date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2017-04-03,0.14821080058442024,0.14275920570230857,0.14631173014640808,0.08246720816087977,0.023064
2017-04-04,0.15012054266698455,0.1453883219213422,0.14348478615283966,0.08044530349939799,0.025203000000000003
2017-04-05,0.1508068139684074,0.1386935167213766,0.14717452228069305,0.09243126677487133,0.013842999999999994
2017-04-06,0.1512029535815051,0.13347204868332957,0.14535561203956604,0.08431171412855806,0.016238000000000002
2017-04-07,0.1510293988868519,0.13909692072405852,0.1504048854112625,0.0823383350862891,0.01903100000000002
2017-04-10,0.15134946234886512,0.14578993160363574,0.1542654037475586,0.08006627760877369,0.01979699999999998
2017-04-11,0.15130517019900122,0.1454614483504799,0.15484997630119324,0.08069123573241202,0.029209000000000013
2017-04-12,0.15234698598889987,0.14756163306489728,0.15440687537193298,0.09021700957360751,0.029292000000000012
2017-04-13,0.15236414688587585,0.14399468067635635,0.1510869413614273,0.08454873350655005,0.019153000000000003
2017-04-17,0.1528312601441046,0.1474901886723461,0.1559571474790573,0.0740162129025444,0.03098100000000001
2017-04-18,0.153935625378215,0.1479987745096304,0.15572716295719147,0.07971662319138481,0.023085999999999995
2017-04-19,0.15399581179745223,0.14816672705970824,0.15195101499557495,0.07480883031264693,0.02369199999999999
2017-04-20,0.1548200906511134,0.1370814247058326,0.14421947300434113,0.09319870478552501,0.01566200000000001
2017-04-21,0.15531482685246387,0.13930460702074365,0.14163100719451904,0.09504260684703106,0.020854999999999985
2017-04-24,0.15595838372905543,0.1337120576870717,0.13666492700576782,0.07160487491933118,0.022537
2017-04-25,0.15598111840671272,0.13003689438239752,0.13929393887519836,0.09342183504659801,0.009081000000000006
2017-04-26,0.15650938414977678,0.13029605434848912,0.1384052336215973,0.09919926365545942,0.014509999999999995
2017-04-27,0.16203862020106966,0.13116807076851897,0.1370578110218048,0.0970835698675774,0.014455999999999997
2017-04-28,0.16228380978657223,0.13900066230240943,0.14175303280353546,0.037699266738131273,-0.003591000000000011
2017-05-01,0.1625625796423435,0.14195387866158615,0.14096134901046753,0.031146259180222347,0.012990999999999975
2017-05-02,0.16224624269387508,0.13819429614973877,0.1421653777360916,0.01843191043683247,0.018846
2017-05-03,0.16341950155901944,0.1371524800026708,0.1441076099872589,0.021935412151106892,0.021198999999999996
2017-05-04,0.162942508765753,0.1418590693820427,0.1467386782169342,0.02865209185480204,0.015063999999999994
2017-05-05,0.16283197789422885,0.13909364886640865,0.1451960951089859,0.02698706395750128,0.018331999999999987
2017-05-08,0.16243262497643116,0.13942364236376928,0.14497287571430206,0.029105360860142038,0.01531200000000002
2017-05-09,0.16282178614816775,0.14913742897186139,0.15516096353530884,0.03488587740293883,0.015657999999999977
2017-05-10,0.1631727225624409,0.14797260794369213,0.1533195972442627,0.028981399875962197,0.015287999999999996
2017-05-11,0.16347319616051295,0.14794049723344654,0.1490229219198227,0.033700409861136565,0.016794999999999977
2017-05-12,0.1640994753307422,0.14899269255205538,0.1506543904542923,0.032234955203326185,0.01589500000000002
2017-05-15,0.16382776533669435,0.14867348785756937,0.15062910318374634,0.0306134039125298,0.013157000000000002
2017-05-16,0.16387030803771926,0.14855497110497248,0.14992588758468628,0.02543426998011851,0.01553400000000002
2017-05-17,0.16312802910712332,0.1432630078784755,0.15200041234493256,0.039380336347206946,0.026782
2017-05-18,0.16283667627270523,0.1413275720163062,0.15016698837280273,0.03667906118649841,0.024061
2017-05-19,0.1628757057567386,0.14442832169023623,0.15030978620052338,0.032514786470061494,0.018952999999999998
2017-05-22,0.16321537073505982,0.14309346610649995,0.1480557769536972,0.02665526948618241,0.021355999999999986
2017-05-23,0.16333437415441013,0.1425035704369625,0.1486508697271347,0.030665132834657535,0.01863400000000001
2017-05-24,0.16364206443925008,0.14318021048684937,0.14513418078422546,0.031589457176639676,0.017771999999999982
2017-05-25,0.1638552292723074,0.14344458906423058,0.1502760797739029,0.0397879596955515,0.008674000000000015
2017-05-26,0.1637359130841313,0.14154412676513012,0.1498786360025406,0.032123612419469594,0.015974000000000016
2017-05-30,0.16402009341578935,0.142928278505949,0.15047183632850647,0.04573839234275075,0.014853000000000005
2017-05-31,0.16357648403725417,0.13893605731668143,0.14735077321529388,0.04804281855115626,0.012313999999999992
2017-06-01,0.16335602472341462,0.1404851500950966,0.1497950553894043,0.04070260331050568,0.015654
2017-06-02,0.16346867883436944,0.13702864862439082,0.14738403260707855,0.04092901555300628,0.014932
2017-06-05,0.16304572470255135,0.13848590455365012,0.14881834387779236,0.05016762950085543,0.008552000000000004
2017-06-06,0.16365017608268628,0.13712045970389097,0.14993378520011902,0.03640236601117024,0.011795
2017-06-07,0.16423526089413706,0.13770353842763983,0.15124249458312988,0.041462231970846086,0.012893999999999989
2017-06-08,0.1647265613293633,0.13798711316992934,0.1514066606760025,0.04177831102656139,0.01779900000000001
2017-06-09,0.15357390722373657,0.13708531792124687,0.15197783708572388,0.034300510229035186,0.02424900000000002
2017-06-12,0.14741580537994095,0.13639112874632642,0.1544165462255478,0.02596128889098545,0.025608999999999993
2017-06-13,0.14645765184621057,0.1355185366393091,0.15022850036621094,0.004902497493305319,0.017702000000000023
2017-06-14,0.14415465112293768,0.14805907546368471,0.14348922669887543,0.005701419635575605,0.020913999999999988
2017-06-15,0.14236973328470576,0.15104078199240542,0.14160753786563873,0.014815225894322076,0.028285000000000005
2017-06-16,0.14213718439570852,0.14848992744581876,0.14263008534908295,0.007856128187779171,0.020538
2017-06-19,0.1422939492482932,0.15036568383890547,0.14473702013492584,0.0048007784553329436,0.01177700000000001
2017-06-20,0.1423052783369547,0.15280210003619454,0.1474623829126358,0.016780491121637764,0.005527000000000004
2017-06-21,0.1424801310077651,0.15819531890010693,0.14997629821300507,0.00923879964810484,0.01322799999999999
2017-06-22,0.14350728451825395,0.15671652668568375,0.15015845000743866,0.01880039890698393,0.008410999999999974
2017-06-23,0.14371649576792855,0.15826098645762335,0.15784473717212677,0.01868388517050451,0.01715
2017-06-26,0.14316523061552222,0.16967725097943173,0.16033761203289032,0.04469891692815858,0.005316999999999988
2017-06-27,0.14178102624300848,0.17545092757129288,0.15274189412593842,0.058765162574296204,0.0012450000000000239
2017-06-28,0.13916294253031916,0.16865882701942053,0.1510477364063263,0.049364467734326345,0.012794
2017-06-29,0.1367673027024407,0.16247970854213814,0.14875313639640808,0.07740701705436037,0.016103000000000034
2017-06-30,0.1365024784617943,0.16940933929994445,0.1580527275800705,0.07829248976901085,0.006962999999999997
2017-07-03,0.13622192288286036,0.1662275961975257,0.15806269645690918,0.07766909320665169,0.02356600000000003
2017-07-05,0.134598190177473,0.17607289584795913,0.15725058317184448,0.06458085970155714,0.03231700000000004
2017-07-06,0.13280373314808377,0.17697337158300272,0.15929755568504333,0.07149403308172186,0.025495000000000045
2017-07-07,0.1326902360885345,0.17359907736220562,0.16030314564704895,0.061720659614355994,0.021150999999999975
2017-07-10,0.13298215150866483,0.17290933749108256,0.16047066450119019,0.051521180467969774,0.025832999999999995
2017-07-11,0.13281079522280778,0.16802125209789448,0.16412223875522614,0.0657842928126322,0.031968000000000024
2017-07-12,0.13353840017997864,0.16170579016923875,0.1644790917634964,0.07827247426908412,0.028055999999999998
2017-07-13,0.13332190562200094,0.1628569452476028,0.16471417248249054,0.07865235923317324,0.02706300000000003
2017-07-14,0.13372924722138907,0.16178786274832985,0.1652112603187561,0.07072441283429656,0.032133999999999996
2017-07-17,0.13291897019943505,0.1559458955466093,0.15864674746990204,0.07789395075106365,0.03416299999999997
2017-07-18,0.1320849347198477,0.15431986523124167,0.15358072519302368,0.07747152956153788,0.028628000000000015
2017-07-19,0.13202615068759227,0.15332362331478602,0.15212351083755493,0.07778430177528439,0.02524600000000002
2017-07-20,0.13151825294229352,0.14106112333741586,0.1322372555732727,0.07750803960405098,0.027218999999999993
2017-07-21,0.13143982838338233,0.1401865764323029,0.1336522400379181,0.07471819287753106,0.02269500000000002
2017-07-24,0.12988470371335498,0.14028403554551164,0.1344996839761734,0.08546699694137769,0.00797500000000001
2017-07-25,0.13022843731854758,0.15320192955577544,0.13609679043293,0.008351584584887495,0.01235
2017-07-26,0.13018985181974277,0.15328777363004245,0.13627000153064728,0.005163277463208715,0.012653999999999999
2017-07-27,0.12500739876072864,0.15238182731753266,0.13420213758945465,0.005400813616692729,0.023826999999999987
2017-07-28,0.12509931878062072,0.1533097435809659,0.1347457468509674,0.007610436853217023,0.016620999999999997
2017-07-31,0.13279905609470868,0.14028950834454348,0.1338299661874771,0.01592566343208454,0.013188000000000005
2017-08-01,0.13412735472937365,0.14106791874523772,0.13277146220207214,0.0065986089675167114,0.013557000000000013
2017-08-02,0.13332196266439306,0.14095593989760996,0.132729172706604,-0.0006469430563746936,0.01668
2017-08-03,0.13400416245933663,0.1405061023614965,0.13241736590862274,0.013412278043952619,0.010188000000000003
2017-08-04,0.13544078673457483,0.14057174269927544,0.13351283967494965,0.0017759637057436772,0.015851000000000004
2017-08-07,0.13608653209656238,0.14146727253510638,0.13553138077259064,0.004894609751263573,0.01657800000000001
2017-08-08,0.135803551841887,0.14290088283146654,0.13596154749393463,0.013488026954999316,0.01733699999999999
2017-08-09,0.13569934456002747,0.14270405775413836,0.13443472981452942,0.014662729850161732,0.023119
2017-08-10,0.13602865828568056,0.16161323835367136,0.13674002885818481,0.0392680423824992,0.024263000000000007
2017-08-11,0.13656180956121583,0.16089334510860676,0.13720378279685974,0.03242672068580002,0.025462000000000012
2017-08-14,0.13640030709494805,0.14682443100335762,0.13563209772109985,0.008515886248052218,0.020815
2017-08-15,0.13671630202296603,0.1466303416096019,0.136142760515213,0.018708406411702905,0.018363000000000018
2017-08-16,0.13704392966326825,0.14789761471862517,0.13553676009178162,0.012799132475701636,0.024896
2017-08-17,0.13689666658324723,0.16469864207132298,0.1376589983701706,0.03749193900192782,0.020687999999999984
