date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.1769836417254303,0.1807642468255939,0.019058399724093844,0.03228900000000001
2013-11-13,0.1782662372805385,0.21418624143155973,0.01389324620241622,0.033763000000000015
2013-11-14,0.1799354351403191,0.18285132070794116,0.0370955348065273,0.018015000000000003
2013-11-15,0.179333378881736,0.18007182407071345,0.036409309302901816,0.025725000000000026
2013-11-18,0.19419798762353377,0.18116480037789334,0.040514857124999776,0.029040999999999983
2013-11-19,0.1936262822190126,0.18282083696802012,0.040865045966215735,0.02140600000000001
2013-11-20,0.1940958159655729,0.18486597918025527,0.044010558282168266,0.02346000000000001
2013-11-21,0.19157639096446766,0.18439661255689307,0.04062195703197358,0.028114
2013-11-22,0.1911324408479405,0.18537838796711864,0.04347047845757632,0.024464000000000014
2013-11-25,0.1981411737662175,0.18535032023805997,0.04650303818581858,0.029230000000000006
2013-11-26,0.19667639388910305,0.18535939543421465,0.04257340279520641,0.03203900000000001
2013-11-27,0.19669341816753658,0.18609912991087518,0.04694281895896754,0.017498000000000014
2013-11-29,0.19609106670499046,0.18625754329066935,0.04724420190707615,0.035897999999999985
2013-12-02,0.19246357779491313,0.1867292770806636,0.0546848847773459,0.031999
2013-12-03,0.18784364595202496,0.18815589315618897,0.06177111317433717,0.026959999999999984
2013-12-04,0.17849188084940543,0.18733026723701787,0.05428549595037763,0.03322499999999998
2013-12-05,0.1805105605521662,0.20014365235906,0.05656128211521458,0.03831799999999999
2013-12-06,0.18264604821076483,0.20050244840462844,0.05362462757235345,0.040479000000000015
2013-12-09,0.18281582734172908,0.19881696646404512,0.05657047492170714,0.037299
2013-12-10,0.18934093960951093,0.1990752305898651,0.05848933431372699,0.03606099999999998
2013-12-11,0.19289263819107347,0.1998777181847561,0.06749920487019884,0.016443999999999986
2013-12-12,0.1934963922567304,0.19959630169468412,0.0717613592745697,0.027063000000000004
2013-12-13,0.193263643292897,0.20010545197397825,0.06418276371946155,0.03190799999999999
2013-12-16,0.20805456240988615,0.20036187990126691,0.06920156585968096,0.037071999999999994
2013-12-17,0.21232805083207767,0.20200760305801596,0.06458562211826405,0.03760900000000003
2013-12-18,0.1987301146373502,0.19056515758712136,0.035548013376466236,0.03606200000000001
2013-12-19,0.20011976690449335,0.1895877711005643,0.027871718780987403,0.03278499999999998
2013-12-20,0.19544607379952425,0.18789178526044412,0.023735185034427092,0.02877200000000002
2013-12-23,0.1987747675824936,0.18513193376996448,0.02088361003553238,0.03223899999999999
2013-12-24,0.20363190416198754,0.18491105221944226,0.017114560152059477,0.03531299999999998
2013-12-26,0.19792614452622276,0.18411025285843044,0.012347827233782499,0.041911000000000004
2013-12-27,0.19731941381255505,0.18581143764889588,0.017435607110896978,0.034685999999999995
2013-12-30,0.19904765676912295,0.17673396433996486,0.01839958283246343,0.03553500000000001
2013-12-31,0.2099749145690828,0.18638499006252202,0.022620934295009526,0.03271100000000002
2014-01-02,0.22466702699662888,0.1815979132103896,0.028822423205086906,0.03934199999999999
2014-01-03,0.22614196970920855,0.1807413205020797,0.03446235504797504,0.031032000000000004
2014-01-06,0.233467560007535,0.19575306303079323,0.04802812015059457,0.03153500000000001
2014-01-07,0.23303068852297,0.19487060635490633,0.03443044044783383,0.031694
2014-01-08,0.23331350346118446,0.18199784558209808,0.03503295278923518,0.029176000000000007
2014-01-09,0.23325850367548676,0.18925588961974582,0.033561173658270965,0.033539999999999986
2014-01-10,0.2297867099076994,0.18080889877550044,0.027599061390489094,0.039633
2014-01-13,0.22547962256619675,0.1828216872630245,0.035658362808926536,0.012868000000000018
2014-01-14,0.2329192640448718,0.18927541748979138,0.02011260874326959,0.021592
2014-01-15,0.23242180516463948,0.18192501153637863,0.02821735770710304,0.012877
2014-01-16,0.21748043241561507,0.18142639691542228,-0.012670561409886122,0.006964999999999999
2014-01-17,0.21992296433316652,0.1667150676019549,-0.021962049832077696,0.01935500000000001
2014-01-21,0.22145974097501506,0.1660573901497494,-0.007771113637350252,0.01119299999999998
2014-01-22,0.21977480219890536,0.17941314896652033,-0.018736765904493385,0.018205
2014-01-23,0.2190615831591474,0.18325927940181475,-0.0024340727995242895,0.011838999999999988
2014-01-24,0.21699823613185945,0.19044614159532866,0.036374233417506396,0.0008849999999999969
2014-01-27,0.2154573059820594,0.21072685546367495,0.03612009683801248,0.007944000000000007
2014-01-28,0.21775059976141883,0.20842399312324533,0.02757485647377725,0.013706999999999997
2014-01-29,0.21951033982801596,0.2106661518403372,0.027867587187444948,0.020240000000000008
2014-01-30,0.21877366468214893,0.20346747677176458,0.021832344230877043,0.018314000000000025
2014-01-31,0.20887553527757002,0.208598526134852,0.028220086430917196,0.008892000000000011
