date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.14445006786267686,0.14969837702869826,-0.0021740698032886308,0.012437000000000004
2014-07-07,0.14514513943421162,0.14962812438205042,0.00647145317157663,0.015029000000000015
2014-07-08,0.14593303168491017,0.154976054084793,0.00912240323427474,0.014158000000000004
2014-07-09,0.14633848043528205,0.15646257526305757,0.0037084535745473823,0.017105999999999982
2014-07-10,0.14716958377089345,0.15667097140231842,0.009185521806694519,0.010473999999999983
2014-07-11,0.1484963823093984,0.15687021327718517,0.00862132268810778,0.015109999999999985
2014-07-14,0.1492945900363962,0.15657271581322646,0.0075596395464538335,0.015147999999999995
2014-07-15,0.15039422266872857,0.15648364905512965,0.024833452322700844,0.010969000000000007
2014-07-16,0.14948286976004332,0.1574623329451682,0.013853697065871473,0.01039699999999999
2014-07-17,0.15700694021527273,0.156918348582208,0.021427638648733066,0.009275999999999979
2014-07-18,0.1607849179183238,0.15760176805868717,0.027252180817161076,0.015316000000000024
2014-07-21,0.16180336540783852,0.15803956601755834,0.02233420925855134,0.010905000000000026
2014-07-22,0.16237370940024484,0.1571141862987991,0.021615477678128103,0.007996000000000003
2014-07-23,0.16308120256045153,0.15727988329597087,0.022715505396216695,0.016343999999999997
2014-07-24,0.16442833756821928,0.1561053943850243,0.02074964699215806,0.01771600000000001
2014-07-25,0.16471948277346599,0.15603577426639909,0.018983480398105185,0.009739999999999999
2014-07-28,0.1640718897454733,0.1569331901516921,0.02348182656786954,0.017512
2014-07-29,0.16461526374076318,0.156512086112787,0.032663853199272466,0.004042000000000018
2014-07-30,0.16352179177835632,0.15552467932039205,0.02774275305195112,0.014181
2014-07-31,0.16203639385535804,0.15626956565418074,0.04171643354297838,0.012035999999999991
2014-08-01,0.16199733333297717,0.15801937562814558,0.04320763017452531,0.018912000000000012
2014-08-04,0.16156059526422772,0.15636660364488567,0.04855780599021639,0.013188000000000005
2014-08-05,0.16055453940941103,0.15731979574532584,0.04524615303368504,0.022152000000000005
2014-08-06,0.16119236545261595,0.15667631547446131,0.049080832333559504,0.023175
2014-08-07,0.16032327882173938,0.16088168445757461,0.05045667867461831,0.020474999999999993
2014-08-08,0.1594231938238447,0.1652648106693702,0.04523831226755365,0.021392999999999995
2014-08-11,0.1598132635771356,0.16420400304223715,0.04605761342938358,0.013269000000000003
