date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.19329375539036803,0.18298334168549654,0.19252757728099823,0.07539889911895614,0.006162999999999974
2014-01-07,0.19128275450648302,0.183084731436653,0.19010503590106964,0.07414740438049736,-0.0032050000000000134
2014-01-08,0.19314691939772058,0.18559227083833973,0.1929054707288742,0.07694027193922176,-0.004742999999999997
2014-01-09,0.19246754929833948,0.1807842780721586,0.19049614667892456,0.07811883493258234,-0.007306000000000035
2014-01-10,0.19138083294206598,0.18160737692961548,0.18811115622520447,0.07389300917796085,-0.004807000000000006
2014-01-13,0.1939625651782825,0.1754340343436016,0.18512775003910065,0.06966940894512633,-0.003950000000000009
2014-01-14,0.19897359993811267,0.17546001391654117,0.18158303201198578,0.0866841291999827,0.005269999999999997
2014-01-15,0.20548476842637026,0.17475819108415108,0.18258622288703918,0.08200089036856148,-0.002798999999999996
2014-01-16,0.20671753771107917,0.17562445370935537,0.1818564087152481,0.10937731425679881,-0.009618999999999989
2014-01-17,0.20790819148430184,0.17311004770720062,0.18247485160827637,0.10526205274856706,-0.011065999999999965
2014-01-21,0.21078632103294762,0.16789302070478374,0.18398290872573853,0.12123416959701841,-0.005610000000000004
2014-01-22,0.21562317707463674,0.16569024679236452,0.1825161576271057,0.11942719146019123,-0.0018979999999999553
2014-01-23,0.22290758325361812,0.16176758393235932,0.18161998689174652,0.10785590195933356,0.005357000000000001
2014-01-24,0.22426092735295425,0.15602434982770905,0.17901667952537537,0.12719660222822002,-0.003310000000000035
2014-01-27,0.21948097773867564,0.12534618753516766,0.18456393480300903,0.12371831048748103,-0.004388000000000003
2014-01-28,0.22389072999258539,0.10135898175347038,0.18704140186309814,0.12266689656294913,-0.0012590000000000101
2014-01-29,0.23075053815445448,0.05233010564668856,0.19279193878173828,0.12682528542814792,-0.0018079999999999763
2014-01-30,0.23464259431607676,0.19486957253174786,0.1921737641096115,0.1187853915100463,0.005711999999999995
2014-01-31,0.23360987091082885,0.19454374175751954,0.19076557457447052,0.12396266482317511,0.006153999999999993
2014-02-03,0.23113030689965278,0.19847598265697047,0.1928597092628479,0.14329287086625367,0.005767000000000022
2014-02-04,0.23334410884125412,0.19937760625939308,0.19799260795116425,0.14888548386477882,-0.0064970000000000305
2014-02-05,0.23381193444531104,0.19446357641434103,0.19116172194480896,0.147095245609632,0.004964999999999997
2014-02-06,0.23606244556641637,0.19367089146821756,0.1892698109149933,0.13781424649351695,0.010553000000000035
2014-02-07,0.23459549507402824,0.19376846738126596,0.1940830796957016,0.13872208160227942,0.003348999999999991
2014-02-10,0.2337708111002348,0.1922753888147353,0.18970271944999695,0.15500045170166055,0.007630999999999999
2014-02-11,0.2417235452881027,0.20748200449232426,0.2066095918416977,0.15492516805793402,0.0021959999999999757
2014-02-12,0.23738783983503264,0.20848331341187332,0.20620323717594147,0.14386243582171748,0.00623199999999996
2014-02-13,0.22799144264862137,0.19654425481318696,0.20581509172916412,0.04313640106188732,0.010798999999999975
2014-02-14,0.2283527309503933,0.1944268735959825,0.20545992255210876,0.030726232573629747,0.005740999999999996
