date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.12763561749324526,0.12523742282801092,0.11199706792831421,0.03777582037883154,0.013271999999999978
2014-01-07,0.1267589187191761,0.1257473770261862,0.1123879924416542,0.03466292604004571,0.013852000000000003
2014-01-08,0.1264294394797537,0.12489148584649462,0.11209454387426376,0.030739773449272784,0.016691999999999985
2014-01-09,0.12705645055289747,0.12494846969833423,0.11326654255390167,0.0334887767971023,0.012948000000000015
2014-01-10,0.13065123312090834,0.12495861520146904,0.11160235106945038,0.025948170661187736,0.017148999999999998
2014-01-13,0.1301353224154479,0.12491624961327144,0.11117663979530334,0.02530169903613816,0.015181
2014-01-14,0.13006195606125553,0.1251534013416028,0.1122618019580841,0.03257358106202417,0.012315999999999994
2014-01-15,0.12956403819718468,0.12479464518604351,0.11082396656274796,0.028574181280457273,0.015815999999999997
2014-01-16,0.1308676294809528,0.1251372080782669,0.1120031476020813,0.033967529461864765,0.015933000000000003
2014-01-17,0.1308791303620595,0.12506489699812048,0.11278992146253586,0.033105788153886595,0.01045600000000002
2014-01-21,0.13049084688439094,0.12510711054991633,0.11325938254594803,0.04532878375107184,0.008778000000000008
2014-01-22,0.13058729555287923,0.12543391621750188,0.11203297227621078,0.04272605814049292,0.01385699999999998
2014-01-23,0.13011117524386268,0.12596361750788432,0.11368716508150101,0.0431408623106643,0.011869000000000018
2014-01-24,0.12927840776347013,0.12646843327794974,0.11303699761629105,0.054653754073904465,0.012173000000000017
2014-01-27,0.12872168069325005,0.12643621545227726,0.11377277225255966,0.052954962871049435,0.010078000000000004
2014-01-28,0.12801607842555698,0.12648798660607033,0.11350524425506592,0.053583080277430334,0.00583800000000001
2014-01-29,0.1271975817204801,0.1276857250382311,0.11456036567687988,0.058067378874901904,0.021161000000000013
2014-01-30,0.1279711990594838,0.1275175009701057,0.11467710882425308,0.050744474878611084,0.020520999999999984
2014-01-31,0.12756412920234897,0.12751853808530444,0.114624984562397,0.05547521686355408,0.027793999999999985
2014-02-03,0.12617743746086246,0.12914309327645118,0.11284326016902924,0.06590567867820599,0.02668899999999999
2014-02-04,0.1256440299688818,0.1279789218378869,0.1127956435084343,0.053140783339727465,0.023161000000000015
2014-02-05,0.12624479330155422,0.12767815445884256,0.11336283385753632,0.04787539957957823,0.02384900000000001
2014-02-06,0.12503005752053034,0.12758764782508386,0.1128799244761467,0.03942726238506383,0.02173
2014-02-07,0.12448069687917873,0.1272968813443226,0.1132708489894867,0.031239080007566644,0.017535999999999996
2014-02-10,0.1253078491430618,0.1272246774902501,0.11325058341026306,0.035469007066233196,0.01915800000000001
2014-02-11,0.12499855892146222,0.1271868248409639,0.112708680331707,0.02956742408034453,0.020877000000000007
2014-02-12,0.12441244351857829,0.12710195112729933,0.11262194812297821,0.025940717786933534,0.01794499999999999
2014-02-13,0.11795077717036861,0.12679237177394387,0.11241316050291061,-0.009021334924658259,0.01309200000000002
2014-02-14,0.11712850293602675,0.12698684524517911,0.1158333346247673,-0.0028767235669441837,0.017459000000000002
2014-02-18,0.11696624799878598,0.12732108755204236,0.11539626121520996,-0.0073700487728144415,0.019451999999999997
2014-02-19,0.11589030445637666,0.12717980609794657,0.11584239453077316,-0.01394274072318305,0.010412000000000005
2014-02-20,0.1134054977776893,0.12719175589066598,0.11603367328643799,-0.004985482124046203,0.0050000000000000044
2014-02-21,0.1123611296652419,0.12639704910928576,0.1124647930264473,-0.0245389439739416,0.015963999999999978
2014-02-24,0.1107356594753087,0.12604456702259992,0.1121092140674591,-0.010737391291143483,0.007840000000000014
2014-02-25,0.11051373571835152,0.12642632084058322,0.11230653524398804,-0.017288928099632395,0.009023000000000003
2014-02-26,0.10916566085883836,0.12380983265480724,0.11135895550251007,-0.005406099122178709,0.014879999999999977
2014-02-27,0.1083092804408371,0.120487146787119,0.11186909675598145,-0.0030112730051602976,0.0030989999999999907
2014-02-28,0.10677017772420624,0.11795230719488384,0.11279811710119247,-0.020681649524831924,9.000000000009e-06
2014-03-03,0.106779046073252,0.11795230719488384,0.11211913079023361,-0.006929020138534303,0.013140000000000013
2014-03-04,0.10663705568422217,0.1179815407836365,0.11268413066864014,-0.009436696347562168,0.017322000000000004
2014-03-05,0.10588890750956366,0.1179815407836365,0.11201989650726318,-0.005740407528150665,0.015852000000000005
2014-03-06,0.10618936381650682,0.1179815407836365,0.11206183582544327,-0.007482422349423118,0.01741799999999999
2014-03-07,0.10603331640111335,0.11800845864812062,0.11218702048063278,-0.009873979862811327,0.016895999999999994
2014-03-10,0.10580265837681871,0.12476211908778057,0.11316512525081635,-0.005504509917275913,0.016477999999999993
2014-03-11,0.10586778813081434,0.12303863796809865,0.11327584087848663,-0.005327548466756871,0.015464000000000006
2014-03-12,0.10577846592755814,0.12409884698693484,0.1131298765540123,-0.010410788159680301,0.018066
2014-03-13,0.10490939171199569,0.11920728616986237,0.11253109574317932,-0.007175317926009589,0.01768800000000001
2014-03-14,0.1033180091149109,0.11798188547612738,0.1118118166923523,0.0006729166128918163,0.01985300000000001
2014-03-17,0.10354182533941009,0.11811579397851188,0.11359269917011261,0.012462622545046875,0.015665999999999985
2014-03-18,0.10387212070496123,0.11798188547612738,0.11263147741556168,0.01236208230555133,0.015775999999999984
2014-03-19,0.10531754853747008,0.11811579397851188,0.11252227425575256,0.01564037784005387,0.008335000000000009
2014-03-20,0.10543214633184704,0.12004673763543118,0.11307135969400406,0.012468552959827517,0.012864999999999988
2014-03-21,0.10436626898014578,0.12413930307512804,0.11332324147224426,0.012320078843546883,0.009571999999999997
2014-03-24,0.10524151924239297,0.11794986304387174,0.11321395635604858,0.019915992270441996,0.004724000000000006
2014-03-25,0.10564402065203923,0.117938304167195,0.11310479044914246,0.023813584400967744,0.014490999999999976
2014-03-26,0.10406566958602641,0.11750897172284476,0.11353570222854614,0.028627471431724755,0.008300999999999975
2014-03-27,0.10486485238629971,0.11753642435372044,0.1131843626499176,0.02949545557900428,0.012040999999999996
2014-03-28,0.10484892669422764,0.11776614041300962,0.11308947950601578,0.02661014826193986,0.01614199999999999
2014-03-31,0.10523887379908925,0.12015738969448696,0.11390785872936249,0.0327071918974373,0.014036999999999994
2014-04-01,0.1051176140492012,0.12184247688029447,0.1129121482372284,0.032593514928572265,0.01711499999999999
2014-04-02,0.10518290320740101,0.12350066505983132,0.113660529255867,0.03378602222969887,0.015317999999999998
2014-04-03,0.10526199823671165,0.12561420111639088,0.11318826675415039,0.03683137262522633,0.015679
2014-04-04,0.10531635618819403,0.12564696748172807,0.11355678737163544,0.0375113130762723,0.016816000000000025
2014-04-07,0.10303781622267226,0.11145155172000881,0.10632417351007462,0.03388885200509856,0.015072000000000002
2014-04-08,0.10252029683043004,0.11127378777670709,0.10783517360687256,0.031927072822473423,0.016602000000000006
2014-04-09,0.10268461355408037,0.11114948269892815,0.10743223130702972,0.028855356693723883,0.016785999999999995
2014-04-10,0.10138660632266272,0.11119960129329241,0.10726165026426315,0.033774019525209045,0.016638999999999987
2014-04-11,0.09706524545086316,0.11122838095018085,0.10873108357191086,0.029046829260206228,0.01630899999999999
2014-04-14,0.09671553693822842,0.11121911837993681,0.1078076884150505,0.02988273601973769,0.021362999999999993
2014-04-15,0.09717932838639273,0.11138973045868966,0.1056968942284584,0.02319169705092819,0.017013
2014-04-16,0.09737418785443394,0.11193513238120893,0.1051407903432846,0.022934446730708907,0.015493000000000007
2014-04-17,0.0949424218218156,0.11278487431640219,0.10891033709049225,-0.018413930391892416,0.022008
2014-04-21,0.09488353913042194,0.11287717242129405,0.10960368067026138,-0.005153556057745298,0.008530999999999997
