date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2976697966603947,0.2706254662952434,0.2605620324611664,0.04462501294577387,0.018963000000000008
2014-01-07,0.2979552026930429,0.26948643234730296,0.2620711922645569,0.06274443845785063,0.035640000000000005
2014-01-08,0.2976795840563895,0.2718086845158767,0.2618832588195801,0.057456003513640386,0.03381500000000004
2014-01-09,0.29859369140034575,0.2718535457208513,0.2618647515773773,0.05516169124016229,0.030069999999999986
2014-01-10,0.29915224811998586,0.2717593181685603,0.26067882776260376,0.0381975403972139,0.028537999999999952
2014-01-13,0.2997100324559059,0.2722504425197223,0.2615154981613159,0.033285974369298615,0.025732000000000033
2014-01-14,0.29640848936290476,0.271932158060619,0.25947442650794983,0.05899543982806538,-0.04762900000000003
2014-01-15,0.29662769999657596,0.2715238079762275,0.2628336250782013,0.014302145742184857,-0.0028610000000000024
2014-01-16,0.2997932731770678,0.2732747878097768,0.26479265093803406,0.017681729026744697,0.011683999999999972
2014-01-17,0.29997633859253564,0.27920394420902306,0.26498401165008545,0.08156773880850643,-0.015766000000000002
2014-01-21,0.30107365525893964,0.2798337007292783,0.2662666141986847,0.06602348675143319,0.01919399999999999
2014-01-22,0.3002705379058694,0.27791833251485243,0.26623955368995667,0.07530951385084292,-0.0028739999999999877
2014-01-23,0.3015743378462374,0.2769417804383237,0.26567602157592773,0.048270983778520626,0.03329599999999999
2014-01-24,0.3017278388668936,0.2776167380813116,0.26266568899154663,0.04424487756699763,0.024206000000000005
2014-01-27,0.3020719370148231,0.2773562909076496,0.2625235617160797,0.05967774007250101,0.005203000000000013
2014-01-28,0.3004309738341267,0.2732882036936899,0.2611694931983948,0.053873934689507935,-0.0048739999999999895
2014-01-29,0.29868918446261034,0.2724159211587942,0.25948160886764526,0.026469396940969836,0.020560999999999996
2014-01-30,0.30138905948451683,0.2732325952196783,0.2581672668457031,0.04233666972195055,-0.006489999999999996
2014-01-31,0.30209978491184514,0.27181766791675593,0.2565741539001465,0.025224057213961648,0.01664600000000005
2014-02-03,0.30021580949735555,0.27191779792074106,0.2524811923503876,0.06599258828978793,0.036381
2014-02-04,0.30141193391875265,0.27116551664099936,0.25009897351264954,0.06133397966841503,0.02283999999999997
2014-02-05,0.301990175532651,0.2694518286481562,0.2506507933139801,0.05810009809720651,0.036729999999999985
2014-02-06,0.3004644100336256,0.2696132024042483,0.25300687551498413,0.06125270846648362,0.025119000000000002
2014-02-07,0.3007771405074136,0.26805078529611875,0.254051148891449,0.056660305868754424,0.01674099999999995
2014-02-10,0.30135859228923384,0.26786852899093855,0.25546348094940186,0.054953853621238,0.04380199999999995
2014-02-11,0.3004484087717349,0.26749026449358215,0.2538388967514038,0.05096829249208579,0.025146999999999975
2014-02-12,0.30138379569529683,0.2668052111452514,0.25662508606910706,0.04766207292946273,0.03780899999999998
2014-02-13,0.3011591235376701,0.2675668956808413,0.2567914128303528,0.05576185183664939,0.03684900000000002
2014-02-14,0.3023114609965678,0.2694246799380887,0.256266713142395,0.06663017212705147,0.03765200000000002
2014-02-18,0.3025289277330429,0.25782659640079186,0.23954328894615173,0.07237368129434951,0.035380999999999996
2014-02-19,0.3030092692329608,0.2573489450214729,0.23266051709651947,0.07269058105928433,0.03850199999999998
2014-02-20,0.3023631167464847,0.2563877644668836,0.23722147941589355,0.08543067722401093,0.024722999999999995
2014-02-21,0.3030093062981558,0.2568062462590382,0.23546481132507324,0.07918112376149167,0.03748199999999996
2014-02-24,0.30310604006006153,0.25708600871110887,0.2364821881055832,0.09197546492418895,0.03264600000000001
2014-02-25,0.3019846610452635,0.2568114109534053,0.23417291045188904,0.09247802124066118,0.03073400000000004
2014-02-26,0.2940438259805864,0.2575240754812741,0.2427467405796051,-0.012506022779493808,0.02273599999999998
2014-02-27,0.29289509992213647,0.2599824867842975,0.2445124089717865,-0.017960685112743457,0.037932999999999995
