date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2015-10-28,0.29744356300272146,0.26134989940993797,0.03754705163780245,0.02793000000000001
2015-10-29,0.3003933551198118,0.25791846105922106,0.04332773897149267,0.04467700000000002
2015-10-30,0.29679032157294755,0.2581119671162076,0.029754115568981054,0.02735000000000004
2015-11-02,0.2995772232964015,0.2582710134524494,0.004457341526014236,0.049526000000000014
2015-11-03,0.2994761677476775,0.25668378126146835,-0.008553877994728454,0.041043000000000024
2015-11-04,0.3012870085560407,0.2595932259653383,-0.00692055863936944,0.045214000000000004
2015-11-05,0.3132168393556983,0.261165925113743,0.002432624491212343,0.04282700000000003
2015-11-06,0.31430577060582765,0.26007270805296445,0.007630717337826498,0.043014
2015-11-09,0.3149739491601433,0.2585612850540105,0.023879194734433756,0.038663
2015-11-10,0.31977708775414887,0.25880194008660246,0.014924457919676531,0.040477999999999986
2015-11-11,0.3188239114976175,0.259759655884129,0.018867850318406737,0.037137
2015-11-12,0.3202401593684908,0.2602836151856933,0.02955950516387429,0.05103599999999997
2015-11-13,0.3197321278720989,0.26118418359929907,0.057153337412216926,0.04663800000000001
2015-11-16,0.32066626855123176,0.26300113874745557,0.025557691138921257,0.06015100000000001
2015-11-17,0.3207737302273583,0.2625797211352787,0.027566892475416965,0.046479999999999966
2015-11-18,0.3212490180276243,0.26158797586138594,0.02498446137932986,0.05201499999999998
2015-11-19,0.3214216072879269,0.26098147570531277,0.008902865542316118,0.04992099999999999
2015-11-20,0.32153113079556694,0.2611085451747835,0.012787408094628971,0.039907000000000026
2015-11-23,0.3222117023860785,0.260643858726923,0.015770823209553086,0.049581000000000014
2015-11-24,0.3212025515682215,0.25978228925512675,0.010360045796387496,0.04022100000000001
2015-11-25,0.32165594470998393,0.26300611582730404,0.012302958110520651,0.03125100000000003
2015-11-27,0.3248076382748451,0.2651559830761776,0.019269896895249466,0.04473699999999997
2015-11-30,0.3246066608393111,0.2656512864656712,0.029867361778284113,0.028865000000000002
2015-12-01,0.3248470289007485,0.2563184423948386,0.030067258016783976,0.05127999999999999
2015-12-02,0.3236879032839976,0.2563661942729546,0.04612496692799689,0.039065000000000016
2015-12-03,0.32362813941360485,0.27590391131229597,0.06290960931473441,0.026239000000000012
2015-12-04,0.3244589093111145,0.28011843774581047,0.04127122557111407,0.04417299999999999
2015-12-07,0.3215835192368858,0.26741329033509686,0.05626220243570604,0.047238999999999975
2015-12-08,0.32108473869510845,0.258198142415165,0.062244189334443756,0.046323999999999976
2015-12-09,0.3193120077758457,0.25781935669039674,0.0669966408041304,0.046845000000000026
2015-12-10,0.3184106235585503,0.25581011758969646,0.060564870834758755,0.05145900000000003
2015-12-11,0.3162695635557871,0.2577102961047949,0.11900922624098129,0.05804100000000001
2015-12-14,0.3141698641229697,0.2652327216478719,0.09676482528278735,0.05797199999999997
2015-12-15,0.3146637784612378,0.2623257117871511,0.08474419561609164,0.04821299999999995
2015-12-16,0.31470532910897125,0.2558907452200226,0.07039977731324557,0.04806100000000002
2015-12-17,0.31427532501645494,0.25820080815882807,0.07326578827289706,0.03127000000000002
2015-12-18,0.31369513119480097,0.26330963789975886,0.07485625106922172,0.043733999999999995
2015-12-21,0.31284629919298573,0.26407231673848675,0.05770819463414756,0.04225100000000004
2015-12-22,0.3124486088301961,0.2627579458858077,0.02847960658284071,0.04778200000000005
2015-12-23,0.31103526450635166,0.26180660733912453,0.00981078400947566,0.04263499999999998
2015-12-24,0.31154279555324194,0.26242546136709083,0.024640216096533885,0.03575400000000001
2015-12-28,0.31145568473095137,0.26200680260994547,0.03492792431512676,0.046798000000000006
2015-12-29,0.3119410331934304,0.2605231967576615,0.04174047563314787,0.03686700000000004
2015-12-30,0.3113710447968603,0.261227240591658,0.042522913958498165,0.04178499999999996
2015-12-31,0.3115330314593275,0.2605025614580121,0.041671366139936494,0.04003000000000001
2016-01-04,0.3098031232463685,0.2608429851753135,0.07190763736049283,0.040813000000000044
2016-01-05,0.31178767617561254,0.2643640866352299,0.06295221739166029,0.05152300000000004
2016-01-06,0.30991773849453613,0.2794310756220311,0.09538295876676534,0.034306
2016-01-07,0.3084081245508817,0.2757482350148437,0.12387895977843827,0.066936
2016-01-08,0.30842365906322444,0.2734975565007483,0.12304322708815987,0.04910500000000001
2016-01-11,0.3041492486675373,0.3005927839828559,0.09605343163603591,0.06019000000000002
2016-01-12,0.30218971239186904,0.2944944373297774,0.08501301156232338,0.057025999999999966
2016-01-13,0.2975650561419531,0.2932573066834244,0.09904812892439963,0.07401600000000003
2016-01-14,0.2836965622825269,0.28747750599324035,0.0820868533050017,0.02280399999999999
2016-01-15,0.2830668690981658,0.29107622451225457,0.08417726257657876,0.074596
2016-01-19,0.2791774347043775,0.28917504179331305,0.07293945975870286,0.06482199999999999
2016-01-20,0.27683069405933125,0.29347975392929926,0.09128121335047046,0.09068799999999999
2016-01-21,0.27578585475006717,0.2904446572594173,0.08427848516237452,0.05740299999999998
2016-01-22,0.2710756280041904,0.2831394767040861,0.017661014251876384,0.07571300000000003
2016-01-25,0.26802218927399635,0.28655207264490445,0.04759694276753362,0.060443000000000024
2016-01-26,0.2672441512492238,0.2868429560226403,0.024221145104623587,0.07872600000000002
2016-01-27,0.2612619103100556,0.2869764679138285,0.020350120109321135,0.06606700000000004
2016-01-28,0.25710743529166336,0.28346158102043495,-0.007101630783404311,0.06657599999999997
2016-01-29,0.25570981114299113,0.28272111077453244,-0.06444586691318288,0.06501599999999996
2016-02-01,0.2544389768602645,0.28639028619675616,-0.046763737046886966,0.052058999999999966
2016-02-02,0.25393737862976246,0.2887644074925981,-0.03906233596966585,0.06766300000000003
2016-02-03,0.24957202487576655,0.28660499888995167,-0.01775112062356049,0.030866999999999978
2016-02-04,0.24962543999428777,0.28470080946088566,-0.04829150512222968,0.07014199999999998
2016-02-05,0.24857411018546732,0.2864692409945685,-0.022148276789233867,0.06927499999999998
2016-02-08,0.23442301842450408,0.29093443267908603,0.01062023699688458,0.03658900000000004
2016-02-09,0.23223546961145014,0.29362158683378276,0.006144041802403133,0.06828000000000001
2016-02-10,0.23015546732628744,0.2900436734751862,0.019865956558720033,0.04115399999999997
2016-02-11,0.2234349967357921,0.29304213645307964,0.027902436255840435,0.07319300000000001
2016-02-12,0.22366060096772578,0.2906678049416455,-0.007778242969997129,0.05587000000000003
2016-02-16,0.22226812898653148,0.28677633761587307,-0.01792989023935082,0.06231800000000004
2016-02-17,0.2217647911891218,0.25036301298410296,-0.05267191017862699,0.05836800000000003
2016-02-18,0.22024885700732988,0.25365370092703476,-0.06378758361519654,0.05892900000000001
2016-02-19,0.22017180789639326,0.25260351263617453,-0.05539402032136587,0.053242999999999985
2016-02-22,0.21966045627748212,0.2501329983608847,-0.07225040919181802,0.05320199999999997
2016-02-23,0.21951004665571539,0.25936119090662624,-0.04120923785034042,0.048478999999999994
2016-02-24,0.21948856947072004,0.2591350174551375,-0.0297274679878754,0.05498999999999998
2016-02-25,0.2181680800264063,0.26150370666556383,-0.041928284705564256,0.05744699999999997
2016-02-26,0.21859390339368323,0.2593605618792443,-0.03281980877742585,0.04333200000000004
2016-02-29,0.21767452514593905,0.2610041061902695,-0.015660996046084452,0.04744400000000004
2016-03-01,0.21316648646626293,0.251736328945094,-0.023273049744709284,0.06934199999999996
2016-03-02,0.21333064718038622,0.24984877559858346,-0.027585815965222527,0.07417199999999996
2016-03-03,0.21189653887154986,0.2448170961953255,-0.032926716811981116,0.04930800000000002
