ticker,sector,n,cov_50,def_50,cov_70,def_70,cov_80,def_80,cov_90,def_90,cov_95,def_95
F,Auto/Other,2676,0.42152466367713004,0.07847533632286996,0.5724962630792227,0.1275037369207772,0.6274289985052317,0.17257100149476834,0.7070254110612855,0.19297458893871455,0.7746636771300448,0.17533632286995515
GM,Auto/Other,2676,0.4233931240657698,0.07660687593423021,0.5986547085201793,0.10134529147982063,0.6842301943198804,0.11576980568011963,0.7597159940209267,0.1402840059790733,0.8232436472346786,0.12675635276532138
CMCSA,Comm,2676,0.34641255605381166,0.15358744394618834,0.47159940209267565,0.2284005979073243,0.5639013452914798,0.2360986547085202,0.6961883408071748,0.20381165919282518,0.7907324364723468,0.15926756352765314
DIS,Comm,2676,0.3781763826606876,0.1218236173393124,0.554559043348281,0.14544095665171897,0.649103139013453,0.1508968609865471,0.7567264573991032,0.14327354260089686,0.8707025411061285,0.07929745889387141
GOOGL,Comm,1933,0.3631660631143301,0.13683393688566992,0.5721676151060527,0.12783238489394722,0.6663217796171754,0.13367822038282462,0.7408173823072943,0.1591826176927057,0.8023797206414899,0.14762027935851008
META,Comm,37,0.05405405405405406,0.44594594594594594,0.08108108108108109,0.6189189189189188,0.10810810810810811,0.6918918918918919,0.10810810810810811,0.7918918918918919,0.13513513513513514,0.8148648648648649
NFLX,Comm,2676,0.39125560538116594,0.10874439461883406,0.5724962630792227,0.1275037369207772,0.6849775784753364,0.11502242152466369,0.8239910313901345,0.0760089686098655,0.8613602391629297,0.08863976083707026
T,Comm,2676,0.3976083707025411,0.10239162929745887,0.5459641255605381,0.15403587443946187,0.64050822122571,0.15949177877429,0.727204783258595,0.17279521674140508,0.8254857997010463,0.12451420029895366
VZ,Comm,2676,0.2750373692077728,0.22496263079222723,0.40284005979073245,0.2971599402092675,0.4914050822122571,0.30859491778774295,0.648729446935725,0.25127055306427504,0.7780269058295964,0.17197309417040352
AMZN,Consumer Disc,2749,0.3757730083666788,0.12422699163332118,0.56020371044016,0.13979628955983991,0.626409603492179,0.17359039650782104,0.7511822480902146,0.1488177519097854,0.7970170971262277,0.15298290287377225
HD,Consumer Disc,2676,0.38004484304932734,0.11995515695067266,0.5343796711509716,0.16562032884902833,0.6296711509715994,0.17032884902840062,0.7227204783258595,0.17727952167414052,0.82847533632287,0.12152466367713
LOW,Consumer Disc,2676,0.35874439461883406,0.14125560538116594,0.47234678624813153,0.22765321375186842,0.5497010463378177,0.25029895366218236,0.7044095665171899,0.19559043348281013,0.8068011958146487,0.14319880418535125
NKE,Consumer Disc,2676,0.3961136023916293,0.1038863976083707,0.570254110612855,0.12974588938714493,0.6629297458893871,0.1370702541106129,0.7552316890881914,0.14476831091180864,0.7948430493273543,0.15515695067264568
TGT,Consumer Disc,2676,0.44207772795216743,0.05792227204783257,0.6061285500747384,0.09387144992526153,0.7044095665171899,0.09559043348281016,0.7784005979073244,0.12159940209267561,0.8295964125560538,0.12040358744394619
TSLA,Consumer Disc,2676,0.3654708520179372,0.13452914798206278,0.54745889387145,0.15254110612854999,0.648729446935725,0.15127055306427506,0.7615844544095666,0.13841554559043345,0.8236173393124065,0.1263826606875934
