date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.21730277495033742,0.21605317961794746,0.20632663369178772,0.08030214147967321,0.02445200000000003
2014-01-07,0.21666969508332518,0.2182829543605786,0.2073596566915512,0.055661878781097435,0.030834
2014-01-08,0.2166206832090202,0.21618029970693223,0.20421136915683746,0.06519539124698515,0.02426499999999998
2014-01-09,0.21648236044106278,0.21747663954781027,0.20614095032215118,0.053689986094885844,0.026035000000000003
2014-01-10,0.21554710319234371,0.2169394031548733,0.2045021802186966,0.04897875806737159,0.03007499999999999
2014-01-13,0.21565935678105275,0.21837216938925863,0.2094874382019043,0.048273634895164896,0.03338200000000002
2014-01-14,0.21567967223283624,0.2197179775720531,0.21074961125850677,0.04156565460119466,0.027689999999999992
2014-01-15,0.21570355530054236,0.21859789298265295,0.21383117139339447,0.03852649985297987,0.028163999999999995
2014-01-16,0.21711001815487352,0.21911512128892863,0.21077820658683777,0.03427179134531283,0.027314000000000005
2014-01-17,0.2173717075216965,0.2238644971621849,0.2134871482849121,0.04001440237077278,0.02943699999999999
2014-01-21,0.21740611481080588,0.22573213036438955,0.2146901935338974,0.05126287066016802,0.029601000000000016
2014-01-22,0.21643397060421832,0.22721301314116701,0.20694519579410553,0.06323717149492214,0.022410000000000013
2014-01-23,0.2155916722468066,0.22714897570635,0.20709094405174255,0.06561757036967497,0.025959999999999983
2014-01-24,0.21499467764909855,0.2303680509368959,0.2184823751449585,0.09876821372810082,0.025231000000000003
2014-01-27,0.2144017465884673,0.23927883339547956,0.21875666081905365,0.09620234656605081,0.019483000000000028
2014-01-28,0.21365138929325242,0.24886412409210476,0.21970006823539734,0.0674357535498197,0.025474999999999998
2014-01-29,0.2121360131596037,0.2740024182390912,0.2195393443107605,0.03573336171080191,0.02594100000000002
2014-01-30,0.21191334575105428,0.22207206395216902,0.22006283700466156,0.025581423046484503,0.023739999999999983
2014-01-31,0.2121082313812162,0.2221018518318346,0.22005099058151245,0.04433756431024094,0.015075000000000033
2014-02-03,0.21166962885744087,0.22023749223063405,0.2200404703617096,0.04313108159252316,0.01905800000000002
2014-02-04,0.21225370436171712,0.2196783610536379,0.2200438678264618,0.0345450574152428,0.018784999999999996
2014-02-05,0.21201237326245082,0.21945729017198154,0.22096258401870728,0.042135720757352474,0.012550000000000006
2014-02-06,0.2128591021138112,0.22324178700712735,0.22040985524654388,0.030916485714285902,0.017628000000000005
2014-02-07,0.2122915073074559,0.2241195370748206,0.22103869915008545,0.009741928599229843,0.01793700000000001
2014-02-10,0.21159303441334307,0.224329684564644,0.22077526152133942,0.004221101244686637,0.020630999999999983
2014-02-11,0.2111740392647011,0.2243883192356598,0.2208026796579361,-0.001999946497627747,0.02330399999999999
2014-02-12,0.21120986112448853,0.22429468177040165,0.2203124612569809,-0.004494578764443952,0.020342
2014-02-13,0.21417791294334373,0.22322161084370631,0.22039355337619781,-0.009124767724041388,0.021966000000000013
2014-02-14,0.21514992184953216,0.22317439614578777,0.22033710777759552,-0.009440970326816206,0.020277000000000017
2014-02-18,0.21503671080485673,0.22320120332542648,0.22126391530036926,-0.0004903776566595464,0.02273899999999998
2014-02-19,0.21528501970063513,0.22331874889120867,0.22110959887504578,0.005605350780562762,0.023909999999999987
2014-02-20,0.2152003680029714,0.22441677919471037,0.22135677933692932,0.007165016169747379,0.022167999999999993
2014-02-21,0.214552571046897,0.22496866445663005,0.22007188200950623,0.010431058247392322,0.020668999999999993
2014-02-24,0.2140722301407836,0.22596543741835962,0.21970514953136444,0.004177870865159278,0.02355099999999999
2014-02-25,0.21357293375472303,0.22438199237435566,0.2192421555519104,0.006639695152241998,0.023499999999999993
2014-02-26,0.2135349823250745,0.2263321564111204,0.2198694795370102,0.02432423033278608,0.024606000000000017
2014-02-27,0.21340976433739572,0.2255965782604058,0.21943359076976776,0.025013724462741083,0.025365
2014-02-28,0.2117011319754501,0.22644973102648022,0.21986466646194458,0.03163584046641754,0.02207099999999998
2014-03-03,0.21159613709163136,0.2268446033927658,0.21935464441776276,0.03931767886034232,0.030834000000000028
2014-03-04,0.21194374279316408,0.22653149076150678,0.21971473097801208,0.027047490527623147,0.026628999999999986
2014-03-05,0.21176665070223932,0.22528657430235802,0.21704928576946259,0.03680106043104389,0.025404999999999983
2014-03-06,0.21129186401923433,0.2246741616486825,0.21711553633213043,0.05729091675264794,0.021892000000000023
2014-03-07,0.20831860071940933,0.22565521099822688,0.21697735786437988,0.03687529526293731,0.041006000000000015
2014-03-10,0.2074073968876471,0.22861157548360053,0.22018533945083618,0.03851021427551632,0.027594000000000007
2014-03-11,0.20734107550121328,0.22949931820738478,0.21986208856105804,0.04021153555773216,0.028753
2014-03-12,0.20744302661771533,0.23031536993903215,0.22029659152030945,0.03546143283222261,0.029776000000000025
2014-03-13,0.20741185169932763,0.23151819745578897,0.22054946422576904,0.03976675640821972,0.026917999999999997
2014-03-14,0.20703647004708597,0.23316748357859537,0.22041556239128113,0.058005489239498886,0.027537000000000006
2014-03-17,0.20606246622680932,0.2419619326199694,0.22030474245548248,0.0395324169716596,0.03362799999999999
2014-03-18,0.20602821736216834,0.25154817859555756,0.22038114070892334,0.033046401689961646,0.035648999999999986
2014-03-19,0.20650877294835432,0.2814656842912363,0.22034411132335663,0.034786301155179306,0.03422000000000003
2014-03-20,0.20655210355720563,0.22517960412932486,0.2200290709733963,0.028003156296671605,0.03438299999999997
2014-03-21,0.2025515196533816,0.22446581851654862,0.21977438032627106,0.026143571102864166,0.03411800000000001
2014-03-24,0.19985263994661756,0.22400736382619515,0.22007188200950623,0.02747841135062809,0.028959000000000013
2014-03-25,0.19718106148682832,0.22605835854680265,0.22042769193649292,0.009220496167775094,0.03201499999999996
2014-03-26,0.19651436762827107,0.22627216893328672,0.21987299621105194,0.030009230155883693,-0.0005499999999999949
2014-03-27,0.19576730810356704,0.22646196777270358,0.2199832946062088,-0.0008879423707704448,0.029117000000000004
2014-03-28,0.19432209209408824,0.2265309118672735,0.21987786889076233,0.00471293639997028,0.02756200000000003
2014-03-31,0.19410551667594134,0.22625917729720163,0.22021950781345367,-0.008593308007589784,0.036787000000000014
2014-04-01,0.19447345145700115,0.2262565278953067,0.2199479043483734,-0.020014409618083456,0.035177000000000014
2014-04-02,0.19442250765850502,0.22670609332063796,0.21934175491333008,-0.022666502899150814,0.03457299999999999
2014-04-03,0.19343326331105812,0.22698847008424455,0.21922428905963898,-0.02053154125341755,0.03658799999999998
2014-04-04,0.19142935882558,0.22823639199074147,0.22051873803138733,0.027927802568441962,-0.014358999999999955
2014-04-07,0.19129722127356252,0.20486570472551902,0.19792769849300385,0.02055699101266384,0.03265299999999999
2014-04-08,0.19074074798015717,0.2053158529742699,0.19763413071632385,0.030886960387200846,0.021293000000000006
2014-04-09,0.19126863448974954,0.2059614540612941,0.19725370407104492,0.008257932413523628,0.03777600000000003
2014-04-10,0.18885927166105174,0.2048573238794456,0.2001432627439499,0.05009724336655191,0.01712199999999997
2014-04-11,0.1876794093967984,0.20608004375068018,0.20718525350093842,0.03771538122294521,0.022697000000000023
2014-04-14,0.18645130073060648,0.20435679158012077,0.19739989936351776,0.015458285576766262,0.04283999999999999
2014-04-15,0.1829050082063379,0.20424338046396226,0.19776055216789246,-0.004566222425323452,0.03378999999999999
2014-04-16,0.18290059703969658,0.2037909431731275,0.19622042775154114,-0.028099125532812852,0.03564900000000004
2014-04-17,0.18296653192635295,0.20350295184033038,0.19582384824752808,-0.02739959506201073,0.01976
2014-04-21,0.19671617798540936,0.2036644678226889,0.19407755136489868,-0.045308900939109054,0.031947
2014-04-22,0.19697459485322397,0.20444364130598516,0.19628161191940308,-0.036656151553525584,0.029803999999999997
2014-04-23,0.1993906687043398,0.20542539229033566,0.19403386116027832,-0.05533928832933299,0.026027999999999996
2014-04-24,0.198891518060961,0.20539741941074008,0.19282622635364532,-0.048437129047460975,0.022923000000000027
2014-04-25,0.19938814112662928,0.20552019332999263,0.19262593984603882,-0.04152681648461784,0.020855999999999986
2014-04-28,0.19628538497253856,0.20563514491241164,0.19229111075401306,-0.04309868332965705,0.026561
2014-04-29,0.19611161911540304,0.20618718433009345,0.19415274262428284,-0.0453022625736855,0.025633000000000017
2014-04-30,0.19653231056791945,0.2072784749519579,0.1943848580121994,-0.05161458803462374,0.03173900000000002
2014-05-01,0.19639003461953947,0.20722607781898184,0.19854684174060822,-0.062262567780474426,0.02938899999999997
2014-05-02,0.19612726483821627,0.20731298203173099,0.19659423828125,-0.05804741318418161,0.026350999999999986
2014-05-05,0.19596258211177364,0.2077547934732766,0.19659079611301422,-0.062204178211840294,0.026674000000000003
2014-05-06,0.19627144974885902,0.20769679185621304,0.19678738713264465,-0.05424618125786154,0.01533799999999999
2014-05-07,0.19635857982346494,0.20684946233677273,0.1979629546403885,-0.05415789467383689,0.03004499999999999
2014-05-08,0.19494912677920403,0.20732784390855438,0.19982382655143738,-0.05181628974497929,0.018653000000000003
2014-05-09,0.19432794254327118,0.20752091998669722,0.19642631709575653,-0.06356803589101309,0.026747999999999994
2014-05-12,0.19525155905035535,0.20721608994744709,0.19912505149841309,-0.05359758107123028,0.020563000000000026
2014-05-13,0.19533821513784397,0.20706065788348388,0.19879785180091858,-0.05042958007476192,0.008890999999999982
2014-05-14,0.19518242604728994,0.20713562951376774,0.19921322166919708,-0.05183565603509574,0.019671999999999995
2014-05-15,0.1948576839727136,0.20953185294902263,0.20780618488788605,-0.026832308769196622,0.017209000000000002
2014-05-16,0.19525338612405949,0.20999834282822577,0.2003317028284073,-0.02798387817742168,0.020899
2014-05-19,0.19616524689633838,0.20879929316742113,0.20082545280456543,-0.016742705500252253,0.00877
2014-05-20,0.19691063302810444,0.21112789657431053,0.1997552067041397,-0.02802198001404349,0.017630000000000007
2014-05-21,0.1972645595440628,0.20889942402920622,0.20054839551448822,-0.027566136219540377,0.015378000000000003
2014-05-22,0.1970796796550493,0.20889701651970155,0.20878496766090393,-0.012196044108407716,0.012214000000000003
2014-05-23,0.19752912489405736,0.21002011037849563,0.20878472924232483,-0.0040509077530566096,0.012697000000000014
2014-05-27,0.1983314076349704,0.21139833610605863,0.20212368667125702,0.0016474345381369548,0.017833000000000016
2014-05-28,0.19875753945346117,0.21388949511624092,0.2078326940536499,0.02215908200931535,0.012726000000000015
2014-05-29,0.19964488078350326,0.2133567037555117,0.20825862884521484,0.02495656621476408,0.016038999999999998
2014-05-30,0.19949516511745952,0.21387308502645394,0.19916030764579773,0.02549485552073255,0.01641300000000001
2014-06-02,0.19994506644142399,0.2096746485603329,0.1971144676208496,0.03494227980407996,0.01791100000000001
2014-06-03,0.20040068115319942,0.2090874334217539,0.19589701294898987,0.03736418601596636,0.016366999999999993
2014-06-04,0.20031734597506018,0.20989106926544976,0.1958925575017929,0.04035371021683773,0.017787999999999998
2014-06-05,0.20082108722272451,0.20966531023032603,0.1961919069290161,0.052427576565335865,0.0008200000000000152
2014-06-06,0.20077730495598053,0.20967586511601188,0.19726687669754028,0.042523202039453784,0.014611999999999986
2014-06-09,0.20089709705006945,0.20910486075734205,0.19678989052772522,0.06624927687629767,0.003028000000000003
2014-06-10,0.20188627814468246,0.20909261808178,0.19540704786777496,0.06767681827453412,0.019504999999999995
2014-06-11,0.2022526404352003,0.20897016546900984,0.19461236894130707,0.057821393041952024,0.015743000000000007
2014-06-12,0.2031649167256071,0.20897991016301443,0.19367296993732452,0.05991088777618034,0.018375000000000002
2014-06-13,0.20426690383944882,0.20857673729312023,0.19299525022506714,0.06118239199649861,0.013377
2014-06-16,0.20649990410699964,0.20909950294006635,0.1908656358718872,0.07204986108624092,0.014252999999999988
2014-06-17,0.20726981869628452,0.209058695244759,0.18987642228603363,0.07344394640530358,0.012462
2014-06-18,0.21031198608751894,0.20908605921057036,0.1887725591659546,0.06638342806626368,0.023333999999999994
2014-06-19,0.2117014109400177,0.2087479419611561,0.19170725345611572,0.05890763821059927,0.019907000000000008
2014-06-20,0.211793815462736,0.21129095323673963,0.19274675846099854,0.057759013344773485,0.038620000000000015
2014-06-23,0.2126247552132532,0.21062453258909727,0.19612666964530945,0.06460839169574836,-0.007443000000000005
2014-06-24,0.21336844309258518,0.21063514583779977,0.19659817218780518,0.07255080345596765,0.00028500000000000747
2014-06-25,0.21924292390646968,0.2102329680136609,0.19838479161262512,0.06807168681680792,0.016108999999999984
2014-06-26,0.22112245020217966,0.21027683325659452,0.19818830490112305,0.06173004282232364,0.018602000000000007
2014-06-27,0.22091253192853305,0.21036193256791505,0.19721592962741852,0.052434607945919615,0.01547599999999999
2014-06-30,0.22128804949941366,0.21157159305543438,0.19728556275367737,0.06516818419554962,0.012872999999999996
2014-07-01,0.2213403830427441,0.2100469258597585,0.1978667825460434,0.06508339459350285,0.02074100000000001
2014-07-02,0.22224328569594737,0.21042903237723473,0.19713309407234192,0.06487749379583038,0.017957
2014-07-03,0.22316540775060487,0.21139459471347116,0.19781294465065002,0.059987205037842356,0.035935999999999996
2014-07-07,0.22464220581582858,0.2108352295080385,0.19834771752357483,0.07245733483018857,0.0064629999999999965
2014-07-08,0.22559065121731606,0.21277580802934573,0.20619739592075348,0.07775745721729801,0.018264000000000002
2014-07-09,0.22685685094670108,0.21209870026061,0.20587171614170074,0.07039058802958151,0.016124999999999973
2014-07-10,0.2313397418761107,0.21196279079930383,0.2054932415485382,0.07179789341163259,0.026930999999999983
2014-07-11,0.23184217743671148,0.2117965681678898,0.20595113933086395,0.0712993149212437,0.012608000000000008
2014-07-14,0.23240389348353596,0.21147879659878163,0.20635634660720825,0.07549490268737818,0.007165000000000005
2014-07-15,0.23552452065232024,0.21176146952194413,0.20602981746196747,0.07529688527463543,0.00044199999999999795
2014-07-16,0.2355665303609549,0.21096025983342448,0.20528016984462738,0.06651934048829508,0.02284999999999998
2014-07-17,0.23736142411679034,0.2118950862042264,0.2042144387960434,0.08537079942572576,-0.00647399999999998
2014-07-18,0.23692461386796318,0.20995326968152833,0.20523883402347565,0.06112698388267557,0.036815000000000014
2014-07-21,0.23849189093668544,0.21054346216600517,0.20747210085391998,0.0552447612373029,0.030623999999999985
2014-07-22,0.2386633044394974,0.21028598639975332,0.20837277173995972,0.05079503470945512,0.027964000000000017
2014-07-23,0.24103087424829195,0.21158079011197856,0.20613627135753632,0.05240220678989396,0.027807
2014-07-24,0.241134760212172,0.2117899960780102,0.2057800441980362,0.052746625225635196,0.023577000000000015
2014-07-25,0.24219170525145683,0.21290017326803506,0.2060062736272812,0.05266849597482412,0.028171
2014-07-28,0.2424088548021187,0.21000861612800417,0.20356209576129913,0.06324318280796709,0.02318300000000001
2014-07-29,0.24436190963453824,0.21040906758435793,0.2060682475566864,0.059430163009408815,0.010216000000000003
2014-07-30,0.24438025758242268,0.2097801374458353,0.2057313472032547,0.043194391824434075,0.008048
2014-07-31,0.2455472118523097,0.2102356767419933,0.2107471525669098,0.05090520366826132,0.005041999999999991
2014-08-01,0.24654913817289684,0.21066227692686854,0.21030008792877197,0.048708690178138864,0.01758699999999999
