date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.14184935161255177,0.1377497082482119,0.11902742832899094,0.06778039447079234,0.03270600000000001
2014-01-07,0.14254507594915755,0.13744760435257275,0.11871618777513504,0.06038190940300345,0.03550500000000001
2014-01-08,0.14252289246263364,0.13814712189423078,0.11848526448011398,0.06150794327506401,0.035734000000000016
2014-01-09,0.14358197183856541,0.13790542421314209,0.11862848699092865,0.062048625841835,0.032755000000000006
2014-01-10,0.14343355387170842,0.13719961533659925,0.11763283610343933,0.05806148870413157,0.033300000000000024
2014-01-13,0.1423243679969757,0.13738547999860704,0.1178940087556839,0.0640780063820475,0.033884
2014-01-14,0.14310992494690464,0.13693123289395975,0.11903975158929825,0.054603050705616954,0.027816000000000007
2014-01-15,0.14337889308163204,0.1368018288255875,0.11542554199695587,0.049156040470826765,0.02366199999999999
2014-01-16,0.14346674918062716,0.13708154910505232,0.11792712658643723,0.05388693524232199,0.026682999999999985
2014-01-17,0.14276997011733275,0.13707934262440738,0.11584892868995667,0.051989523092696444,0.028542000000000012
2014-01-21,0.14142624259291095,0.13736339927377628,0.1150394082069397,0.051100408680342074,0.033511999999999986
2014-01-22,0.14131661191639577,0.1367738075495729,0.11684142053127289,0.05682150462648955,0.02615200000000001
2014-01-23,0.14192926189348878,0.1367731910964753,0.11640066653490067,0.051287887462402246,0.029857999999999996
2014-01-24,0.14140524316861805,0.137372115789922,0.11647375673055649,0.08562095921058538,0.02537600000000001
2014-01-27,0.14231844242956235,0.13770263858220022,0.11784561723470688,0.08368182539363732,0.02668799999999999
2014-01-28,0.14265561631018875,0.1377021107372138,0.11789131164550781,0.0793415408959108,0.025915999999999995
2014-01-29,0.14120160010187374,0.13691508479173803,0.11629179120063782,0.08038317296113148,0.02693799999999999
2014-01-30,0.13885777686752873,0.13661339994671381,0.1189495250582695,0.0470949963500113,0.02510499999999999
2014-01-31,0.13706078639848387,0.13663386041833658,0.11861207336187363,0.04080606487218838,0.027005
2014-02-03,0.1337868590796995,0.1359811556090474,0.118278369307518,0.06439539362286625,0.03320099999999998
2014-02-04,0.12828091400084662,0.13618803734913976,0.11687513440847397,0.03132457094090804,0.029168
2014-02-05,0.1258330338131562,0.13785521375120002,0.11811579763889313,0.027084136610145026,0.028331999999999996
2014-02-06,0.12535949844063948,0.13943337078529192,0.11710172891616821,0.014438387506048589,0.026922
2014-02-07,0.12469884300077291,0.13749505045786525,0.11693762987852097,-0.0035244184835764303,0.028575000000000017
2014-02-10,0.12405121368363708,0.13683846456870252,0.11624903976917267,-3.4474322855249095e-05,0.031855999999999995
2014-02-11,0.12338534919770863,0.13625701048440578,0.11648663878440857,-0.008747930816754956,0.029946
2014-02-12,0.12342477634625885,0.13676695457333432,0.1162542775273323,-0.009485181439448043,0.030544000000000016
2014-02-13,0.12336267076653533,0.1366724674034695,0.11555270105600357,-0.008751298020158726,0.027946
2014-02-14,0.1226214649633825,0.13653671546715757,0.11605546623468399,-0.01694737076573699,0.025845000000000007
2014-02-18,0.12300113412200768,0.1364458775072639,0.11528098583221436,-0.012475612040779932,0.028102000000000016
2014-02-19,0.12189709895215944,0.1364677249168896,0.11517065763473511,-0.010447366473610137,0.033004000000000006
2014-02-20,0.12049010833596398,0.13620716252346865,0.11550655961036682,-0.011372787522434091,0.02784700000000001
2014-02-21,0.12013660768549067,0.13543017691310383,0.11574452370405197,-0.017535192365449953,0.03073400000000001
2014-02-24,0.11849117756946394,0.1362974122462878,0.11589087545871735,-0.014348547426588587,0.022445999999999994
2014-02-25,0.1175588352754065,0.13449781767973368,0.11694565415382385,-0.020926188957695102,0.026856999999999992
2014-02-26,0.11716700959734738,0.13450806710296295,0.11722078919410706,-0.017183827132585705,0.023161999999999988
2014-02-27,0.1154317210478177,0.134440599967328,0.11677625775337219,-0.026620495104392433,0.03043900000000002
