date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.22358434378356912,0.17307858569353315,0.1581352800130844,0.08741132598004261,0.03448599999999999
2014-01-07,0.22169815756562092,0.1711637599319988,0.15626327693462372,0.07618962603614943,0.036479999999999985
2014-01-08,0.22263807583346712,0.1724733037222929,0.1573886275291443,0.07282753961821312,0.03963
2014-01-09,0.223815712572856,0.17055221085270383,0.1570732444524765,0.06495150639248393,0.03611900000000001
2014-01-10,0.2262701484742064,0.1727491984941753,0.15666943788528442,0.07067588610921707,0.039339999999999986
2014-01-13,0.22687911354875756,0.17282850439747904,0.15905451774597168,0.07380068775282367,0.03825199999999998
2014-01-14,0.2197861519633636,0.16746767725157488,0.1554773896932602,0.07372374294124492,0.04610500000000001
2014-01-15,0.22315644594115636,0.16724943181051327,0.15258796513080597,0.053996351162029915,0.04431100000000002
2014-01-16,0.2231507506348925,0.16833358511517021,0.15457355976104736,0.06159057720257044,0.048288
2014-01-17,0.22396087829764838,0.16863136454100366,0.1563512533903122,0.059764935618574405,0.052232
2014-01-21,0.22639760768712613,0.1723154184055548,0.15620408952236176,0.07287787866565443,0.048569
2014-01-22,0.2246476009904018,0.17147855878162296,0.15192297101020813,0.0704284096246039,0.048155
2014-01-23,0.22498967704768122,0.17275848320629217,0.1535266637802124,0.09603946397710844,0.039637000000000006
2014-01-24,0.22675403765355495,0.17402064937553083,0.16325019299983978,0.1236706410593584,0.033770999999999995
2014-01-27,0.22319238380867276,0.17067733355233902,0.162191241979599,0.11721715768070984,0.030937000000000048
2014-01-28,0.22298946977538142,0.17090293641324325,0.16007491946220398,0.10418284133485003,0.03854100000000002
2014-01-29,0.2171703949110796,0.16956754661195478,0.16309833526611328,0.07429960447478648,0.019635000000000014
2014-01-30,0.2006993038750382,0.16504899995734834,0.15403473377227783,0.07073224184413221,0.027449
2014-01-31,0.18905165762452533,0.16004370139766916,0.14551980793476105,0.06639041656199446,0.031414
2014-02-03,0.17756488733560816,0.15874140672051784,0.14454908668994904,0.06939357767148593,0.04423100000000002
2014-02-04,0.1679330807635439,0.158496908047183,0.14595158398151398,0.05238099174094049,0.041295000000000026
2014-02-05,0.15891634194591872,0.1572567299422896,0.1436491310596466,0.04543965721643084,0.042100000000000026
2014-02-06,0.16511595545547006,0.15315206986541743,0.13791538774967194,0.027796843434379104,0.037647000000000014
