date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2439112806199246,0.22147839598663266,0.19491900503635406,0.07207374461356103,0.017089999999999994
2014-01-07,0.24395208216767017,0.22257063486886985,0.19596032798290253,0.0675886663202824,0.024361999999999995
2014-01-08,0.24503790454707539,0.22131889606771557,0.19472923874855042,0.07165350203377621,0.02748600000000001
2014-01-09,0.24705528691769862,0.22024336701699954,0.1932828724384308,0.07101798513813068,0.021587999999999996
2014-01-10,0.24702587064404588,0.22043650294975223,0.19359873235225677,0.11315073126534061,-0.002578999999999998
2014-01-13,0.2480382194239692,0.2116170743926935,0.1947682797908783,0.0894973846610119,0.008545999999999998
2014-01-14,0.24806244944163092,0.2117981503938119,0.19393181800842285,0.11362268484488958,-0.011739999999999973
2014-01-15,0.2472904626702025,0.211299302885286,0.19123561680316925,0.08365349940456424,-0.0030609999999999804
2014-01-16,0.2470941484744174,0.21059384709937573,0.19443945586681366,0.09460114948086837,0.00414500000000001
2014-01-17,0.24731158108408655,0.21108828369599397,0.19235749542713165,0.09549608331160525,0.013551999999999953
2014-01-21,0.24790026543789906,0.21049502562095243,0.19197943806648254,0.10512798581205116,0.008280999999999983
2014-01-22,0.24772986742226827,0.21014745740686472,0.19468557834625244,0.09847151993690201,0.0010720000000000174
2014-01-23,0.24493412652489735,0.2097822049950522,0.19074562191963196,0.1141792071124326,0.012483999999999995
2014-01-24,0.22048952903377114,0.18697774038271173,0.19369949400424957,0.023323519619380673,-0.008048
2014-01-27,0.22374192523702413,0.18504788731406271,0.18813033401966095,0.0011940532894901268,0.013517000000000001
2014-01-28,0.22499754170238023,0.1849800103490437,0.1851588636636734,-0.014994869754306583,0.008461999999999997
2014-01-29,0.22359280921901212,0.1849552800049773,0.18351416289806366,-0.01790332219129742,0.013721000000000039
2014-01-30,0.22416289012984145,0.18479122936656062,0.18090678751468658,-0.027615809749911235,0.01529899999999998
2014-01-31,0.22373796934681492,0.1849552800049773,0.1829347014427185,-0.02561951813166974,0.014430999999999972
2014-02-03,0.22240415626447607,0.18452520042683207,0.1831115037202835,-0.009150974589229588,0.01673199999999997
2014-02-04,0.22385356793951564,0.1838110711800763,0.18088598549365997,-0.02489690687577334,0.01277900000000004
2014-02-05,0.22128461591265527,0.183213780533538,0.18481963872909546,-0.03183638482370521,0.018942999999999988
2014-02-06,0.2218172462772094,0.183213780533538,0.18240337073802948,-0.026412301224060575,0.013492000000000004
2014-02-07,0.2227232949144775,0.18364970729216382,0.1843976229429245,-0.050424714104943785,0.016537999999999997
2014-02-10,0.22181277080629336,0.18372765932832097,0.18700167536735535,-0.04213399437616802,0.013763999999999998
2014-02-11,0.21935625939562856,0.1839371929616413,0.1857958287000656,-0.05399706758605277,0.011777999999999983
2014-02-12,0.21907800049166448,0.1839371929616413,0.18759140372276306,-0.043148694294999596,0.003055000000000002
2014-02-13,0.224026733842236,0.18599036886879355,0.1885710209608078,-0.05668056206274294,0.016731999999999997
2014-02-14,0.22394007413439745,0.1894164651521195,0.1889721155166626,-0.057622129294383734,0.01558900000000002
2014-02-18,0.2240690854370947,0.1883042737112766,0.18778902292251587,-0.052795443458411306,0.015556999999999988
2014-02-19,0.22375494963882242,0.18462668604560442,0.18705275654792786,-0.051717790715125916,0.016157999999999978
2014-02-20,0.22382805691616625,0.18493090439527152,0.18761037290096283,-0.055250927145126166,0.019364999999999993
2014-02-21,0.22345070491263014,0.1860261573119401,0.1877402514219284,-0.06490274483775396,0.016273999999999983
2014-02-24,0.2235233062609119,0.18908858702569653,0.18769283592700958,-0.05074861750793441,0.0024560000000000137
2014-02-25,0.22319789414818114,0.18382876030554657,0.18608497083187103,0.017139749152875278,0.017625000000000002
2014-02-26,0.22308089332979425,0.18384151058647338,0.18422004580497742,0.012986821245447533,0.01516099999999998
2014-02-27,0.2241657114377331,0.18392355798146323,0.1829439401626587,0.02525084056061802,0.015255999999999992
2014-02-28,0.22136435404254232,0.18389957540841784,0.18175701797008514,0.021869441033073228,0.014490000000000003
2014-03-03,0.22456351760746923,0.1836287152963658,0.18101321160793304,0.032215114784986176,0.01843699999999998
2014-03-04,0.22071284081169149,0.18754101132421258,0.18450357019901276,0.03656051146529396,0.009153999999999995
2014-03-05,0.22125530929263398,0.18758837138922227,0.18563956022262573,0.02511555547340305,0.015372999999999998
2014-03-06,0.22051033212638366,0.18757008614573148,0.18461652100086212,0.02420188127973824,0.00755900000000001
2014-03-07,0.21961890643220808,0.18763793894257924,0.18580512702465057,0.015110848227047807,0.017060999999999993
2014-03-10,0.21901385103826826,0.1879056776857927,0.1845966875553131,0.017387846927294726,0.018320000000000003
2014-03-11,0.21915894372068512,0.18784884881053512,0.18691638112068176,0.01741962015401305,0.018499000000000015
2014-03-12,0.22024607360430595,0.18812054757064844,0.18661585450172424,0.017758352562998847,0.024045999999999984
2014-03-13,0.21993818017773664,0.18604006845227905,0.18600189685821533,0.053018244802840064,0.008908999999999972
2014-03-14,0.2201763179288109,0.18563347110298034,0.18470311164855957,0.047013257396194996,0.022083999999999993
2014-03-17,0.22049371062164663,0.18760898126082326,0.1845189779996872,0.047172387997176435,0.012375999999999998
