date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1277932777055728,0.13024597313139197,0.1276724487543106,0.03723505757624998,0.021151999999999976
2014-01-07,0.12736535048302478,0.1317639665528455,0.12743164598941803,0.02203885373865555,0.02373799999999998
2014-01-08,0.12737499107468706,0.13225869191592576,0.12768219411373138,0.02699760260325257,0.023915999999999993
2014-01-09,0.12710262819184687,0.1322964062258429,0.12749014794826508,0.027802292756967467,0.023872000000000004
2014-01-10,0.12652786116756498,0.13071895903477615,0.12775909900665283,0.01335441976503629,0.02138899999999999
2014-01-13,0.12602937397246466,0.13044355830656995,0.127780020236969,0.02508509140615736,0.02232200000000001
2014-01-14,0.1260664882984162,0.12998264316935085,0.12770263850688934,0.022101169177417446,0.013944999999999985
2014-01-15,0.12651884322688003,0.1292637482088036,0.12765967845916748,0.020232639977822847,0.021243000000000012
2014-01-16,0.12672772488286432,0.13024459614975084,0.1278085708618164,0.028037456385239412,0.02434599999999998
2014-01-17,0.12594263865458255,0.12969607714057008,0.1276729255914688,0.020647050028877095,0.019109999999999988
2014-01-21,0.12582373867110067,0.12788067819300428,0.1274522989988327,0.027877115692840376,0.025426000000000004
2014-01-22,0.1258405214335394,0.12646139681900698,0.1273316591978073,0.026219724462655192,0.020283999999999996
2014-01-23,0.12526639005663104,0.1246606768952778,0.1265299916267395,0.029204475135464578,0.021290000000000003
2014-01-24,0.12520372388418533,0.12395483362848397,0.12724386155605316,0.06584177356941041,0.009828999999999977
2014-01-27,0.12563479639800412,0.11306094965420262,0.12686869502067566,0.05913678196933621,0.00919600000000001
2014-01-28,0.12552624330341577,0.10300984994079333,0.12695400416851044,0.050851568003575334,0.012220000000000009
2014-01-29,0.12535079509856056,0.07785627136901987,0.12653769552707672,0.060537674673293324,0.004850999999999994
2014-01-30,0.1245912663125627,0.13354449046611785,0.12604586780071259,0.0259986106310284,0.021530999999999995
2014-01-31,0.12435268254584926,0.13398736564614722,0.1262449473142624,0.03523169167140777,0.023899000000000004
2014-02-03,0.12341388066808966,0.13322789825238893,0.1255144327878952,0.05283354594993117,0.024445000000000022
2014-02-04,0.12344412409085971,0.13264069964833344,0.12522254884243011,0.03544623425503324,0.023667999999999995
2014-02-05,0.12356512462028936,0.1321038257538796,0.12621080875396729,0.042556185495423005,0.025140999999999997
2014-02-06,0.12446973233230614,0.13202157155035538,0.125757098197937,0.031320276686624515,0.023040999999999978
2014-02-07,0.12477970987467617,0.13143622003568736,0.12612974643707275,0.015343526869785129,0.019496999999999987
2014-02-10,0.12465711323880004,0.1313097527061369,0.12636086344718933,0.020485795792390127,0.02282300000000001
2014-02-11,0.12430791239446022,0.12497880126805111,0.125307098031044,0.014173972910526689,0.01724500000000001
2014-02-12,0.12385008020588617,0.12489483759405677,0.12514452636241913,0.009917312516788263,0.015362999999999988
2014-02-13,0.12354472972844284,0.12511667346198252,0.1249944195151329,0.010335929919000286,0.01771800000000001
2014-02-14,0.12238243892550646,0.12537102656474752,0.12459982931613922,0.0026712875105953104,0.01496900000000001
2014-02-18,0.12158531188646982,0.1251196656121685,0.12407045811414719,0.0005768382934731864,0.01791899999999999
2014-02-19,0.12068050062820453,0.12490144594768754,0.12380873411893845,0.003421672545757398,0.019377000000000005
2014-02-20,0.11992397104752543,0.1250396205565463,0.12397198379039764,0.0043901238453948055,0.011638999999999983
2014-02-21,0.1199951308806383,0.1251743719320639,0.12402880936861038,-0.00823941409116169,0.019024000000000013
2014-02-24,0.11900863402642266,0.12520254991622165,0.12409151345491409,-0.0066445617447065675,0.01195199999999999
2014-02-25,0.11863374102529226,0.12495383027327352,0.1235160157084465,-0.011616719354460875,0.020247999999999988
2014-02-26,0.11865371507523355,0.1249641975401288,0.12357133626937866,-0.005545104740846407,0.015783999999999992
2014-02-27,0.11861406842040192,0.1249287808062515,0.1234004870057106,-0.008377915584747292,0.020700999999999997
2014-02-28,0.11827822639621985,0.12488500279141576,0.12358757108449936,-0.008424271314443177,0.022902000000000006
2014-03-03,0.11733387987052551,0.12501522454099354,0.12306725233793259,0.0023035992023521523,0.027131000000000016
2014-03-04,0.1179730883424325,0.12497832034526177,0.12334594875574112,-0.003062848901020876,0.023278999999999994
2014-03-05,0.1171875865789332,0.12504410535090574,0.12339286506175995,0.012870225644546734,0.02727400000000002
2014-03-06,0.11779101214796692,0.12530255652299957,0.12366284430027008,0.01202424439964131,0.026535000000000003
2014-03-07,0.11791416933730403,0.12551851802135108,0.12409772723913193,0.009099018638083961,0.025409000000000015
2014-03-10,0.11808940643122443,0.1256265322407936,0.12394878268241882,0.010410494808363813,0.02458100000000002
2014-03-11,0.1172007375643068,0.12549813185852815,0.12384837865829468,0.01082759000463282,0.02384899999999998
2014-03-12,0.11812326327955185,0.1254272179913341,0.12378756701946259,0.008167039781966229,0.02571800000000002
2014-03-13,0.11821480517235876,0.12536321801784336,0.12360436469316483,0.02216571110355281,0.021440999999999988
2014-03-14,0.11802618624124128,0.1252580483757636,0.12351483851671219,0.02449179158886597,0.028437000000000018
2014-03-17,0.11813516310055268,0.12493261212688817,0.1237318217754364,0.013241676310537104,0.028656999999999988
2014-03-18,0.11885843337334688,0.12464508482303037,0.12439356744289398,0.01534991536237107,0.023028999999999994
2014-03-19,0.11725698370450023,0.12010182793716405,0.11861894279718399,0.015966546438015122,0.02038899999999999
2014-03-20,0.11650887260435433,0.12235779601916837,0.11857853829860687,0.012670106110126617,0.018845
2014-03-21,0.11561702757215817,0.12224621255637688,0.11878138780593872,0.01697054812510182,0.009753000000000012
2014-03-24,0.11563787715316738,0.12254831495851763,0.11938146501779556,0.012326221830622902,0.015738000000000002
2014-03-25,0.11572513472055061,0.12242713637260218,0.11926795542240143,0.010425033901068276,0.018667000000000017
2014-03-26,0.11628125312497224,0.12212624038342663,0.11856698244810104,0.01038846024843515,0.021670999999999996
2014-03-27,0.11505056582248402,0.12155813275886436,0.11836954951286316,0.01590715579805496,0.018238000000000004
2014-03-28,0.11595864797573097,0.12161622433204648,0.11839643865823746,0.00767582315059312,0.023075999999999985
2014-03-31,0.11557257670309107,0.12080383188577089,0.11855582147836685,0.004734256401533216,0.022930000000000006
2014-04-01,0.1160707267864457,0.12059171193550366,0.11848968267440796,0.006999645144516009,0.024906999999999985
