date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.21033546152959307,0.18575295145049855,0.18321272730827332,0.05095963559957703,0.012183999999999973
2014-01-07,0.20971134254423673,0.1858249854727965,0.18213362991809845,0.0450483794503084,0.016181
2014-01-08,0.20976722629804437,0.18518401384841393,0.18102501332759857,0.047757349666384286,0.009255000000000013
2014-01-09,0.20908800232638067,0.18483982378488817,0.1766049563884735,0.05275152874623662,-0.0017799999999999483
2014-01-10,0.20983124650628582,0.18341635738954343,0.1790953427553177,0.041395018281761314,0.00858500000000001
2014-01-13,0.20230691620273047,0.1825525097137646,0.1746017336845398,0.04057453195541488,0.007983999999999991
2014-01-14,0.20012939970379123,0.18234459749344753,0.1735474169254303,0.04721582493452328,0.015264
2014-01-15,0.20315383174160984,0.18151921595259762,0.17231708765029907,0.05081315985166207,-0.002854000000000023
2014-01-16,0.20297573087742293,0.18165441102547128,0.17405638098716736,0.050481968857814086,0.00214700000000001
2014-01-17,0.20466449982464216,0.1806872712680267,0.17546845972537994,0.0327440799202636,0.005642999999999981
2014-01-21,0.202772176534229,0.1809925950154057,0.16996338963508606,0.07103586148148927,0.010072999999999999
2014-01-22,0.20184042617044443,0.18166584582832124,0.16890612244606018,0.07988356218013279,-0.010484999999999994
2014-01-23,0.20300763234549118,0.18151988756920096,0.17281582951545715,0.07093894166871448,0.007161000000000001
2014-01-24,0.19997072332479018,0.18732125898908997,0.1705828458070755,0.10482559059976779,-0.006016000000000021
2014-01-27,0.2012502855430085,0.18409168268381426,0.17336870729923248,0.10516110805227216,-0.011013999999999968
2014-01-28,0.1921285948212618,0.17610201501433817,0.17394304275512695,0.04771653888738128,0.007909
2014-01-29,0.18934846548386433,0.1710218798057117,0.1750558763742447,0.052675333501051524,0.02219399999999999
2014-01-30,0.19187895426763127,0.1954698964657536,0.17312389612197876,0.05281905066267947,0.014169000000000015
2014-01-31,0.19095926091610974,0.19808564041864346,0.1764916032552719,0.06424000975903668,0.014677999999999969
2014-02-03,0.178767551353028,0.20117274519388642,0.17673231661319733,0.0827745518258399,0.00838899999999998
2014-02-04,0.167715942707212,0.19838253647780088,0.1789565235376358,0.06045688313888342,0.01371699999999998
2014-02-05,0.15909312140256665,0.1991040038252852,0.18160760402679443,0.060209539470406914,0.01116499999999998
2014-02-06,0.15823194420483658,0.1962877600043697,0.18222469091415405,0.045311658455763265,0.019899999999999973
2014-02-07,0.16282935737400375,0.19170966975805537,0.17978143692016602,0.024953774701955617,0.010138000000000008
2014-02-10,0.16334648713791627,0.19189658065425444,0.18577952682971954,0.023188998673619343,0.01874200000000001
2014-02-11,0.16595964218932477,0.19179690540980132,0.18665853142738342,0.01169275449371418,0.016078999999999982
2014-02-12,0.16733708874532283,0.192409757697648,0.1828586310148239,0.019535084797269536,0.009687000000000001
2014-02-13,0.1674454896591974,0.1915023258908564,0.18333706259727478,0.027715601296208786,0.010839999999999989
2014-02-14,0.1638155720765505,0.18938720960555153,0.18457576632499695,0.00784016925839015,0.015777999999999986
2014-02-18,0.1645936987822814,0.1884925238921429,0.18483644723892212,0.0046282701225770495,0.013558000000000014
2014-02-19,0.1605816212147395,0.18936383831191841,0.1856391280889511,0.0038385011753578058,0.02126599999999998
2014-02-20,0.16121806315930576,0.19097931602246337,0.18573100864887238,0.01510282446577102,0.013334999999999986
2014-02-21,0.16276373117380802,0.18902825892468975,0.1828339844942093,0.00451057482955558,0.012830000000000008
2014-02-24,0.1599333466593161,0.19032521400941,0.18660187721252441,0.001962368654508856,0.01439399999999999
2014-02-25,0.16000272039456848,0.1891978654035918,0.1835028976202011,-0.0009557223247901869,0.023811
2014-02-26,0.15230163618459713,0.18710135957884866,0.17962920665740967,0.005450715456991495,0.014209
2014-02-27,0.15297252566945194,0.18787791927592215,0.18041442334651947,0.016650406178738197,0.016360999999999987
2014-02-28,0.15231868249934044,0.1861597991531178,0.18399310111999512,0.016111535516135644,0.016537999999999997
2014-03-03,0.16639886373760654,0.18852326393038685,0.18436338007450104,0.03014604673236876,0.017848000000000003
2014-03-04,0.17076617082544948,0.18576576776891027,0.18291546404361725,0.013564740083890275,0.017754999999999993
2014-03-05,0.16848614446172672,0.18695328358796234,0.18577784299850464,0.04077044964697202,0.007935999999999999
2014-03-06,0.16952235322852646,0.18507243429895923,0.1826385259628296,0.03585705829278801,0.012545
2014-03-07,0.17078795157580512,0.1845015653810673,0.18025285005569458,0.04139887959743335,0.019946999999999993
2014-03-10,0.17146291484884976,0.1872167959846335,0.18008022010326385,0.05257705679516342,0.011886999999999981
2014-03-11,0.17080249457462074,0.18911734806174163,0.17961212992668152,0.059166643625996274,0.02243300000000001
2014-03-12,0.17007072497767817,0.1887511683214052,0.18040485680103302,0.05370751386208372,0.016011000000000025
2014-03-13,0.1709634638974471,0.1911196862468759,0.1818763017654419,0.06710635881067523,0.02091900000000002
2014-03-14,0.17286447334587804,0.1903396506279137,0.178068608045578,0.07064691225467717,0.013804999999999984
2014-03-17,0.17439231019050383,0.18249871404666895,0.17835448682308197,0.0675375113408026,0.021440999999999988
2014-03-18,0.1716025761543486,0.1778265758104634,0.17938734591007233,0.05988342892344953,0.014168999999999987
2014-03-19,0.1695259319464813,0.1689141804368815,0.18320105969905853,0.058887302217718596,0.018357000000000012
2014-03-20,0.16989012711099657,0.19128012046117737,0.17961406707763672,0.0747223797852605,0.012393999999999988
2014-03-21,0.17081200242100925,0.19180471245857664,0.18674229085445404,0.061576937840694235,0.015650999999999998
2014-03-24,0.16970002077594873,0.19132993756300695,0.1867314577102661,0.06238526982619197,0.025793999999999984
2014-03-25,0.17140831897040126,0.19142385082885138,0.18777750432491302,0.07626365434068386,0.013843999999999995
2014-03-26,0.1715808942840193,0.19197342870070258,0.18229341506958008,0.07879528060543153,0.013896999999999993
2014-03-27,0.17442952571056328,0.19185062430244643,0.1819174736738205,0.07992436481540283,0.01762999999999998
2014-03-28,0.17323147664614022,0.19125478538091711,0.18171261250972748,0.07559247533054805,0.017915999999999987
2014-03-31,0.17540790564454523,0.19165334456017252,0.1825152337551117,0.07020931850065956,0.021649
2014-04-01,0.16097265751843287,0.185803676391992,0.1700247973203659,0.04774713726239349,0.011702999999999991
2014-04-02,0.15746860170318447,0.18584806706686172,0.17104096710681915,0.04001383017455054,0.016584000000000015
2014-04-03,0.15781106375444315,0.18610574496439994,0.1717423051595688,0.04180685653827326,0.016460999999999976
2014-04-04,0.15679673861336232,0.18762555321051552,0.1726122796535492,0.056747647771473536,0.008395999999999987
2014-04-07,0.15209256681225983,0.1794433553720345,0.15802760422229767,0.06466704942419488,0.016013000000000027
2014-04-08,0.15914302828585936,0.1781862703155139,0.15947449207305908,0.06479808615115026,0.018431000000000003
2014-04-09,0.15427354581608999,0.18335627287457992,0.1702738106250763,0.06308350642537927,0.010183999999999999
2014-04-10,0.1516931517357746,0.1841269564049347,0.16847948729991913,0.07439827602232182,0.004472000000000004
2014-04-11,0.14649683940275396,0.1856102323123056,0.1699497550725937,0.08761153710255287,0.0032079999999999886
2014-04-14,0.14265800896239197,0.18360522798274437,0.16975343227386475,0.05268152765412196,0.013483999999999996
2014-04-15,0.14215307698285404,0.1840241812087178,0.17226627469062805,0.05002169080949617,0.01172200000000001
2014-04-16,0.14817340335695955,0.18831689909580532,0.171800434589386,0.04604442484565144,0.010333999999999982
2014-04-17,0.1486394378424176,0.1873354793208112,0.17347513139247894,0.0342930690535187,0.008873999999999993
2014-04-21,0.14799005199374873,0.18746094258193946,0.17380641400814056,0.03876387388900343,0.016382000000000008
2014-04-22,0.1463575080680245,0.18946232408241054,0.1758917272090912,0.045336998578990734,0.01031499999999999
2014-04-23,0.1456097082806021,0.19212980237129162,0.17765569686889648,0.05037398022405126,0.010037999999999991
2014-04-24,0.1422059656511899,0.19082895796468533,0.17683808505535126,0.041993682029598745,0.010497000000000006
2014-04-25,0.1407613976249748,0.1897570080313407,0.17683032155036926,0.02142610671598072,0.00616899999999998
2014-04-28,0.1354658218397455,0.18933469597185698,0.17495770752429962,0.013302475289436733,0.005352000000000023
2014-04-29,0.133149706056827,0.18917957045784972,0.17673541605472565,0.012416524353859787,0.009722000000000008
2014-04-30,0.13047989922579187,0.1903695511298409,0.17318998277187347,0.005253095355454762,0.010402999999999996
2014-05-01,0.12447101570571223,0.19248586434711937,0.17718715965747833,0.02059934348156714,0.01557
2014-05-02,0.1273625166181347,0.19232396075625616,0.17789295315742493,0.01716339929681554,0.019811000000000023
2014-05-05,0.13426020675456218,0.19253203919685033,0.17816931009292603,0.02771693724555685,0.019868999999999998
2014-05-06,0.1371790591787077,0.19214143210669465,0.17819873988628387,0.03215926238663769,0.01680899999999999
2014-05-07,0.1385023578003127,0.19255577233874038,0.177763432264328,0.03868743418774018,0.01278700000000002
2014-05-08,0.12711554230698144,0.19271836004670836,0.17849604785442352,0.023986972714140603,0.02085100000000001
2014-05-09,0.12514967124243162,0.19392067910832148,0.17916736006736755,0.017433455183910013,0.02222400000000002
2014-05-12,0.12493475565502403,0.194220030506367,0.17852289974689484,0.011799849264225393,0.011218000000000006
2014-05-13,0.12949279134472652,0.19468587753341476,0.17969214916229248,0.021922161597246054,0.006002000000000007
2014-05-14,0.13023185130291767,0.194602094575459,0.17972171306610107,0.02327399203760802,0.012408000000000002
2014-05-15,0.13255360135652372,0.19501275936002657,0.18099483847618103,0.03240892401714596,0.02168500000000001
2014-05-16,0.12763417350926193,0.19584678982243683,0.18051573634147644,0.020080597643040404,0.013925999999999994
2014-05-19,0.13011733919810278,0.19462725449104262,0.18097169697284698,0.007706563157582419,-0.0012729999999999964
2014-05-20,0.12846495689620624,0.19441673720413227,0.18008872866630554,0.0072079490062512686,0.013787999999999995
2014-05-21,0.12750297746373257,0.19420268668653656,0.18011386692523956,0.0037514929319755197,0.012181999999999998
2014-05-22,0.12747475720638207,0.19246096314124508,0.17889519035816193,0.005100292719397909,0.017820000000000003
2014-05-23,0.13651131297527333,0.1929048891205393,0.17882156372070312,0.0013980353488101116,0.017182000000000003
2014-05-27,0.1399103586046203,0.19287867258914623,0.1784941405057907,0.008753603375025204,0.018536999999999998
2014-05-28,0.14081091767500392,0.19482231436867603,0.180429145693779,0.015675179160254488,0.008366000000000012
2014-05-29,0.14011805388431978,0.19370293032310984,0.18103918433189392,0.030102294943172986,0.010074
2014-05-30,0.13934342817562778,0.19289234106720776,0.1787998378276825,0.02460410177420816,0.013009999999999994
2014-06-02,0.14512962785164193,0.19286158608621995,0.17781442403793335,0.03689298529428778,0.018328999999999984
2014-06-03,0.1412000645463906,0.19263847813429158,0.17797039449214935,0.03314048438186534,0.015277000000000013
2014-06-04,0.1333101643870692,0.1918389718170198,0.17957326769828796,0.035908794245437775,0.006108000000000002
2014-06-05,0.1300663207001329,0.19164231086108705,0.17764373123645782,0.0280419418212923,0.014381000000000005
2014-06-06,0.12902797063825006,0.19299846695784487,0.17858995497226715,0.0315696431996873,0.00811099999999998
2014-06-09,0.13096154592056614,0.1912711076400087,0.17819829285144806,0.042756458693018556,0.010367000000000015
2014-06-10,0.1334175235956265,0.19064229668343108,0.17702841758728027,0.03701432975756838,0.019890999999999992
2014-06-11,0.13389363930337694,0.19149368362726976,0.17824824154376984,0.04140924534497599,0.01224699999999998
2014-06-12,0.12901941997729827,0.18917151193881707,0.1747136116027832,0.0545352096552735,0.005833000000000005
2014-06-13,0.13018287085890665,0.18900873101910015,0.17627951502799988,0.05004414969708229,0.015999000000000013
2014-06-16,0.1276964190443292,0.18787707024797082,0.1761203557252884,0.0632923996434763,0.013400999999999996
2014-06-17,0.13788754713615448,0.18896932250049464,0.17378251254558563,0.06373382749073811,0.012325000000000003
2014-06-18,0.13619380131308478,0.18961064069630207,0.17673611640930176,0.060082661801897225,0.016981999999999997
2014-06-19,0.139908752697576,0.19058779873975723,0.17811118066310883,0.05748904410379374,0.010887000000000008
2014-06-20,0.14088885862489295,0.19068216803897575,0.17822273075580597,0.05562202353626747,0.01899400000000001
2014-06-23,0.14023081006373614,0.1905282677198682,0.17792503535747528,0.05873424379361794,0.011404999999999998
2014-06-24,0.14251369006600176,0.19064340344362418,0.17866884171962738,0.051363688024726656,0.013216000000000006
2014-06-25,0.1448824169170489,0.18832731646535492,0.17402128875255585,0.055023642395379685,0.015699999999999992
2014-06-26,0.14557541659663273,0.18821815209420303,0.17180852591991425,0.05536108332499609,0.01366500000000001
2014-06-27,0.15056138710048944,0.1883728041336028,0.1714312583208084,0.058566947115680223,0.011781999999999987
2014-06-30,0.15414558815400636,0.18754279035766783,0.17200559377670288,0.060187572824372204,0.003918000000000005
2014-07-01,0.1505772837457324,0.1892691879446729,0.17787733674049377,0.05121637314835806,0.010409000000000002
2014-07-02,0.16073033206841952,0.19007662514114734,0.17865513265132904,0.06349493645360937,0.0064619999999999955
2014-07-03,0.16250206707325704,0.18965342471175736,0.17899878323078156,0.06124083661293084,0.011695000000000011
2014-07-07,0.1685511972757445,0.18813232998009036,0.1719466745853424,0.07527168029986711,0.02051699999999998
2014-07-08,0.1713459644122113,0.1578807498220387,0.1528865396976471,0.07412003036174997,0.006439
2014-07-09,0.1733698774689134,0.15793359316838645,0.15128521621227264,0.08040345507943386,0.013349999999999973
2014-07-10,0.17534776232288757,0.15915377967704175,0.15098994970321655,0.07952247740437351,0.010109000000000007
2014-07-11,0.17526042138033793,0.15836645563280433,0.15157698094844818,0.07231036169662305,0.020705
2014-07-14,0.17807301108874543,0.15718172814054593,0.15261070430278778,0.06794758102270174,0.01097200000000001
2014-07-15,0.17715757831233692,0.15745979088598253,0.15407830476760864,0.06781813014109336,0.011573
2014-07-16,0.17808484063726474,0.1565353933835332,0.1518910676240921,0.07095158195567078,0.023054999999999992
2014-07-17,0.17238537480838304,0.15673935579964227,0.14684012532234192,0.07429145386384553,0.011548000000000003
2014-07-18,0.1716707446581829,0.15868641875321735,0.1516493856906891,0.06854619968691522,0.015806000000000014
2014-07-21,0.16961366058689462,0.1641107990599923,0.15151062607765198,0.079337248302424,0.009571999999999997
2014-07-22,0.16944133131804284,0.16374076351215713,0.15159231424331665,0.07471414237510701,0.011369999999999991
2014-07-23,0.16874314016885553,0.15987686308925944,0.15073072910308838,0.07313219093626386,0.005071999999999993
2014-07-24,0.16147304326812248,0.15486107407236685,0.1458514779806137,0.03454431093399821,0.009367000000000014
2014-07-25,0.155463008904859,0.15300467373719412,0.1425270438194275,0.03194758408295109,0.004122999999999988
2014-07-28,0.15328456340203994,0.15329941249353735,0.14274919033050537,0.03381058440336726,0.011777999999999983
2014-07-29,0.14903564513710868,0.15763138333805066,0.14413852989673615,0.02532861389951055,0.010583000000000009
2014-07-30,0.14672134198408462,0.15871996752347503,0.1430823802947998,0.030716412845993635,0.011623999999999995
2014-07-31,0.1442900369966235,0.17197257257524257,0.14720681309700012,0.058325717254267606,0.004068999999999989
2014-08-01,0.1322742147495863,0.17279081594091925,0.14557278156280518,0.04134666893158048,0.015322000000000002
2014-08-04,0.1394877059430997,0.17212364568930164,0.1471995860338211,0.03954293392674296,0.01563500000000001
2014-08-05,0.14153953706842595,0.17168673064805753,0.148390531539917,0.0297698037242555,0.017181000000000002
2014-08-06,0.1442222692752361,0.17382846848447311,0.14990675449371338,0.04414603658778865,0.014695999999999987
2014-08-07,0.14067676589849465,0.1726836491324674,0.15010739862918854,0.03182912353108658,0.01893600000000001
2014-08-08,0.13782553124087607,0.17245028738919188,0.15031972527503967,0.032231238677112445,0.014745999999999981
2014-08-11,0.13740449929486223,0.1705193966033516,0.15060560405254364,0.020397579619662043,0.015715000000000007
2014-08-12,0.13388823497821747,0.17011895864148396,0.15059559047222137,0.01807698991125456,0.01511599999999999
2014-08-13,0.13467695095852564,0.16813310650600763,0.1502612829208374,0.0066674226876630716,0.018757000000000024
2014-08-14,0.13284698666016578,0.17281651861079703,0.15013067424297333,-0.0020978396372647035,0.013927999999999996
2014-08-15,0.13725016090049272,0.1813807693050787,0.1499713659286499,0.00560862619161695,0.020963999999999983
2014-08-18,0.13832367178772823,0.16996415234707182,0.1488208770751953,-0.007975743658182932,0.01467300000000002
2014-08-19,0.1383835334114718,0.15982018070328252,0.14286191761493683,-0.014621659586894653,0.014265
2014-08-20,0.1390060020268998,0.15624663719328613,0.143774151802063,-0.009715330318042836,0.015234999999999999
2014-08-21,0.14084199870138592,0.15593321141362868,0.142989844083786,-0.015200139168855514,0.013271000000000005
2014-08-22,0.1402034708973716,0.1550910912162944,0.13716718554496765,0.0022019577318775074,0.015683000000000002
2014-08-25,0.1413775227743942,0.1582633858276237,0.14043660461902618,0.0027129920951410036,0.021956000000000003
2014-08-26,0.1415913723562163,0.15623222743244097,0.13382957875728607,0.013433437597960063,0.01705699999999999
2014-08-27,0.14114797111236735,0.1676334209052394,0.13901753723621368,0.004552355862891322,0.01727999999999999
2014-08-28,0.24359298303146124,0.1742564237606993,0.13875441253185272,0.012966659015915372,0.017093999999999998
2014-08-29,0.2647420184368016,0.17012172838867953,0.13860364258289337,0.006666964003376519,0.009038000000000018
2014-09-02,0.26693105086863533,0.15661793950276096,0.1448836624622345,0.03787078625041365,0.012658000000000003
2014-09-03,0.26430637469577717,0.15926705059937202,0.14388757944107056,0.018275295056900287,0.016312999999999994
2014-09-04,0.25993811079884555,0.16276471931555286,0.14193114638328552,0.02917246393157405,0.014620999999999995
2014-09-05,0.2568475913067165,0.1683075729007344,0.15463346242904663,0.0326157317247639,0.019875000000000004
2014-09-08,0.2594575920824569,0.17030745997778338,0.15234728157520294,0.04170723510150534,0.023535
2014-09-09,0.2793585803117782,0.1715678450339525,0.15084557235240936,0.05027446975912392,0.016121999999999997
2014-09-10,0.2827595824704216,0.17222230851728867,0.15127523243427277,0.05337150170513777,0.015393000000000018
2014-09-11,0.2905880694405393,0.1707758275324985,0.15052245557308197,0.0550577660217825,0.01926899999999998
2014-09-12,0.2940910337336093,0.17133063199129614,0.15310651063919067,0.049638050041474396,0.025022000000000016
2014-09-15,0.30469004469131683,0.17501438879799866,0.15668953955173492,0.0715610143398342,0.020281999999999994
2014-09-16,0.3140388545589966,0.1744470534610877,0.15740913152694702,0.07363484009950727,0.011014999999999997
2014-09-17,0.3240460868645782,0.1724980647056621,0.1570517122745514,0.06262032921227179,0.014909000000000006
2014-09-18,0.32580668272824964,0.172324789606068,0.15667763352394104,0.0668214675885282,0.018060999999999994
2014-09-19,0.326491610644942,0.17348893303572738,0.15722869336605072,0.0676269989731002,0.011103999999999975
2014-09-22,0.3266882914883043,0.17376416245690182,0.15231379866600037,0.06036500229861408,0.01145400000000002
2014-09-23,0.3276697431677336,0.17611445848487012,0.154542937874794,0.07097353010262841,0.017521999999999982
2014-09-24,0.32853209551869905,0.17565976533733593,0.15157049894332886,0.07318747822560581,0.017026000000000013
2014-09-25,0.34229130121076395,0.1773645000485791,0.15269872546195984,0.08241862864378369,0.010667999999999983
2014-09-26,0.34374312520716127,0.1740402962466951,0.1497962325811386,0.06168002988763266,0.023808999999999997
2014-09-29,0.28102266628569134,0.19004918394487177,0.15095822513103485,0.05964801796853872,0.022235999999999978
2014-09-30,0.2688082130225916,0.18993448710348132,0.15051192045211792,-0.0056980174368015946,0.03346100000000002
2014-10-01,0.270855646191686,0.19026526301816918,0.147779181599617,-0.0073100498686353155,0.028557
2014-10-02,0.2690515213983611,0.18962288686059156,0.14770790934562683,-0.007735373695777148,0.02138300000000004
2014-10-03,0.26981571199705917,0.18765769849096972,0.14592108130455017,-0.015576109798845522,0.023450999999999972
2014-10-06,0.2697188592711742,0.21293641255005075,0.16775476932525635,-0.0019455903067164826,0.012972999999999957
2014-10-07,0.2678072883821571,0.21187539741105013,0.1667487472295761,0.011847408917543156,0.009087999999999985
2014-10-08,0.24743825506687087,0.213057210185354,0.1703941822052002,-0.0032525793117781365,0.03742000000000001
2014-10-09,0.24410022728585298,0.2172599529160274,0.16894544661045074,0.012840418529578401,0.0041400000000000325
2014-10-10,0.2359912846000472,0.22289937171395102,0.17067623138427734,0.011334931559460748,0.031528999999999974
2014-10-13,0.23689567348551874,0.2247176049683676,0.17252911627292633,0.04410596726639071,0.006446000000000007
2014-10-14,0.2268644646265906,0.2260812625263162,0.17423927783966064,0.029496956308683264,0.02561399999999997
2014-10-15,0.2187818617946192,0.22797310538075027,0.1710941046476364,0.0814501464410034,0.04041
2014-10-16,0.20627141543579136,0.221374495738475,0.17847232520580292,0.023658914135421816,0.06897500000000001
2014-10-17,0.2104429844055386,0.2201333835472572,0.1774236410856247,-0.014853681728249635,0.027975000000000028
2014-10-20,0.22035910135194844,0.21723963079692113,0.17255015671253204,-0.03145360964494193,0.032618999999999954
2014-10-21,0.22100568205745846,0.2152861404050772,0.17192460596561432,-0.04694329048830431,0.030167999999999973
2014-10-22,0.2254981699204803,0.2170197559344238,0.17193783819675446,-0.053649742167733605,0.02060500000000004
2014-10-23,0.2256196828546251,0.212759445586467,0.17258265614509583,-0.057443094518698945,0.028269999999999962
2014-10-24,0.20390598003959068,0.21417407332753244,0.17252486944198608,-0.07309330021076393,0.022372999999999976
