date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.16418553181688691,0.16543251348856436,0.06601134894111424,0.034186999999999995
2014-07-07,0.16343728723125886,0.1646781370962756,0.06674562519358133,0.022603000000000012
2014-07-08,0.16169294435816078,0.16519518203772565,0.07356240794820545,0.018137000000000014
2014-07-09,0.1591725783828565,0.16685167480959237,0.06462392062365577,0.02970399999999998
2014-07-10,0.1577204865307066,0.16678727972005591,0.06751886152629424,0.016655000000000003
2014-07-11,0.15913052506562805,0.16656133199418718,0.05867973230882463,0.026063000000000003
2014-07-14,0.1562431191863493,0.1661146333562731,0.05314420462578881,0.01735700000000001
2014-07-15,0.15542500986859567,0.16662676704700347,0.05208064611973781,0.019858999999999988
2014-07-16,0.1533470224399637,0.15856311271891738,0.0461781102800356,0.018693000000000015
2014-07-17,0.1498870271139032,0.16679751187958566,0.05228973125447001,0.017997000000000013
2014-07-18,0.15053627394861643,0.1592590004333105,0.04670737912413933,0.023902000000000007
2014-07-21,0.14602418512650314,0.1675793974373776,0.06308697720014611,0.022345000000000004
2014-07-22,0.13980742104727345,0.160502109729769,0.003814589715832928,0.015151999999999999
2014-07-23,0.13735684321364688,0.15034856800826335,0.006490086013104246,0.013361000000000012
2014-07-24,0.13868871687566464,0.14401987551262613,0.0011219894916854323,0.019437999999999983
2014-07-25,0.13640789075300344,0.1474315150798486,0.0044669900410551355,0.015422000000000019
2014-07-28,0.13372437103948392,0.1471557217382227,0.0022659058538327392,0.022316000000000003
2014-07-29,0.1180468378308082,0.15704972118547553,-0.0021405395063674726,-0.0020000000000000018
2014-07-30,0.11698030727264215,0.15733230023825115,-0.005806555699499977,0.021143999999999996
2014-07-31,0.111849433664072,0.17886161510582912,0.014570349574431013,0.01131600000000002
2014-08-01,0.11042952617582906,0.17788676494202382,0.016643712946141892,0.017888999999999988
2014-08-04,0.10910222331784634,0.17928817163392885,0.014046469183113114,0.018963000000000008
2014-08-05,0.10570185063728418,0.178963771477004,0.02313771376874113,0.027933000000000013
2014-08-06,0.10631233348205206,0.17894586475086513,0.035549056641839216,0.017765000000000003
2014-08-07,0.1052631737827573,0.1788960834304785,0.032585422617143506,0.023626000000000008
2014-08-08,0.10891987918390783,0.1460774426216667,0.025630514469293375,0.03615199999999999
2014-08-11,0.11298956653592378,0.14813827503230917,0.019032475934371934,0.025540000000000007
2014-08-12,0.11322716225948083,0.14770658593239167,0.0173068818136507,0.031219999999999998
2014-08-13,0.11300286097270035,0.1477593670825453,0.004836991131404317,0.02387900000000001
2014-08-14,0.11506437815543476,0.15430411399441993,0.0026599785600362746,0.029847999999999986
2014-08-15,0.11216576427970555,0.17349990536219356,0.011164973886096802,0.022477999999999998
