date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.16120657608254121,0.17162305470876282,0.16231881082057953,0.04256650687588029,0.033911
2014-01-07,0.16139728819129484,0.17308490303868054,0.16221748292446136,0.03285820069126652,0.039208999999999994
2014-01-08,0.16107950445550878,0.1693751938629164,0.16149933636188507,0.031177033073654853,0.03668299999999999
2014-01-09,0.15954244544090623,0.17088855840307915,0.16187725961208344,0.030097541766757885,0.033713999999999994
2014-01-10,0.15950516809765589,0.1690939594792056,0.16153964400291443,0.02685924346665791,0.040656
2014-01-13,0.1583744361463406,0.1686086661928688,0.160999596118927,0.035795843395370425,0.038796
2014-01-14,0.1580451052624716,0.17122289724066178,0.16226433217525482,0.027633151091524144,0.03623700000000002
2014-01-15,0.15796010705476451,0.16871147376450196,0.16241614520549774,0.032708049762145225,0.043650999999999995
2014-01-16,0.15792639502408012,0.1709563598330699,0.1632019430398941,0.038911254724964844,0.03271399999999999
2014-01-17,0.1574653707035911,0.16985826993688688,0.16287580132484436,0.03649869843049908,0.02720900000000001
2014-01-21,0.15699062069859282,0.16862243475514394,0.16371814906597137,0.04063376169331892,0.03933300000000001
2014-01-22,0.15683296252547793,0.171048594598347,0.1635948270559311,0.04422372867074689,0.041963
2014-01-23,0.156664760741696,0.17168694877699744,0.16429652273654938,0.050601896912403604,0.03145700000000001
2014-01-24,0.15602958259986627,0.17009944575651845,0.16375185549259186,0.06238868285750049,0.034946000000000005
2014-01-27,0.1557495592529984,0.16710043455293724,0.16481640934944153,0.06988757557982828,0.023430000000000006
2014-01-28,0.15510352697058247,0.16292072078626765,0.16482765972614288,0.062438929987228164,0.029147000000000006
2014-01-29,0.15461129715993085,0.15272357608657483,0.16511785984039307,0.055132514047391834,0.026380000000000015
2014-01-30,0.14879113628814264,0.1754269659230667,0.16567493975162506,-0.007878259029495571,0.03396099999999999
2014-01-31,0.14710677493172541,0.17459256733670858,0.1668977439403534,-0.012314450377583247,0.021957999999999978
2014-02-03,0.14671046205095667,0.1757440868471529,0.16705109179019928,0.014620922479314985,0.03151300000000001
2014-02-04,0.14609113967364692,0.1789439415031928,0.16919724643230438,0.00034260837146321554,0.04299900000000001
2014-02-05,0.14553409086461588,0.1773701844278572,0.1685946136713028,-0.0002124191867342029,0.044737
2014-02-06,0.14509098137432747,0.17681084500603558,0.16636544466018677,-0.013560206430443339,0.04686599999999999
2014-02-07,0.14499346512355832,0.17383957459446786,0.16547206044197083,-0.02508747650559559,0.03703799999999999
2014-02-10,0.14440164682306572,0.17381983950284827,0.1633707731962204,-0.012726010088904921,0.04322100000000001
2014-02-11,0.14352669730340248,0.17375703473944965,0.16251032054424286,-0.02538080069742532,0.025082999999999994
2014-02-12,0.1436373577799415,0.1740833704122595,0.1624954789876938,-0.026469914585489418,0.033892000000000005
2014-02-13,0.14334249723956777,0.17343758240063878,0.1625613272190094,-0.022816034432734972,0.021598000000000006
2014-02-14,0.14347078922911918,0.17174461938051125,0.16180004179477692,-0.023623519276183474,0.032159999999999994
2014-02-18,0.14299082524161932,0.17601309341876772,0.16479066014289856,-0.02968900898068577,0.03425800000000001
2014-02-19,0.14197313864402605,0.17609022144567718,0.16523033380508423,-0.02944263924623508,0.037161
2014-02-20,0.14151421355517577,0.17617367151624402,0.1659422069787979,-0.02552935405266135,0.03487799999999999
2014-02-21,0.14152260946330403,0.17503450818869015,0.16511592268943787,-0.03546393502200981,0.036634
2014-02-24,0.14133259971413983,0.17231102057531628,0.1631235033273697,-0.033313573986975625,0.027392
2014-02-25,0.1413621532457574,0.17313182320853696,0.1646263152360916,-0.03637685735800392,0.035851999999999995
2014-02-26,0.1412087004652498,0.17228311128733964,0.1633988320827484,-0.03609696458039774,0.039220000000000005
2014-02-27,0.14036446724894427,0.17406214939550108,0.1645836979150772,-0.033131456449019436,0.037389000000000006
2014-02-28,0.1399541000153529,0.17241263643294355,0.16361992061138153,-0.02428630093054554,0.023131000000000013
2014-03-03,0.1390106411596229,0.17274216229647493,0.16434432566165924,0.007349576105461636,0.03892799999999999
