date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13609540339422677,0.13099802620725096,0.12854436039924622,0.03939016955179918,0.030704999999999982
2014-01-07,0.13656242563567556,0.13064629255941934,0.12873217463493347,0.03156143872663879,0.02898500000000001
2014-01-08,0.13727793029660587,0.1304575127255765,0.12762001156806946,0.03607094629838531,0.02765200000000001
2014-01-09,0.1384731601753182,0.1310445876056321,0.12811830639839172,0.031226749306897533,0.03126000000000001
2014-01-10,0.13942510153837867,0.1300789392380799,0.1266731172800064,0.03220330000950328,0.033735000000000015
2014-01-13,0.14098852648796487,0.12913233486265005,0.12589599192142487,0.04028847796120395,0.036332999999999976
2014-01-14,0.14227493372056846,0.1294975114876656,0.12771075963974,0.036977147117440975,0.03403500000000001
2014-01-15,0.14985419421741508,0.13000732674120333,0.12711015343666077,0.018562247667073845,0.027082999999999996
2014-01-16,0.14979793780599773,0.12910026330329125,0.12791496515274048,0.021892687019949578,0.02816100000000002
2014-01-17,0.1504832243727778,0.12672382295780002,0.1262095868587494,0.013028661839766989,0.027196000000000012
2014-01-21,0.1507737321818987,0.1284508119667083,0.12673833966255188,0.022912702225465667,0.025183999999999984
2014-01-22,0.1460145676307973,0.12645965908003565,0.12353987246751785,-0.001306844430866455,0.020085000000000006
2014-01-23,0.14367310706924283,0.12667221060549066,0.12371186167001724,0.000914312019362512,0.025659000000000015
2014-01-24,0.14295246966598338,0.12727399070707066,0.12280043959617615,0.026503762359739003,0.02417899999999998
2014-01-27,0.14301240872060697,0.1272478281911519,0.12316132336854935,0.02220518125320778,0.03085200000000002
2014-01-28,0.14265793273144672,0.12694156043222296,0.12273145467042923,0.01015900006957915,0.030800999999999995
2014-01-29,0.14051329549138067,0.12779601288637055,0.12361665070056915,0.020095044532595058,0.03611400000000001
2014-01-30,0.14054672574536345,0.1280918418664033,0.12385718524456024,0.012630495076256187,0.03412200000000001
2014-01-31,0.14024474186280533,0.12831060685173112,0.12389063090085983,0.029936827473442285,0.039692000000000005
2014-02-03,0.1394035668852927,0.1290328555990583,0.1232433021068573,0.05584572456269518,0.043932
2014-02-04,0.1384434717415515,0.1291177137769315,0.12428408861160278,0.041223750875031856,0.040574
2014-02-05,0.13854147288143803,0.12890227150758019,0.1250825822353363,0.04471386087849141,0.041996000000000006
2014-02-06,0.13779570496573484,0.12840733402449092,0.12481117248535156,0.020191902996771482,0.03459999999999999
2014-02-07,0.13709767797955089,0.12820218696969116,0.12418815493583679,0.006699922583017409,0.03567099999999998
2014-02-10,0.13696428378603526,0.12801314315434223,0.12434069067239761,0.01032468668131517,0.03605900000000001
2014-02-11,0.13639818601369588,0.12809049821083765,0.12519016861915588,-0.0009313859748557307,0.033088000000000006
2014-02-12,0.13624844535622727,0.12846092524499075,0.12478964775800705,-0.004205272046277131,0.034806000000000004
2014-02-13,0.13734372122189148,0.12775178196288853,0.12497621029615402,-0.0057369717077142,0.034408999999999995
2014-02-14,0.13644383102334645,0.12777041743755546,0.12429431080818176,-0.01626302932035273,0.025240999999999986
2014-02-18,0.1369083342353923,0.12866559967122748,0.12439475208520889,-0.013605597315796053,0.029311000000000004
2014-02-19,0.13754808708868366,0.13005740284618333,0.12526269257068634,-0.003827666147361908,0.038286000000000014
2014-02-20,0.1371334007553931,0.13021960094009483,0.12599389255046844,-0.006322998364950844,0.029671000000000003
2014-02-21,0.13679142497158578,0.12923898510066673,0.12515297532081604,0.0031378483952551883,0.03265299999999999
2014-02-24,0.13602698767013258,0.12899449019847273,0.1244308203458786,0.004571634256335166,0.030041999999999985
2014-02-25,0.13618428199834057,0.12869572706269838,0.1244477853178978,0.003899075852639322,0.028037000000000006
2014-02-26,0.13611504067085814,0.12801958092901253,0.12377383559942245,0.0053433106410318565,0.03023400000000001
2014-02-27,0.13615642480214818,0.1281119361462821,0.12448378652334213,0.007230908069019826,0.030820999999999987
2014-02-28,0.13563645448734912,0.12812671806794418,0.12427458167076111,0.013372156904147725,0.032608
2014-03-03,0.13576176504118043,0.12760586003791013,0.1243533045053482,0.029887628277171147,0.04036500000000001
2014-03-04,0.13597729100778747,0.12927069066216554,0.12643779814243317,0.019524452289540736,0.03364900000000001
2014-03-05,0.1358693334494219,0.13033490307712728,0.12748774886131287,0.02584539962714194,0.03520599999999999
2014-03-06,0.13577366131115814,0.13058311580844797,0.12777701020240784,0.029731772309344887,0.033620999999999984
2014-03-07,0.13493228035372498,0.13077883095946646,0.1271083950996399,0.028585149452355255,0.03339799999999998
2014-03-10,0.13521377612677085,0.1305142672401051,0.12661179900169373,0.029492281979234286,0.03597900000000001
2014-03-11,0.13466089742990076,0.13061602295480298,0.12630978226661682,0.03584309435693407,0.036723000000000006
2014-03-12,0.13514275020023864,0.13042125835421434,0.12676171958446503,0.03390326968384347,0.035093999999999986
2014-03-13,0.1347402732356402,0.12983053970953135,0.12771475315093994,0.045742777596817774,0.036466
2014-03-14,0.13346279533356534,0.13005685588210067,0.12762495875358582,0.05227459139738497,0.044017
2014-03-17,0.13404818011619257,0.13053813652029955,0.12879857420921326,0.039568891440488835,0.04199900000000001
2014-03-18,0.13444532365054068,0.13048856385983057,0.12845422327518463,0.038829810655201705,0.04038599999999998
2014-03-19,0.13367917624499018,0.13125636650650532,0.12818172574043274,0.036617934803336985,0.033834
2014-03-20,0.1328700174543055,0.13063247847162623,0.12817040085792542,0.025004566075094672,0.03698199999999999
2014-03-21,0.13095442809546867,0.12823382873147726,0.1259693056344986,0.02868678738553039,0.02962100000000001
2014-03-24,0.13050451476758226,0.12793106541333416,0.12515684962272644,0.02538567589893899,0.033659999999999995
2014-03-25,0.13115649694422135,0.1294765067817344,0.12646248936653137,0.03056484047141214,0.028023999999999993
2014-03-26,0.13087591935751072,0.12815106729680778,0.12603871524333954,0.040587646593006135,0.03050999999999998
2014-03-27,0.12956424465485006,0.12758907121389654,0.12477370351552963,0.03484408425750343,0.03902999999999998
2014-03-28,0.1291682165655693,0.12827568006942408,0.1247829869389534,0.03078052194765299,0.038532999999999984
2014-03-31,0.12915082066417466,0.12819287028284446,0.12542346119880676,0.023190146429562963,0.036175999999999986
2014-04-01,0.12797780221754076,0.12836277515581904,0.12488444149494171,0.020216424577358616,0.029592000000000007
2014-04-02,0.1276604676612045,0.12806018037506614,0.12439405918121338,0.01823906228497446,0.036609
2014-04-03,0.12661089631256248,0.12821333933967502,0.12480517476797104,0.019840660479804706,0.036082
2014-04-04,0.12526288133409286,0.12760025315499662,0.12452910840511322,0.027999829097921286,0.02584700000000001
2014-04-07,0.12447376287187961,0.1352885313562208,0.1273285448551178,0.032197009550702566,0.04036200000000001
2014-04-08,0.12372739538277343,0.1355502365893683,0.12728425860404968,0.03234129732741947,0.039202000000000015
2014-04-09,0.12269991042994167,0.1351030596618086,0.12715573608875275,0.028763849413943415,0.03886899999999999
2014-04-10,0.12060312686643052,0.13805125448661357,0.1277012676000595,0.05374040976805633,0.03199400000000002
2014-04-11,0.11950659937012346,0.1369362413006822,0.12774810194969177,0.05428862909899024,0.035103999999999996
2014-04-14,0.11731662872280774,0.13620356156162125,0.12763412296772003,0.04317096251130734,0.05010200000000001
2014-04-15,0.11798382016957588,0.13762043922943484,0.12833985686302185,0.02235556342203679,0.04131599999999999
2014-04-16,0.10865924416618125,0.13705592405985859,0.1273113191127777,-0.0033700569391221236,0.033749
2014-04-17,0.10895127187551087,0.1379840368788933,0.12939530611038208,-0.009373005011043878,0.035229999999999984
2014-04-21,0.10786314467544807,0.13689702545354251,0.12822265923023224,-0.019900429222423577,0.037618999999999986
2014-04-22,0.10659467403183111,0.13504319928608952,0.12853243947029114,-0.022104730830578262,0.027694999999999997
2014-04-23,0.1064564994434169,0.1349703707174241,0.12865804135799408,-0.02693351906259539,0.03173199999999998
2014-04-24,0.10632959986621378,0.13695732843076844,0.13009700179100037,-0.026176354739251978,0.033953999999999984
2014-04-25,0.10610021668785251,0.13578329711532766,0.12900328636169434,-0.01406870662859741,0.03398799999999999
2014-04-28,0.10542015842696692,0.13544757235931548,0.12993329763412476,-0.013325534766165908,0.037563999999999986
2014-04-29,0.10630632607033541,0.13630194726295017,0.1298873871564865,-0.015005724187354685,0.032671000000000006
2014-04-30,0.1065367765933201,0.13546720882303598,0.12968215346336365,-0.02317995974858872,0.033859
2014-05-01,0.10691106713165884,0.13569881854154642,0.1306932121515274,-0.018914115594389658,0.03448399999999999
2014-05-02,0.10775138459199678,0.13589727363914422,0.12973228096961975,-0.024425107521681394,0.03333
