date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2211928422061864,0.20768013822511697,0.2082798033952713,0.10249140479014907,0.02087699999999998
2014-01-07,0.22245925095371497,0.20657905198399465,0.20643749833106995,0.10280997996949245,0.023478
2014-01-08,0.22219423726989634,0.20626701904598813,0.20716826617717743,0.09111581356468926,0.027063000000000004
2014-01-09,0.22568558545431883,0.20614412969990836,0.20716571807861328,0.09634549263758341,0.027277000000000023
2014-01-10,0.2300264209024188,0.20592116168774324,0.20647409558296204,0.09832204850898418,0.022587999999999997
2014-01-13,0.2319836513684193,0.20499962936536206,0.20464524626731873,0.10699920145558975,0.03062099999999998
2014-01-14,0.2385646083468617,0.20527718710456844,0.2066574990749359,0.10609412760562201,0.026804000000000022
2014-01-15,0.23940153951272033,0.20651143370089836,0.20346419513225555,0.11548109626316602,0.014276000000000011
2014-01-16,0.24054348434858894,0.20602976725139238,0.20603495836257935,0.11456772599142959,0.018477999999999994
2014-01-17,0.24106562202222223,0.20588563860801162,0.20471258461475372,0.10681967325557326,0.021445999999999965
2014-01-21,0.24236764428394902,0.20533805854685083,0.20451097190380096,0.11374927667472459,0.017971999999999988
2014-01-22,0.24292555217864914,0.2053942066259926,0.20490528643131256,0.10719834783125848,0.012441999999999953
2014-01-23,0.24427895386837423,0.20521659116568602,0.20869311690330505,0.11571820101804689,0.018172999999999995
2014-01-24,0.24830540412895424,0.20548850525873674,0.20785799622535706,0.13071005571320768,0.023160999999999987
2014-01-27,0.24998548851023128,0.2054481319066686,0.2078636884689331,0.12772015176808932,0.002838000000000007
2014-01-28,0.25076958380514647,0.20524606628784903,0.2091142237186432,0.125038682475755,-6.999999999979245e-06
2014-01-29,0.25176409464480787,0.20538109966776263,0.2087954878807068,0.124856916101248,0.011341000000000045
2014-01-30,0.2526983680249337,0.2051639957549961,0.20797830820083618,0.11032994399188856,0.02030399999999999
2014-01-31,0.25244039079848596,0.2053020875647725,0.20755164325237274,0.11872567062390124,0.019522999999999957
2014-02-03,0.25289008444449385,0.2052968161327583,0.20610234141349792,0.13368928244891803,0.02166900000000005
2014-02-04,0.253447996241317,0.2052968161327583,0.2094978243112564,0.12422272446444016,0.02586499999999997
2014-02-05,0.25368885093275056,0.20530105865377746,0.20804856717586517,0.11703942771770934,0.013612999999999986
2014-02-06,0.25846109596541716,0.20535705852817399,0.2080325037240982,0.10883095559303263,0.019477000000000022
2014-02-07,0.25841307342993863,0.20527278485908348,0.20841258764266968,0.11848114417940916,-0.0017639999999999878
2014-02-10,0.2585666292284442,0.20525120279947792,0.2074739634990692,0.10888456739299399,0.016079999999999983
2014-02-11,0.2555986094571355,0.20662741497819326,0.20206189155578613,0.06666917595127592,0.01405500000000004
2014-02-12,0.2549295313268745,0.20673244625332612,0.20400181412696838,0.06892676464837125,0.007342000000000015
2014-02-13,0.24891995433508712,0.2063835478657935,0.1989726573228836,0.009046404159506666,0.011865999999999988
2014-02-14,0.2482153662908581,0.2060356044997293,0.19790390133857727,0.0002725478142866222,0.014879000000000003
2014-02-18,0.2502561825208633,0.20623570067192723,0.199336439371109,0.003501047358082071,0.010157
2014-02-19,0.2512205109440718,0.206259044700637,0.19910389184951782,0.006358549317638212,0.019136000000000014
2014-02-20,0.2512179387479667,0.206259044700637,0.19978246092796326,0.0026617167503987793,0.022222999999999993
2014-02-21,0.2510915215071341,0.206259044700637,0.19913236796855927,0.004415710469470729,0.017243000000000036
2014-02-24,0.25075882996987797,0.2062019062113979,0.1966191977262497,0.00472845148188461,0.008785999999999988
2014-02-25,0.25192105729732395,0.206259044700637,0.19847039878368378,0.003309513090622773,0.024176999999999976
2014-02-26,0.25049670464513757,0.2062019062113979,0.1981559842824936,0.010369907114201882,0.028782999999999975
2014-02-27,0.2504028457130537,0.206259044700637,0.19848045706748962,0.004697201264039552,0.02074200000000001
2014-02-28,0.25008820467233095,0.20612710994141917,0.1987573206424713,0.014782459877991344,0.028588000000000002
2014-03-03,0.24971266784010326,0.20450595978242825,0.19821640849113464,0.018013647844202674,0.02564299999999997
2014-03-04,0.2516123850742065,0.2037101545393212,0.19756051898002625,0.017600454921331776,0.021976000000000023
2014-03-05,0.25326651801662103,0.2037101545393212,0.19752393662929535,0.01771648391474634,0.016885999999999984
2014-03-06,0.2545854901478524,0.20412890172812448,0.1973429173231125,0.013773346204381143,0.025313999999999975
2014-03-07,0.25457639574684054,0.20457847390388162,0.1975756734609604,0.02277586072580845,0.017193000000000014
2014-03-10,0.2539916811170305,0.20453413327376754,0.1970035582780838,0.026670223791888242,0.02221799999999996
2014-03-11,0.252868009489612,0.2037467485266945,0.19778171181678772,0.022482201783246197,0.019232000000000027
2014-03-12,0.2511755224545823,0.20369764973071583,0.19869419932365417,0.005810310772366156,0.01766000000000001
2014-03-13,0.2479603284415414,0.2038187675377228,0.1985137015581131,0.02077346085079998,0.022133999999999987
2014-03-14,0.24856328292845492,0.20378267279094364,0.19998332858085632,0.024838230395741234,0.02274599999999999
2014-03-17,0.2491216210632457,0.20389456367361528,0.20177841186523438,0.04614526184369552,0.021293000000000006
2014-03-18,0.24913657694074268,0.2048448330208921,0.20279061794281006,0.0572669508703578,0.015122000000000024
2014-03-19,0.24768181141949744,0.2044997787091592,0.20263749361038208,0.05032374534915929,0.01119500000000001
2014-03-20,0.24555764223781262,0.20415011258869611,0.2005218118429184,0.05288945561276731,0.00733900000000004
2014-03-21,0.24194387977017157,0.20515998365094046,0.19957886636257172,0.04386133164320047,0.006321999999999994
2014-03-24,0.23883969569701055,0.20609582041239904,0.19897842407226562,0.040153773397838655,0.018600000000000005
2014-03-25,0.23992983624985575,0.20606001295564405,0.19988909363746643,0.040154402398248884,0.014385000000000037
2014-03-26,0.23761774552915252,0.20512001225088336,0.1987159699201584,0.028870094600199042,0.008433000000000024
2014-03-27,0.23803685473746636,0.20384072874819917,0.19881202280521393,0.024550113143972402,0.011691000000000007
2014-03-28,0.2362176727247711,0.203875729863959,0.19916948676109314,0.028871476607337104,0.026378000000000013
2014-03-31,0.23538681532130584,0.2045778097101843,0.1994655430316925,0.03991363419169369,0.02521699999999999
2014-04-01,0.23504135905024393,0.20495011327882234,0.19909639656543732,0.04604556529260878,0.02041799999999999
2014-04-02,0.2346129067347372,0.20621736167464683,0.1998278796672821,0.05130362063176139,0.02273900000000001
2014-04-03,0.23323532050937346,0.20624755322269003,0.19963513314723969,0.08268200806634943,0.01786500000000002
2014-04-04,0.23230855649983273,0.20482328194635738,0.19734519720077515,0.0794637392375252,0.009313000000000016
2014-04-07,0.23261248265786003,0.22886942017022424,0.22269262373447418,0.08877778962950211,0.01405099999999998
2014-04-08,0.23304991010139683,0.23114408116776208,0.22031450271606445,0.07454990067797146,0.01686399999999999
2014-04-09,0.23309221272253694,0.2311825259911243,0.21966850757598877,0.07230485715050072,0.01731100000000002
2014-04-10,0.22980823426212393,0.23070670431184848,0.2172151356935501,0.09629528240670943,0.013506999999999991
2014-04-11,0.22565844169298127,0.2292383453923961,0.21627303957939148,0.09017977377162567,0.018430000000000002
2014-04-14,0.22495793203362272,0.23092604320228477,0.21623928844928741,0.0850376248348827,0.015295999999999976
2014-04-15,0.21723740377548045,0.21446778956419987,0.2098563313484192,0.07736838916771721,0.026191999999999993
2014-04-16,0.2160844947189674,0.21425688279181881,0.20960959792137146,0.07182281618765063,0.029592000000000007
2014-04-17,0.21503843869346254,0.21428052168070483,0.2105591595172882,0.06606951904593639,0.013490000000000002
2014-04-21,0.21445263621588068,0.2140166589300044,0.20974016189575195,0.08439222947020736,0.015218999999999983
2014-04-22,0.21487962439368086,0.21360710491980583,0.20718564093112946,0.08028725721869273,0.010558999999999985
2014-04-23,0.21639122664951352,0.213558983234876,0.20741519331932068,0.08026059962822285,0.007375999999999994
2014-04-24,0.2150385689530894,0.21331106245737624,0.20623697340488434,0.09138703102315332,-0.002466999999999997
2014-04-25,0.21285086389069957,0.21318056362168525,0.2041970193386078,0.07777524390428542,0.005392000000000008
