date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.14068224196486476,0.14056769879107106,0.1381046026945114,0.026886208839038556,0.02015800000000001
2014-01-07,0.1411687968230939,0.140081740891524,0.13794925808906555,0.01957632010746216,0.02429300000000001
2014-01-08,0.1408986784024733,0.14088777581385217,0.1397286206483841,0.020079946767856988,0.021384000000000014
2014-01-09,0.14207099269156423,0.14072444887422328,0.13802450895309448,0.025274961033793536,0.019349000000000005
2014-01-10,0.1433353893453334,0.13770313979453244,0.1372852772474289,0.02401341462714386,0.020704
2014-01-13,0.14431935212123786,0.1368478914425234,0.13620345294475555,0.03957783275249262,0.017054000000000014
2014-01-14,0.1472817825245487,0.13612724820350022,0.13577376306056976,0.03563591870769148,0.017345
2014-01-15,0.14751733911842135,0.1367750804579696,0.13599485158920288,0.03269667182464171,0.016759999999999997
2014-01-16,0.15021247371848767,0.13926621497945818,0.13556493818759918,0.032165131519335866,0.018108999999999986
2014-01-17,0.15017300308207346,0.13925915759178353,0.13616515696048737,0.03031404464372306,0.01972299999999999
2014-01-21,0.1497964911110873,0.14067460028650022,0.1361524909734726,0.024209856424647583,0.02259
2014-01-22,0.1504018145557289,0.1408349142774018,0.13635210692882538,0.024912575640272355,0.012197999999999987
2014-01-23,0.15015789694379758,0.14198498604944182,0.13663363456726074,0.042833359970525245,0.030052000000000023
2014-01-24,0.15005506805795604,0.1410623907800814,0.13438481092453003,0.07308209957841187,0.015172999999999992
2014-01-27,0.152682509345843,0.14250276737819514,0.13628339767456055,0.07243799533052021,0.02132299999999998
2014-01-28,0.15152784120998541,0.14350898845761745,0.13732275366783142,0.07406818145924716,0.03256899999999999
2014-01-29,0.14980753644348932,0.1446558481963128,0.13764454424381256,0.08945055837735723,0.025926000000000005
2014-01-30,0.14899700179774597,0.145455266246358,0.13765323162078857,0.07935761853288703,0.019984000000000002
2014-01-31,0.14742851494076625,0.14494998046126528,0.13607798516750336,0.07504857185643926,0.020102999999999982
2014-02-03,0.14610388478408293,0.14495739970521118,0.13807585835456848,0.10893672528065826,0.020628000000000035
2014-02-04,0.14385043426898222,0.14597315059778043,0.14041317999362946,0.08406201207870817,0.017876000000000003
2014-02-05,0.14287547047052818,0.14549123510614967,0.1383296251296997,0.08391572067444084,0.013406000000000001
2014-02-06,0.14379836659226597,0.14511438250888467,0.13877147436141968,0.06710248948094494,0.021410999999999986
2014-02-07,0.14384728444166198,0.14469145831185137,0.1374121606349945,0.05840430105235905,0.017235
2014-02-10,0.14362796876028053,0.1443766438439166,0.1357618123292923,0.05744602359930545,0.020699000000000023
2014-02-11,0.14490119661343345,0.14465725779908978,0.1385543793439865,0.053986990538701735,0.02107299999999998
2014-02-12,0.1452627511531555,0.14468022585366144,0.13825732469558716,0.05207229111822956,0.018915000000000015
2014-02-13,0.14542813037382413,0.14432538693883007,0.13684672117233276,0.050630310016956837,0.02293300000000001
2014-02-14,0.14500696262177465,0.14411211242186853,0.13598498702049255,0.03917200176696367,0.025958999999999982
2014-02-18,0.1445133737143144,0.14567362097940323,0.14059396088123322,0.03700010958503486,0.02623700000000001
2014-02-19,0.14590608058353363,0.1461412872102264,0.13977670669555664,0.04464601173710864,0.026463999999999988
2014-02-20,0.14603514421333577,0.14686381693385023,0.14249201118946075,0.042427580471730675,0.018897999999999998
2014-02-21,0.14659190917522436,0.14539470579573693,0.1411820650100708,0.038546191007292535,0.027116
2014-02-24,0.1466150555508628,0.14452736086394546,0.14065580070018768,0.07655670146547633,0.021531999999999996
2014-02-25,0.14547735830620834,0.14356675472038546,0.14372855424880981,0.007109389042968983,0.013826000000000005
2014-02-26,0.14263569893927136,0.14252221391206724,0.14116963744163513,-0.0061336022422569525,0.023385000000000017
2014-02-27,0.14035381922231688,0.14328948524957205,0.14187568426132202,-0.013758446058937196,0.021919999999999995
2014-02-28,0.13761191606033937,0.14453940025956352,0.14134864509105682,-0.007399452424485392,0.015875
2014-03-03,0.13737985246383352,0.1434750915583824,0.1406109631061554,-0.00017160066422292064,0.024000999999999995
2014-03-04,0.13752421199703607,0.14306033865622403,0.14075161516666412,-0.0015691336109038,0.021990999999999983
2014-03-05,0.1378418828559907,0.14528687966442205,0.14209246635437012,-4.37370069167331e-05,0.021522000000000013
2014-03-06,0.13779397812956684,0.14481837670486586,0.14303790032863617,0.00987378588895016,0.022463999999999984
2014-03-07,0.1380096093552471,0.1442310025519118,0.14096605777740479,0.013658503966136964,0.021696999999999994
2014-03-10,0.13825763712973108,0.14503491865717297,0.14344289898872375,0.017265593151948533,0.022328000000000015
