date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1426664695931492,0.12414883737209559,0.10854026675224304,0.02821597064801977,0.02216499999999999
2014-01-07,0.14335154620013274,0.12077456659103088,0.10281585156917572,0.02103268442925306,0.02440600000000001
2014-01-08,0.14291526762117301,0.12414741167621943,0.10212577134370804,0.02703732773970667,0.02456
2014-01-09,0.1443429240565254,0.12231493679751965,0.10188373923301697,0.02567734540112253,0.023936999999999986
2014-01-10,0.1356890151385871,0.12684059797086833,0.10619679093360901,0.00784633863267481,0.02260899999999999
2014-01-13,0.13573845223433573,0.12805403673639898,0.10795159637928009,0.013022095879119455,0.018389000000000016
2014-01-14,0.13801031130082264,0.1271965018636133,0.10606664419174194,0.012569580726648044,0.02113100000000001
2014-01-15,0.13873139766373532,0.12771899568369913,0.1075630858540535,0.014540647447299798,0.017863000000000018
2014-01-16,0.13858422900482117,0.12740772867757272,0.10750724375247955,0.011000311042555708,0.016380000000000006
2014-01-17,0.14135969810457397,0.12600680949228416,0.1047883853316307,0.006731709529244637,0.021082000000000017
2014-01-21,0.14361433353500888,0.1252016496408543,0.10284886509180069,0.01726356387639047,0.010629000000000013
2014-01-22,0.14497777326275463,0.12366821558158922,0.10471812635660172,0.015604535386534613,0.02148599999999999
2014-01-23,0.14748822278620732,0.12527438016551318,0.10687843710184097,0.020803678096785197,0.020699999999999996
2014-01-24,0.14511178628452368,0.12683270900119864,0.10751376301050186,0.02851894350875532,0.01863300000000001
2014-01-27,0.14379002868010662,0.12534912882678542,0.11013871431350708,0.03489844165363046,0.014033000000000018
2014-01-28,0.1446887913283898,0.12457711055067072,0.1076168343424797,0.03806529104568594,0.009627999999999998
2014-01-29,0.1257612878504372,0.13554282702732012,0.12059929966926575,0.01657115191914768,0.021769999999999984
2014-01-30,0.1259875043069958,0.1318210204980574,0.1199176236987114,0.003197615169984458,0.021653000000000006
2014-01-31,0.11942673408486033,0.1334593811845277,0.12410316616296768,0.0018985458350205264,0.02443300000000001
