date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.173903,0.179229,0.172713,0.190217,-0.001614,AAPL,21
2014-01-07,0.172775,0.191072,0.165629,0.181629,0.001809,AAPL,21
2014-01-08,0.17281,0.180899,0.165473,0.175866,0.007596,AAPL,21
2014-01-09,0.176853,0.197178,0.165396,0.182595,-0.001749,AAPL,21
2014-01-10,0.176205,0.180093,0.166515,0.173174,0.003636,AAPL,21
2014-01-13,0.170566,0.176765,0.163264,0.170864,0.002366,AAPL,21
2014-01-14,0.171126,0.17886,0.160062,0.155186,0.007303,AAPL,21
2014-01-15,0.168865,0.177134,0.160831,0.148689,0.009228,AAPL,21
2014-01-16,0.169177,0.177162,0.165335,0.161467,0.002552,AAPL,21
2014-01-17,0.172691,0.178939,0.166791,0.181671,0.00633,AAPL,21
2014-01-21,0.173948,0.180137,0.170057,0.173429,0.008598,AAPL,21
2014-01-22,0.172282,0.184429,0.17056,0.168591,0.005034,AAPL,21
2014-01-23,0.168699,0.179387,0.161079,0.151568,0.005605,AAPL,21
2014-01-24,0.166665,0.18117,0.169605,0.177405,0.002915,AAPL,21
2014-01-27,0.165665,0.177035,0.170879,0.175321,0.006486,AAPL,21
2014-01-28,0.159176,0.165812,0.15898,0.068189,0.00298,AAPL,21
2014-01-29,0.161284,0.168132,0.162257,0.065463,-0.005107,AAPL,21
2014-01-30,0.15772,0.171927,0.161991,0.066247,0.00014,AAPL,21
2014-01-31,0.156162,0.167605,0.161564,0.049609,0.001492,AAPL,21
2014-02-03,0.152846,0.170208,0.16259,0.064074,0.006388,AAPL,21
2014-02-04,0.152487,0.179605,0.15748,0.045704,0.005805,AAPL,21
2014-02-05,0.15091,0.177869,0.157695,0.048244,0.00571,AAPL,21
2014-02-06,0.150191,0.185696,0.157563,0.042558,0.00689,AAPL,21
2014-02-07,0.150692,0.175121,0.154614,0.047495,0.007349,AAPL,21
2014-02-10,0.14415,0.177111,0.156986,0.032965,0.009688,AAPL,21
2014-02-11,0.146214,0.178999,0.156495,0.03343,0.009668,AAPL,21
2014-02-12,0.147061,0.193385,0.158862,0.039888,0.006517,AAPL,21
2014-02-13,0.145462,0.183065,0.153935,0.030895,0.006437,AAPL,21
2014-02-14,0.145657,0.180985,0.152921,0.032512,0.007845,AAPL,21
2014-02-18,0.147265,0.19131,0.157407,0.031768,0.007605,AAPL,21
2014-02-19,0.141075,0.188716,0.158491,0.033409,0.007248,AAPL,21
2014-02-20,0.140596,0.189559,0.158077,0.034479,0.001479,AAPL,21
2014-02-21,0.138519,0.182666,0.155975,0.036646,0.006335,AAPL,21
2014-02-24,0.137388,0.184027,0.15508,0.037234,-0.0013,AAPL,21
2014-02-25,0.139822,0.184947,0.157367,0.038445,0.002617,AAPL,21
2014-02-26,0.137844,0.179315,0.152089,0.044833,0.004157,AAPL,21
2014-02-27,0.133212,0.193894,0.159324,0.046784,0.005164,AAPL,21
2014-02-28,0.125842,0.183836,0.155618,0.041048,0.003084,AAPL,21
2014-03-03,0.122958,0.180828,0.15568,0.046557,0.006625,AAPL,21
2014-03-04,0.121757,0.181734,0.15411,0.032492,0.007021,AAPL,21
2014-03-05,0.120696,0.160564,0.128683,0.038536,0.000735,AAPL,21
2014-03-06,0.120866,0.170935,0.13205,0.035867,0.004835,AAPL,21
2014-03-07,0.123582,0.170151,0.133829,0.031408,0.006933,AAPL,21
2014-03-10,0.126527,0.184619,0.138085,0.034943,0.004759,AAPL,21
2014-03-11,0.125669,0.180821,0.137602,0.037662,0.004646,AAPL,21
2014-03-12,0.127164,0.171614,0.137859,0.043134,0.006543,AAPL,21
2014-03-13,0.123757,0.161733,0.136289,0.057056,0.003259,AAPL,21
2014-03-14,0.121635,0.161921,0.137714,0.062709,-0.00037,AAPL,21
2014-03-17,0.129399,0.162872,0.142202,0.064302,0.003987,AAPL,21
2014-03-18,0.13164,0.162292,0.143891,0.057013,0.007677,AAPL,21
2014-03-19,0.13201,0.162641,0.143803,0.060221,0.00341,AAPL,21
2014-03-20,0.13312,0.162233,0.143735,0.068883,0.006626,AAPL,21
2014-03-21,0.130298,0.163607,0.143253,0.068143,0.009629,AAPL,21
2014-03-24,0.130476,0.166443,0.140501,0.077887,0.011552,AAPL,21
2014-03-25,0.13436,0.16643,0.14188,0.073692,0.012394,AAPL,21
2014-03-26,0.130737,0.166933,0.142661,0.079011,0.004195,AAPL,21
2014-03-27,0.140166,0.167067,0.142927,0.086416,0.007457,AAPL,21
