date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.15189291218606457,0.1558146924368317,-0.006749368174229914,0.020734000000000002
2013-11-13,0.15201551475893235,0.15469892974605404,-0.0063378996435486945,0.021910000000000013
2013-11-14,0.15215941339422182,0.15478620487525563,-0.003696080235375543,0.020171000000000022
2013-11-15,0.15204429322328275,0.1555432941412298,0.005794787180554539,0.020822000000000007
2013-11-18,0.15224827729135332,0.1556331441630994,0.0038960292852594502,0.018912000000000012
2013-11-19,0.15193269051127486,0.15549353314389092,-0.0037083573745544385,0.019845
2013-11-20,0.15105667979528978,0.1569604187059211,0.005530337159273868,0.020125000000000004
2013-11-21,0.1511672341330746,0.157378875949232,0.00539539302584191,0.01827300000000001
2013-11-22,0.15115697574408782,0.1561670015606817,0.002472543181939929,0.021335999999999994
2013-11-25,0.15122298596686637,0.1564020643361408,0.005691307015860431,0.021890999999999994
2013-11-26,0.15105421605108948,0.15599977111555405,0.007591065169223643,0.016933000000000004
2013-11-27,0.1508618809972754,0.15705335144526128,0.00725681528142913,0.020681999999999978
2013-11-29,0.1510118618560258,0.15318012421361793,0.014999747574498151,0.020866999999999997
2013-12-02,0.15084238427510363,0.1536568899892642,0.022888426078645052,0.024220999999999993
2013-12-03,0.1510427336341535,0.15331853144898358,0.02862503957004678,0.021431000000000006
2013-12-04,0.15094327902740384,0.1533608105255185,0.032195672228044425,0.02055599999999999
2013-12-05,0.15034187471739624,0.1535789925645788,0.041637921879601386,0.016981999999999997
2013-12-06,0.14990519823796647,0.1537463006624144,0.027037535161962528,0.024063
2013-12-09,0.1492816887190369,0.1536136942278183,0.027699569266297686,0.02643000000000001
2013-12-10,0.14934736787182387,0.15374115405675134,0.03127853023395778,0.028340000000000004
2013-12-11,0.14859850917674142,0.15365975282128636,0.036016211643723844,0.025192999999999993
2013-12-12,0.1482948260770338,0.15373832512577537,0.03889653269203894,0.02479400000000001
2013-12-13,0.1479831709893977,0.15377075462585552,0.04553880067301455,0.024565999999999977
2013-12-16,0.14626063437404466,0.15867972292214855,0.0367840202010912,0.029024999999999995
2013-12-17,0.14630335555600282,0.15864512062099054,0.04016523887847795,0.032871999999999985
2013-12-18,0.14538325970720664,0.15278716093798417,0.023452899996999982,0.02993599999999999
2013-12-19,0.1452982613482159,0.15448814097600677,0.030894863343799817,0.026973999999999998
2013-12-20,0.14512618572641955,0.15328263874973044,0.03333305097922906,0.023179000000000005
2013-12-23,0.14509302844127345,0.1564591017656905,0.02869727981162215,0.018347000000000002
2013-12-24,0.14529924643331524,0.1559648038968008,0.016889643765858414,0.026880000000000015
2013-12-26,0.14536008734285605,0.15672676414038358,0.02007364471791645,0.02590500000000001
2013-12-27,0.14564749338569358,0.15680146656946803,0.01872326543994285,0.025684999999999986
2013-12-30,0.14603076819431665,0.157359129918445,0.0254616533187719,0.02751999999999999
2013-12-31,0.14598979103480345,0.15742049928139304,0.02769148721538256,0.030053999999999997
2014-01-02,0.14633416516310174,0.15941459057856727,0.036701170442896586,0.029491000000000017
2014-01-03,0.14560737246930527,0.15933438261298355,0.03310312208810193,0.026823999999999987
2014-01-06,0.14458645314593307,0.15946114396823155,0.03501897627328504,0.027673999999999976
2014-01-07,0.1438622926048265,0.15910074483333528,0.02967591010295581,0.02173999999999998
2014-01-08,0.14411393726814606,0.1594878779383906,0.027794436322012395,0.024787999999999977
2014-01-09,0.14411886292942933,0.1595946215558499,0.041690810405831114,0.022217000000000015
2014-01-10,0.14373363185759183,0.15762546068939476,0.03507524064519352,0.026832999999999996
2014-01-13,0.1434559543735405,0.1577421410561414,0.0517824278367357,0.027807
2014-01-14,0.14294303096619454,0.15795649901868553,0.05276698066058488,0.025916999999999996
2014-01-15,0.14262402840445232,0.15921924413812094,0.03506085879286716,0.025612999999999997
2014-01-16,0.1421565185112978,0.15727994189525543,0.05192471046534228,0.02659399999999998
2014-01-17,0.14182418605086072,0.1575576950754227,0.04821061322768061,0.02530200000000002
2014-01-21,0.136928010247942,0.15677709798296355,0.001996703851978976,0.01993299999999998
2014-01-22,0.13689015652230158,0.1568349226579713,0.009961256672734564,0.008257999999999988
2014-01-23,0.13707362294777067,0.15700372780533772,0.0007103224442114864,0.020957000000000003
2014-01-24,0.13568572842249652,0.15690606833228393,0.013473246332712296,0.008571999999999996
2014-01-27,0.13434217593121273,0.14985188042548672,0.0007675100987288852,0.0194
2014-01-28,0.13665301668424182,0.1498609477093712,0.0007655055149555501,0.020625000000000004
2014-01-29,0.13522118421375678,0.1503226483261998,-0.003222373866466649,0.023815000000000003
2014-01-30,0.1355103789639119,0.15216727915150347,-0.01032047808609729,0.026434000000000013
2014-01-31,0.1331719068172205,0.1522958328531383,-0.013266618362874183,0.030320999999999987
2014-02-03,0.1316784582865302,0.1526739407807394,0.01829975302388198,0.029051999999999994
2014-02-04,0.13161300914222662,0.15295907475340925,0.013844148311787624,0.028123999999999982
2014-02-05,0.13281025694507725,0.15270422747107798,0.022453903112215484,0.029613
2014-02-06,0.13326613819017435,0.15232927204815674,0.01422786081161645,0.027669
2014-02-07,0.13427940686523354,0.15196722582203226,-0.008060483846838301,0.023819000000000007
2014-02-10,0.13351823698670046,0.15129949425063322,-0.007690434877807101,0.021318000000000004
2014-02-11,0.13344316123620015,0.15047120607619807,-0.01138669954055141,0.017555000000000015
2014-02-12,0.13330529359607468,0.15037047765395514,-0.017469110988007353,0.023281999999999997
2014-02-13,0.13302419720470163,0.15050161147750069,-0.013623067979297493,0.023953000000000002
2014-02-14,0.13312518967100828,0.1490997996060492,0.00031021789763599483,0.019895999999999997
2014-02-18,0.13178977043484044,0.15087708746280198,0.031252154044020874,0.009948999999999986
2014-02-19,0.1305473887150547,0.15081679410011944,0.03317472803259036,0.0012619999999999854
2014-02-20,0.1287250487254429,0.15035723301137952,0.039268232667459824,0.015151000000000026
2014-02-21,0.1271526246511627,0.15066894987134888,0.03925977094542399,0.020109000000000016
2014-02-24,0.12663219780526783,0.15051397619466603,0.06506972721600249,-0.03917599999999999
2014-02-25,0.12615986221300104,0.1505929336118643,0.032932104190312034,-0.012125999999999998
2014-02-26,0.12567082377205172,0.15069229871334683,0.03118721114924025,-0.008211999999999997
2014-02-27,0.1235615550591896,0.15056483418074526,0.02050368414160561,0.0027679999999999927
2014-02-28,0.12318989910732123,0.15028456929170403,0.007451078916225262,0.010977000000000015
2014-03-03,0.12193623617856081,0.15016572439236853,0.010923488801405368,0.013623999999999997
2014-03-04,0.12101317465111423,0.13617702138320673,0.002017294310465906,0.013472999999999985
2014-03-05,0.12092896475579312,0.13956117640423318,0.006753347093353068,0.015009999999999996
2014-03-06,0.12103702631164942,0.13985329447445732,0.0009670473122112833,0.012753000000000014
2014-03-07,0.12084087294815536,0.14067152178622858,0.0002613823194336229,0.013689000000000007
2014-03-10,0.12065400203512706,0.14083532179187788,0.0016587906601319147,0.014760999999999996
2014-03-11,0.1208326846474251,0.14107250535256127,0.0017492233891656661,0.015528000000000014
2014-03-12,0.12120339489475031,0.14144580505169443,0.005440973164918844,0.015304999999999985
2014-03-13,0.12146709010243474,0.14142241137774167,0.007912051279327648,0.011067999999999995
2014-03-14,0.12164832513236207,0.14211383580161221,0.0038971102055792017,0.018285999999999997
2014-03-17,0.12147311567381655,0.14221362347435054,0.00212884540658545,0.016021000000000007
2014-03-18,0.1215364639851528,0.14229976206419526,-0.0035123431625458112,0.014928999999999998
2014-03-19,0.12087219180913121,0.1421695210404596,-0.00033040829638292246,0.014397999999999994
2014-03-20,0.12009755347448064,0.1431909243389373,-0.0027452686813302096,0.010347000000000023
2014-03-21,0.11974861896211261,0.14486790637461153,-0.006253580196035308,0.017577999999999983
2014-03-24,0.11920872470648615,0.14520521703853684,0.0035127939498862115,0.01575600000000002
2014-03-25,0.11879525017786291,0.1452821363240314,0.0058452757846089165,0.014771000000000006
2014-03-26,0.11839578479652875,0.14524238436712608,0.01129455233984758,0.011982999999999994
2014-03-27,0.11881852867048404,0.14505459671127102,0.02130133332411538,0.012649999999999995
2014-03-28,0.11831089768841772,0.1455754503129017,0.027902221469302102,0.018185000000000007
2014-03-31,0.1186773025243604,0.14553265421305125,0.029706543749502518,0.020377000000000006
