date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.24531537737576234,0.2020342518884498,0.18016226589679718,0.09533416672125017,0.03303999999999996
2014-01-07,0.2429128381124185,0.19996257765807157,0.17908725142478943,0.08815160606898845,0.029397000000000006
2014-01-08,0.2446957423616514,0.2016983289785039,0.17879459261894226,0.08190601620527088,0.030463000000000018
2014-01-09,0.24182109566926804,0.20170078244032957,0.17829686403274536,0.10734922634927105,0.022737000000000007
2014-01-10,0.24894887837259144,0.1984177079520185,0.17657089233398438,0.10580117620646887,0.029069999999999985
2014-01-13,0.24980016155698637,0.19821945292179768,0.17537690699100494,0.1196615661365443,0.02441199999999999
2014-01-14,0.2512241341391636,0.1990000264648146,0.1785230040550232,0.11856675124828259,0.024224999999999997
2014-01-15,0.2531980811851702,0.1978016832530572,0.1749212145805359,0.12460671234256543,0.019724999999999993
2014-01-16,0.2576289395643097,0.19760034946516722,0.18077798187732697,0.13752104903072987,0.01945199999999997
2014-01-17,0.25850059296362204,0.1993627192446358,0.179655060172081,0.1186187231761254,0.01990900000000001
2014-01-21,0.2428994063033672,0.1936666613940824,0.17116467654705048,0.07064805098182234,0.02331500000000003
2014-01-22,0.23547863423457066,0.19229835905804013,0.17366822063922882,0.06923585665675239,0.028303999999999996
2014-01-23,0.2176989037394898,0.1927436641922579,0.1761176437139511,0.057447948589354786,0.02460699999999999
2014-01-24,0.21714183059514663,0.1983267005431995,0.17578476667404175,0.08295027910180111,0.02059099999999997
2014-01-27,0.21212302497386934,0.19517399124333878,0.16850154101848602,0.07598784304305098,0.024268000000000012
2014-01-28,0.21214943747295817,0.1936892750882664,0.1679697036743164,0.06679169028473977,0.01874400000000004
2014-01-29,0.20517669688654178,0.19476858212810585,0.16407746076583862,0.023541803954511165,0.021034000000000025
2014-01-30,0.20356871625162618,0.19389819713476217,0.16281265020370483,0.013480851605777416,0.027138000000000023
2014-01-31,0.1862849679249075,0.19444017155278254,0.16364875435829163,0.010781317618814429,0.02662299999999998
2014-02-03,0.1843502433418855,0.19654077962175873,0.1662108302116394,0.028355631212022697,0.03147300000000003
2014-02-04,0.1829855150076327,0.1958485899105506,0.16572166979312897,0.006356147561394243,0.032891000000000004
2014-02-05,0.1781246887281713,0.19485532187784574,0.16423718631267548,0.011436623624237668,0.035510000000000014
2014-02-06,0.17771717778910054,0.19514998213437587,0.16576512157917023,0.0051011628875815285,0.03239599999999998
2014-02-07,0.17559240721166408,0.19324802787280962,0.16425850987434387,-0.00909174136165139,0.03151100000000001
2014-02-10,0.17514734240645743,0.19430745552600712,0.16468413174152374,0.004563905330731921,0.032692
2014-02-11,0.17182688778715724,0.19406815134196523,0.1641862839460373,-0.012690877372591447,0.03272599999999998
2014-02-12,0.16671612423673254,0.19333659401131337,0.1657181978225708,-0.015339160556986337,0.030500999999999973
2014-02-13,0.16385093435186937,0.19044457627874425,0.16212131083011627,-0.019409133139163592,0.03198400000000001
2014-02-14,0.1598622362299528,0.19031562287477316,0.16262273490428925,-0.03435508018517014,0.028498999999999997
2014-02-18,0.15704239248421736,0.19053428573343548,0.16348029673099518,-0.03502993856430969,0.02905100000000002
2014-02-19,0.1563531489693626,0.19047943285164065,0.16363690793514252,-0.036845591963622026,0.028116000000000002
2014-02-20,0.15824282463707962,0.19565559559425613,0.16708604991436005,-0.018268405303367236,0.026156999999999986
2014-02-21,0.15974421516794585,0.19396821774820405,0.16530092060565948,-0.016536633234570636,0.026366999999999974
2014-02-24,0.16056754402122247,0.19321978968332115,0.16702914237976074,-0.003867902739489809,0.022477999999999998
2014-02-25,0.1679572052586007,0.18545769478386753,0.16597571969032288,-0.009232829595146624,0.02687500000000001
2014-02-26,0.17042892232725892,0.18245247055456593,0.16438814997673035,-0.0064250239738693204,0.02398700000000001
2014-02-27,0.17271209870910306,0.18308294577396214,0.16777826845645905,-0.007938436472958166,0.029099000000000014
2014-02-28,0.16831954852284248,0.18879602348810315,0.1725294142961502,0.003185304113458215,0.024160999999999988
2014-03-03,0.1655101918807358,0.18898824352547094,0.16847360134124756,0.02140228474837383,0.025990000000000013
2014-03-04,0.16687703442095278,0.18870336555754216,0.1708708256483078,0.02762403307509248,0.02029600000000001
2014-03-05,0.1718840359229052,0.18889625446439282,0.1709025502204895,0.027379757658114512,0.023603000000000013
2014-03-06,0.17756025825984817,0.19543571308380214,0.17681743204593658,0.029831485992367346,0.021068000000000003
2014-03-07,0.1881746543284336,0.19650324851257264,0.17553839087486267,0.0324963122718287,0.023880000000000012
2014-03-10,0.1920168618275158,0.19567893671491352,0.17802616953849792,0.041704823210899494,0.014548000000000005
2014-03-11,0.19333521462693595,0.19635587612067953,0.1778053641319275,0.04709059378833591,0.014039999999999997
2014-03-12,0.19881088863304994,0.1973062605474094,0.17853650450706482,0.039218658593542566,0.018709000000000003
2014-03-13,0.19809995834967037,0.1973577367599791,0.18158693611621857,0.04871611321284272,0.027728000000000003
2014-03-14,0.19913983106995375,0.19740606467945238,0.18093162775039673,0.061070876763267445,0.026996999999999993
2014-03-17,0.20593145680341954,0.19738593549774283,0.18318457901477814,0.052269066648130635,0.025694000000000022
2014-03-18,0.20985484991414693,0.19660237810446485,0.1821279674768448,0.054737764770047215,0.015512999999999999
2014-03-19,0.20779284907385706,0.19682088405343034,0.17949418723583221,0.04601060851578265,0.017332999999999987
2014-03-20,0.20813271065123265,0.19739539659274868,0.18029333651065826,0.049929852030637406,-0.014734999999999998
2014-03-21,0.20907662629528653,0.19805867596414894,0.18083597719669342,0.034173176362920415,-0.011471000000000009
2014-03-24,0.21350666978409072,0.19735468320725755,0.1812773048877716,0.035621785832054165,-0.006168000000000007
2014-03-25,0.21684853751272815,0.1972426272299303,0.17965464293956757,0.03828945697877753,-0.017966999999999983
2014-03-26,0.21025922724139742,0.19788661968996923,0.18070708215236664,0.04778979574139927,0.007489999999999997
2014-03-27,0.21464528948132153,0.1968054552318534,0.178376704454422,0.045010078672741066,0.023805999999999994
2014-03-28,0.21609927884398064,0.19671737157769642,0.1785428375005722,0.043609902290896924,0.03029799999999999
2014-03-31,0.22032190795003434,0.19715748958019685,0.17905308306217194,0.06822245247715752,0.032382999999999995
2014-04-01,0.22181549840956646,0.19655465293436972,0.17813019454479218,0.07354080911926422,0.016005999999999992
2014-04-02,0.22136350952684938,0.19668077833661565,0.177992582321167,0.06359696657904723,0.02580400000000002
2014-04-03,0.2193319433740808,0.1969802055688441,0.1789940744638443,0.06647096507709482,0.02229399999999998
2014-04-04,0.2146492258256161,0.198307698651148,0.17754141986370087,0.06157774274015182,0.027476000000000028
2014-04-07,0.20560299226915923,0.20098293041971318,0.17687587440013885,0.06721634667156637,0.02923299999999998
2014-04-08,0.2086854383152538,0.1992301333025064,0.17909279465675354,0.06167913917248419,0.026538000000000006
2014-04-09,0.21213002610404552,0.19491693349853575,0.17754997313022614,0.05084878637306406,0.027482000000000034
2014-04-10,0.2065001123589052,0.19361176116598533,0.17571274936199188,0.06554111236695007,0.02498800000000001
2014-04-11,0.20145513758875302,0.19294361399677792,0.1741045117378235,0.06938604265032966,0.03270099999999998
2014-04-14,0.20233268447455055,0.1938619749699164,0.17455723881721497,0.06786616993004627,0.027382000000000017
2014-04-15,0.20323688493692976,0.1927068113388742,0.1723153442144394,0.05505854419658049,0.03187899999999999
2014-04-16,0.20453071714174692,0.19021052526538648,0.16915535926818848,0.04869815108585304,0.027650000000000008
2014-04-17,0.2058968040992756,0.19097790978239126,0.1700100600719452,0.04474615192614298,0.018882999999999983
2014-04-21,0.20567055890274047,0.1914653640292818,0.17334575951099396,0.039845290348767354,0.027195999999999998
2014-04-22,0.20296685210411505,0.19421151733968617,0.17952387034893036,0.04763537470471346,0.0006940000000000002
2014-04-23,0.19617857941419878,0.18348655815002388,0.17612172663211823,-0.011294668784090744,0.002713999999999994
2014-04-24,0.19180517642542785,0.1939251795311118,0.18377740681171417,-0.025043536512728143,0.019535999999999998
2014-04-25,0.190991690579315,0.19586808804318379,0.18479622900485992,-0.01050722624139741,0.024277999999999994
2014-04-28,0.17864681416607373,0.19724055721593262,0.18633146584033966,0.006919711518678456,0.015101999999999977
2014-04-29,0.1776356842192556,0.19802132455148372,0.18464840948581696,-0.008378277843980653,0.02480099999999999
2014-04-30,0.17328904137160797,0.1957431899758333,0.17339420318603516,-0.01874190695003433,0.026545999999999986
2014-05-01,0.17316252073336877,0.19578563465456733,0.1772141307592392,-0.009896497409566468,0.016074000000000005
2014-05-02,0.17246136444741325,0.19575018224112453,0.17975185811519623,-0.014988508526849381,0.018316
2014-05-05,0.1711899412662374,0.19615857132085163,0.17806978523731232,-0.016383942374080807,0.026265999999999984
2014-05-06,0.17353237065725935,0.19894872442272035,0.1854696422815323,-0.012180224825616065,0.025851999999999986
2014-05-07,0.17127458348474106,0.19782868393494238,0.1843370646238327,0.0004440087308407725,0.02526700000000001
2014-05-08,0.16143332563757978,0.19894430286276776,0.18291650712490082,-0.009081437315253765,0.029490000000000016
2014-05-09,0.1548261874826879,0.2002203115942685,0.1864953637123108,-0.010947025104045521,0.02684800000000001
2014-05-12,0.1557355006314467,0.20053415738053176,0.18467247486114502,-0.00329211135890517,0.016463000000000005
2014-05-13,0.16208422098991868,0.1989485856764995,0.184850811958313,-0.006115136588753012,0.022151000000000004
2014-05-14,0.1602969445398586,0.19942354690613967,0.1865968257188797,-0.01300068347455055,0.02307200000000001
2014-05-15,0.15007313420838783,0.2013976508039229,0.19029247760772705,-0.008010883936929752,0.02513299999999999
2014-05-16,0.14335684271826887,0.2012599329297751,0.1886531412601471,-0.013616716141746948,0.01458799999999999
2014-05-19,0.1421967485743943,0.20105668388409986,0.1873898059129715,-0.022114803099275604,0.023629999999999984
2014-05-20,0.14143920442127814,0.20118750252443393,0.1839832067489624,-0.021272557902740463,0.023753999999999997
2014-05-21,0.14270905518042823,0.19620230115209822,0.18244041502475739,-0.01716785110411506,0.021481
2014-05-22,0.1431909234026964,0.19460700004641854,0.17998923361301422,-0.01790257841419879,0.026615
2014-05-23,0.14735458290516107,0.19534266349250157,0.18262363970279694,-0.0035971754254278676,0.017972000000000016
