date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.16665466415446814,0.17159513126769005,0.16781222820281982,0.09189127474790493,0.008678999999999992
2014-01-07,0.16617109845359732,0.172279979246793,0.16785240173339844,0.07110711771769554,0.015317999999999998
2014-01-08,0.16604145275513962,0.17196406093389233,0.16806906461715698,0.06403896682187044,0.01683699999999999
2014-01-09,0.16603515947523606,0.172487512000504,0.16806718707084656,0.07152960799767111,0.013260999999999995
2014-01-10,0.16571837144976376,0.17200067647343853,0.1671311855316162,0.07002786357336846,0.017667000000000016
2014-01-13,0.16491321635573217,0.17188707833573091,0.16731122136116028,0.08442892496301568,0.019918999999999992
2014-01-14,0.16449091854240538,0.17195621399049757,0.167291060090065,0.07277645694216217,0.018189999999999984
2014-01-15,0.16473860490420514,0.17152972433950017,0.16741777956485748,0.06631772099597533,0.016017000000000003
2014-01-16,0.16422432266593978,0.17222031843486452,0.17049358785152435,0.050639253912443866,0.012158000000000002
2014-01-17,0.16382416592648386,0.1718093425788584,0.1705077737569809,0.03557137674167643,0.014296000000000003
2014-01-21,0.16211661761034019,0.17206464492900367,0.1712338924407959,0.039837450149211445,0.009489999999999998
2014-01-22,0.16324655123334542,0.17264014569026767,0.17145176231861115,0.03321417923277145,0.006729999999999986
2014-01-23,0.1629093160232247,0.17248588478855423,0.17123468220233917,0.056259894330714405,0.005848999999999993
2014-01-24,0.16200506777036972,0.17186749176876118,0.17105476558208466,0.09804241855721568,0.0002610000000000112
2014-01-27,0.16020976208108081,0.17237657898284459,0.17221857607364655,0.08930126667128421,0.006336000000000008
2014-01-28,0.16004837471938557,0.17184140665036896,0.17044228315353394,0.07596729967376062,0.00575500000000001
2014-01-29,0.15750329081528908,0.17337669197109476,0.1719781756401062,0.0902306843094755,0.013787999999999967
2014-01-30,0.15727404994971508,0.17384052367372277,0.1722928285598755,0.07379636086690805,0.016605999999999954
2014-01-31,0.1576018364551964,0.1740697386027337,0.17190685868263245,0.08206527065942681,0.017754999999999965
2014-02-03,0.15633304244592988,0.17458109792733834,0.17713646590709686,0.10060164214719433,0.023157999999999956
2014-02-04,0.15624786188656534,0.17493511619664212,0.17889221012592316,0.0766172121377762,0.021841
2014-02-05,0.1553841732521388,0.1745363744529123,0.1791498214006424,0.06902364772429082,0.024430000000000007
2014-02-06,0.1553094112139165,0.17395685161994887,0.17340855300426483,0.0573973831467845,0.02368199999999998
2014-02-07,0.15491399128142727,0.17304568135448167,0.17211391031742096,0.040279105842626006,0.022506000000000026
2014-02-10,0.1540452445562726,0.17328178705801486,0.1719023585319519,0.042491827183281844,0.024379000000000012
2014-02-11,0.15364259893423626,0.16732133029667887,0.15877732634544373,0.025007369221721032,0.021661000000000014
2014-02-12,0.15351486099070852,0.16828212569430998,0.15975238382816315,0.022973481055046208,0.016283999999999993
2014-02-13,0.15325528906071972,0.16778028503403616,0.15958578884601593,0.022651860486190556,0.019565
2014-02-14,0.1545248714357879,0.16660518511766265,0.1594884693622589,0.018798657861085616,0.019845
2014-02-18,0.15443082352089404,0.16778029633338395,0.16000650823116302,0.028781200382941546,0.017517999999999978
2014-02-19,0.15409751138909472,0.16843562702247036,0.1605265587568283,0.038029553773588465,0.014967000000000008
2014-02-20,0.15388788837817854,0.16847849949633678,0.16089366376399994,0.04392311018967604,0.010079000000000005
2014-02-21,0.1550409493358512,0.1677404729513436,0.1615673005580902,0.032728397775152046,0.011959999999999998
2014-02-24,0.15470471544917339,0.16814325662817706,0.16145378351211548,0.03902809651625205,0.01250900000000002
2014-02-25,0.15471987794611944,0.16832693060166984,0.1617954671382904,0.029861203185990032,0.016884999999999983
2014-02-26,0.1542168676053569,0.16812022296513696,0.16190201044082642,0.04550685320625342,0.01417400000000002
2014-02-27,0.15421725712357562,0.16873299959712484,0.16268356144428253,0.04524738114220528,0.022294000000000008
2014-02-28,0.15256869670007825,0.16802834429560884,0.16196691989898682,0.04820900027921521,0.02098
2014-03-03,0.15206261881905528,0.16811252182685918,0.16407154500484467,0.07424574070808071,0.018573000000000006
2014-03-04,0.15172130783046536,0.16789425535460634,0.16241082549095154,0.05742933731582775,0.022800000000000015
2014-03-05,0.150917354437569,0.16793175369901697,0.16330887377262115,0.06773066834772312,0.019172999999999996
2014-03-06,0.15108634521866393,0.16842018843109205,0.16365361213684082,0.07074870745298328,0.01764999999999997
2014-03-07,0.15071829660836022,0.16905925689549697,0.16396048665046692,0.0714809764448519,0.021878999999999982
2014-03-10,0.1513961284000221,0.17067779603249034,0.16358217597007751,0.07879703680224559,0.023078000000000015
2014-03-11,0.1509670077748754,0.17074599613216912,0.1631312519311905,0.08697174854259532,0.018936000000000036
2014-03-12,0.1512617936079812,0.16974808543019343,0.16384591162204742,0.08267270731614343,0.021936999999999984
2014-03-13,0.15017440717580371,0.16977760200128725,0.16438446938991547,0.09654617298978918,0.01945800000000003
2014-03-14,0.14955910226869598,0.16942077996080226,0.16454415023326874,0.10472918851352764,0.016279000000000043
