date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1482910274029873,0.1483640489113577,0.14738556742668152,0.05988876043985304,0.01885600000000001
2014-01-07,0.14840183718837144,0.14847303766133368,0.14689785242080688,0.05282058808248401,0.021874000000000005
2014-01-08,0.1484541925025054,0.14794535188855276,0.1469542235136032,0.05061093440971551,0.02565999999999999
2014-01-09,0.14861355458320383,0.14749637919384062,0.1473075896501541,0.050199090089470946,0.023929000000000006
2014-01-10,0.14857640581428522,0.1468174906408098,0.14740309119224548,0.04390961751950012,0.024639999999999995
2014-01-13,0.14783374038315633,0.14588636905347618,0.1477212756872177,0.053427640226928017,0.022013000000000005
2014-01-14,0.14837171063971044,0.14551617695280353,0.14780595898628235,0.054788429898953286,0.017442999999999986
2014-01-15,0.14843354340831058,0.1447117737066195,0.14765892922878265,0.052021446726414344,0.01589299999999999
2014-01-16,0.14830080230876538,0.14404160437294308,0.1483439952135086,0.0513624047433025,0.018532999999999994
2014-01-17,0.14806484701642253,0.14246263416673655,0.1477610319852829,0.06218786798742562,0.011357000000000006
2014-01-21,0.14749233828643218,0.1385146391280221,0.14803214371204376,0.04920524333564394,0.013493999999999978
2014-01-22,0.14761262768005584,0.1368255725891341,0.14784720540046692,0.05215184820363854,0.01081299999999999
2014-01-23,0.14705670626378556,0.13496067507096207,0.14789605140686035,0.05750834629685174,0.016814999999999997
2014-01-24,0.14718020896951436,0.13137998902271933,0.14809516072273254,0.07698539610784048,0.0012780000000000014
2014-01-27,0.14754408456278634,0.11310620583790318,0.1480782926082611,0.06857515805896826,0.00764200000000001
2014-01-28,0.14726363524487862,0.09721420153711229,0.14818626642227173,0.06102036804832757,0.01616099999999998
2014-01-29,0.1475450934877888,0.06168642410432178,0.14883732795715332,0.06817133408193922,0.01677999999999999
2014-01-30,0.14784793785780195,0.1528164316368971,0.1487051248550415,0.05914797212262682,0.026627000000000012
2014-01-31,0.14767546979729115,0.1510443827155923,0.1486252248287201,0.06574751435707027,0.011880000000000002
