date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.16765162523277863,0.16503066219913928,0.1584317982196808,0.050714229386807474,0.025131000000000014
2014-01-07,0.16766943396886222,0.16484072575367037,0.1585368663072586,0.04635423924547119,0.024451
2014-01-08,0.1682972671691601,0.1648926463922702,0.1580590009689331,0.05003047216803244,0.024827000000000016
2014-01-09,0.16812443923476483,0.1655394515135483,0.1585482656955719,0.051160205019754434,0.025718999999999992
2014-01-10,0.16793660379891787,0.16278148540112067,0.15789607167243958,0.047776153799120424,0.025053999999999993
2014-01-13,0.1651045898062279,0.1617460392942389,0.15044239163398743,0.043086136560967936,0.025779999999999997
2014-01-14,0.16451040552425217,0.1618808038928487,0.15090389549732208,0.03107829794912703,0.022288000000000002
2014-01-15,0.1645483227417291,0.16213702925369017,0.15091447532176971,0.027673798080036144,0.024122000000000005
2014-01-16,0.1642704366649296,0.1621280409148894,0.15126833319664001,0.03004547642626404,0.022077999999999987
2014-01-17,0.1638897728839501,0.16200859739017365,0.15067562460899353,0.028397646303321977,0.019795000000000007
2014-01-21,0.16403433308569493,0.16214330907359115,0.15179695188999176,0.024885780929254336,0.018178
2014-01-22,0.16377865124770105,0.16232837231959887,0.15358178317546844,0.03327397966217138,0.007890999999999981
2014-01-23,0.16329470722961856,0.162288660735175,0.15321752429008484,0.037766436449886504,0.01485800000000001
2014-01-24,0.16267448450671404,0.16201915677424245,0.154854878783226,0.045374735377525566,0.015199999999999991
2014-01-27,0.16027469061831395,0.15978923955761867,0.1535463184118271,0.028447597950861603,0.009280999999999984
2014-01-28,0.16078375923455582,0.15942152949963545,0.1535784900188446,0.018671057353101816,0.015895999999999993
2014-01-29,0.16096156558216843,0.15928986527331013,0.15313349664211273,0.023363020252488237,0.010078000000000004
2014-01-30,0.16102227807386638,0.15922434566430319,0.15269839763641357,0.007913488294549714,0.010842999999999992
2014-01-31,0.1611953180287383,0.15927694541832652,0.15313848853111267,0.01442502583295438,0.009569999999999995
2014-02-03,0.16088049997920623,0.15900351335007293,0.1530964970588684,0.02730322896108206,0.015676999999999996
2014-02-04,0.161145112001556,0.15669044707457075,0.15060219168663025,0.019378411870357715,0.009517000000000025
2014-02-05,0.157240581456936,0.15670462091890086,0.15075701475143433,-0.003325964162950501,0.014299000000000006
2014-02-06,0.15693165455748984,0.154894624945884,0.15237398445606232,-0.007312612769007132,0.016404000000000002
2014-02-07,0.15663568445723383,0.15611173336367745,0.15277232229709625,-0.007185509313549138,-0.004807000000000006
2014-02-10,0.1566203264552992,0.15613262552846705,0.1546228975057602,-0.01631782355916267,0.009656999999999999
2014-02-11,0.15581023484433495,0.15613262552846705,0.15473340451717377,-0.01734567438565124,0.0030729999999999924
2014-02-12,0.15558500557357607,0.1570828662758581,0.1563119739294052,-0.01312981539826244,0.018288
2014-02-13,0.15545035841936064,0.15708114683189556,0.15635192394256592,-0.014393581343625589,0.012136999999999981
2014-02-14,0.156037545291945,0.1571156928568494,0.15678849816322327,-0.01789701486206166,0.01241600000000001
2014-02-18,0.1557063337683424,0.15472778532427944,0.15576647222042084,-0.013304944230403182,0.018257999999999996
2014-02-19,0.15571031762331985,0.15471219843075848,0.1551574319601059,-0.01773128952148645,0.019023000000000012
2014-02-20,0.1556663541050097,0.15427095141539937,0.15557120740413666,-0.009929152567499377,0.007833000000000007
2014-02-21,0.15589411107072979,0.15552362481914794,0.15616117417812347,-0.025055732841439943,0.017924999999999996
2014-02-24,0.15503785472818568,0.15578773020402356,0.1567450612783432,-0.009704713499960077,-0.012306999999999985
2014-02-25,0.15495639262188501,0.15408988024291403,0.1565382182598114,-0.019637196360366427,0.017563999999999996
2014-02-26,0.15502232090621962,0.155988714218413,0.15695588290691376,-0.006320730597260349,0.016016000000000002
2014-02-27,0.15488991976374863,0.15476418093458444,0.15572459995746613,-0.001946700462285178,0.011662000000000006
2014-02-28,0.15442651162766777,0.15643629068606726,0.15639838576316833,-0.005038685586237712,0.013204999999999995
2014-03-03,0.15406720431364074,0.15578240037750002,0.15669427812099457,0.010452356414242137,0.018673999999999996
2014-03-04,0.15400336165724368,0.1557839225442565,0.15717794001102448,0.007844363169986879,0.016533999999999993
2014-03-05,0.15384364232591868,0.15600077958961195,0.1567099243402481,0.012263525590459817,0.012446000000000013
2014-03-06,0.15433998562698717,0.1561931894593217,0.15479663014411926,0.010151042036160018,0.013716000000000006
2014-03-07,0.15467569532626557,0.15836434106951155,0.1529846340417862,0.027064758541043066,0.012324000000000002
2014-03-10,0.15450549410230932,0.15796442289055634,0.15454255044460297,0.037596913291046224,0.012372000000000022
2014-03-11,0.1543607337473441,0.15837349925140493,0.1559390276670456,0.03961367235645086,0.01427500000000001
2014-03-12,0.15427746061553657,0.1592965661692229,0.15611562132835388,0.04333483429544718,0.016304000000000013
2014-03-13,0.1539851462614063,0.15774537238005118,0.15620258450508118,0.061457120110393754,0.0023900000000000032
2014-03-14,0.15403178533551168,0.15725234606109387,0.1559246927499771,0.062291073301524585,0.016846
2014-03-17,0.15405782001863352,0.15922970315386847,0.1564067304134369,0.05722426378398787,0.017096
2014-03-18,0.1542889103212088,0.15914701030256842,0.15619723498821259,0.05336771132496418,0.018073000000000006
