date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2023-04-04,0.17874213774772957,0.20380150492170737,0.18184278905391693,0.031518901512052944,0.04269099999999998
2023-04-05,0.1790046146546924,0.2041801018680611,0.18231835961341858,0.04098312393358822,0.045304999999999984
2023-04-06,0.18019657959448238,0.20595760896466186,0.1825680136680603,0.043669104208178405,0.046479999999999994
2023-04-10,0.1805823202670304,0.19966231133641507,0.1834835708141327,0.03792434296841132,0.048682
2023-04-11,0.1807545979280056,0.19780073351496377,0.19192905724048615,0.04173152146070344,0.04805100000000004
2023-04-12,0.180453125415168,0.19874805981148583,0.1978740394115448,0.050696074934858976,0.047045000000000003
2023-04-13,0.18083308166970002,0.1981313821301088,0.19816389679908752,0.0571081484708624,0.042761999999999994
2023-04-14,0.18141799720011753,0.1981442376345994,0.19544918835163116,0.05640197649164386,0.04398200000000002
2023-04-17,0.18224143886367802,0.19774147184550198,0.19315925240516663,0.06298991124063141,0.042245000000000005
2023-04-18,0.1832115809352373,0.19798082102996992,0.19329702854156494,0.05788646814028142,0.04085899999999998
2023-04-19,0.18344005647654682,0.19738169419035462,0.1921563744544983,0.05567942464156764,0.020862999999999993
2023-04-20,0.18367643168805356,0.19752046075591875,0.19288408756256104,0.07049458169069672,0.04041499999999998
2023-04-21,0.18379058690503056,0.19730804039196967,0.19271166622638702,0.07041420804547804,0.020704
2023-04-24,0.18453011224436267,0.19742834545375793,0.1935809850692749,0.06505461437079993,0.01955499999999999
2023-04-25,0.18428498004725324,0.197958340402072,0.1940799057483673,0.04351832649336271,0.02766300000000002
2023-04-26,0.1831342160247446,0.1986477976919671,0.19420449435710907,0.05464462754443131,0.03076799999999999
2023-04-27,0.18351024389092271,0.20607282467345955,0.19603298604488373,0.026357958195075415,0.036951999999999985
2023-04-28,0.18396930005499904,0.20665743016008492,0.19490134716033936,0.014668587205837885,0.03133
2023-05-01,0.1850875461853853,0.20553142853242687,0.1952168196439743,0.019033422070676542,0.027482000000000006
2023-05-02,0.18570455873669942,0.20697474580121772,0.1937800645828247,0.03307567916495899,0.009844999999999993
2023-05-03,0.18589376460910229,0.2094379698693585,0.19317294657230377,0.04107430086544339,-0.008757000000000015
2023-05-04,0.18478468350781344,0.20941380462940964,0.19631892442703247,0.06301957284727522,0.0010900000000000354
2023-05-05,0.18494913036612262,0.2093444405247463,0.19553816318511963,0.03384148241418641,0.04325899999999999
2023-05-08,0.18437147477325355,0.2092713974002896,0.19595186412334442,0.04067293152290019,0.04896499999999998
2023-05-09,0.18394037302071806,0.20926769619349136,0.19449695944786072,0.03853403153294879,0.042876
2023-05-10,0.18345542788825903,0.2088165669572512,0.19551700353622437,0.028731921475085992,0.04781099999999999
2023-05-11,0.18367460121848925,0.20889996842015465,0.19553644955158234,0.031036693385038283,0.046539000000000025
2023-05-12,0.18381966023306606,0.2085252027379086,0.19433598220348358,0.02880612657372489,0.041540999999999995
2023-05-15,0.18428542174178592,0.20853899545118307,0.19468237459659576,0.022944278154184983,0.045822
2023-05-16,0.1845781677364196,0.20863802790364339,0.1928119659423828,0.033956914311728204,0.04556399999999999
2023-05-17,0.18488108946985465,0.2084289349437871,0.1934240311384201,0.025691670503486197,0.04754899999999998
2023-05-18,0.18471355627974112,0.20700317814238556,0.19593974947929382,0.019845891883053496,0.04205599999999998
2023-05-19,0.18464244066664331,0.20662820695566697,0.19650930166244507,0.02032513540983441,0.04323199999999999
2023-05-22,0.18444580342983424,0.20669038233113274,0.19601701200008392,0.01988011061364514,0.04555300000000001
2023-05-23,0.18436495480618023,0.20871658327789375,0.19610559940338135,0.031080687108250737,0.04577199999999998
2023-05-24,0.1841499048600852,0.2122586501084979,0.19393514096736908,0.05053518733759216,0.05136399999999999
2023-05-25,0.18349857875106543,0.2123074168469592,0.1957380473613739,0.05766298594664343,0.037108
2023-05-26,0.18312529074933517,0.21168449995556968,0.19597768783569336,0.0553330708149288,0.047679
2023-05-30,0.1832501338456012,0.21231601261563163,0.19585061073303223,0.047623175351795055,0.05111399999999999
2023-05-31,0.18343276789326945,0.21155750835574277,0.19805482029914856,0.05710843726346046,0.045702999999999994
2023-06-01,0.18337655476830717,0.21213969464809987,0.19799776375293732,0.029297241921931894,0.044324
2023-06-02,0.18288938142138972,0.20973738313372878,0.19592776894569397,0.025113409056036234,0.03054599999999999
2023-06-05,0.18284144001721836,0.21002811563225157,0.19547994434833527,0.03357052292400786,0.0009740000000000026
2023-06-06,0.18179725442057657,0.20887438264343242,0.1953831911087036,0.01933713855284938,0.026821999999999985
2023-06-07,0.18117624996349632,0.20778447324592927,0.1951877921819687,0.016254079351745415,0.027012000000000008
2023-06-08,0.1812560104351478,0.2083795895323854,0.19553640484809875,0.013364815088182797,0.028635999999999995
2023-06-09,0.18146494614125253,0.20807012394553773,0.19383840262889862,0.010500548718743896,0.03287499999999999
2023-06-12,0.18159162802907028,0.2087570366927487,0.1973109096288681,0.020257045928951306,0.033858
2023-06-13,0.18141742240352135,0.20761248975843216,0.19338467717170715,0.015238964790628445,0.03131300000000001
2023-06-14,0.18225135917228796,0.20965227952403392,0.19235794246196747,0.019774494515579083,0.020754000000000022
2023-06-15,0.18351913220648053,0.20762690617232327,0.19285717606544495,0.015546114815004397,0.03179699999999999
2023-06-16,0.18375078505156534,0.2063308690412402,0.19574476778507233,0.012944826720400954,-0.016044000000000003
2023-06-20,0.18378013075043975,0.206338142860683,0.1954679936170578,0.01096941869543197,0.02798299999999998
2023-06-21,0.182675632730176,0.20642359764881008,0.1960126757621765,-0.004338848318338334,0.03021500000000002
2023-06-22,0.18274449064357678,0.20662683639632312,0.1966920793056488,0.002334136611454235,0.03473600000000002
2023-06-23,0.1835466546116765,0.20686166168549486,0.1964205801486969,0.008317650502688262,0.027110000000000023
2023-06-26,0.18350757672849768,0.20688638933942233,0.19641859829425812,0.014976961775773567,0.030779
2023-06-27,0.1836119512870338,0.2062672376368966,0.19555005431175232,0.021055427608669325,0.026222999999999996
2023-06-28,0.18339349440413713,0.2064361662252153,0.19610121846199036,0.02048817389845753,0.029810000000000003
2023-06-29,0.18301615620992207,0.20616189194879908,0.1953473836183548,0.015645132480127805,0.023875000000000007
2023-06-30,0.18282353844376523,0.20594281669759698,0.1954716593027115,0.007155287715026631,0.030036000000000007
2023-07-03,0.18354331697091844,0.20571990974723228,0.19535623490810394,0.014014957799956235,0.021569000000000005
2023-07-05,0.18412877838924993,0.20573181307647648,0.19608494639396667,0.022704792830703313,0.02310799999999999
2023-07-06,0.1840659513060765,0.19054112748334895,0.18318778276443481,0.020976194454076336,0.033278
2023-07-07,0.18408315542932954,0.1910535093305075,0.18353073298931122,0.02977069018763409,0.03237699999999999
2023-07-10,0.18430898375057722,0.1921338336038257,0.18207451701164246,0.034179896159075795,0.03698499999999999
2023-07-11,0.1841857472283224,0.1923632655748259,0.1821645349264145,0.03651677224936556,0.032020999999999994
2023-07-12,0.18389624429038512,0.1907348273021044,0.18530069291591644,0.03413086780703842,0.03511800000000001
2023-07-13,0.18408632904869868,0.19101174156049747,0.18609964847564697,0.03133549571455266,0.023274000000000017
2023-07-14,0.18387212007938433,0.19091435296356674,0.18577513098716736,0.034087746953997605,0.032826999999999995
2023-07-17,0.18386675917055453,0.19248586116715907,0.18407906591892242,0.04328935550979093,0.015910000000000007
2023-07-18,0.18384306076904727,0.1903566012840467,0.18446649610996246,0.038591689061793416,0.035688
2023-07-19,0.18377933971389976,0.19123995897936355,0.18238899111747742,0.043605373695128485,0.02699700000000002
2023-07-20,0.18418097004942172,0.1909143731873475,0.18609555065631866,0.04263441289358688,0.028395000000000004
2023-07-21,0.18432523848787052,0.19076450290340866,0.18615500628948212,0.05052444501462497,0.026046000000000014
2023-07-24,0.19016581527974621,0.19030003446551474,0.18573014438152313,0.047530626909196544,0.03372
2023-07-25,0.17789262314056992,0.20294360927333546,0.19187326729297638,0.029528238272460677,-0.007493000000000027
2023-07-26,0.17656127585334255,0.20388404932840395,0.204513818025589,-0.010322435938946828,-0.03651700000000002
2023-07-27,0.17404985891667707,0.20355271073914996,0.2063729614019394,-0.03126228903076192,0.012170999999999987
2023-07-28,0.17358901833025808,0.20321319348428896,0.20603272318840027,-0.04943059250521192,0.005729000000000012
2023-07-31,0.17317254780966848,0.20283008227314195,0.2059725821018219,-0.05721866982104204,0.01397000000000001
2023-08-01,0.17333577861927868,0.20286443599935589,0.20769885182380676,-0.05912462988440678,0.006920999999999983
2023-08-02,0.17250430916182913,0.20396031408394202,0.20830823481082916,-0.038878146134429165,-0.003402000000000016
