date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.11999181521038836,0.12891227752176235,0.043821292210012755,0.01088699999999998
2014-07-07,0.11962512238359171,0.13040721795970156,0.04990842313483097,0.006164000000000003
2014-07-08,0.11947435950921168,0.13140318236026935,0.05423124786274218,0.004821999999999993
2014-07-09,0.1187591248526464,0.13409773801138739,0.04590074610766409,0.009082000000000007
2014-07-10,0.12366086909799648,0.13334151719449913,0.05249117526012101,0.008771000000000001
2014-07-11,0.12358117059306438,0.1357651873760726,0.050324715333067704,0.006332000000000004
2014-07-14,0.13010024503234963,0.13620397371271392,0.05160411954398263,0.008385000000000004
2014-07-15,0.1319173672498305,0.1360896754659921,0.05279897325796798,0.006205999999999989
2014-07-16,0.14729292480978332,0.13599963518943128,0.05464064886225449,0.009713
2014-07-17,0.1511548882019982,0.1398261705952241,0.060210744598984206,0.001347999999999988
2014-07-18,0.1538139767938521,0.13965243922126175,0.052484282130684595,0.0063539999999999985
2014-07-21,0.15606377499361943,0.14163685910204582,0.052592343835425395,0.0048900000000000055
2014-07-22,0.15597460678563804,0.13976329162784124,0.04982832804436621,0.008647999999999989
2014-07-23,0.1578161081565958,0.1398842559093871,0.05510350418502992,0.0011770000000000114
2014-07-24,0.15938751261199044,0.14059316945221037,0.05037824529472043,0.0010309999999999764
2014-07-25,0.16152479645675905,0.14170556215575797,0.057335618528234183,0.0033410000000000106
2014-07-28,0.16142047627853875,0.1416019579089585,0.054675400613715994,0.008576
2014-07-29,0.1622026216244669,0.1433645542136847,0.0561897413544314,-0.0019979999999999998
2014-07-30,0.16168257426085308,0.14195708668794474,0.05349220848253167,0.0025350000000000095
2014-07-31,0.1617251158207328,0.1493008857059424,0.061495140215978475,0.0011609999999999954
2014-08-01,0.16156600475671104,0.14886268259998192,0.05927804139670299,0.005516999999999994
2014-08-04,0.16217362705213556,0.14761577655047675,0.05157627517245625,0.009397000000000016
2014-08-05,0.16269303738235663,0.1470602621556121,0.05452914142700985,0.004738999999999993
2014-08-06,0.1627962852771245,0.14582851906545918,0.055857869099607355,0.008072999999999997
2014-08-07,0.16294169859597873,0.14783159697905965,0.0703539722232243,0.008740999999999999
2014-08-08,0.16476187709291787,0.15508044397225587,0.06786815770044315,0.014727000000000018
2014-08-11,0.16487812311078676,0.15613269629511484,0.06896379841405505,0.010512999999999995
2014-08-12,0.1654661001820358,0.15576840423504568,0.06969905270744454,0.024357000000000018
2014-08-13,0.1612446350535791,0.1495792369871713,0.018617385128924524,0.020420999999999995
2014-08-14,0.16026722544083344,0.14873881194533506,0.006124808006054888,0.019588999999999995
2014-08-15,0.15950452766524,0.1484502902192403,0.004682874089622202,0.015313999999999994
2014-08-18,0.15958171478467778,0.1481695836952742,-0.005402166882921361,0.015239000000000003
2014-08-19,0.16180908788605666,0.1475470827420192,-0.010719671315040175,0.019836999999999994
2014-08-20,0.16218388806670317,0.14711989517107013,-0.011124107842027525,0.019405000000000006
2014-08-21,0.16153893024950725,0.1487834567701542,0.007336549949482574,-0.003901999999999989
2014-08-22,0.16108774755094002,0.14979919005986933,-0.008805328375770943,0.006426000000000015
2014-08-25,0.16138797518789683,0.1456806035847397,-0.007414533494886466,0.01638600000000001
2014-08-26,0.16206630435076658,0.14627533263362497,-0.010165838042263314,0.004181999999999991
2014-08-27,0.16246727605624123,0.14691746849543016,-0.010637279733508809,0.015222000000000013
2014-08-28,0.17093969650243065,0.14647083854404622,-0.011093734243661807,0.021863999999999995
2014-08-29,0.172195821831294,0.14668966340991588,-0.004110788398805021,0.014474999999999988
2014-09-02,0.1723014856616927,0.14904616353661554,-0.004224005541505482,0.011032000000000014
2014-09-03,0.17286199583384204,0.14959926487904993,0.0011293862329252724,0.001681999999999989
2014-09-04,0.17310913511737389,0.14818503614783118,0.0022079117670649184,0.00023800000000001598
2014-09-05,0.17363296536893758,0.14870998531749088,0.005998781733406372,0.008583000000000007
2014-09-08,0.17376576450605596,0.14776998516395598,0.009408581433116348,0.018320999999999976
2014-09-09,0.17464405111325584,0.14840746893292633,0.01662137242943984,0.005945999999999979
2014-09-10,0.17456953829091876,0.14736308857752184,0.01124720947569735,0.011426999999999993
2014-09-11,0.17503744798956222,0.1468986876101189,0.014268066568248666,0.013196000000000013
2014-09-12,0.17520223754590245,0.14996991887386582,0.034473883713158585,0.016044000000000003
2014-09-15,0.17539438366202978,0.1578523016516388,0.047868310642069714,0.014019000000000004
2014-09-16,0.17669694580551015,0.15623777729704708,0.04931959812484869,0.016666000000000014
2014-09-17,0.18097004778552597,0.1551224354528981,0.04323472752235172,0.01929900000000001
2014-09-18,0.1829417689697809,0.15425899856514247,0.03777023545291562,0.018625999999999976
2014-09-19,0.18323894422548656,0.15536634061349128,0.043519083037252465,0.005735999999999991
2014-09-22,0.18385875765872814,0.15585063834630977,0.041966918588932645,0.024940000000000018
2014-09-23,0.1841712590221842,0.15612664905360682,0.050043324067751915,0.015165000000000012
2014-09-24,0.18425981107509598,0.15505067598328942,0.053545945958582475,0.019401
2014-09-25,0.1843456815147943,0.1556755830884015,0.062087227704236,0.0023070000000000035
2014-09-26,0.18438419773004752,0.15538963366246172,0.054765045579139804,0.024958000000000008
2014-09-29,0.1850631407116042,0.15480097997968167,0.0664845058033157,0.019627000000000006
2014-09-30,0.1855415881304259,0.1587312762530932,0.06888546555883665,0.008637000000000006
2014-10-01,0.18590278034249252,0.15665952541813058,0.07868342657371637,0.021986000000000006
2014-10-02,0.18785489982958364,0.1557350398708719,0.07118362200439819,0.02501399999999998
2014-10-03,0.18937215957802575,0.15583856007369504,0.07064477793634978,0.012928999999999996
2014-10-06,0.19211068555229893,0.15468236700181567,0.07131707789313366,0.023170999999999997
2014-10-07,0.19168482204852683,0.1694469936621871,0.0877765551969864,0.002602999999999994
2014-10-08,0.18840438383307476,0.1666048293206507,0.056251694503062694,0.04214899999999999
2014-10-09,0.18809535917199577,0.16284112478695198,0.07201233459443153,0.024873000000000006
2014-10-10,0.18441203621779906,0.16191465432481197,0.08122943953654752,0.014742999999999978
2014-10-13,0.1838974655215795,0.15745397245615,0.1072014657123142,0.026834999999999998
2014-10-14,0.1730014420041944,0.1526310999814743,0.055817994976782526,0.037039000000000016
2014-10-15,0.16966249108986348,0.1514426900060177,0.05884133145548537,0.07237100000000002
2014-10-16,0.1673675095025542,0.1514799019451573,0.06509742863590601,0.04388699999999998
2014-10-17,0.1653027765236544,0.14945616725368222,0.015657335835001673,0.04674000000000003
2014-10-20,0.16587243405496888,0.15960779038469528,0.008586782394285675,0.046209
2014-10-21,0.16502055944196567,0.1546795176689982,-0.020165381695231743,0.04611100000000001
2014-10-22,0.16359749747018468,0.1570741564482868,-0.01936450608220111,0.03856499999999999
2014-10-23,0.16156462726386522,0.15402874456004997,-0.02767778699208881,0.037775
2014-10-24,0.16196338856459838,0.1544496509119708,-0.03062535707723202,0.042200000000000015
2014-10-27,0.1625839630363867,0.1552594867596461,-0.0213045295911303,0.03444
2014-10-28,0.16364352869750687,0.1547809215254624,-0.027333732886695883,0.042682
2014-10-29,0.16404344948507504,0.1570326551654906,-0.026395762254439986,0.03553499999999998
2014-10-30,0.16532658368390024,0.15767554297415176,-0.02636191858280132,0.03690499999999999
2014-10-31,0.1653782045701174,0.15632318394933334,-0.028789074562467765,0.03381100000000001
2014-11-03,0.16398352680649864,0.1575227768049179,-0.023928981144917233,0.03462899999999999
2014-11-04,0.16386787768105293,0.1592995329118248,-0.01990964419651775,0.03737499999999999
2014-11-05,0.16346451967491485,0.15844436149346156,-0.01809014559923089,0.03725899999999999
2014-11-06,0.16161859212764024,0.15689205934338896,-0.015583215817962098,0.03916899999999998
2014-11-07,0.16145495364492338,0.1557322131526068,-0.021465705253986334,0.03900999999999999
2014-11-10,0.1610436058791562,0.15425070749934158,-0.005312527909253184,0.03317400000000001
2014-11-11,0.16141234996797643,0.15556296396289487,-0.0028655091398545607,0.036064999999999986
2014-11-12,0.16138259029391788,0.15604672569433548,0.032324490059414124,0.03214800000000001
2014-11-13,0.16183755145131262,0.15853727089993452,0.04354895194931166,0.028217999999999993
2014-11-14,0.16217509219309897,0.15854016727704623,0.04322261469739616,0.036203999999999986
2014-11-17,0.16024900440210266,0.15932179117757234,0.052445144706837366,0.03186900000000001
2014-11-18,0.16209860703004872,0.15914739167728478,0.04317821657387458,0.03007399999999999
2014-11-19,0.16210072147872895,0.15948535583370185,0.05379969459910228,0.02667799999999998
2014-11-20,0.16221331978106185,0.15952539793369536,0.05757514006527584,0.030393000000000003
2014-11-21,0.1618817420740012,0.15987449685161223,0.05988156433222988,0.036468
2014-11-24,0.16075201902998423,0.1588591165725238,0.05101600716903007,0.03623399999999999
2014-11-25,0.1604248690001194,0.15951390914876876,0.07130758493697126,0.033233999999999986
2014-11-26,0.1510582666892734,0.15972342128038933,-0.005633554756446391,0.016109999999999985
2014-11-28,0.14982582215261514,0.16212918601099477,-0.007744220652980749,0.026117
2014-12-01,0.14910259803641973,0.15513222670717092,-0.006109480683567592,0.033911000000000024
2014-12-02,0.14958537881310502,0.15659375809220338,0.009961673098235202,0.024278999999999995
2014-12-03,0.14892896072661815,0.15447915001612628,0.006695961320385024,0.004372000000000015
2014-12-04,0.14981878012798588,0.1554006235714254,0.005892237673821243,0.02960099999999999
2014-12-05,0.15046773436194155,0.1555555463045179,-0.0048995234503635965,0.03362899999999999
2014-12-08,0.1503470806793602,0.1554166092651614,0.013019086896076643,0.03171099999999999
2014-12-09,0.15063419925675506,0.1560019764532753,0.012775713015315243,0.03739600000000001
2014-12-10,0.1514928481193757,0.1625347617253939,0.04804377223850306,0.008072999999999997
2014-12-11,0.151407258684366,0.16054982921876326,0.03475626504716203,0.02579999999999999
2014-12-12,0.15071303775271477,0.16648356500000006,0.06873536921333301,0.012882000000000005
2014-12-15,0.15119505137406605,0.164615538592487,0.05605596534498142,0.032503000000000004
2014-12-16,0.14643860572051265,0.16439128210339743,0.05424057084289513,0.01777300000000001
2014-12-17,0.14472513388918648,0.1597566650605394,0.025319698070244923,0.05373700000000001
2014-12-18,0.14462228348882922,0.15714628313930004,0.006586735893873347,0.039655000000000024
2014-12-19,0.1441031853906786,0.15610196045434707,0.0047950597403219886,0.030739000000000016
2014-12-22,0.14398728794322518,0.15598711890855332,-0.013037796920161798,0.036245
2014-12-23,0.14377289929759715,0.15441597603727766,-0.013985188078787153,0.035133
2014-12-24,0.1438432280467919,0.15455279632354774,-0.011765218634208041,0.017400000000000027
2014-12-26,0.14537580824880697,0.1544893684409741,-0.011563309247689751,0.020368999999999998
2014-12-29,0.1452590593638121,0.1550836409490912,0.011282782303900757,0.033920000000000006
2014-12-30,0.1453289904046651,0.15540378731788404,0.020533437729247317,0.028777999999999998
2014-12-31,0.14513537261392376,0.1494454494854783,0.027609430938021373,0.025557999999999997
2015-01-02,0.14327625318214438,0.14877853245415668,0.019274888601501672,0.03651299999999999
2015-01-05,0.14128552778694317,0.15803621992419947,0.0468832447001791,0.03288300000000002
2015-01-06,0.13962912207371111,0.15979759632097743,0.04335393924991374,0.03536400000000001
2015-01-07,0.13957767479564398,0.1575323247403868,0.039496169150522814,0.03368400000000002
2015-01-08,0.14070852971492886,0.15552677136036894,0.030785457911641306,0.037122000000000016
2015-01-09,0.1412524699130579,0.15696570682048522,0.03332303093731298,0.020841
2015-01-12,0.14043523376048925,0.1580646697948346,0.03421690840298791,0.03473200000000001
2015-01-13,0.14214520315234772,0.15780541550759122,0.0331279685497273,0.040629
2015-01-14,0.1403465118344486,0.15676933972191376,0.03376778415438131,0.04739099999999999
2015-01-15,0.1396477927587127,0.1557504518504852,0.038494276321501375,0.026584999999999998
2015-01-16,0.1398135001859712,0.15474354840311014,0.044478734900304434,0.043486
2015-01-20,0.14014492008794283,0.15689238539791522,0.05346000711535637,0.035880999999999996
2015-01-21,0.13911506635551302,0.15283532656847051,0.03697705930323886,0.044287999999999994
2015-01-22,0.13790012166837778,0.14920036202595444,0.024316486122795633,0.03983900000000001
