date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.3107599802653371,0.2629197774553648,0.24914097785949707,0.0689322476200725,0.027017999999999986
2014-01-07,0.3125826793599429,0.261097665228631,0.24844777584075928,0.06935521440320008,0.036217
2014-01-08,0.3118934756747795,0.26366603080474665,0.24869532883167267,0.07038016156749843,0.021924
2014-01-09,0.3241799243106187,0.2637005574409639,0.2489396333694458,0.06923714141918219,0.03197099999999997
2014-01-10,0.34137683514210754,0.2611632385050529,0.24796782433986664,0.11502933996144096,0.05255200000000004
2014-01-13,0.34325945426575205,0.2608072944239532,0.2486676573753357,0.12010880814011729,0.03424100000000002
2014-01-14,0.3490322229658431,0.26172758142584596,0.24888838827610016,0.10495098319961443,0.041803000000000035
2014-01-15,0.3499810859957903,0.2619097363946509,0.24806968867778778,0.10468665774072086,0.03989300000000001
2014-01-16,0.3469176893218591,0.2545262554002286,0.2489718794822693,0.07829564651597293,0.03481899999999999
2014-01-17,0.3489829087007843,0.24961405480707186,0.24054569005966187,0.0867180450490794,0.032125000000000015
2014-01-21,0.34914131173623,0.24838937734154903,0.23851482570171356,0.10463973603891699,0.034499
2014-01-22,0.3482086878359381,0.24835785505655728,0.2384161651134491,0.11216375464981992,0.02559
2014-01-23,0.3531862947063242,0.2461261182331528,0.23405036330223083,0.12096754623909331,0.020359000000000016
2014-01-24,0.35099867740595286,0.2445450569081644,0.22993984818458557,0.13919020463426088,0.004031000000000007
2014-01-27,0.35567356843088965,0.2465217027928871,0.2321179211139679,0.1338505661201835,0.0027579999999999827
2014-01-28,0.35676057177067594,0.24809070103555494,0.23492708802223206,0.10434701067060556,0.03236800000000001
2014-01-29,0.35755789817095046,0.24822328969762394,0.23633168637752533,0.1259768703149472,0.028210000000000013
2014-01-30,0.35861665810165594,0.24834392433665375,0.23692022264003754,0.10586019123875112,0.013070000000000026
2014-01-31,0.3591168636766457,0.2586411378812572,0.24266502261161804,0.13512507559593262,0.029417000000000026
2014-02-03,0.35887624084463476,0.2504119670236887,0.23624013364315033,0.16116726861396014,0.030432999999999988
2014-02-04,0.3584852263028809,0.2571811679821253,0.24497529864311218,0.1211069984199023,0.03713000000000005
2014-02-05,0.3536698689810889,0.25741467034739623,0.24412024021148682,0.04486285230985232,0.028344000000000036
2014-02-06,0.3521670434508058,0.2471583037553729,0.2353242188692093,0.04284024623138527,0.01965800000000001
2014-02-07,0.3491319630958177,0.2500728798907501,0.23948907852172852,0.01874102728156707,0.035416
2014-02-10,0.3487115357767066,0.2483004163887344,0.2348891794681549,-0.0026454507418521844,0.036766999999999994
2014-02-11,0.34849960309645894,0.24667280420019463,0.23570473492145538,-0.022653054967821717,0.03753299999999998
2014-02-12,0.34944478061616335,0.2467340074051104,0.23668153584003448,-0.02054014968726492,0.033829
2014-02-13,0.35028390944096216,0.2468068596931543,0.236538365483284,-0.019747511430565245,0.03431099999999998
2014-02-14,0.3501022618400026,0.24586719604042667,0.22915586829185486,-0.017471436075987223,0.030494999999999994
2014-02-18,0.34954068233318986,0.24602568583914702,0.2320036143064499,-0.004653937362710414,0.02975899999999998
2014-02-19,0.3499421674436251,0.24677861342970084,0.23813702166080475,0.007250416107565438,0.03256300000000001
2014-02-20,0.349844865144073,0.24625352003418324,0.2321593016386032,0.013915052821746154,0.032899999999999985
2014-02-21,0.35107496617402434,0.24626867457417703,0.23174335062503815,0.017554545410599254,0.02663199999999999
2014-02-24,0.351109124110195,0.24704855796970257,0.23912861943244934,0.016575194220450007,0.02803
2014-02-25,0.3512059208722697,0.24813270530816173,0.23998241126537323,0.016470927974552352,0.03586299999999998
2014-02-26,0.35116996993692445,0.24605126269019204,0.2339632660150528,0.025907292802152315,0.03556300000000001
2014-02-27,0.35054043448286276,0.24648113123186255,0.23433078825473785,0.03078869981143889,0.03343600000000002
2014-02-28,0.3495142275274393,0.24640629381479462,0.2341875284910202,0.031177816550321424,0.037529000000000035
2014-03-03,0.3490242903681387,0.247273698374737,0.23354196548461914,0.0527859471210001,0.043067999999999995
2014-03-04,0.3493233904634108,0.24565697955842722,0.23174841701984406,0.03859979439382755,0.03361900000000001
2014-03-05,0.3496102624217915,0.245727251459382,0.23275284469127655,0.04683545283366686,0.030482999999999982
2014-03-06,0.34287849400420467,0.2373773163630823,0.23153941333293915,0.06373719459807992,0.033723
2014-03-07,0.3387602374616815,0.2357818651389592,0.23090530931949615,0.0771479173304167,0.04074899999999998
2014-03-10,0.33935713973006526,0.24127372945438966,0.23277361690998077,0.07374342719336552,0.03319099999999997
2014-03-11,0.3393787184183507,0.24568939394185568,0.23341576755046844,0.08096032710794493,0.027851999999999988
2014-03-12,0.3401778833003564,0.2421717003505003,0.23175020515918732,0.07758686905464227,0.03331600000000001
2014-03-13,0.33870417668349173,0.2411815227426972,0.23220090568065643,0.0907390955301696,0.024940000000000018
2014-03-14,0.33753707174755393,0.23591551997941893,0.23188930749893188,0.12282510003033809,0.004178000000000015
2014-03-17,0.33644385462793525,0.2357306061230529,0.23241190612316132,0.08290591315913276,0.030732000000000037
2014-03-18,0.3355903763008965,0.2412082743432692,0.2330167293548584,0.06555215208805432,0.037983000000000045
2014-03-19,0.3338839097284249,0.24513479952516287,0.23262949287891388,0.06558432790939767,0.01695000000000002
2014-03-20,0.33379500631148906,0.23445436360783906,0.2346731573343277,0.05270468316695037,0.025069000000000008
2014-03-21,0.3245014831346213,0.23544769163466442,0.23485195636749268,0.049276135003657184,0.025040000000000007
2014-03-24,0.31540737289258763,0.23541639468268077,0.23047350347042084,0.05046391069773565,0.00835899999999995
2014-03-25,0.3132741579800633,0.23591255579111606,0.2281205654144287,0.022240610048573417,0.01825300000000002
2014-03-26,0.3111657301319419,0.23516031069588933,0.22961528599262238,0.04403902166723256,-0.013709000000000027
2014-03-27,0.3077048247555202,0.23487675278627237,0.22928538918495178,0.01973369127058333,-0.0026610000000000245
2014-03-28,0.30295232227621943,0.23248854938537947,0.22862160205841064,0.03355984808045864,0.0126
2014-03-31,0.3037519438024952,0.23302740348145062,0.2270021140575409,0.015665129461028993,0.041107000000000005
2014-04-01,0.30277033319698154,0.2286481384877129,0.21585477888584137,0.013306758596063395,0.04790100000000003
2014-04-02,0.3031762083148534,0.22636804788517703,0.21613594889640808,0.012856589053849898,0.02895000000000003
2014-04-03,0.29946968131287566,0.23092752673607456,0.22007371485233307,0.0021618088952367054,0.039953000000000016
2014-04-04,0.2951916407812965,0.23144280806499487,0.22448137402534485,0.03862708729193903,0.005523999999999973
2014-04-07,0.2902807527495998,0.2748472358589448,0.2522740662097931,0.05158859377127528,0.02097500000000002
2014-04-08,0.2884076049282424,0.27295285123199853,0.2361222356557846,0.05703148250679879,0.020662000000000014
2014-04-09,0.2898127848255763,0.2723392035786707,0.24034260213375092,0.04874597710231571,0.027971000000000024
2014-04-10,0.2762694607531471,0.2716802691276013,0.2376718968153,0.09763160797414872,0.024338000000000026
2014-04-11,0.2538825545518526,0.2719116932144269,0.23621410131454468,0.01138093085685532,0.04275099999999998
2014-04-14,0.25118821863490876,0.2713746019339478,0.23535987734794617,-0.04092624589033722,0.05564399999999997
2014-04-15,0.24482080918766277,0.27143532681144356,0.23437826335430145,-0.05052657945668243,0.040044000000000024
2014-04-16,0.24837483631424215,0.27071716979827365,0.23211488127708435,-0.08787197075965991,0.038293999999999995
2014-04-17,0.2521611350159052,0.271336946335341,0.23675164580345154,-0.07604647957879929,0.014293999999999973
2014-04-21,0.24970183963397252,0.27113519952585363,0.23364421725273132,-0.09043370650253219,0.038277000000000005
2014-04-22,0.24906467958561926,0.2717205874863408,0.23869678378105164,-0.05580691178471314,0.021339000000000052
2014-04-23,0.24878551407177202,0.2701564834715874,0.23443028330802917,-0.10091373143831234,0.005770999999999971
2014-04-24,0.2448351310182536,0.2702907323703241,0.2352585643529892,-0.10179526311089065,0.04509599999999997
2014-04-25,0.24520687606656932,0.2666319192165536,0.23526768386363983,-0.10062304532540789,0.014052000000000009
2014-04-28,0.23437230082129193,0.2665985986082826,0.23528560996055603,-0.09365975412938432,0.02415700000000004
2014-04-29,0.23257201714410566,0.2665187649737173,0.23525002598762512,-0.11972848690333443,0.038885999999999976
2014-04-30,0.22847936843582983,0.26649854355048685,0.23387205600738525,-0.1207457547523425,0.042746000000000006
2014-05-01,0.22704874549331666,0.2586032780675933,0.22694873809814453,-0.12894659679932108,0.028301999999999994
2014-05-02,0.2243767970715502,0.26361847798545895,0.23003266751766205,-0.10190482209851842,0.039024
2014-05-05,0.22291570969768015,0.2691204678454587,0.22795885801315308,-0.1179921386416724,0.049883999999999984
2014-05-06,0.22312994996188174,0.26439108598328237,0.23013611137866974,-0.10244113140231809,0.020304000000000044
2014-05-07,0.22008124767498347,0.26560027113119455,0.24222387373447418,-0.10281015038991326,0.04796699999999998
