date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.17687385066972655,0.157982470896298,0.15579718351364136,0.0761882257156668,0.017262
2014-01-07,0.17643175730799734,0.1527850792716752,0.1470230519771576,0.06060122843477567,0.022633999999999987
2014-01-08,0.17741726159473853,0.15535471412799634,0.14936420321464539,0.05841447058971186,0.020433000000000007
2014-01-09,0.17686942653672494,0.15604285079337707,0.14942868053913116,0.06345884871425508,0.019690000000000013
2014-01-10,0.1776864698508841,0.1551215198611027,0.14960414171218872,0.05781198594175874,0.011399999999999993
2014-01-13,0.17512248343167505,0.15576757189191046,0.14956563711166382,0.062169720111812155,0.018255999999999994
2014-01-14,0.17411102052390148,0.15330177358057567,0.14569440484046936,0.025999233494341634,0.011276000000000008
2014-01-15,0.16849581946322031,0.15395473957920144,0.14610275626182556,0.023161696153331718,0.008428000000000019
2014-01-16,0.16475678379490533,0.15135077231559166,0.14583846926689148,0.02476149110914061,0.01194300000000001
2014-01-17,0.1664444574043208,0.15343385101976875,0.14503425359725952,0.020434765294828183,0.014138000000000012
2014-01-21,0.16516240350496836,0.15342308562262413,0.1442772001028061,0.021277477585493004,0.018943000000000015
2014-01-22,0.16416360087841844,0.15336628502005203,0.14440086483955383,0.026966104447192163,0.012486999999999998
2014-01-23,0.1629614650529786,0.15397576145441144,0.14858628809452057,0.044597011148306914,0.014615000000000017
2014-01-24,0.16020037664256442,0.15281245221299408,0.14835013449192047,0.07297764125426548,0.009346000000000021
2014-01-27,0.15879093696806068,0.15581255446806325,0.1493675261735916,0.063822242502309,0.008275999999999978
2014-01-28,0.15532132203818716,0.15505343045349151,0.15020494163036346,0.04432488893232708,0.017443000000000014
2014-01-29,0.15675467182767097,0.15787592017342816,0.15383435785770416,0.0550103792571249,0.022196999999999995
2014-01-30,0.15646169798508158,0.15804941437345957,0.14946553111076355,0.046337669216346494,0.019206
2014-01-31,0.1538003550999993,0.15800469002078582,0.1528281420469284,0.053079368934897675,0.024940000000000018
2014-02-03,0.14452364889037925,0.1622792338616446,0.15962283313274384,0.07678155926213887,0.03063300000000002
