date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.11912714957358256,0.12713187005769322,0.12090297043323517,0.03522925857470596,0.01530200000000001
2014-01-07,0.1189305619724311,0.1270042112664154,0.12076877057552338,0.021829922598425117,0.01794699999999999
2014-01-08,0.11862331457274931,0.12628627356828012,0.12007147818803787,0.030255064946867805,0.021570000000000006
2014-01-09,0.11886945584044158,0.12651739592838868,0.1204405352473259,0.03343993207915805,0.016041
2014-01-10,0.11788842675771495,0.1282106987262534,0.12028127908706665,0.02107196799578953,0.018442999999999987
2014-01-13,0.11758322962063353,0.12961047591154196,0.12091045826673508,0.03171916468727165,0.018243999999999982
2014-01-14,0.11751812297949454,0.12985528926957182,0.12150006741285324,0.02706548881463318,0.012369999999999992
2014-01-15,0.11786099442557296,0.1302701895355085,0.12109339982271194,0.0250273320912085,0.015354000000000007
2014-01-16,0.11783429767205768,0.13069378732972417,0.12139274924993515,0.02103331425343609,0.029748000000000024
2014-01-17,0.11722226162965738,0.13104481092815082,0.12087438255548477,0.02065978540890112,0.013268000000000002
2014-01-21,0.11715501391831715,0.13505301267998565,0.12048695981502533,0.014681057367323808,0.01916599999999999
2014-01-22,0.11721989148970757,0.13618478151292188,0.1215280145406723,0.01778590568304317,0.007192999999999977
2014-01-23,0.11729431764419675,0.13804480967057506,0.12161668390035629,0.03319085231720702,0.016829999999999984
2014-01-24,0.1171820346468034,0.13925663429494578,0.12227199971675873,0.06447098708990001,0.006172999999999984
2014-01-27,0.11677909057168841,0.15894159529827204,0.1218661516904831,0.060527183547756824,0.008305000000000007
2014-01-28,0.1168574018993959,0.1812583439957499,0.12176667898893356,0.04867426433579031,0.015248999999999985
2014-01-29,0.11755050138926139,0.26516767533240326,0.12174409627914429,0.06455423263926634,0.012192999999999982
2014-01-30,0.11741438287348498,0.12520667413359077,0.12197896838188171,0.04528938105561321,0.01916799999999999
2014-01-31,0.11789016393778226,0.1254014780825935,0.12245643883943558,0.04125178437937954,0.020181000000000004
2014-02-03,0.11839277281782475,0.12405235441754614,0.12303562462329865,0.056057453006850444,0.01749500000000001
2014-02-04,0.11895873513334472,0.12325155746954068,0.12297546863555908,0.04376816139119588,0.01974899999999999
2014-02-05,0.11961146257731876,0.12353289183173762,0.12298696488142014,0.050940506104473926,0.018728000000000022
2014-02-06,0.12015117911849849,0.12389104494548821,0.12218789756298065,0.04375048893925221,0.015132000000000007
2014-02-07,0.11959288607287273,0.1235667560588386,0.12223406136035919,0.02534580467449743,0.013704000000000022
