date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.17382465171505884,0.16143979470578204,0.14549537003040314,0.08356282501826426,0.019117999999999996
2014-01-07,0.17923072780005586,0.16061539381429096,0.14696471393108368,0.07903994657537627,0.016963000000000006
2014-01-08,0.1798158434711836,0.16285009282967938,0.14712116122245789,0.07793983476070793,0.026300000000000018
2014-01-09,0.17905416464780338,0.16369262769133022,0.14647921919822693,0.07399408050314524,0.018660999999999983
2014-01-10,0.18141595004629857,0.1638965174299112,0.14936748147010803,0.07213251890039826,0.01575499999999999
2014-01-13,0.17604545959865261,0.16030529386407483,0.1473696231842041,0.0548439753407233,0.020124999999999976
2014-01-14,0.1870107404934211,0.15949479974522363,0.14494355022907257,0.06492889039201863,0.005304000000000003
2014-01-15,0.18568633483346106,0.16177747485730057,0.14260005950927734,0.06659798926381394,0.0068030000000000035
2014-01-16,0.18718760269643706,0.15981382237632594,0.14597856998443604,0.06498454364242276,0.01577299999999998
2014-01-17,0.18689042382643817,0.16645411803615484,0.15010081231594086,0.08012280754788884,0.017777999999999988
2014-01-21,0.18875205360337435,0.1696686733186969,0.1512451320886612,0.08827403623979432,0.01880799999999999
2014-01-22,0.18779409905568012,0.16776515251299776,0.153038889169693,0.10465252136329681,0.01443300000000003
2014-01-23,0.18711624327921708,0.1674391205030841,0.15541905164718628,0.12885664354827964,-0.0065150000000000485
2014-01-24,0.1820150171849289,0.17244706608103402,0.153154194355011,0.1303837216926239,0.005019999999999969
2014-01-27,0.1839778649753855,0.17517065012070698,0.1606673300266266,0.1425604327860048,-0.005598999999999965
2014-01-28,0.17954292404018013,0.16924592058072643,0.15785658359527588,0.09710655060152021,-0.019590999999999997
2014-01-29,0.17823150830292,0.15954744242831342,0.15209819376468658,0.0616799887758229,0.016188000000000008
2014-01-30,0.18021918056281705,0.1596177932952186,0.15234003961086273,0.06542894109105679,0.007103999999999999
2014-01-31,0.17420238510945302,0.15563945703747292,0.14982226490974426,0.06564448981940857,0.0005000000000000004
2014-02-03,0.1668112010900176,0.15787820115808243,0.15217053890228271,0.07676371549363592,0.009768999999999972
2014-02-04,0.16767116878645047,0.15868383881317638,0.15316468477249146,0.06918142161748259,0.004983000000000015
2014-02-05,0.16458819364074023,0.15801830025329364,0.15305455029010773,0.06985734928494117,0.005103999999999997
2014-02-06,0.16036838745704465,0.15998413577328865,0.15226861834526062,0.07710027319994411,-0.017682999999999977
2014-02-07,0.1601058595855737,0.158174923439813,0.1525353491306305,0.0548571575288164,-0.005233000000000015
