date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.15087359504676925,0.1792770061458769,0.15404511988162994,0.1902170668623607,-0.0016140000000000043
2014-01-07,0.15101607424164976,0.1780181144943054,0.15299242734909058,0.18162945551067095,0.001809000000000005
2014-01-08,0.15095714647593383,0.17957875017489403,0.15412266552448273,0.17586635076290866,0.007595999999999992
2014-01-09,0.15080549198349624,0.18006902016973017,0.15472197532653809,0.1825952144611477,-0.0017490000000000006
2014-01-10,0.15026914547460707,0.1795589277227746,0.15430131554603577,0.17317368582864837,0.0036359999999999726
2014-01-13,0.14777795806760202,0.17927163681199815,0.1543257087469101,0.17086417530981976,0.0023659999999999792
2014-01-14,0.14965209438544871,0.17913862895979452,0.154342383146286,0.15518632876971847,0.007303000000000004
2014-01-15,0.14951048549573218,0.17984225419993824,0.15517598390579224,0.14868928180015242,0.009227999999999958
2014-01-16,0.15026031755489966,0.17950127165682098,0.15521861612796783,0.16146665486105158,0.0025519999999999987
2014-01-17,0.14993899854509873,0.17969470161892864,0.15465082228183746,0.18167082031709686,0.006330000000000002
2014-01-21,0.14944618106142954,0.17974999860669413,0.15417945384979248,0.17342904655277605,0.008597999999999995
2014-01-22,0.14820329863629714,0.17737808119445878,0.1534077674150467,0.16859059666403478,0.005033999999999983
2014-01-23,0.14763372667832098,0.17848518446541317,0.15190760791301727,0.15156845351980117,0.005605000000000027
2014-01-24,0.14653731423796046,0.17812371377541386,0.15444137156009674,0.17740530242104383,0.002915000000000001
2014-01-27,0.14842759451736623,0.17814795291523186,0.15519528090953827,0.17532079072079593,0.006486000000000047
2014-01-28,0.1449063014157358,0.17755302562886358,0.1524992436170578,0.06818943757409415,0.0029799999999999827
2014-01-29,0.144745120790917,0.17862222939900937,0.15355738997459412,0.06546348173432723,-0.005107
2014-01-30,0.14367240993532543,0.17898080944983524,0.15580539405345917,0.06624691125532556,0.00014000000000000123
2014-01-31,0.14291665891050329,0.1789934606335746,0.1557403951883316,0.049608948707282496,0.0014919999999999933
2014-02-03,0.14157712417578813,0.17906586668518476,0.15416930615901947,0.06407382125887576,0.006387999999999977
2014-02-04,0.1416553424281769,0.17916518753532024,0.15395228564739227,0.045703504706365555,0.005805000000000005
2014-02-05,0.14191912379751986,0.1790562973470804,0.1538500189781189,0.048243733787828036,0.005709999999999993
2014-02-06,0.14246413414363152,0.17967999009957084,0.153753399848938,0.0425582891370154,0.006890000000000007
2014-02-07,0.1424300052016304,0.17857760568369868,0.15319742262363434,0.047494530889596986,0.007348999999999994
2014-02-10,0.13987532055794308,0.17834953526126857,0.15361230075359344,0.03296518317963232,0.009687999999999974
2014-02-11,0.13897092436044248,0.16750629786814272,0.14157184958457947,0.03343046042647546,0.00966800000000001
2014-02-12,0.13861133891052266,0.1682248263980367,0.14223319292068481,0.03988759301967035,0.006516999999999995
2014-02-13,0.1385842380736567,0.16752190878589426,0.1413448005914688,0.030895483284711506,0.006436999999999998
2014-02-14,0.13985177501551796,0.16752190878589426,0.14301888644695282,0.03251244897122563,0.007844999999999991
2014-02-18,0.1403871211951275,0.1675363175417267,0.14312326908111572,0.03176826130633914,0.007605000000000001
2014-02-19,0.13818897442126377,0.1675488963876583,0.14346106350421906,0.033408959281187534,0.0072480000000000044
2014-02-20,0.1369526072927168,0.1675488963876583,0.14305871725082397,0.0344793029654866,0.001479000000000008
2014-02-21,0.1361575661489703,0.1675332829550045,0.14276579022407532,0.036645687332092086,0.006335000000000007
2014-02-24,0.13568619405301655,0.1675332829550045,0.14447344839572906,0.03723435536583902,-0.0013000000000000234
2014-02-25,0.135427330939431,0.1675488963876583,0.14402379095554352,0.03844514660504059,0.0026169999999999805
2014-02-26,0.13446785060716746,0.1675488963876583,0.14431343972682953,0.04483277060144719,0.004156999999999994
2014-02-27,0.13310286835406382,0.1675488963876583,0.14375075697898865,0.046783692750348105,0.005164000000000002
2014-02-28,0.13418228472876717,0.1675332829550045,0.14324241876602173,0.04104828453926451,0.0030839999999999756
2014-03-03,0.13537804332940778,0.1675332829550045,0.14415721595287323,0.046556882411488754,0.006624999999999992
2014-03-04,0.1356070407607518,0.1675332829550045,0.1441739797592163,0.03249163054723003,0.0070209999999999995
2014-03-05,0.13655043308866793,0.16732362762964553,0.14559054374694824,0.03853582967593416,0.0007350000000000134
2014-03-06,0.13637471588065836,0.16841384487831845,0.14536762237548828,0.0358667796554554,0.004834999999999978
2014-03-07,0.13601364457256646,0.16801430565797923,0.14475880563259125,0.03140814107259299,0.006932999999999995
2014-03-10,0.13868855555247206,0.16841384487831845,0.14555495977401733,0.03494288856441513,0.004759000000000013
2014-03-11,0.13937636400766334,0.16841384487831845,0.14566168189048767,0.037662154008943155,0.0046459999999999835
2014-03-12,0.14004388152790218,0.16774092021416823,0.14562927186489105,0.043134129022845996,0.006542999999999993
2014-03-13,0.14030052734256174,0.16729667631259396,0.1453239768743515,0.05705588699614225,0.003258999999999984
2014-03-14,0.14054679384319585,0.16816990489494513,0.1474941521883011,0.06270854112719026,-0.0003700000000000092
2014-03-17,0.14123739270993022,0.1681973190103875,0.14663559198379517,0.06430211364688468,0.0039869999999999906
2014-03-18,0.14130791276701515,0.1681973190103875,0.14629817008972168,0.0570130559538892,0.007676999999999989
2014-03-19,0.14075501017938383,0.16131502322145239,0.1400657594203949,0.06022083562171357,0.003410000000000024
2014-03-20,0.14072564429441495,0.16180625134102705,0.1421811878681183,0.0688833529716108,0.006626000000000021
2014-03-21,0.14106833506804486,0.16182405191391777,0.14211151003837585,0.06814328498034156,0.009628999999999999
2014-03-24,0.14108408754068194,0.1615845776386344,0.14072272181510925,0.07788723746167456,0.011552000000000007
2014-03-25,0.14230194621714906,0.1618371011765265,0.14072750508785248,0.07369244080469656,0.012393999999999988
2014-03-26,0.14163189724061104,0.16163662295067305,0.14088541269302368,0.07901079431683244,0.004195000000000004
2014-03-27,0.14192524863254033,0.16147254411412804,0.14068718254566193,0.08641639951011071,0.007457000000000019
2014-03-28,0.14182675817796755,0.16180164680979423,0.1419750452041626,0.09994589564695525,0.012048999999999976
2014-03-31,0.14310364016638233,0.16226058547141498,0.1404200792312622,0.11426927888887878,0.010386000000000006
2014-04-01,0.14346356690400078,0.16195704037338846,0.14210832118988037,0.11794616168213702,0.01586800000000002
2014-04-02,0.1438754115741764,0.16204974361242602,0.14213873445987701,0.12147692269345486,0.014262999999999998
2014-04-03,0.1439998789577805,0.1620190059138441,0.14198963344097137,0.12890508909783285,0.010179999999999995
2014-04-04,0.1438039199275028,0.16263545530733592,0.1406184434890747,0.1409687248793428,0.014327000000000034
2014-04-07,0.14795733601286054,0.16268620458127697,0.14150875806808472,0.153334477833389,0.011682000000000026
2014-04-08,0.14770300017208343,0.1627444769800994,0.1406702995300293,0.1463969575784773,0.011689000000000005
2014-04-09,0.1492222591116755,0.1626248804654995,0.1398516595363617,0.13266103554028616,0.021627000000000035
2014-04-10,0.14897500552426193,0.16261595574974538,0.139871284365654,0.13895860163201565,0.010871999999999993
2014-04-11,0.14909675252024066,0.16260522035920055,0.13928990066051483,0.15200581541838332,0.020874000000000004
2014-04-14,0.14967177954911243,0.16258840865628973,0.1387907713651657,0.1372162931551052,0.017822999999999978
2014-04-15,0.14845793834341292,0.16227899628322967,0.13955505192279816,0.12531183342053523,0.016739000000000004
2014-04-16,0.15063384000551916,0.16229242592882523,0.139412522315979,0.11428244295332687,0.013701000000000019
2014-04-17,0.15116410415595083,0.16788174590074179,0.1431378871202469,0.10016580857846988,0.011010999999999993
2014-04-21,0.15078326474267234,0.16795864842137698,0.1442255973815918,0.09514028930411475,0.01650299999999999
2014-04-22,0.15076051166842916,0.16947917982388558,0.1460825502872467,0.09791416494753338,0.02127799999999999
2014-04-23,0.15351367396012275,0.16947917982388558,0.14590603113174438,0.11764291231544818,0.009161000000000002
2014-04-24,0.15232299800345075,0.1632858928127632,0.15006539225578308,0.04786812224648601,-0.006313999999999986
2014-04-25,0.15251155220322504,0.16183725398787224,0.14500606060028076,0.051574127030928674,-0.0003110000000000057
