date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.18147254495598206,0.1794293388669962,0.16824692487716675,0.07389202551919727,0.016324000000000005
2014-01-07,0.1805904191470407,0.1787454624226824,0.16682063043117523,0.06387673210065548,0.021492999999999984
2014-01-08,0.18098677597384,0.17833775076609465,0.16460266709327698,0.061292467396841965,0.021927000000000002
2014-01-09,0.17939014456609964,0.17980150023864108,0.16725604236125946,0.06610132023306423,0.01839400000000002
2014-01-10,0.17649343146562638,0.17802344649613275,0.16616056859493256,0.05645108103065197,0.022671999999999998
2014-01-13,0.17682290686821633,0.17972538752535916,0.16774040460586548,0.06248401543245072,0.022987000000000007
2014-01-14,0.17734260040349312,0.17875279557895174,0.16845206916332245,0.052516761856604616,0.022756
2014-01-15,0.17607164718626495,0.17815505536796958,0.1666920781135559,0.057509238806971924,0.019356000000000012
2014-01-16,0.17516163295705978,0.17864483491958613,0.16791653633117676,0.06730800575216903,0.008433999999999997
2014-01-17,0.1667074912601536,0.17773132346826662,0.16651135683059692,-0.0019054297594181258,0.017456
2014-01-21,0.16101836314047002,0.17665059417381945,0.16324549913406372,0.004307821431393716,0.01900199999999999
2014-01-22,0.16049316414357728,0.1758598037778124,0.1628013551235199,-0.005020724844421343,0.016287999999999997
2014-01-23,0.17163530810868147,0.17618824910606118,0.1626635491847992,0.00902840130079488,0.018841999999999998
2014-01-24,0.17183870469603488,0.17877023784436208,0.16680701076984406,0.03657298726297328,0.014219999999999983
2014-01-27,0.16769048119790145,0.17848022914617717,0.16460391879081726,0.032449725891107783,0.009641999999999984
2014-01-28,0.16653899941721909,0.17903781769650262,0.16535449028015137,0.022109826594998966,0.015786999999999995
2014-01-29,0.16658746343980468,0.17931693932346499,0.16368553042411804,0.030193802943709436,0.014738000000000001
2014-01-30,0.17159792193467938,0.17831615442970375,0.16561193764209747,0.02439950878025557,0.01327600000000001
2014-01-31,0.17060340406938085,0.17966477039633894,0.16706439852714539,0.032495577876475445,0.017212000000000005
2014-02-03,0.1667558405728447,0.18061223833907183,0.16568167507648468,0.051069571166788535,0.01955599999999999
2014-02-04,0.1642447838026168,0.17960179079956387,0.1658051759004593,0.04045023394835842,0.016401
2014-02-05,0.16096262437869355,0.18046974839942057,0.16633832454681396,0.04813845604401795,0.023060999999999998
2014-02-06,0.15738152459629798,0.17897878653179966,0.1653098165988922,0.03766058185295931,0.015884999999999982
2014-02-07,0.15946711081188542,0.17783934040541471,0.16289342939853668,0.029051225026160005,0.011228000000000016
2014-02-10,0.1593310667381798,0.17810370834180178,0.16368775069713593,0.030486856433900367,0.016645999999999994
2014-02-11,0.16366149744439926,0.17660484885537192,0.16305269300937653,0.025890569534373603,0.013198999999999989
2014-02-12,0.16565289719696819,0.17680721279453857,0.16352730989456177,0.021461094131783653,0.013703999999999994
2014-02-13,0.1618565428190571,0.17637446893160852,0.1630631536245346,0.019012400596506884,0.015950999999999993
2014-02-14,0.1609384338352936,0.17605792011061167,0.16437695920467377,0.012730353813735079,0.014250999999999986
2014-02-18,0.1617818651947589,0.17562943095813635,0.16348254680633545,0.016937368042940243,0.014873999999999998
2014-02-19,0.16173550548399362,0.17543329660102078,0.16575390100479126,0.024592509739846363,0.01724099999999998
2014-02-20,0.17262003177375265,0.17502061302682034,0.16552726924419403,0.029946637859529973,0.01503299999999999
2014-02-21,0.1768374360228506,0.175568370827845,0.16422918438911438,0.02792583685642272,0.016263
2014-02-24,0.16558288037814756,0.17415973975850013,0.16486413776874542,0.01571469289131852,0.012933
2014-02-25,0.16410438883284403,0.17399095721022842,0.16357438266277313,0.015501296303965129,0.014083999999999985
2014-02-26,0.16912086936496895,0.17365721427298422,0.16366125643253326,0.022067519802098562,0.01296
2014-02-27,0.1725808051380528,0.17379762795440276,0.16603626310825348,0.02671300158278092,0.02185100000000001
2014-02-28,0.1717782404097113,0.1732172452172858,0.16446182131767273,0.025119537560195304,0.021598000000000006
2014-03-03,0.16349589289616714,0.17510188859748338,0.16266950964927673,0.03457807906532062,0.021403000000000005
2014-03-04,0.1618487609459688,0.17390015985358437,0.16060702502727509,0.022932596930619165,0.019387000000000015
2014-03-05,0.16121524882337004,0.1736677110052336,0.1633700281381607,0.028943160427155307,0.02188100000000001
2014-03-06,0.16531781660577324,0.17317616277294406,0.1623317450284958,0.03476321719738318,0.023115999999999998
2014-03-07,0.16557071551818378,0.17270989548758994,0.16403163969516754,0.03132137662130646,0.02246200000000001
