date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.15924379920501777,0.1594629381913021,0.15740413963794708,0.07030529514566958,0.013500999999999985
2014-01-07,0.1586543479387095,0.15772094427694566,0.15670466423034668,0.05915983835086336,0.019033999999999995
2014-01-08,0.15918860240992663,0.15955473636314743,0.15656763315200806,0.058236457931508806,0.020343
2014-01-09,0.15836337467926928,0.1576423623346534,0.1568411886692047,0.05917686950251369,0.019732
2014-01-10,0.15799329882512064,0.1591649445172628,0.1545526683330536,0.051544471390434526,0.021198999999999996
2014-01-13,0.15734031422028802,0.15938949350534393,0.153051495552063,0.05696399937063956,0.021475999999999995
2014-01-14,0.15674235456522878,0.15912569872956084,0.1543433517217636,0.05784696473674439,0.024183999999999983
2014-01-15,0.15696773244937975,0.15868378591565166,0.1513720601797104,0.04885776651079399,0.019969000000000015
2014-01-16,0.15682436025780297,0.1582400444515638,0.15273481607437134,0.057308815698054516,0.022273000000000015
2014-01-17,0.15380569481207262,0.15569729307101993,0.15029370784759521,0.007805437200475496,0.014191999999999982
2014-01-21,0.1509222852753547,0.15555660719300193,0.1509103626012802,-0.0051124118367760485,0.005010999999999988
2014-01-22,0.15096447287486287,0.1562810309764116,0.15070654451847076,-0.005645526281182783,0.004383000000000026
2014-01-23,0.15038014231860578,0.1555838593769024,0.15026015043258667,0.0016646910076607013,0.014078000000000007
2014-01-24,0.14875404363417236,0.15604286592460928,0.14931032061576843,0.024174999800764457,0.008403000000000022
2014-01-27,0.14807990052416323,0.15623990386905434,0.14879541099071503,0.017648344676218702,0.014083000000000012
2014-01-28,0.14737052141673448,0.15506282796828635,0.14911717176437378,0.0020995678062423473,0.016432000000000002
2014-01-29,0.14825002939712134,0.15593796944430877,0.1485227644443512,0.01516539507288081,0.01741000000000001
2014-01-30,0.14866599593135188,0.15575735033292207,0.1476915031671524,0.011809262064694348,0.014294000000000001
2014-01-31,0.1496920325605327,0.15666910570890527,0.14771325886249542,0.023134089884249753,0.02124799999999999
2014-02-03,0.14826939730793634,0.15577033608049132,0.14714664220809937,0.03884965287562414,0.026786000000000032
2014-02-04,0.14697285034840005,0.15616964007913142,0.14609462022781372,0.01909611411421458,0.024632999999999988
2014-02-05,0.14655650775733592,0.15601644381176508,0.1460047960281372,0.01668699478416799,0.02429400000000001
2014-02-06,0.14659660103338093,0.15569001077784841,0.14628201723098755,0.00749145454907621,0.02087900000000001
2014-02-07,0.14659140317104685,0.157446051942042,0.14658136665821075,-0.010813432444620241,0.022298000000000012
2014-02-10,0.1460828525306045,0.15717151841620278,0.14667142927646637,-0.0006622046416120131,0.021355999999999986
2014-02-11,0.14596972308734543,0.15687177510259395,0.14659692347049713,-0.0071494743625484525,0.02124000000000001
2014-02-12,0.14618716072477625,0.1553174277585073,0.14637207984924316,-0.007549687278833622,0.019852999999999982
2014-02-13,0.14607413400897545,0.1565217825437982,0.14640851318836212,-0.006404232432448503,0.025224999999999997
2014-02-14,0.14638252575613891,0.15688298288718236,0.14725947380065918,-0.0076517742713745895,0.020289
2014-02-18,0.14619135445185583,0.15720293736691737,0.14749431610107422,-0.0069150839747104675,0.020889999999999992
2014-02-19,0.14534340686517955,0.15586311317577445,0.14666132628917694,0.011028301149407033,0.020503999999999994
2014-02-20,0.14498845225706178,0.1560145962865757,0.1468220353126526,0.026474210309886448,0.017845
2014-02-21,0.1448572474134437,0.1557635319953932,0.14687056839466095,0.018898547409647637,0.021625000000000005
2014-02-24,0.14433026144767772,0.15569573439359888,0.1465601772069931,0.016892939667813966,0.016437000000000007
2014-02-25,0.14404056063172174,0.15544486333144855,0.1472780704498291,0.024340779609863333,0.018999000000000016
2014-02-26,0.14340269360036234,0.1560191733388147,0.1469457745552063,0.027362295201868975,0.019108999999999987
2014-02-27,0.1433317531749283,0.15476675304795431,0.14709705114364624,0.028659144495617433,0.021169999999999994
2014-02-28,0.14213374206033189,0.15592628751121806,0.14663764834403992,0.027288316309280775,0.014787999999999996
2014-03-03,0.1414766434539498,0.15590747258472074,0.14621689915657043,0.032559112911394295,0.02265500000000001
2014-03-04,0.14143056621389974,0.15699326118996348,0.14653635025024414,0.02166627827464046,0.019654000000000005
2014-03-05,0.14140749316682544,0.15711841447230462,0.1502256542444229,0.03666427865288013,0.01752899999999999
2014-03-06,0.14142973731129188,0.15682639429962966,0.1518518626689911,0.04104069372963828,0.01816000000000001
2014-03-07,0.14128473359589924,0.1573619866648825,0.15223020315170288,0.04270895031217381,0.018397999999999998
2014-03-10,0.14163954279616833,0.15739116666314684,0.1522459238767624,0.050140866033073134,0.018514000000000003
2014-03-11,0.14175453776698835,0.15733984496833056,0.15324047207832336,0.04864885538587918,0.018409999999999982
2014-03-12,0.14149724677105951,0.15727729509844798,0.15350928902626038,0.054023863288264445,0.02180600000000002
2014-03-13,0.1397573693873878,0.15806945076565596,0.1514812558889389,0.062443293281808365,0.023049000000000014
2014-03-14,0.1389498392138159,0.15744249391443763,0.15179039537906647,0.06432873311039078,0.026207000000000008
2014-03-17,0.13885265140287495,0.15706405005150761,0.15070025622844696,0.04812486361057433,0.029065000000000007
2014-03-18,0.13960908938507824,0.15722732353897628,0.15173077583312988,0.046342720716382874,0.02802099999999999
2014-03-19,0.13929591564737437,0.1576681830590341,0.14951001107692719,0.04446132270368244,0.024317000000000005
2014-03-20,0.13910056346442187,0.1571967002909602,0.14912377297878265,0.04525995411698494,0.022833999999999993
2014-03-21,0.13765004928348293,0.15752213443874966,0.14620144665241241,0.029038078201237383,0.02060999999999999
2014-03-24,0.13736189826945439,0.15711349765153645,0.14634719491004944,0.0372510320616643,0.017755999999999994
2014-03-25,0.13721983234195426,0.1574547513355788,0.14667809009552002,0.03613608747459751,0.017254999999999993
2014-03-26,0.1366141027008197,0.15752099905816824,0.14639297127723694,0.04608886693509581,0.011215000000000003
2014-03-27,0.1369209092784919,0.15725818027689883,0.14632803201675415,0.04348655890877984,0.017469999999999986
