date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2015-12-31,0.4644645951193425,0.344386747238733,0.2417803406715393,0.038249880401458936,0.03244799999999998
2016-01-04,0.46938179084840365,0.3423684215069075,0.2554100453853607,0.0825606741916585,0.073345
2016-01-05,0.47365502810694254,0.34497578824835734,0.26087650656700134,0.08149552193764165,0.06326100000000001
2016-01-06,0.48484983601735543,0.33655220158958254,0.25827619433403015,0.08576583044813926,0.07202900000000001
2016-01-07,0.4913356278196553,0.343277084703464,0.267920583486557,0.11351544970186409,0.066826
2016-01-08,0.4916946107004356,0.3462777226509716,0.2756669521331787,0.11016487231141192,0.06389700000000004
2016-01-11,0.4838348459852342,0.34763451975741805,0.2715129852294922,0.13244424169740004,0.06078699999999998
2016-01-12,0.48373089307205225,0.34730885975309955,0.2770070433616638,0.09487706440997129,0.071685
2016-01-13,0.47793629105924573,0.3540599265427929,0.26885542273521423,0.11196354178572288,0.060182999999999987
2016-01-14,0.41309838631654583,0.3421915642949207,0.27157506346702576,0.03695932238329247,0.028316000000000008
2016-01-15,0.4086886194091134,0.34081393255336623,0.2685070037841797,0.024719108709666537,0.11118
2016-01-19,0.3939899681587684,0.33627478593765586,0.27262935042381287,0.02041192493912808,0.058518000000000014
2016-01-20,0.3683711598904378,0.3410962415943102,0.2704141139984131,0.02001294429684819,0.037717
2016-01-21,0.3682576537212637,0.33715564129993003,0.2734282612800598,-0.030733747481054563,0.06193500000000002
2016-01-22,0.36593691388855865,0.327666418858198,0.27305665612220764,-0.04989686084019951,0.07533200000000001
2016-01-25,0.362914661604971,0.330958794693388,0.2678745687007904,-0.039082992326645805,0.06283
2016-01-26,0.3601699559529988,0.32851145595238884,0.27099594473838806,-0.05581009600891307,0.07134499999999999
2016-01-27,0.35008609470732693,0.32767371636715403,0.2676427662372589,-0.028502634597513954,0.08396899999999996
2016-01-28,0.33317744573578606,0.3298083910749076,0.2617013454437256,-0.051229046824791236,0.08094699999999999
2016-01-29,0.3349907097578526,0.3233740029333637,0.2613591253757477,-0.1214237098138976,0.05410900000000002
2016-02-01,0.31987173935472696,0.3290198122192732,0.2821465730667114,-0.09643970578833916,0.036463999999999996
2016-02-02,0.31576374330423407,0.3381463075560841,0.2627595067024231,-0.08408459411934249,0.041551000000000005
2016-02-03,0.30392060239184887,0.33884297121913437,0.2606251537799835,-0.0739707898484036,0.06936300000000001
2016-02-04,0.2996973194039138,0.34122915359077116,0.26228418946266174,-0.06784302710694251,0.06976099999999996
2016-02-05,0.2808408088649668,0.34416621159715033,0.2635011672973633,-0.08535983501735539,0.05263499999999999
2016-02-08,0.2700390440287858,0.3572251989656076,0.2620772123336792,-0.07148362681965525,0.055328000000000044
2016-02-09,0.2746508140218126,0.36076947292744854,0.28024613857269287,-0.08382360970043556,0.06572700000000004
2016-02-10,0.26598001095930013,0.35975295696219506,0.2822030782699585,-0.08412684498523415,0.054203
2016-02-11,0.26042448761627196,0.3640363949016671,0.28272485733032227,-0.0624208920720522,0.042968000000000006
2016-02-12,0.26144188656685335,0.3605445652962184,0.2645733952522278,-0.08624629005924572,0.057286000000000004
2016-02-16,0.2608096138964752,0.35471446676028395,0.26043516397476196,-0.04039138531654579,0.05554999999999999
2016-02-17,0.2614448712434492,0.3535076552162148,0.28728196024894714,-0.07323161840911335,0.06754000000000004
2016-02-18,0.26643076828261053,0.35954136142926657,0.2910270094871521,-0.0706819671587684,0.06606800000000002
2016-02-19,0.2657852221671384,0.36078969302537406,0.2919548749923706,-0.05157415889043776,0.05012899999999998
2016-02-22,0.2602668314214964,0.3571218272162459,0.2859645187854767,-0.06907565272126365,0.055925999999999976
2016-02-23,0.2591024498600498,0.3503603099134931,0.2775028347969055,-0.06334991288855862,0.046518000000000004
2016-02-24,0.25611180126770366,0.35388717694701166,0.2842150330543518,-0.059186660604970964,0.05709699999999995
2016-02-25,0.24955922148083556,0.36053081778518203,0.27844753861427307,-0.07006895495299875,0.05669200000000002
