date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2498414206264982,0.2082210058007066,0.1979227364063263,0.0932149712524219,0.03334599999999999
2014-01-07,0.2533573222352353,0.20770250574552093,0.1978352665901184,0.08738298094583791,0.029479000000000033
2014-01-08,0.25520364917836996,0.20785528810587064,0.19778545200824738,0.09330044253215611,0.021081000000000016
2014-01-09,0.2551714051139354,0.21083335697378253,0.1989789754152298,0.10178965030328951,0.017110000000000014
2014-01-10,0.2605343345694737,0.19885344459776086,0.19319453835487366,0.10362221206411842,0.018459000000000003
2014-01-13,0.2584944198446742,0.19655877612767872,0.18719835579395294,0.09438395270236824,0.017309999999999992
2014-01-14,0.2574501301970637,0.20293539722144668,0.19543971121311188,0.09285060600907497,0.019757999999999998
2014-01-15,0.2533815386689996,0.20582799170643526,0.19790247082710266,0.08576851294752888,0.02695700000000001
2014-01-16,0.25187537717150854,0.20017941772682418,0.19151459634304047,0.09926064729689446,0.02494300000000005
2014-01-17,0.24955865619110892,0.19509554649756206,0.18305376172065735,0.015054010819464642,0.02174900000000002
2014-01-21,0.24382523829910882,0.1989395872165259,0.18879254162311554,0.031122775586223284,0.023780999999999997
2014-01-22,0.24243788684013848,0.2001977358135811,0.19036972522735596,0.033627143470208065,0.01353399999999999
2014-01-23,0.24274967879124656,0.1965462411868984,0.1814870834350586,0.05455636118843432,0.02833900000000003
2014-01-24,0.23440001020663026,0.19956832372378536,0.1851949542760849,0.07565575093656587,0.01979299999999995
2014-01-27,0.22512963131701194,0.19960055854403352,0.18520142138004303,0.06672334473366792,0.016020000000000034
2014-01-28,0.22666079382856383,0.1965958511876548,0.18181878328323364,0.05114024907784878,0.011197999999999986
2014-01-29,0.22131165889684687,0.1977717070849421,0.18257048726081848,0.04402081103660205,0.014566999999999997
2014-01-30,0.22053992031781666,0.19585024039665552,0.18413035571575165,0.029127037475510542,0.02330199999999999
2014-01-31,0.2185788900375965,0.1962541807032935,0.19064059853553772,0.03921531454915342,0.028503999999999974
2014-02-03,0.219103725973049,0.2012063914443696,0.19280901551246643,0.058499663336196106,0.03643999999999997
2014-02-04,0.21554365718508062,0.20033811544994026,0.19212019443511963,0.04164221410286878,0.03520000000000001
2014-02-05,0.21628352331484102,0.19882074090189247,0.19138500094413757,0.03311558037350182,0.03140099999999996
2014-02-06,0.21368451311911413,0.19759324005835235,0.1919340193271637,0.012446678764764685,0.038868000000000014
2014-02-07,0.21102384404770885,0.19350874651582298,0.18599015474319458,0.010896351821630068,0.03524299999999997
2014-02-10,0.21088825536032818,0.1931453773362991,0.18472471833229065,0.005811595886064669,0.03195199999999998
2014-02-11,0.20924751304114822,0.2027581966414562,0.18792447447776794,-0.02351433356947369,0.024649000000000032
2014-02-12,0.21042552487681618,0.20183660523022726,0.1856147199869156,-0.02049741884467418,0.024237999999999982
2014-02-13,0.21007961524958974,0.20049163540737835,0.18442240357398987,-0.012671129197063674,0.03070099999999998
2014-02-14,0.2095109364272255,0.20253252939236524,0.18525353074073792,-0.020209537668999578,0.025041000000000008
2014-02-18,0.2134658932577433,0.19950675688691435,0.18383634090423584,-0.016966376171508507,0.034133
2014-02-19,0.2271127563701453,0.20093632123558466,0.18580015003681183,-0.003541655191108911,0.03359899999999999
2014-02-20,0.23035613318408743,0.19914707443379026,0.18106825649738312,-0.0026652372991087803,0.02033299999999999
2014-02-21,0.23103531408348477,0.19992675135578744,0.18224352598190308,-0.013415885840138503,0.02626299999999998
2014-02-24,0.22331189489540254,0.19640384474418704,0.18381772935390472,0.0012623222087534136,0.02279500000000001
2014-02-25,0.22096346134044442,0.19456523566354192,0.18123401701450348,-0.0009800092066303001,0.03561700000000001
2014-02-26,0.2207005771380168,0.19305971459087332,0.17966268956661224,0.010656369682988082,0.029069999999999985
2014-02-27,0.21992802910057427,0.19411599262270798,0.1807142198085785,0.004528207171436177,0.030667000000000028
2014-02-28,0.21811120923952354,0.19271005248263873,0.18034987151622772,0.012860342103153094,0.030266000000000015
2014-03-03,0.2161634723669139,0.19289087156373663,0.1829797327518463,0.04017308068218331,0.030139000000000027
2014-03-04,0.21788877158727085,0.19270590956702444,0.18185997009277344,0.02925211096240346,0.034796999999999995
2014-03-05,0.21216011572263982,0.19280202253487752,0.18273289501667023,0.03342427502695097,0.03243800000000002
2014-03-06,0.21500332761268248,0.19440107124025333,0.1849614530801773,0.03943034381491936,0.035308000000000034
2014-03-07,0.22957951367146287,0.19543270170327057,0.18389880657196045,0.042622477685159005,0.026212999999999986
2014-03-10,0.23015883311762808,0.19485708385873138,0.18714675307273865,0.04500848788088588,0.02953100000000003
2014-03-11,0.2310035349095899,0.19516374421224317,0.19004230201244354,0.050945156952291154,0.028337999999999974
2014-03-12,0.23567803752435568,0.1951691951848815,0.19003449380397797,0.05280474563967183,0.027438000000000018
2014-03-13,0.23748755553011439,0.19416674062033135,0.18875651061534882,0.06525248795885183,0.029332000000000025
2014-03-14,0.2353722100947991,0.19512344116096966,0.1894046515226364,0.07832347612318383,0.034268999999999994
2014-03-17,0.24348322168885128,0.19401051452979864,0.18900319933891296,0.0585783857504103,0.027198999999999973
2014-03-18,0.2469448036974005,0.193318743619927,0.18931953608989716,0.0631430645727745,0.026225
2014-03-19,0.25165821968963437,0.1989238475525218,0.1931656152009964,0.055337107742256725,0.019450000000000023
