date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13405022108949702,0.13416532620098662,0.13351579010486603,0.031223318074818873,0.023957000000000006
2014-01-07,0.13443520805086512,0.13431773563362295,0.13428334891796112,0.029837069735376698,0.025227
2014-01-08,0.13440009553878474,0.14263271344513637,0.13398800790309906,0.03043591207167745,0.024483999999999978
2014-01-09,0.13432124270681672,0.14259312590186357,0.13383135199546814,0.027797835229129486,0.031543000000000015
2014-01-10,0.1331774564726513,0.14248340618598768,0.13420777022838593,0.014817386694811585,0.029376000000000013
2014-01-13,0.13326621352392412,0.14236419944963283,0.13398689031600952,0.016278067277234312,0.030954999999999983
2014-01-14,0.13351304237739506,0.14241127076648322,0.1346881240606308,0.02053231893312507,0.022457000000000005
2014-01-15,0.13358190247834636,0.14239540489049937,0.13455989956855774,0.015804049100256803,0.01954900000000001
2014-01-16,0.1341072732455184,0.14239875017424217,0.13499975204467773,0.01684936085344202,0.021341
2014-01-17,0.1342464977624871,0.14235297583715753,0.1347588747739792,0.015850339692452753,0.015728999999999993
2014-01-21,0.1340610079787635,0.13422012400869593,0.1337369680404663,0.02976350736214503,0.03644700000000001
2014-01-22,0.13395739395202763,0.1342827765858644,0.13384956121444702,0.03098174354554857,0.025721999999999995
2014-01-23,0.13387501058375664,0.14359294316077068,0.1362021416425705,0.029703957025211752,0.03770599999999999
2014-01-24,0.13306101178073557,0.14282294597070777,0.13578836619853973,0.044053110692587716,0.022924
2014-01-27,0.13321723991637938,0.1432250397900158,0.13606469333171844,0.04700892536103335,0.02227499999999999
2014-01-28,0.13329828420097947,0.1431554117957173,0.13607193529605865,0.02973861874873203,0.03193399999999999
2014-01-29,0.13419534116247728,0.14340353798147584,0.1351548433303833,0.02825745224665932,0.034943
2014-01-30,0.13466212432705718,0.13405717277471924,0.13497017323970795,0.029386669107045266,0.005976999999999982
2014-01-31,0.1350138723433941,0.1335961779235068,0.13385900855064392,0.03150848117299372,0.01941599999999999
2014-02-03,0.13590847627743002,0.13329677520684963,0.13118277490139008,0.027195220451649044,0.02610499999999999
2014-02-04,0.1366209831580718,0.13400931479179673,0.12877221405506134,0.027254307091709562,0.023659999999999987
2014-02-05,0.1372784981917166,0.13406518834873535,0.12897518277168274,0.02572978850898891,0.022647
2014-02-06,0.13830124166746643,0.1339264457917088,0.12954384088516235,0.0204945998887385,0.026944999999999997
2014-02-07,0.13807657035504947,0.13336366279148293,0.12805554270744324,0.012339464782866905,0.024067000000000005
2014-02-10,0.1375212799104408,0.13300402043359522,0.1273975968360901,0.010622237442224097,0.027733000000000008
2014-02-11,0.13732152377528492,0.13331664505907992,0.13188281655311584,0.009897456508177194,0.03037999999999999
2014-02-12,0.1374635494136173,0.1333853222605907,0.1319061815738678,0.019240288456823296,0.025588
2014-02-13,0.13735927273844972,0.13339599086784196,0.13178609311580658,0.0053122728900937555,0.013353999999999977
2014-02-14,0.13746608188610523,0.14298270986776296,0.132481187582016,0.0034104957457012086,0.014638000000000012
2014-02-18,0.13650995480781927,0.1443774592556711,0.13285908102989197,-0.013852158915247853,0.01457799999999998
2014-02-19,0.13480569478303173,0.14438945438321674,0.13342596590518951,-0.024594055249910637,0.012674999999999992
2014-02-20,0.13465077797280783,0.1443419540702462,0.13343973457813263,-0.02164125592189728,0.007460999999999995
2014-02-21,0.1346009990903847,0.14348231912218248,0.13330647349357605,-0.02387619881242095,0.006988000000000008
2014-02-24,0.13481571427372688,0.14398103556598968,0.13200610876083374,-0.019854394180370077,0.011819999999999997
2014-02-25,0.13449391292019905,0.14395805678609822,0.12957122921943665,-0.013844768056151896,0.015403999999999987
2014-02-26,0.13461980153172737,0.14346302697990312,0.1295926421880722,-0.014369008634167707,0.019260999999999986
2014-02-27,0.13432739739776223,0.1433363658333711,0.12973938882350922,-0.021957479051377377,0.03134200000000001
2014-02-28,0.13423915440934725,0.14304426385408636,0.12972262501716614,-0.02224686094555811,0.016086000000000003
2014-03-03,0.1336937867625881,0.143757565252308,0.1312570422887802,-0.015598689696545098,0.025480000000000003
2014-03-04,0.13394299389954348,0.14344470876213997,0.12976416945457458,-0.019733709419179096,0.029660999999999993
2014-03-05,0.13371328273213282,0.14346319662359014,0.12897373735904694,-0.013811554996713465,0.02842299999999999
2014-03-06,0.13375036691921927,0.14260265672604006,0.12866850197315216,-0.006617636822341594,0.01938899999999999
2014-03-07,0.13348057764478893,0.1427693882678099,0.128209188580513,-0.012410636059704744,0.02132299999999998
2014-03-10,0.13341159043531486,0.1430848550773128,0.12931807339191437,-0.010807538213939705,0.02158099999999999
2014-03-11,0.13328562858624887,0.14343645880855305,0.12936927378177643,-0.013901535737983584,0.020386
2014-03-12,0.13327537222264682,0.14274567695437032,0.12974360585212708,-0.0035131522148389993,0.025796
2014-03-13,0.1333173939724909,0.14240399869592618,0.12922166287899017,-0.00170763347365116,0.024538000000000004
2014-03-14,0.1334868619665734,0.1429302360241116,0.12984780967235565,-0.0008688763450799553,0.03230599999999999
2014-03-17,0.13314523155498592,0.14288960049885685,0.1292923539876938,-0.00616687115224876,0.023054000000000005
2014-03-18,0.13277584564575262,0.13366928834423142,0.1281398981809616,-0.012692552050984449,0.03548899999999999
2014-03-19,0.13122319245039787,0.13341549241896755,0.1270270198583603,-0.0026451939470718,0.015055999999999986
2014-03-20,0.1309828311612002,0.13360727816337592,0.12761762738227844,-0.01261756954644315,0.019790000000000002
2014-03-21,0.13082327205233146,0.13376669906005914,0.12804028391838074,-0.01685097525616369,0.013157000000000002
2014-03-24,0.13108638407827866,0.13351880644666775,0.12775766849517822,-0.004969882764413763,0.007637000000000005
2014-03-25,0.13092231806699284,0.1333918796035946,0.12753291428089142,-0.01294061131263767,0.02850699999999999
2014-03-26,0.13070719423099258,0.13351076261197872,0.12802208960056305,-0.00883780876855661,0.015527999999999986
2014-03-27,0.130066136219315,0.13343357035636005,0.1280597299337387,-0.0014311504510798878,0.027966000000000005
2014-03-28,0.13042105981254845,0.13335887218229578,0.12800945341587067,-0.0029941454461526462,0.023155999999999996
2014-03-31,0.1304640643124271,0.13337437287032944,0.12787239253520966,0.00020262329837664184,0.023912000000000017
2014-04-01,0.13096326857747023,0.13338988132349924,0.12786367535591125,0.0013045159516711369,0.017151000000000013
2014-04-02,0.13129815887579327,0.13352135183040392,0.12806394696235657,-0.0018057812116535343,0.02497500000000001
2014-04-03,0.13155901599759318,0.13352572075970803,0.12798787653446198,0.006439359719871834,0.02183099999999999
2014-04-04,0.13144411938466186,0.13345075273158574,0.1280011534690857,0.0027804760105676063,0.021667000000000006
2014-04-07,0.13086017021662236,0.1335632817128009,0.13006597757339478,0.0016870334224720063,0.028398000000000007
2014-04-08,0.12989347095395234,0.1337186512699247,0.13099129498004913,-0.0029887282007441673,0.012862000000000012
2014-04-09,0.12964152994463093,0.1339038222018461,0.13081878423690796,-0.009939138543677228,0.017473000000000016
2014-04-10,0.12982039042664198,0.13388000010125609,0.13083170354366302,-0.010898138054135698,0.020863999999999994
2014-04-11,0.12972354779154638,0.13386413250868995,0.1304260790348053,-0.014795734832862506,0.02424000000000001
2014-04-14,0.1310552757531999,0.1339488040248451,0.13108542561531067,-0.013713239791618287,0.022505999999999998
2014-04-15,0.13404143581716702,0.13390567159522482,0.13073500990867615,-0.013092725227737217,0.024463999999999986
2014-04-16,0.13655056623261727,0.13395517140269933,0.1305406540632248,-0.01574420902607382,0.03211700000000001
2014-04-17,0.1368832420008815,0.13422976774702014,0.13083352148532867,-0.01098444070050783,0.022547999999999985
2014-04-21,0.1376617120025744,0.13462170696317471,0.13107788562774658,-0.009856705507535923,0.01927899999999999
2014-04-22,0.13746897515265286,0.13465072633676808,0.13125020265579224,0.0027271792626062663,0.018172000000000008
2014-04-23,0.13696676874206704,0.13474944916188378,0.1310712844133377,-0.012538378855772137,0.01902000000000001
2014-04-24,0.1365756514329745,0.1348809981129343,0.13074669241905212,-0.009589388327687687,0.02410100000000001
2014-04-25,0.13674755603363958,0.13456827613522865,0.13072265684604645,-0.020054873045736388,0.026497999999999994
2014-04-28,0.1363867748054857,0.1345988192800309,0.1308692842721939,-0.008308381710851409,0.02229099999999999
2014-04-29,0.13634154669655738,0.1346543531218828,0.13084036111831665,-0.01392389670196148,0.021348999999999993
2014-04-30,0.1368609703941336,0.13458808231311958,0.13100974261760712,-0.013474972851477585,0.021397
2014-05-01,0.13764066280227527,0.13441601650930735,0.13023647665977478,-0.026066633321198712,0.025377999999999984
2014-05-02,0.13744995718188036,0.13457922661061672,0.13079920411109924,-0.019587482421656643,0.021104999999999985
2014-05-05,0.13811868713058542,0.134709251983167,0.13101153075695038,-0.016161418633180907,0.02982600000000002
2014-05-06,0.13809848263432226,0.13471811590818203,0.13093826174736023,-0.013800936238907019,0.023285000000000014
2014-05-07,0.1381613940082724,0.13409359099874113,0.13075794279575348,-0.01179903060618076,0.024048000000000014
2014-05-08,0.1391351403296075,0.1342288529279397,0.13093283772468567,-0.013386300759608782,0.024449000000000012
2014-05-09,0.13941144929355653,0.13402941130358756,0.13019874691963196,-0.007328327017795011,0.019373
2014-05-12,0.13939625394656766,0.13430015739559004,0.13084517419338226,0.0001405817476450022,0.019338000000000022
2014-05-13,0.13942620882346557,0.13420064257124445,0.1307050883769989,-0.00763764011414976,0.02292899999999999
2014-05-14,0.13918113882655905,0.13404098441603804,0.13082517683506012,-0.0059092927097864345,0.01826599999999999
2014-05-15,0.13984781438369076,0.13400192398877206,0.13079555332660675,-0.008018769707184542,0.016533000000000006
2014-05-16,0.14093011797695235,0.13402628526393243,0.13100458681583405,-0.009826221377253044,0.013646999999999992
2014-05-19,0.14036545630756675,0.13290775838554458,0.12813641130924225,0.00177278311731921,0.025657
2014-05-20,0.14011785120289297,0.1328098869173831,0.12817904353141785,-0.0015607520486614623,0.021362000000000006
2014-05-21,0.1404485568444077,0.1328945585550532,0.12799011170864105,-0.008446211097013143,0.018747999999999987
2014-05-22,0.14085350675881234,0.13273848081357267,0.12781238555908203,-0.0012909671721343108,0.025215
2014-05-23,0.14080680508246723,0.13215616525709664,0.1277807354927063,-0.0013693386752567788,0.021500000000000005
2014-05-27,0.14138755536919756,0.1318376236801866,0.1275789439678192,0.002541561825969957,0.018711999999999993
2014-05-28,0.14163271000634575,0.13174871823083623,0.12747275829315186,0.006839958714431799,0.016560999999999992
2014-05-29,0.1417149443908733,0.1318905819456631,0.12722279131412506,0.008031291999723633,0.016069000000000014
2014-05-30,0.14158385939114224,0.1326534313212913,0.13040947914123535,0.007019618359391133,0.012274000000000007
2014-06-02,0.14251382828961556,0.13286953534661955,0.13021007180213928,0.008784413686509174,0.020246000000000014
2014-06-03,0.14468206975454365,0.13310884545716067,0.13020557165145874,0.01498873922328936,0.020143000000000008
2014-06-04,0.14510346174298797,0.13372368919385896,0.13040229678153992,0.02265588353298753,0.017963000000000007
2014-06-05,0.14517360280667624,0.13290817485712614,0.12730981409549713,0.0034966183769873926,0.013143000000000016
2014-06-06,0.14513214736736704,0.13233055031486943,0.12711511552333832,0.0043868585920605885,0.012065000000000006
2014-06-09,0.14575777060749684,0.132346491509156,0.12721019983291626,0.013010624951527147,0.015550000000000008
2014-06-10,0.14603636826501673,0.13212692604763104,0.12681646645069122,0.015973369939036447,0.019539
2014-06-11,0.14608217782140512,0.13238286297127658,0.12702736258506775,0.015138480126406867,0.014287000000000008
2014-06-12,0.14458947206696945,0.13259074743807367,0.12710390985012054,0.004140298531112377,0.020001000000000005
2014-06-13,0.1444758266138675,0.1326120638532286,0.1267685890197754,0.0019134698858163934,0.018083000000000002
2014-06-16,0.14445081418348663,0.1320929361994344,0.12649086117744446,0.005058397986676608,0.014910999999999994
2014-06-17,0.14494106656339137,0.13220866307509346,0.12726549804210663,0.0072771781173334715,0.015973999999999988
