date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.173903,0.176295,0.166818,0.190217,-0.001614,AAPL,21
2014-01-07,0.172775,0.191328,0.16494,0.181629,0.001809,AAPL,21
2014-01-08,0.17281,0.180648,0.163824,0.175866,0.007596,AAPL,21
2014-01-09,0.176853,0.197064,0.163741,0.182595,-0.001749,AAPL,21
2014-01-10,0.176205,0.179697,0.163635,0.173174,0.003636,AAPL,21
2014-01-13,0.170566,0.176887,0.162496,0.170864,0.002366,AAPL,21
2014-01-14,0.171126,0.179015,0.161124,0.155186,0.007303,AAPL,21
2014-01-15,0.168865,0.177157,0.160089,0.148689,0.009228,AAPL,21
2014-01-16,0.169177,0.176568,0.16612,0.161467,0.002552,AAPL,21
2014-01-17,0.172691,0.180291,0.16709,0.181671,0.00633,AAPL,21
2014-01-21,0.173948,0.180132,0.16476,0.173429,0.008598,AAPL,21
2014-01-22,0.172282,0.184925,0.166617,0.168591,0.005034,AAPL,21
2014-01-23,0.168699,0.177944,0.158919,0.151568,0.005605,AAPL,21
2014-01-24,0.166665,0.179036,0.169476,0.177405,0.002915,AAPL,21
2014-01-27,0.165665,0.175198,0.17161,0.175321,0.006486,AAPL,21
2014-01-28,0.159176,0.164569,0.158551,0.068189,0.00298,AAPL,21
2014-01-29,0.161284,0.167481,0.160428,0.065463,-0.005107,AAPL,21
2014-01-30,0.15772,0.172883,0.157076,0.066247,0.00014,AAPL,21
2014-01-31,0.156162,0.169576,0.158222,0.049609,0.001492,AAPL,21
2014-02-03,0.152846,0.172507,0.155274,0.064074,0.006388,AAPL,21
2014-02-04,0.152487,0.177877,0.157823,0.045704,0.005805,AAPL,21
2014-02-05,0.15091,0.179333,0.158618,0.048244,0.00571,AAPL,21
2014-02-06,0.150191,0.186977,0.155964,0.042558,0.00689,AAPL,21
2014-02-07,0.150692,0.17454,0.157649,0.047495,0.007349,AAPL,21
2014-02-10,0.14415,0.17939,0.158226,0.032965,0.009688,AAPL,21
2014-02-11,0.146214,0.171622,0.147297,0.03343,0.009668,AAPL,21
2014-02-12,0.147061,0.183348,0.148865,0.039888,0.006517,AAPL,21
2014-02-13,0.145462,0.176209,0.149096,0.030895,0.006437,AAPL,21
2014-02-14,0.145657,0.175683,0.14864,0.032512,0.007845,AAPL,21
2014-02-18,0.147265,0.18348,0.150877,0.031768,0.007605,AAPL,21
2014-02-19,0.141075,0.182289,0.150343,0.033409,0.007248,AAPL,21
2014-02-20,0.140596,0.182236,0.149703,0.034479,0.001479,AAPL,21
2014-02-21,0.138519,0.179046,0.150441,0.036646,0.006335,AAPL,21
2014-02-24,0.137388,0.17716,0.150574,0.037234,-0.0013,AAPL,21
2014-02-25,0.139822,0.178279,0.149068,0.038445,0.002617,AAPL,21
2014-02-26,0.137844,0.174712,0.148184,0.044833,0.004157,AAPL,21
2014-02-27,0.133212,0.184234,0.153857,0.046784,0.005164,AAPL,21
2014-02-28,0.125842,0.177729,0.151343,0.041048,0.003084,AAPL,21
2014-03-03,0.122958,0.176208,0.151516,0.046557,0.006625,AAPL,21
2014-03-04,0.121757,0.176673,0.150779,0.032492,0.007021,AAPL,21
2014-03-05,0.120696,0.17808,0.153679,0.038536,0.000735,AAPL,21
2014-03-06,0.120866,0.18549,0.154579,0.035867,0.004835,AAPL,21
2014-03-07,0.123582,0.185222,0.154826,0.031408,0.006933,AAPL,21
2014-03-10,0.126527,0.192073,0.157738,0.034943,0.004759,AAPL,21
2014-03-11,0.125669,0.188851,0.1567,0.037662,0.004646,AAPL,21
2014-03-12,0.127164,0.185431,0.155326,0.043134,0.006543,AAPL,21
2014-03-13,0.123757,0.175353,0.154097,0.057056,0.003259,AAPL,21
2014-03-14,0.121635,0.175915,0.156566,0.062709,-0.00037,AAPL,21
2014-03-17,0.129399,0.178395,0.154569,0.064302,0.003987,AAPL,21
2014-03-18,0.13164,0.17613,0.155502,0.057013,0.007677,AAPL,21
2014-03-19,0.13201,0.151354,0.130612,0.060221,0.00341,AAPL,21
2014-03-20,0.13312,0.152611,0.131522,0.068883,0.006626,AAPL,21
2014-03-21,0.130298,0.153537,0.132366,0.068143,0.009629,AAPL,21
2014-03-24,0.130476,0.154665,0.131826,0.077887,0.011552,AAPL,21
2014-03-25,0.13436,0.15461,0.132324,0.073692,0.012394,AAPL,21
2014-03-26,0.130737,0.155729,0.131839,0.079011,0.004195,AAPL,21
2014-03-27,0.140166,0.155473,0.130841,0.086416,0.007457,AAPL,21
2014-03-28,0.141106,0.158259,0.131753,0.099946,0.012049,AAPL,21
2014-03-31,0.144931,0.166489,0.130647,0.114269,0.010386,AAPL,21
2014-04-01,0.148091,0.166737,0.133156,0.117946,0.015868,AAPL,21
2014-04-02,0.14854,0.169031,0.134501,0.121477,0.014263,AAPL,21
2014-04-03,0.149006,0.169419,0.135069,0.128905,0.01018,AAPL,21
2014-04-04,0.149458,0.168292,0.13813,0.140969,0.014327,AAPL,21
2014-04-07,0.149589,0.171173,0.141927,0.153334,0.011682,AAPL,21
2014-04-08,0.149404,0.170095,0.141375,0.146397,0.011689,AAPL,21
2014-04-09,0.149527,0.16849,0.137069,0.132661,0.021627,AAPL,21
2014-04-10,0.147463,0.169204,0.137232,0.138959,0.010872,AAPL,21
2014-04-11,0.145754,0.170691,0.14068,0.152006,0.020874,AAPL,21
2014-04-14,0.145661,0.168278,0.136145,0.137216,0.017823,AAPL,21
2014-04-15,0.140405,0.167345,0.135438,0.125312,0.016739,AAPL,21
2014-04-16,0.141882,0.16709,0.135836,0.114282,0.013701,AAPL,21
