date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.11700606809061555,0.12051918752779962,-0.03285310149521645,0.02243400000000001
2013-11-13,0.11768163125530597,0.12028893579621946,-0.029760619619867756,0.022520999999999985
2013-11-14,0.11574276581230089,0.12070816645940168,-0.07127437984612454,0.014695
2013-11-15,0.11667146416130947,0.12217149334115102,-0.008438742508711683,0.01416400000000001
2013-11-18,0.11840874630915267,0.12242891845831552,-0.01125281977061851,0.01671700000000001
2013-11-19,0.11863861375393132,0.12290490340782548,-0.008038121505926088,0.013828000000000007
2013-11-20,0.11841435907973206,0.12583115690036686,-0.003914362662731347,0.014004000000000003
2013-11-21,0.11848282288216198,0.12564733039052065,-0.006609875648342256,0.01963300000000001
2013-11-22,0.11949211785259502,0.12376061193695242,-0.00991934272349336,0.015550000000000008
2013-11-25,0.11972680700460168,0.12598796088611916,-0.00461970041139495,0.01579599999999999
2013-11-26,0.12077079703693082,0.12598732009254088,-0.004719515242820271,0.015241000000000005
2013-11-27,0.1213439813557608,0.12697728536357974,0.005732919309497084,0.017244999999999996
2013-11-29,0.12187591485851758,0.12702864482086001,0.02093725056811148,0.013953000000000007
2013-12-02,0.12139888746885326,0.12715915157045193,0.015470219892409612,0.016343999999999984
2013-12-03,0.1214301771696822,0.12701305885197314,0.018722187527881684,0.01719799999999999
2013-12-04,0.11924302916935638,0.12705933612694975,0.016969198901300414,0.015350000000000003
2013-12-05,0.11869204741752307,0.1266113894695027,0.014487513545969194,0.020881999999999998
2013-12-06,0.11913786924791378,0.1270941567994869,0.00843774373935298,0.018996
2013-12-09,0.1192676570278208,0.12700145835144794,0.010698423617274536,0.019049999999999997
2013-12-10,0.12060834872634932,0.12698825757236595,0.015749762555055835,0.017241999999999993
2013-12-11,0.12079377626796953,0.12697904449544234,0.021973552834382862,0.013502
2013-12-12,0.12107935354576964,0.1269750218918438,0.021217639495978477,0.020531999999999995
2013-12-13,0.1209860742224413,0.12701376393775982,0.027198651710500524,0.017886
2013-12-16,0.12188571413767993,0.12734980510614824,0.03483732599762113,0.024053999999999992
2013-12-17,0.12426404741470948,0.1276099974737193,0.03596880400053129,0.020162999999999986
2013-12-18,0.12622489692414363,0.12305782704312607,0.020498640826725575,0.019728999999999997
2013-12-19,0.12621899268352896,0.12255192681884267,0.021092291665994425,0.019805000000000017
2013-12-20,0.12701187707293496,0.12312236327911656,0.02069279846393869,0.02041799999999999
2013-12-23,0.12801230147092077,0.12279292412722909,0.01605584944985755,0.022009
2013-12-24,0.12829376675349427,0.12294094470844984,0.017886298093082648,0.019822999999999993
2013-12-26,0.12886350088968396,0.12282717499590738,0.015869930646163946,0.01868199999999999
2013-12-27,0.12914261192928045,0.12313283134430454,0.012675328362896462,0.018042000000000002
2013-12-30,0.12954897271948934,0.12331745583722377,0.014828532575603945,0.02108399999999999
2013-12-31,0.12979502115290362,0.12327666622193122,0.014243433362037261,0.02092799999999999
2014-01-02,0.1289881090207495,0.12330744178956536,0.015348630278629413,0.020447000000000007
2014-01-03,0.12902005465086258,0.12329343632472826,0.016065317486733607,0.020156999999999994
2014-01-06,0.1283355969446392,0.12315193817960397,0.025928985199632895,0.020753999999999995
2014-01-07,0.1290808007488184,0.12256304461093667,0.022181098561530596,0.01878600000000001
2014-01-08,0.12954719828125633,0.12317029508051383,0.02039975130384744,0.020051000000000013
2014-01-09,0.13032356651365143,0.12305906229220392,0.021957817015025055,0.015612999999999988
2014-01-10,0.12971412196736587,0.1227196385613322,0.017064703712158638,0.019860000000000003
2014-01-13,0.12959795524758663,0.12260115387263498,0.023931045734281106,0.018608999999999987
2014-01-14,0.13031695883674704,0.12256752526785651,0.018826673153690743,0.015741999999999992
2014-01-15,0.13028458012926694,0.12267367276278787,0.01922761863110302,0.016206999999999985
2014-01-16,0.1292908972660627,0.12250979631133432,0.013786084900354878,0.020732999999999988
2014-01-17,0.12911646345305197,0.13878040834836078,0.010403772170132192,0.014299000000000006
2014-01-21,0.12633181090731785,0.1386615830555763,0.009543754831871615,0.011144999999999988
2014-01-22,0.12597958544738472,0.1386458115398441,0.024068351314096112,0.0020540000000000003
2014-01-23,0.12614796779694015,0.1386608128451491,0.024287488480095945,0.022558999999999996
2014-01-24,0.1257765397492973,0.1384411151955278,0.04301671478490662,0.010433999999999999
2014-01-27,0.12624497746084443,0.13304971375593275,0.03784830909073357,0.011419999999999986
2014-01-28,0.12410074299229854,0.13273263699435492,0.03257697330477219,0.012798000000000004
