date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2013-11-12,0.1365172486015146,0.1564771654629662,0.0183168361225029,0.035908,SPG,21
2013-11-13,0.146875332955471,0.1581744120274483,0.0193146356330619,0.026823,SPG,21
2013-11-14,0.1462189819133849,0.1570000073227788,0.0189084680652709,0.024491,SPG,21
2013-11-15,0.1463022655159386,0.1545572424984484,0.0083810336971899,0.0253759999999999,SPG,21
2013-11-18,0.1593218516882626,0.1526421083810706,0.012874729377456,0.026215,SPG,21
2013-11-19,0.1586910206907217,0.1507670393966472,0.008750937370991,0.0298599999999999,SPG,21
2013-11-20,0.1511627261277431,0.1552205071902112,0.0113870015762585,0.029561,SPG,21
2013-11-21,0.1520592618320237,0.1517151317980592,0.0154814130765877,0.019764,SPG,21
2013-11-22,0.1527696771014109,0.1523375364839913,0.0057241849091639,0.032251,SPG,21
2013-11-25,0.1545794326958515,0.1542529336168775,0.0183991774712611,0.02715,SPG,21
2013-11-26,0.1521745962146484,0.1563771385253182,0.0240222056725072,0.0213879999999999,SPG,21
2013-11-27,0.1530061476663945,0.1639569101534354,0.0337876541252125,0.013318,SPG,21
2013-11-29,0.1533490841590351,0.1618736802627686,0.0322528828107401,0.0223469999999999,SPG,21
2013-12-02,0.1554003416279417,0.1657195933488471,0.0381882569201856,0.028326,SPG,21
2013-12-03,0.1584639365319526,0.1695540630496877,0.0436427817093624,0.024041,SPG,21
2013-12-04,0.1570000862340847,0.1691944902360572,0.0416736989231729,0.028019,SPG,21
2013-12-05,0.1567193813230136,0.168351894438968,0.0537473962366497,0.0129769999999999,SPG,21
2013-12-06,0.1585702742085074,0.1652989765084693,0.0299063440796248,0.023897,SPG,21
2013-12-09,0.15869643611948,0.1649175664213018,0.0319278809723441,0.0222529999999999,SPG,21
2013-12-10,0.1586274451262992,0.1646253555541769,0.0391107047872474,0.022937,SPG,21
2013-12-11,0.1572803156562721,0.167322924796002,0.0499593912059838,0.025655,SPG,21
2013-12-12,0.1583150727362816,0.1679093953203166,0.0569507523984854,0.027733,SPG,21
2013-12-13,0.1507454038349529,0.1628751305605806,0.0495526680445289,0.0293299999999999,SPG,21
2013-12-16,0.1477383388931483,0.1614552192933521,0.044247019086615,0.035391,SPG,21
2013-12-17,0.1483715433283112,0.1690401665524159,0.0510737354840613,0.029877,SPG,21
2013-12-18,0.1381492569857297,0.1584751461139041,0.0240111493117373,0.020235,SPG,21
2013-12-19,0.1364281687735163,0.1611902960536478,0.0121259803092782,0.023298,SPG,21
2013-12-20,0.1400114557522028,0.1535006746087889,0.0115442748722568,0.023145,SPG,21
2013-12-23,0.1387578435430437,0.1489592773235644,0.0063987391679762,0.0209179999999999,SPG,21
2013-12-24,0.1433842262661077,0.1510061816365746,0.000691323898589,0.025619,SPG,21
2013-12-26,0.1417176932783962,0.1487347631381025,-0.0003024316958515,0.0265439999999999,SPG,21
2013-12-27,0.1463454167080016,0.1425939887449033,0.0067864047853515,0.0113959999999999,SPG,21
2013-12-30,0.1450787915295976,0.140407139270684,0.0079258533336054,0.0208679999999999,SPG,21
2013-12-31,0.1510837969719714,0.1426208002499765,0.0165379168409648,0.029121,SPG,21
2014-01-02,0.1507779388144071,0.1450075509261327,0.0228776593720582,0.0228909999999999,SPG,21
2014-01-03,0.1522436601019363,0.1420556187283446,0.0111370644680473,0.023739,SPG,21
2014-01-06,0.1531192189621945,0.1429502224273338,0.0105029147659153,0.0226499999999999,SPG,21
2014-01-07,0.1511072231368229,0.1541131675634768,0.0080336196769863,0.020732,SPG,21
2014-01-08,0.1564640698786111,0.1412718729692495,0.0045647267914926,0.022717,SPG,21
2014-01-09,0.156750644296926,0.1411028785475942,0.0017515648805199,0.0254889999999999,SPG,21
2014-01-10,0.1577766950032278,0.1400453979384361,0.0009675558737007,0.0204789999999999,SPG,21
2014-01-13,0.1562881386767248,0.139982175595641,0.0026316853437278,0.0247499999999999,SPG,21
2014-01-14,0.1569692002057801,0.1431901122568313,0.0018619282637184,0.0219859999999999,SPG,21
2014-01-15,0.1543179017588062,0.1400939158851126,0.007557597165047,0.0215269999999999,SPG,21
2014-01-16,0.156613188261615,0.142755759825687,0.0135066621068516,0.01413,SPG,21
2014-01-17,0.1580303664454533,0.1402053501042172,0.0077224576716887,0.025231,SPG,21
2014-01-21,0.1556380918134501,0.138747179247443,0.0112797440142703,0.0255249999999999,SPG,21
2014-01-22,0.1565749406735647,0.1439057081226472,0.0169138322264836,0.0197229999999999,SPG,21
2014-01-23,0.1566696436186857,0.1662318450480331,0.0221355452477972,0.021266,SPG,21
2014-01-24,0.156424638174527,0.1653087575962302,0.0460461574569562,0.0190079999999999,SPG,21
2014-01-27,0.1515163180930674,0.1631928328343864,0.0469617747338922,0.01449,SPG,21
2014-01-28,0.1541469154533784,0.1617922899308101,0.0453613077216037,0.0181119999999999,SPG,21
2014-01-29,0.1509414458869762,0.1617715237855018,0.0430125842919983,0.022315,SPG,21
2014-01-30,0.1507207365946216,0.1652766571331036,0.0453562094704023,0.020037,SPG,21
2014-01-31,0.1428847957762903,0.1527105470874606,0.0003822040280285,0.028395,SPG,21
2014-02-03,0.1423709191666423,0.1603164319177126,0.0476490621855929,0.021581,SPG,21
2014-02-04,0.1372996922234158,0.2005298596967479,0.0357823408980636,0.017278,SPG,21
2014-02-05,0.1428961759370157,0.1745164505433832,0.0294587820378054,0.0255019999999999,SPG,21
2014-02-06,0.1436814025291427,0.1720320508350391,0.028747777863177,0.0117099999999999,SPG,21
2014-02-07,0.1347832485124211,0.1528202614877142,0.0071959311213888,0.0160899999999999,SPG,21
2014-02-10,0.1324009080480532,0.1516085325092675,0.0019193567030739,0.0280139999999999,SPG,21
2014-02-11,0.1314983350839276,0.1522811104852528,-0.0048576940032278,0.020961,SPG,21
2014-02-12,0.1339449361988688,0.1524343220379219,-0.0056591376767248,0.0230989999999999,SPG,21
2014-02-13,0.1315504338707279,0.1516340235450949,-0.0124391992057801,0.024064,SPG,21
2014-02-14,0.1315731964134154,0.1515690657530705,0.0027250992411938,0.017128,SPG,21
2014-02-18,0.1374407738608622,0.1782035048111414,0.0082048127383849,0.0063969999999999,SPG,21
2014-02-19,0.1426897941573732,0.1942521687667292,0.0017156345545466,0.018856,SPG,21
2014-02-20,0.1416822366068988,0.1933064402443307,-0.00183609081345,0.020437,SPG,21
2014-02-21,0.1446914565945882,0.1652024882425354,-0.0080149396735647,0.0147329999999999,SPG,21
2014-02-24,0.1445501495752139,0.1573151983350347,-0.0130936426186857,0.0175609999999999,SPG,21
2014-02-25,0.1464574346021463,0.1593718935494313,-0.013561637174527,0.017584,SPG,21
2014-02-26,0.1486036367310733,0.1574511245414573,-0.0033803170930674,0.01832,SPG,21
2014-02-27,0.1454632349507605,0.1649041899922587,-0.0091659144533784,0.0244169999999999,SPG,21
2014-02-28,0.1477006902357114,0.1582950321868542,0.0022245551130238,0.015236,SPG,21
2014-03-03,0.1483395159768487,0.1600115564307427,0.0070692644053783,0.017505,SPG,21
2014-03-04,0.1484454590448658,0.1501131335293091,0.0040692052237096,0.013654,SPG,21
2014-03-05,0.147280522878225,0.150715090618336,0.0114650818333576,0.0104609999999999,SPG,21
2014-03-06,0.1482337151425155,0.1488906547955006,0.0082803087765842,0.021591,SPG,21
2014-03-07,0.1435363926002656,0.1498463783842966,0.0129008250629842,0.0212519999999999,SPG,21
