date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.12802283454155478,0.14159808073890245,-0.03807947192343342,0.029176000000000007
2013-11-13,0.12817483419172826,0.14119241793550044,-0.04008702398924338,0.026051999999999992
2013-11-14,0.1278117807991447,0.14026782948003094,-0.04882255872227406,0.022174
2013-11-15,0.125422250271791,0.13874846312508526,-0.0488552149093785,0.023319000000000006
2013-11-18,0.1414700350496443,0.13812652867337724,-0.05120657328334344,0.02317999999999998
2013-11-19,0.1470277894728018,0.13901674979383793,-0.041089960576268625,0.01605100000000001
2013-11-20,0.14871034654022153,0.1473684176253237,-0.028441279487296273,0.018225999999999992
2013-11-21,0.14629988254372972,0.1325581785757091,-0.03436407453186299,0.023285
2013-11-22,0.14632071973386285,0.1321499660629235,-0.03640023251368818,0.022382000000000013
2013-11-25,0.1447192035303056,0.13434617342840574,-0.03314820483901007,0.021081000000000016
2013-11-26,0.14430415604870808,0.13249735192343107,-0.03257427250401054,0.020540999999999976
2013-11-27,0.14241263945828955,0.1341938422136872,-0.03671774968007005,0.021430000000000005
2013-11-29,0.14140869734839653,0.13464458535995785,-0.0317175888215121,0.020170999999999994
2013-12-02,0.14108051290911525,0.14467528823326492,-0.021786638621317467,0.027594000000000007
2013-12-03,0.139787901433513,0.1313913655776964,0.01061588911691913,0.024485000000000007
2013-12-04,0.13702080511091216,0.1536735311729269,0.02298290133757211,0.022171999999999997
2013-12-05,0.13478065325536778,0.15344813756754352,0.02693323681951096,0.026545999999999986
2013-12-06,0.13807574432268002,0.14569136371074415,0.018071361879926584,0.032139
2013-12-09,0.14132751710113858,0.11660700188423341,0.028923088315475576,0.025622000000000006
2013-12-10,0.1431532597050314,0.12181996896067349,0.04285163650784604,0.026855000000000018
2013-12-11,0.14263612221386737,0.11786093405629192,0.04195167337581818,0.023397
2013-12-12,0.14186140136707967,0.11835591387175828,0.046591166458445216,0.01772499999999999
2013-12-13,0.14029014443141496,0.11789383584273633,0.04659916680827175,0.018590000000000023
2013-12-16,0.1373000610379594,0.1181805294896653,0.05155222020085529,0.02063699999999999
2013-12-17,0.1364177638585217,0.11801831664216188,0.05170375072820904,0.015677999999999997
2013-12-18,0.11945691747260252,0.1327468287614643,0.021723965950355695,0.025952000000000003
2013-12-19,0.114722497029462,0.14517260105871874,0.012954211527198223,0.025029999999999997
2013-12-20,0.11004742425643571,0.13006872256853064,0.006647654459778468,0.024984000000000006
2013-12-23,0.11306771961769267,0.1297990533952454,0.004887118456270267,0.01993499999999998
2013-12-24,0.11830708246709495,0.12986308690096793,0.0035362812661371423,0.024486000000000008
2013-12-26,0.1416920934555836,0.12967377814562742,0.00787379746969441,0.026531
2013-12-27,0.14435506813708857,0.12883811023767283,0.006069844951291925,0.030292000000000013
2013-12-30,0.14944545226929343,0.12779689203240477,0.010819361541710454,0.02871600000000002
2013-12-31,0.1523985206602196,0.1269679231171919,0.015436303651603478,0.028405000000000014
2014-01-02,0.15601289591870365,0.12492404116317068,0.02316048809088475,0.02148
2014-01-03,0.15802529353331732,0.1269706487963856,0.034457099566487015,0.012828000000000006
2014-01-06,0.15859638893762312,0.12771763459072427,0.03978519588908783,0.016075000000000006
2014-01-07,0.1584609931542601,0.12548479490219594,0.02874334774463219,0.02083099999999999
2014-01-08,0.1606471687936507,0.12446550114847947,0.026525256677319975,0.017571000000000003
2014-01-09,0.1600595176594591,0.12535742606121966,0.03488048389886142,0.019837999999999995
2014-01-10,0.16102594172646903,0.12559231488769373,0.023342741294968605,0.019762000000000002
2014-01-13,0.16029926182536555,0.12326582242335786,0.0221888787861326,0.023253999999999997
2014-01-14,0.16086063442710835,0.12634582892395568,0.03130459963292029,0.011496000000000006
2014-01-15,0.1611628598927991,0.12322914982595369,0.02195985656858504,0.02110400000000001
