date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.14631569725168464,0.1394284650167897,0.12610143423080444,0.041658356667247556,0.019989000000000007
2014-01-07,0.14653877678252167,0.13984171188014508,0.1264222413301468,0.035391795612852245,0.023047999999999985
2014-01-08,0.14641232633791873,0.13939557363617255,0.1259145587682724,0.04054650337826014,0.02610699999999999
2014-01-09,0.14499974374932229,0.14005687397391056,0.12530270218849182,0.02901147454230593,0.018484
2014-01-10,0.14586102045017865,0.13896726643562532,0.12532581388950348,0.028175335462871584,0.024289000000000005
2014-01-13,0.1450569273207612,0.13904061991616334,0.12531806528568268,0.031851227984456554,0.018559999999999993
2014-01-14,0.1453315438091797,0.1390470649059982,0.12512442469596863,0.031440556759228896,0.018236000000000002
2014-01-15,0.14577066401152486,0.13898659415091977,0.12499891966581345,0.029327279963707834,0.022786
2014-01-16,0.14568682763372445,0.1387509079386366,0.12518088519573212,0.033244577937645944,0.020004999999999995
2014-01-17,0.1466680423916176,0.13839444460174788,0.12530076503753662,0.030172983245690718,0.015990000000000004
2014-01-21,0.14522726111886844,0.13834678111206739,0.1253257691860199,0.037156908067669706,0.022059999999999996
2014-01-22,0.14505655065826875,0.13839583022263488,0.125109001994133,0.03810835167872606,0.015257999999999994
2014-01-23,0.1448454396960372,0.1384624599263494,0.1261942982673645,0.05268896926706053,0.024517999999999984
2014-01-24,0.14352311199444504,0.1390843665050704,0.12308716773986816,0.06652646640871984,0.024452
2014-01-27,0.14399061742191188,0.14033009079178185,0.12341935187578201,0.055319111417891406,0.02069399999999999
2014-01-28,0.14401896916415055,0.14031707222605352,0.124306820333004,0.06147198882927142,0.020406000000000007
2014-01-29,0.1432353323969103,0.13957482009266228,0.12355471402406693,0.06896702082945447,0.02431
2014-01-30,0.13665717818113096,0.1368393054234034,0.12264171242713928,0.009054943055070763,0.018606999999999985
2014-01-31,0.13258283843154464,0.1373324437699738,0.12645460665225983,0.003852335719897959,0.02380300000000002
2014-02-03,0.12971344385571967,0.13839294411700984,0.12597668170928955,0.02201042857201113,0.031867000000000006
2014-02-04,0.12960460416511033,0.13606354345581453,0.12736494839191437,0.010664068133989235,0.029202000000000006
2014-02-05,0.12887731392670282,0.13593587875181726,0.12689338624477386,0.011918462223192233,0.02646699999999999
2014-02-06,0.12859578205027128,0.13656635766390526,0.12698347866535187,0.006768223767952969,0.026094000000000006
2014-02-07,0.12816147922020638,0.13638551746417116,0.1262655109167099,-0.004264787653759067,0.026065999999999978
2014-02-10,0.12791850191451565,0.1357476228658499,0.12641741335391998,-0.008438478366286167,0.019589999999999996
2014-02-11,0.12658652110003257,0.13668439418494543,0.12673625349998474,-0.01753259399346227,0.025277999999999995
