date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.10850861311265479,0.11940132518109764,0.11017876863479614,0.026926610858594976,0.01719699999999999
2014-01-07,0.1083621411065774,0.11946951473118517,0.11008268594741821,0.020360757418840997,0.02187699999999998
2014-01-08,0.10829135602235283,0.11949875620567589,0.11001335084438324,0.02198371155486062,0.021384999999999987
2014-01-09,0.10803677974063472,0.12185282354856758,0.10982467979192734,0.025547882951979364,0.014011999999999997
2014-01-10,0.10779463615609229,0.11903377347767807,0.11036517471075058,0.0166703406380119,0.01718800000000001
2014-01-13,0.10754111059116543,0.11971312819891189,0.10906271636486053,0.020065628536184293,0.020912999999999987
2014-01-14,0.10752443896305885,0.1196074957187599,0.11056806892156601,0.02452371518235162,0.019977999999999996
2014-01-15,0.10740782001204177,0.11946687895514692,0.11018870025873184,0.023676292861473602,0.020002999999999993
2014-01-16,0.10760748341812063,0.11993718146693737,0.1105351373553276,0.019565615894914776,0.020935999999999982
2014-01-17,0.10783520647571541,0.12097837883136409,0.11037289351224899,0.031097707479972578,0.011069999999999997
2014-01-21,0.10897468984811333,0.1202749103870803,0.10956151783466339,0.023960778131039667,0.021439
2014-01-22,0.10908967229024015,0.12035984833476095,0.11056019365787506,0.04241222069167698,0.007849999999999996
2014-01-23,0.10913333579397155,0.12124974626976495,0.11051672697067261,0.046663671903814444,0.010918000000000011
2014-01-24,0.10884250797548567,0.12233270180577481,0.11027196049690247,0.05938995126698894,0.008386999999999978
2014-01-27,0.1088547912290496,0.12264559306603731,0.11140774935483932,0.06756852022466191,-0.0006069999999999964
2014-01-28,0.10841815640842309,0.12249421175183065,0.1107504814863205,0.06106927153241018,0.0015000000000000013
2014-01-29,0.10847947349586434,0.12301656563650334,0.11269424855709076,0.0689693294673818,0.004850999999999994
2014-01-30,0.10856848273035777,0.12323598873404784,0.11319996416568756,0.0690581577829166,-0.004252000000000006
2014-01-31,0.10848372798481619,0.12305206243626303,0.11467946320772171,0.06754803385477563,0.0061309999999999976
2014-02-03,0.10776384499831343,0.12424796758547522,0.11542320251464844,0.08797495647434321,0.0033189999999999886
2014-02-04,0.1078795072116235,0.12461559488434105,0.11611311882734299,0.0842812699982638,-0.008466000000000001
2014-02-05,0.10815807529215543,0.12455596644459878,0.11606651544570923,0.08640464454538138,-0.007429999999999992
2014-02-06,0.10669555509615379,0.12267980293946533,0.11353480070829391,0.07835952020390381,-0.009121999999999991
2014-02-07,0.10634356418905971,0.12243758689780279,0.11308524757623672,0.06349573536559389,-0.003019999999999995
2014-02-10,0.10535984288446232,0.12201471735564272,0.11167663335800171,0.05737245699197291,-0.0005719999999999892
2014-02-11,0.10535926650762793,0.12234969379748413,0.11118130385875702,0.05538495424032465,0.0005259999999999987
2014-02-12,0.10512746732227075,0.12209985291227606,0.11039567738771439,0.0562421381263398,0.004208000000000017
2014-02-13,0.10458504191836884,0.12197990983927483,0.11061421781778336,0.0552176107381179,-0.0019759999999999778
2014-02-14,0.10373249707100274,0.12175376492621322,0.10914813727140427,0.048894163150178166,-0.0012159999999999949
2014-02-18,0.10239196501364112,0.12325587313118268,0.11039583384990692,0.01439901813699615,0.007330999999999976
2014-02-19,0.10203985920228567,0.12387009206208434,0.1106046661734581,0.011838859587007478,0.007078000000000001
2014-02-20,0.10094463949849486,0.12339911481287182,0.11043410003185272,-0.003647600715152327,0.007795999999999997
2014-02-21,0.10119231024912838,0.12180433698053889,0.11036809533834457,-0.012928734918623092,0.011649999999999994
2014-02-24,0.10136690967068006,0.1207553725840551,0.11068563163280487,-0.012353109454566996,0.009681999999999996
2014-02-25,0.10103540240975913,0.12121444845987808,0.11070773750543594,-0.014472466566056053,0.012856000000000006
2014-02-26,0.10103132790938993,0.12073912206094937,0.11060092598199844,-0.015186985575299211,0.011686000000000002
2014-02-27,0.1010394713521158,0.12123228286566454,0.11105064302682877,-0.012773110481093808,0.00973199999999999
2014-02-28,0.10083522563211102,0.12072061653724038,0.11123345792293549,-0.018741098821873373,0.010829000000000005
2014-03-03,0.10085087013075722,0.12075643038273677,0.11071080714464188,-0.006189325792943012,0.015299000000000007
2014-03-04,0.1015392911267318,0.12074910710463588,0.11127840727567673,-0.010029092527895356,0.011835999999999985
2014-03-05,0.10150227746147203,0.12059612872439253,0.11132567375898361,-0.0057074037282852375,0.011282999999999987
2014-03-06,0.10177767031363757,0.12048708360034484,0.11129757761955261,-0.006138806923038531,0.012551000000000007
2014-03-07,0.10174602363600205,0.12047897798584231,0.11071241647005081,-0.012734882403099793,0.01385199999999999
2014-03-10,0.10186965829608895,0.12060427388573347,0.11094193160533905,0.0015173056210205649,0.015398999999999982
2014-03-11,0.10173522723711517,0.12048538380815846,0.11115649342536926,-0.0012430069966961332,0.015621999999999997
2014-03-12,0.10176167532978692,0.12104406716926484,0.11163843423128128,0.008487076834453655,0.016880999999999993
2014-03-13,0.10156105865073206,0.12152388227300163,0.11156164854764938,0.023325367282216916,0.011656
2014-03-14,0.10149808154302338,0.12152814032255113,0.11139080673456192,0.02851257525274102,0.01858599999999999
2014-03-17,0.10135214761239063,0.12149904004458179,0.11151672899723053,0.02604384993298188,0.018012
2014-03-18,0.10185200802596628,0.12149043338321001,0.11135777086019516,0.03106067868856595,0.018226999999999993
2014-03-19,0.10175101372469525,0.12155187301901402,0.11095555126667023,0.04018960640594388,0.01383799999999999
2014-03-20,0.10144397766105337,0.12126336105978311,0.11081551015377045,0.034416356775597734,0.01718800000000001
2014-03-21,0.10171228581901166,0.12147805776184169,0.11095880717039108,0.03978550993626409,0.014617999999999992
2014-03-24,0.10182470966066688,0.12154173841436605,0.11128181219100952,0.04369294840879999,0.015097
2014-03-25,0.10167928834852058,0.12154558598895389,0.11119341850280762,0.04207073188434693,0.015823999999999977
2014-03-26,0.1016268492138815,0.12159212650293345,0.11116413027048111,0.04779019793607754,0.010213
2014-03-27,0.10126138541444932,0.12122737537481078,0.1114950180053711,0.04445458425378278,0.013217000000000007
2014-03-28,0.1018559302567213,0.12118488034466603,0.11190980672836304,0.04072679458879036,0.017285999999999996
2014-03-31,0.1012034340633935,0.12134712363543976,0.11161592602729797,0.036910575047202535,0.018436000000000008
2014-04-01,0.10093861068985592,0.12129310358008792,0.11124233901500702,0.03054559620076938,0.015292
2014-04-02,0.10136346885411943,0.12146986875889505,0.11113138496875763,0.031294171675743374,0.014094000000000023
2014-04-03,0.10129102092903353,0.12145773706259559,0.11119222640991211,0.03255158556653978,0.01505200000000001
2014-04-04,0.10131430703371977,0.12154172953278596,0.11134624481201172,0.030020522720984155,0.014566999999999997
2014-04-07,0.10097851419275714,0.11362199035375531,0.10175815969705582,0.04087873517501642,0.009245000000000003
2014-04-08,0.10126512183262741,0.11361833185718931,0.1028047427535057,0.02978470899619999,0.01725299999999999
2014-04-09,0.10200288035481103,0.11361927393993942,0.10275198519229889,0.027459877504916907,0.017850000000000005
2014-04-10,0.10224713887529532,0.11361927393993942,0.10215519368648529,0.03429402643230997,0.006115000000000009
2014-04-11,0.10289180445883282,0.11362486880414685,0.10089850425720215,0.02944520627534504,0.011107000000000006
2014-04-14,0.10317596798518673,0.1136227394794533,0.10214897245168686,0.021452664415930245,0.016851000000000005
2014-04-15,0.10135002428352669,0.11352594370470957,0.10191038995981216,-0.010385518825563197,0.015324000000000004
2014-04-16,0.10244038048185543,0.11352354262692813,0.1019737720489502,-0.01587895136224239,0.015566999999999998
2014-04-17,0.10279882144626722,0.11352446458355128,0.10190654546022415,-0.020104813776041702,0.013841000000000006
2014-04-21,0.10378639744358585,0.11463134903639262,0.10276122391223907,-0.019621198540078807,0.01616999999999999
2014-04-22,0.10438606790827336,0.11574060580157859,0.10273711383342743,-0.017037426993887675,0.014859000000000011
