date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2017-03-07,0.42443604434714965,0.425005070344137,0.08698423162949864,-0.014805999999999986
2017-03-08,0.4245367160073234,0.4269108387496405,0.0750742165877924,-0.00037999999999993594
2017-03-09,0.42517439128596335,0.431297212255613,0.12623897238178555,-0.03592099999999998
2017-03-10,0.42738297754936866,0.43172121733865726,0.13855848432792367,-0.008530000000000038
2017-03-13,0.4298539981843468,0.43576986805984214,0.15104782166543468,-0.030830999999999942
2017-03-14,0.43259963312474,0.4402628380907993,0.14555369521081718,-0.03272799999999998
2017-03-15,0.4354309867707285,0.4389905781840105,0.14794627729103077,-0.08352899999999996
2017-03-16,0.4381531872281891,0.43092123212901323,0.17135970338412349,-0.07477500000000004
2017-03-17,0.440443577511524,0.4333021640173306,0.14237366036440524,-0.10060200000000008
2017-03-20,0.44241749715978645,0.43695973582148195,0.1323766423140617,-0.03314700000000004
2017-03-21,0.4445574620403423,0.4403438686633306,0.15976238803498177,-0.020430999999999977
2017-03-22,0.44660842845914683,0.45126771010914,0.17235564860053948,-0.04939099999999996
2017-03-23,0.44892764854227896,0.4506561817945138,0.200215620248889,-0.08460899999999993
2017-03-24,0.45147573914769334,0.4479723200284962,0.225307077388331,-0.12479399999999996
2017-03-27,0.45410360559161744,0.4528879383030764,0.2544920144779127,-0.025410000000000044
2017-03-28,0.4570217402767043,0.44723852290023536,0.2778283844901064,-0.030757000000000034
2017-03-29,0.46027719358740693,0.44237115695588797,0.2796131101520271,-0.052482999999999946
2017-03-30,0.46371479898327644,0.43245256180333824,0.2536111054009268,-0.07545900000000005
2017-03-31,0.46720289419075234,0.43823438110292634,0.24997079246891007,-0.0255439999999999
2017-04-03,0.47087543919945585,0.4450665440827257,0.26635579091410316,-0.07326599999999994
2017-04-04,0.47502234246370495,0.4458034403588646,0.3211776995767431,-0.056697999999999915
2017-04-05,0.47913609615613284,0.44292710592548035,0.3261613149301878,-0.09581800000000007
2017-04-06,0.4829902989532231,0.4449811766293119,0.3446274278180634,-0.05111399999999999
2017-04-07,0.4868115482554177,0.4392597497179764,0.3398128818920564,-0.04908299999999999
2017-04-10,0.48928173021844196,0.43710044488067185,0.33493815491267526,-0.0004899999999999904
2017-04-11,0.4910017863766599,0.4566200787712239,0.3489200356342824,-0.05650100000000002
2017-04-12,0.4927521693741167,0.45446015722338945,0.36476563618975194,-0.10247499999999998
2017-04-13,0.4944604370651034,0.4531516728655824,0.31100180243388587,-0.09222400000000008
2017-04-17,0.49617005047700935,0.45387493236721044,0.31487922200791574,-0.09564800000000007
2017-04-18,0.49778375811190634,0.45605786407947657,0.306661469998233,-0.08376499999999998
2017-04-19,0.49957719633335934,0.45493827802666126,0.30473897338440875,-0.062415
2017-04-20,0.5013167939936826,0.4519370742925398,0.2883640124161336,-0.08807100000000001
2017-04-21,0.5030004591958982,0.45027883171025135,0.30456967880534486,-0.04023100000000002
2017-04-24,0.5043925681566113,0.4195015626334482,0.23966456320544505,-0.09197200000000005
2017-04-25,0.5056746264045908,0.40864500003824794,0.2333794135820652,-0.01197999999999999
2017-04-26,0.5075655852710769,0.41424746412596397,0.2988210369353348,-0.04410000000000003
2017-04-27,0.5098780727727249,0.4164141258787992,0.29500743578142147,-0.09317500000000001
2017-04-28,0.512025073754553,0.415497164122552,0.29734400151390833,-0.06445900000000004
2017-05-01,0.5141424149296343,0.4169062158368255,0.27637076303485303,-0.04527099999999995
2017-05-02,0.5158174118104953,0.41283844024507416,0.2496702651126611,-0.034380999999999995
2017-05-03,0.5169536244096747,0.40679800832899293,0.13949374439805262,-0.02231799999999995
2017-05-04,0.5180062464532484,0.4066242792209616,0.13433811721142386,-0.023540999999999923
2017-05-05,0.5189162387473003,0.39955643897702786,0.12294820338597495,-0.023607000000000045
2017-05-08,0.5199274465367685,0.39896442100940144,0.09950289925200384,-0.008523999999999976
2017-05-09,0.520804245998557,0.3978063127085756,0.09649588382502378,-0.003906000000000076
2017-05-10,0.5216740874917003,0.40159703862163215,0.12164765488458856,-0.0043880000000000585
2017-05-11,0.5224699153592993,0.4025741982822023,0.11253873718343538,-0.014979000000000076
2017-05-12,0.5230760666943114,0.4049144712580817,0.10708980378436544,-0.009023999999999921
2017-05-15,0.5236763752638491,0.405858527629004,0.1045018204602659,-0.006381000000000081
2017-05-16,0.5239890664144908,0.4215755050802488,0.17558199368727978,-0.019727999999999968
2017-05-17,0.5236689460258728,0.4689679429837455,0.11777297747498133,-0.056665999999999994
2017-05-18,0.5231006671912215,0.4660385834851172,0.09294163508650854,-0.008456000000000019
2017-05-19,0.522482705121558,0.4617075692357054,0.0466814494342746,-0.010060999999999987
2017-05-22,0.5215996945006429,0.4601056256712205,0.02443102274504927,-0.00021599999999999397
2017-05-23,0.5205152106353721,0.45803123031969806,0.010347254534685546,-0.002211000000000074
2017-05-24,0.5194158816149979,0.4573614229582384,0.0041575303288516885,-0.00744200000000006
2017-05-25,0.5176614980916132,0.4548871349015857,-0.018614078418428104,-0.004012999999999933
2017-05-26,0.5152388364551728,0.45197110759408127,-0.03130797773283445,-0.007473000000000007
2017-05-30,0.5127953599364428,0.4514422799785928,-0.016948920593012562,-0.0026320000000000787
2017-05-31,0.5100773234849225,0.4513977864142824,-0.03213750736381921,-0.011606000000000005
2017-06-01,0.5076662269681225,0.4503547245296628,-0.0002381081377303973,0.04173499999999997
2017-06-02,0.5054635142560622,0.45006863501010486,-0.0017943450342962075,-0.0003450000000000397
2017-06-05,0.5033568901469108,0.45148496126807014,0.023815717379903345,-0.0044099999999999695
2017-06-06,0.5010950993501316,0.4551871583203961,0.0180775664835528,-0.0007019999999999804
2017-06-07,0.49854265520278906,0.461213462685092,0.06269590199684755,-0.025085000000000024
2017-06-08,0.4959216211529581,0.4598036850782209,0.046363429827467495,0.019621
2017-06-09,0.49201067509871205,0.46337985474302135,0.009001549733386627,0.028449000000000058
2017-06-12,0.48754534288112444,0.4639772789705669,-0.00783947833818699,-0.0017079999999999318
2017-06-13,0.4827269675353875,0.461426268822781,-0.04916730603394992,-0.009446999999999983
2017-06-14,0.47789797883858576,0.4607021998081862,-0.06804500240624545,-0.010512000000000077
2017-06-15,0.47317390828316475,0.46023620223613776,-0.05514192543589613,0.011834000000000011
2017-06-16,0.46873596390834865,0.45770092416859043,-0.03999192748569713,0.0011099999999999444
2017-06-19,0.4645747481152414,0.45447068144043423,-0.028710295526470198,-0.005888999999999922
2017-06-20,0.46029647269971957,0.4591265026615794,0.006562600559964826,-0.03414400000000006
2017-06-21,0.45643450136682,0.4652349503061827,0.028510764215853857,-0.008416999999999897
2017-06-22,0.4527230617007346,0.47936001195399347,0.08586175501156312,0.08406100000000005
