date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2867993095924318,0.2465708468221357,0.22276979684829712,0.20531219745909532,0.031808
2014-01-07,0.28737454762894865,0.23888264301665194,0.22240141034126282,0.18625576104503713,0.03888200000000003
2014-01-08,0.29159488169326536,0.24430884700919667,0.2270127832889557,0.18932943128916513,0.04398800000000003
2014-01-09,0.2898872877653924,0.24437162979258434,0.224599689245224,0.18876086609188236,0.03919400000000001
2014-01-10,0.28893619906173784,0.24411207519947736,0.2235042303800583,0.1696172801007476,0.047177000000000024
2014-01-13,0.2905014965477218,0.243641170954068,0.2236129194498062,0.17368660517426884,0.03470799999999996
2014-01-14,0.2921824298678776,0.2430286625541331,0.2217826098203659,0.16865539510668587,0.03620800000000002
2014-01-15,0.2923049398942881,0.24541190883903333,0.22028174996376038,0.15361604350842487,0.03805999999999998
2014-01-16,0.289162198826849,0.24275732338919873,0.2185080647468567,0.1506646085795689,0.036192
2014-01-17,0.2885186395224504,0.2434976447914,0.21792475879192352,0.15029350287082788,0.032071000000000016
2014-01-21,0.28999643748442355,0.24387666107115646,0.22038663923740387,0.1640742455742064,0.037293999999999994
2014-01-22,0.29075121338538956,0.24106103994708444,0.2177157998085022,0.1526022159904774,0.030550999999999995
2014-01-23,0.29150575824179786,0.22917067362532365,0.21459241211414337,0.14888583025974195,0.027285000000000004
2014-01-24,0.29168692760390746,0.2394016340637694,0.2179207056760788,0.1685431338339243,0.016676000000000024
2014-01-27,0.28436511032404543,0.23246130991877673,0.218654066324234,0.1714297960451809,0.010037999999999991
2014-01-28,0.2845882608107285,0.23723751451668773,0.21364186704158783,0.16389976379455454,0.021158999999999983
2014-01-29,0.2876119984746614,0.23526349056207987,0.21299833059310913,0.20406903619291947,0.012967000000000006
2014-01-30,0.2720996558350036,0.2344452954929829,0.21021556854248047,0.22420561550069557,-0.001690999999999998
2014-01-31,0.2578167503921631,0.21342604982770572,0.20086483657360077,0.04762081669841689,0.005969999999999975
2014-02-03,0.22954682472713672,0.21764347627127495,0.21865074336528778,0.05355277706087436,0.03289500000000001
2014-02-04,0.2226264403875188,0.21618702348056096,0.22199766337871552,0.017144617539494977,0.025094000000000005
2014-02-05,0.20918987115130996,0.21580920817957394,0.22863630950450897,0.01580469140756824,0.03750399999999998
2014-02-06,0.21049920367130737,0.2136940634857677,0.22247077524662018,-0.006306546628948639,0.03558499999999998
2014-02-07,0.20387653268792463,0.21846879636994523,0.22748608887195587,-0.021331880693265304,0.025656000000000012
2014-02-10,0.205049626291704,0.21393020754572298,0.21935725212097168,-0.020429286765392407,0.024117999999999973
2014-02-11,0.2197313235184974,0.21376070050019214,0.2062249779701233,-0.021338198061737812,0.02562500000000001
2014-02-12,0.21435188761728297,0.21718320215159378,0.21417991816997528,-0.002357495547721744,0.033864000000000005
2014-02-13,0.21075077147502275,0.21693054994400132,0.20957419276237488,-0.032761428867877584,0.024341999999999975
2014-02-14,0.2084962000808327,0.2166432974682389,0.21058180928230286,-0.03618293889428803,0.021215999999999957
2014-02-18,0.21116719993774236,0.21605674790841567,0.2054746448993683,-0.033989197826849005,0.021614000000000022
2014-02-19,0.20995261500368334,0.21666665735010524,0.2090160846710205,-0.022384638522450373,0.027664000000000022
2014-02-20,0.2188810736463951,0.21635835442261156,0.20754392445087433,-0.024344436484423526,0.018766000000000005
2014-02-21,0.22781956697309586,0.21645050210286496,0.20710839331150055,-0.03914021238538956,0.021454999999999974
2014-02-24,0.23192894771382655,0.21684618904779973,0.20528370141983032,-0.04012075724179781,0.012055999999999983
2014-02-25,0.23086754504256687,0.21753452359820433,0.20842748880386353,-0.03861692660390742,0.021438000000000013
2014-02-26,0.24259491355556684,0.2157208886945822,0.19943511486053467,-0.029116109324045403,0.02286799999999997
2014-02-27,0.252892483441768,0.21559194111761945,0.20194560289382935,-0.03486025981072849,0.02549599999999999
2014-02-28,0.25842719499939654,0.21435342476493183,0.19751369953155518,-0.0325589974746614,0.030959999999999988
2014-03-03,0.2569550574076664,0.2148096366426973,0.19750063121318817,-0.00814765483500357,0.02796900000000002
2014-03-04,0.26094197514453127,0.21184706155034552,0.1971406489610672,-0.01508674939216309,0.024622999999999978
2014-03-05,0.2733922063785746,0.2119276645896935,0.1925782859325409,0.016935176272863284,0.02191499999999999
2014-03-06,0.29837743488264556,0.2126674928916795,0.19471164047718048,0.026686560612481203,0.019775999999999988
2014-03-07,0.3093536509877311,0.21223157669732598,0.19808851182460785,0.03058212984869005,0.022207000000000005
2014-03-10,0.3138150236788958,0.2135744738559283,0.21000529825687408,0.041917797328692635,0.018506000000000022
2014-03-11,0.3194977497550098,0.21651174057884887,0.2128216177225113,0.05157746831207538,0.016651000000000027
2014-03-12,0.32272666482414974,0.2167751631773626,0.21055464446544647,0.05245137470829597,0.024511000000000005
2014-03-13,0.31331177428564966,0.21846693386757515,0.2158568948507309,0.05916167748150264,0.022297999999999984
2014-03-14,0.31786790758932554,0.220685160755062,0.21369650959968567,0.06541511338271702,0.020760999999999974
2014-03-17,0.33233805483343254,0.22137704758151802,0.2198963761329651,0.08331122952497724,0.015249000000000013
2014-03-18,0.33858300696340354,0.22039276940696076,0.21837326884269714,0.08622080091916731,0.02995700000000001
2014-03-19,0.339191260775457,0.2732156866738478,0.23264122009277344,0.09586480106225767,0.02010500000000004
2014-03-20,0.3397940003815192,0.25369072814088006,0.23479212820529938,0.10506138599631668,0.01793699999999998
2014-03-21,0.3368780805604064,0.25022200408307743,0.23261526226997375,0.09330992735360491,0.015260000000000051
2014-03-24,0.3320369465262059,0.2515569503648049,0.2339315265417099,0.1266394340269042,-0.0032179999999999986
2014-03-25,0.3383954335676106,0.25297884848062474,0.2346089780330658,0.12285705328617344,0.020025999999999988
2014-03-26,0.34091644662770004,0.25682074592867504,0.24275356531143188,0.14634545595743312,-0.03224899999999997
2014-03-27,0.35153427185025155,0.2573487516968286,0.24233438074588776,0.14043908744443317,0.01901999999999998
2014-03-28,0.35445172489202265,0.2585603161137205,0.23566679656505585,0.124900517558232,0.005054000000000003
2014-03-31,0.3467616413527086,0.2630963451129761,0.23548324406147003,0.12708380600060348,0.010338999999999987
2014-04-01,0.3479108145059317,0.26107836859565936,0.23759858310222626,0.14487694359233366,0.020461000000000007
2014-04-02,0.3511422692077338,0.25753010834882983,0.2380518764257431,0.13960302585546874,0.006049000000000027
2014-04-03,0.34146117668813913,0.26410657905418294,0.23992429673671722,0.14077379462142536,0.018349000000000004
2014-04-04,0.3222338087863262,0.26623080846159897,0.24103496968746185,0.12161356611735452,0.01582699999999998
2014-04-07,0.31987556355239727,0.2766488093461661,0.24401310086250305,0.12909235001226893,0.004763000000000017
2014-04-08,0.32123406524708714,0.28441920520970393,0.24116839468479156,0.10562497732110421,0.05042000000000002
2014-04-09,0.3232298310980912,0.2869563888838703,0.24084025621414185,0.10683825124499025,0.053535
2014-04-10,0.3199046166573471,0.29946452974295357,0.23813870549201965,0.16487033617585028,0.019936999999999983
2014-04-11,0.3176603348765937,0.2927151100914192,0.23743708431720734,0.1559082267143504,0.044263
2014-04-14,0.3145826390791064,0.29050147806537846,0.23645399510860443,0.12651509341067446,0.05262199999999995
2014-04-15,0.3063542617037475,0.30640156203115926,0.23762322962284088,0.10684594616656751,0.05226700000000001
2014-04-16,0.30245386028086196,0.30582489162844856,0.23976969718933105,0.08212799403659649,0.056613000000000024
2014-04-17,0.29987839241221187,0.30226430932453835,0.23347871005535126,0.06105374022454302,0.033385
2014-04-21,0.30112150024443546,0.3036418705072275,0.23196423053741455,0.046485000618480876,0.054537999999999975
2014-04-22,0.2964903849896761,0.3027421706043556,0.22839784622192383,0.06979092043959362,0.020008000000000026
2014-04-23,0.2960883223565867,0.30408689691251345,0.22745342552661896,0.06827205447379414,0.02431500000000003
2014-04-24,0.2824330868361796,0.29979655034673497,0.2761881947517395,0.04216356743238936,0.03905599999999998
2014-04-25,0.2792279558261797,0.2966454435551913,0.27573493123054504,-0.015206445627700071,0.010075999999999974
2014-04-28,0.25484072978913597,0.29708267353502676,0.27008476853370667,-0.01485727085025157,0.039304000000000006
2014-04-29,0.24015977312811498,0.29763373397880566,0.26821666955947876,-0.0382427238920226,0.02981600000000001
2014-04-30,0.24437445153439544,0.2962404423224863,0.25975340604782104,-0.05145664035270864,0.032223
2014-05-01,0.24297105209103692,0.29673111186736867,0.25429919362068176,-0.06355681350593162,0.021156000000000008
2014-05-02,0.23379107781006478,0.2960996334899434,0.24567706882953644,-0.07254226820773374,0.026921000000000028
2014-05-05,0.23585666488645063,0.2950837943143419,0.24099935591220856,-0.06625817568813913,0.030184999999999962
2014-05-06,0.26016584142450966,0.2966184953688068,0.23359225690364838,-0.022655807786326143,0.013591999999999993
2014-05-07,0.2499659063815027,0.2950449559798402,0.23667168617248535,-0.00932456255239722,0.032874000000000014
2014-05-08,0.2446019634787901,0.29538834324097485,0.2394687682390213,-0.0075040642470871055,0.024569000000000007
2014-05-09,0.23727547295782964,0.2970953974417217,0.24532942473888397,-0.01985583009809122,0.021318999999999977
2014-05-12,0.23851031514414492,0.2945731554735965,0.2420274168252945,-0.04379961565734708,0.03145300000000001
2014-05-13,0.2411494578755225,0.29265866659524453,0.2440190613269806,-0.04925433387659367,0.028808999999999974
2014-05-14,0.23874960715042162,0.2927816469379128,0.2405107468366623,-0.04111463807910637,0.024145000000000028
2014-05-15,0.2307171762671603,0.2946020979726425,0.24083305895328522,-0.033032260703747485,0.03239599999999998
2014-05-16,0.22962181708208748,0.2936731048629856,0.2413969188928604,-0.03034985928086198,0.026673000000000002
2014-05-19,0.23573762341002424,0.29116023576623984,0.24000398814678192,-0.02904939141221191,0.02488600000000002
2014-05-20,0.242228904507692,0.29258967076926023,0.2402559518814087,-0.03985549924443543,0.02702300000000002
2014-05-21,0.2463838931967048,0.2893554096513403,0.24364668130874634,-0.040150383989676075,0.02628999999999998
2014-05-22,0.24540205480012012,0.289196224937127,0.24547584354877472,-0.03696632135658667,0.014519999999999977
2014-05-23,0.24742106548070503,0.286401959366775,0.24287916719913483,-0.040573085836179607,0.02380300000000002
2014-05-27,0.24592836366015838,0.2854774438844027,0.24297930300235748,-0.030509954826179686,0.027825000000000016
2014-05-28,0.24499785270531732,0.285720840133352,0.24234379827976227,0.0006172712108640788,0.010902999999999996
2014-05-29,0.24443144001183917,0.2874771904478232,0.2513640820980072,0.006075227871885025,0.02423700000000001
2014-05-30,0.24100514105852644,0.25773053109748406,0.24524196982383728,0.0029655494656045667,0.02739300000000003
