date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.17057768982915086,0.17378371002954274,0.169189453125,0.04257819042750716,0.01940800000000001
2014-01-07,0.16986441429352792,0.17272310615686814,0.16664665937423706,0.036345699258016895,0.017507999999999996
2014-01-08,0.16976889597548953,0.17281860626122053,0.16676761209964752,0.0340842027724802,0.019103999999999982
2014-01-09,0.16985348623064433,0.17304174338840617,0.16712988913059235,0.027971161542152873,0.018023999999999984
2014-01-10,0.16945191805500093,0.17236926865274807,0.16460329294204712,0.0242537765213493,0.016966999999999982
2014-01-13,0.16915234427200518,0.1730701284244368,0.16431303322315216,0.025574700168745218,0.012425999999999993
2014-01-14,0.1696117051316867,0.17366243037194032,0.16778315603733063,0.033747138438911556,0.012060000000000015
2014-01-15,0.16906260223757538,0.17396127192810093,0.16460569202899933,0.031116724293770243,0.020345000000000002
2014-01-16,0.1676188252252171,0.17433838020048303,0.16430358588695526,0.034439950118267865,0.012944000000000011
2014-01-17,0.16772874894758064,0.17448502049303802,0.16413149237632751,0.01611485649040653,0.014114999999999989
2014-01-21,0.1673552194919898,0.17755643558563503,0.16278810799121857,0.021479748153709927,0.01903100000000002
2014-01-22,0.16735786909016886,0.17891294676997932,0.1630290150642395,0.022659671972363238,0.01974100000000001
2014-01-23,0.16934760632142976,0.17937884881724578,0.16223149001598358,0.037019819049349006,0.013440000000000007
2014-01-24,0.1688978892079436,0.18208593684008648,0.16447189450263977,0.050165796950036756,0.012559999999999988
2014-01-27,0.1707700328280699,0.19742823476857965,0.1643245816230774,0.04294650881470971,0.012061000000000016
2014-01-28,0.1708891761919805,0.21430413827587813,0.16454216837882996,0.04014857089803381,0.011963000000000001
2014-01-29,0.1709854715439149,0.2735524471091025,0.16424423456192017,0.06225450266013252,0.020327999999999985
2014-01-30,0.17040341290967936,0.16922374040692437,0.16464821994304657,0.033379823968603034,0.022947000000000023
2014-01-31,0.17011290184191363,0.16970912071394875,0.16377253830432892,0.02364727951912665,0.010261999999999993
