date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.20450707292791845,0.16151769105261451,0.1371222883462906,0.06385131417571152,0.018341999999999997
2014-01-07,0.2048715524327221,0.15967262653958794,0.13608238101005554,0.056871417436708094,0.025915999999999995
2014-01-08,0.20538030999453333,0.16034422824452274,0.1352061778306961,0.05491096942662127,0.02340600000000001
2014-01-09,0.20550927486652731,0.16018988624864566,0.13496634364128113,0.05052373600201905,0.02473900000000001
2014-01-10,0.2065245699263061,0.15990494595631966,0.13446643948554993,0.04760759305633658,0.025389999999999996
2014-01-13,0.20457342685541707,0.1624762881686734,0.1372716724872589,0.05452140027533828,0.021853999999999985
2014-01-14,0.2049278950039276,0.1568106063282712,0.13529615104198456,0.045502746912755354,0.027582999999999996
2014-01-15,0.20534809772151325,0.15779515856499796,0.13600005209445953,0.04297867145697398,0.027169000000000026
2014-01-16,0.20606994003542517,0.16085903446653235,0.1369291990995407,0.045957821865511755,0.027619000000000005
2014-01-17,0.2081267700627424,0.16073833301958756,0.13592950999736786,0.04117357715155889,0.028673999999999977
2014-01-21,0.20742955157269213,0.14528986377500622,0.13493576645851135,0.06252354014098596,0.02607799999999999
2014-01-22,0.17079239024244283,0.14060946961022805,0.12957872450351715,-0.004978223069955379,0.01775300000000002
2014-01-23,0.16974194150826627,0.14433183615414857,0.1406111717224121,-0.007327080628954152,0.024157000000000012
2014-01-24,0.17209995875856132,0.15228066360075365,0.14700475335121155,0.015079760924063185,0.014983000000000024
2014-01-27,0.17152324712377984,0.15319216965367458,0.14802557229995728,0.015459397967643534,0.013584999999999986
2014-01-28,0.16835682624478313,0.15184284035421458,0.14704878628253937,0.0044025236902371645,0.019358999999999987
2014-01-29,0.16349533654801401,0.1535392584800939,0.1480066478252411,0.0002090449808619388,0.025329000000000018
2014-01-30,0.16862020438334735,0.15355337787425874,0.14963433146476746,-0.009335148974767948,0.02340500000000001
2014-01-31,0.16481411967534113,0.15399329908076634,0.14798332750797272,-0.010762070736747675,0.021300000000000013
2014-02-03,0.15370580504435225,0.16381332180319758,0.15331415832042694,0.005540849957158922,0.024838
2014-02-04,0.15263037131053064,0.16439713206917594,0.1526881754398346,-0.0028288626418130625,0.024311
2014-02-05,0.15176637298360443,0.1633398208313916,0.1522568017244339,-0.001268071927918446,0.021343
2014-02-06,0.14986583474955897,0.16411477238295177,0.14907044172286987,-0.005693551432722099,0.02183099999999999
2014-02-07,0.15024208023475497,0.16116424318372782,0.14751164615154266,-0.01398930899453335,0.015280000000000016
2014-02-10,0.15037536394482984,0.16143793449025526,0.14619891345500946,-0.01573927386652732,0.02035200000000001
2014-02-11,0.15050062509890874,0.1538257001697313,0.14492742717266083,-0.030473568926306094,0.019350000000000006
2014-02-12,0.1526980273973005,0.15443501545534738,0.14058107137680054,-0.028839425855417072,0.019736000000000004
2014-02-13,0.15118340970507077,0.15221874726069204,0.1423826515674591,-0.03477789400392761,0.019045000000000006
2014-02-14,0.15046283869466517,0.15422067425794703,0.14423593878746033,-0.03690409672151326,0.01847199999999999
2014-02-18,0.15774275829396425,0.15079111126182437,0.13803386688232422,-0.037031939035425177,0.02022199999999999
2014-02-19,0.15761602781831427,0.1499662483228825,0.13817207515239716,-0.038752769062742415,0.021551999999999988
2014-02-20,0.1662753445198017,0.1507881173271985,0.1374559849500656,-0.035083550572692135,0.016828999999999983
2014-02-21,0.16410032001590774,0.14539959594332683,0.11904783546924591,-0.00479838924244283,0.020148
2014-02-24,0.16554661464434656,0.1446970516561295,0.1157139465212822,0.0008110594917337122,0.012011999999999995
2014-02-25,0.16853585709399208,0.1475137361915182,0.11751046031713486,-0.012449957758561309,0.023815000000000003
2014-02-26,0.16774585274894105,0.1489328981740285,0.11675943434238434,0.004374753876220133,0.008594999999999992
2014-02-27,0.17304576605983651,0.1476953033325494,0.11693238466978073,-0.012884825244783127,0.021299000000000012
2014-02-28,0.17252216314190802,0.14837096570000521,0.1163610965013504,-0.0030973355480140297,0.014263999999999999
2014-03-03,0.169604187682383,0.15022030014572782,0.11825050413608551,0.011766796616652642,0.027421
2014-03-04,0.1681035169188413,0.14832176280233478,0.11449119448661804,0.0038338813246588666,0.024677000000000004
