date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2017-03-07,0.13152169078820006,0.12923475593436803,0.03147877831174013,0.020827000000000012
2017-03-08,0.1317284157174248,0.13030952488244532,0.03098279395135535,0.02283600000000001
2017-03-09,0.13189623883795829,0.1315181836480958,0.03923815522420836,0.012371999999999994
2017-03-10,0.1320717450376507,0.13120357972458455,0.03205418805565677,0.024474999999999997
2017-03-13,0.13227800310961163,0.13151881362468346,0.04090108205109687,0.0017669999999999908
2017-03-14,0.1324517633653018,0.13301661452701213,0.04501801596328063,0.01979700000000001
2017-03-15,0.13262222602219043,0.13276328614739244,0.044661614791873874,0.014067999999999997
2017-03-16,0.13283315709843446,0.1310052987191608,0.043346029779862724,0.019321000000000005
2017-03-17,0.13306194814724187,0.13029173574531505,0.0384251942338695,4.100000000001325e-05
2017-03-20,0.13330465753763124,0.1310922017832052,0.04463531853673461,0.019595
2017-03-21,0.13347521916704694,0.1337017639229325,0.0533809308431636,0.024019999999999986
2017-03-22,0.13366531526492753,0.13427860497452937,0.05573752637618681,0.022937000000000013
2017-03-23,0.13386178806526214,0.1346029615885316,0.07444039567729731,0.0072179999999999744
2017-03-24,0.13404544782682742,0.1345457956704426,0.0653558577467165,0.012930999999999998
2017-03-27,0.13424159658715457,0.13437216497537452,0.0826601516529322,0.024410000000000015
2017-03-28,0.1344082222119745,0.13498285270285545,0.07785721689227307,0.015701999999999994
2017-03-29,0.13459666344617766,0.13220944633865345,0.07064468179288302,0.024262000000000006
2017-03-30,0.13477795077513682,0.13136295033827264,0.08116803385770571,0.022548000000000012
2017-03-31,0.1349219118852123,0.13220972829419336,0.08421777249716807,0.018878000000000006
2017-04-03,0.1350457735100686,0.13282782718689173,0.0893801809734027,0.025103999999999987
2017-04-04,0.13517160259707342,0.13226566857985944,0.09009577226077208,0.026119000000000003
2017-04-05,0.13528872222524474,0.13151472641005632,0.09311477128767708,0.02659599999999998
2017-04-06,0.13542189780193278,0.13525165707722456,0.08510269203428732,0.028709000000000012
2017-04-07,0.13554294236821662,0.13504158832418117,0.09447365054951448,0.026895000000000002
2017-04-10,0.13566962563636448,0.13608085930033867,0.10802190231492813,0.032469
2017-04-11,0.13578294968022117,0.13458900792085476,0.11447006611259106,0.03595300000000001
2017-04-12,0.13587958684046517,0.13560888186185097,0.11743150008390896,0.036722000000000005
2017-04-13,0.13596424039749985,0.13350848140438906,0.11963334320099069,0.02953800000000001
2017-04-17,0.13603420934136176,0.1354940713971973,0.1084190182752767,0.03592400000000001
2017-04-18,0.1360523727340068,0.13609093843760933,0.1247114587156933,0.03216100000000002
2017-04-19,0.13602962717523887,0.13583468764876322,0.11920945552714146,0.034558000000000005
2017-04-20,0.13603823874345547,0.13221798220230918,0.12175940285374336,0.024307999999999996
2017-04-21,0.1359609244191428,0.13307818891393539,0.10324720955123151,0.037857
2017-04-24,0.1358664453877958,0.13191057914022217,0.08911400994659713,0.029376000000000013
2017-04-25,0.13578562830366664,0.1309196302881515,0.09961129080806169,0.018713000000000007
2017-04-26,0.13568025477097845,0.131633447476381,0.1039774500523877,0.024213000000000012
2017-04-27,0.1355984747658127,0.1317824705006516,0.10994551658266793,0.018387999999999988
2017-04-28,0.13540732859627147,0.1309255206174126,0.009593507678626267,0.019996000000000014
2017-05-01,0.13539142731130197,0.13124554534692007,0.010656333572437227,0.015186000000000005
2017-05-02,0.13542559554370928,0.13130279034830641,0.014596389251520112,0.02018600000000001
2017-05-03,0.13546368281707713,0.13125153308327442,0.01356705772873229,0.02193400000000001
2017-05-04,0.13550867501443523,0.132503324193196,0.019304246170324127,0.017347
