date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.2219638168274879,0.1895087647015838,0.06552319581956162,0.008321999999999996
2014-07-07,0.22322283775111096,0.19669736232487245,0.07351219747733523,0.008132
2014-07-08,0.2247681703375625,0.19516308879168315,0.08075948889375315,0.005233999999999989
2014-07-09,0.22630996664242783,0.19415463610389616,0.0770561165125827,0.008959999999999996
2014-07-10,0.22638128009690744,0.19155217907870736,0.07983418452524643,-0.0006569999999999909
2014-07-11,0.22774043428569926,0.1910198488206208,0.08180941887170845,0.0032929999999999904
2014-07-14,0.22848307863431092,0.19154867624326155,0.07749583884954711,0.008912999999999976
2014-07-15,0.22919384439924134,0.19218611675544447,0.08156816883731333,-0.008173000000000014
2014-07-16,0.23076056240402104,0.18683259497547278,0.07252349770407801,0.009910000000000002
2014-07-17,0.2315057355304225,0.18431946111565845,0.07875401611328967,-0.007435999999999998
2014-07-18,0.2316957348282188,0.184403726202198,0.06626934755265743,0.008923000000000014
2014-07-21,0.23304753875215015,0.1842797238876658,0.06701875757847767,0.00634800000000002
2014-07-22,0.23323750144067762,0.18479552471122107,0.061362980907087916,-0.003171000000000007
2014-07-23,0.2344975012488544,0.18948389072596733,0.06056451342329272,0.010803000000000007
2014-07-24,0.23524699071888158,0.18749650421397662,0.0709740506110069,0.0029909999999999937
2014-07-25,0.2359597513276396,0.18868647193854116,0.08133698948852416,-0.005658999999999997
2014-07-28,0.23637967513978994,0.18868216608445484,0.07423764478285602,-0.004803999999999975
2014-07-29,0.23789315362963379,0.19017446890067818,0.079288626697885,-0.011632000000000003
2014-07-30,0.24017353388607796,0.1892761863817956,0.0754134396146843,-0.014685000000000004
2014-07-31,0.24395084138589856,0.18965741437567013,0.06050734853630918,-0.013035999999999992
2014-08-01,0.24652065047877805,0.1875733813282969,0.05323481412980818,-0.0026389999999999747
2014-08-04,0.24646021000016616,0.18083051577490286,0.05142034917138505,0.007757999999999987
2014-08-05,0.24704230730758397,0.18043359833030032,0.05530204058862853,0.0003029999999999977
2014-08-06,0.24701222208280307,0.18000062065298986,0.055223548847393,-0.008119000000000015
