date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.173903,0.176357,0.167153,0.190217,-0.001614,AAPL,21
2014-01-07,0.172775,0.192729,0.164324,0.181629,0.001809,AAPL,21
2014-01-08,0.17281,0.18192,0.162827,0.175866,0.007596,AAPL,21
2014-01-09,0.176853,0.195711,0.163088,0.182595,-0.001749,AAPL,21
2014-01-10,0.176205,0.181796,0.162777,0.173174,0.003636,AAPL,21
2014-01-13,0.170566,0.180033,0.159812,0.170864,0.002366,AAPL,21
2014-01-14,0.171126,0.180672,0.158162,0.155186,0.007303,AAPL,21
2014-01-15,0.168865,0.17833,0.157225,0.148689,0.009228,AAPL,21
2014-01-16,0.169177,0.179995,0.163008,0.161467,0.002552,AAPL,21
2014-01-17,0.172691,0.184605,0.165629,0.181671,0.00633,AAPL,21
2014-01-21,0.173948,0.186566,0.164605,0.173429,0.008598,AAPL,21
2014-01-22,0.172282,0.188578,0.163279,0.168591,0.005034,AAPL,21
2014-01-23,0.168699,0.179754,0.156524,0.151568,0.005605,AAPL,21
2014-01-24,0.166665,0.182855,0.164882,0.177405,0.002915,AAPL,21
2014-01-27,0.165665,0.173155,0.166968,0.175321,0.006486,AAPL,21
2014-01-28,0.159176,0.165979,0.15304,0.068189,0.00298,AAPL,21
2014-01-29,0.161284,0.166902,0.157302,0.065463,-0.005107,AAPL,21
2014-01-30,0.15772,0.172046,0.158502,0.066247,0.00014,AAPL,21
2014-01-31,0.156162,0.166855,0.15646,0.049609,0.001492,AAPL,21
2014-02-03,0.152846,0.169085,0.155437,0.064074,0.006388,AAPL,21
2014-02-04,0.152487,0.177262,0.158757,0.045704,0.005805,AAPL,21
2014-02-05,0.15091,0.17684,0.156936,0.048244,0.00571,AAPL,21
2014-02-06,0.150191,0.187641,0.155292,0.042558,0.00689,AAPL,21
2014-02-07,0.150692,0.175836,0.155418,0.047495,0.007349,AAPL,21
2014-02-10,0.14415,0.178202,0.15743,0.032965,0.009688,AAPL,21
2014-02-11,0.146214,0.179729,0.156872,0.03343,0.009668,AAPL,21
2014-02-12,0.147061,0.196325,0.157974,0.039888,0.006517,AAPL,21
2014-02-13,0.145462,0.184775,0.154133,0.030895,0.006437,AAPL,21
2014-02-14,0.145657,0.182691,0.154085,0.032512,0.007845,AAPL,21
2014-02-18,0.147265,0.192904,0.15529,0.031768,0.007605,AAPL,21
2014-02-19,0.141075,0.190452,0.156821,0.033409,0.007248,AAPL,21
2014-02-20,0.140596,0.191808,0.157074,0.034479,0.001479,AAPL,21
2014-02-21,0.138519,0.18582,0.154723,0.036646,0.006335,AAPL,21
2014-02-24,0.137388,0.186482,0.154127,0.037234,-0.0013,AAPL,21
2014-02-25,0.139822,0.186538,0.153134,0.038445,0.002617,AAPL,21
2014-02-26,0.137844,0.1818,0.151274,0.044833,0.004157,AAPL,21
2014-02-27,0.133212,0.194857,0.156102,0.046784,0.005164,AAPL,21
2014-02-28,0.125842,0.185742,0.150684,0.041048,0.003084,AAPL,21
2014-03-03,0.122958,0.181552,0.151224,0.046557,0.006625,AAPL,21
2014-03-04,0.121757,0.182015,0.150908,0.032492,0.007021,AAPL,21
2014-03-05,0.120696,0.160867,0.128879,0.038536,0.000735,AAPL,21
2014-03-06,0.120866,0.171548,0.130395,0.035867,0.004835,AAPL,21
2014-03-07,0.123582,0.170757,0.131844,0.031408,0.006933,AAPL,21
2014-03-10,0.126527,0.18288,0.132598,0.034943,0.004759,AAPL,21
2014-03-11,0.125669,0.181226,0.132137,0.037662,0.004646,AAPL,21
2014-03-12,0.127164,0.172055,0.132985,0.043134,0.006543,AAPL,21
2014-03-13,0.123757,0.16076,0.133216,0.057056,0.003259,AAPL,21
2014-03-14,0.121635,0.161424,0.133518,0.062709,-0.00037,AAPL,21
2014-03-17,0.129399,0.162901,0.13785,0.064302,0.003987,AAPL,21
2014-03-18,0.13164,0.161698,0.138255,0.057013,0.007677,AAPL,21
2014-03-19,0.13201,0.161637,0.140792,0.060221,0.00341,AAPL,21
2014-03-20,0.13312,0.162205,0.14031,0.068883,0.006626,AAPL,21
2014-03-21,0.130298,0.162987,0.141026,0.068143,0.009629,AAPL,21
2014-03-24,0.130476,0.165766,0.138489,0.077887,0.011552,AAPL,21
2014-03-25,0.13436,0.165577,0.137632,0.073692,0.012394,AAPL,21
2014-03-26,0.130737,0.166479,0.141037,0.079011,0.004195,AAPL,21
2014-03-27,0.140166,0.166473,0.141313,0.086416,0.007457,AAPL,21
2014-03-28,0.141106,0.166862,0.141152,0.099946,0.012049,AAPL,21
2014-03-31,0.144931,0.172158,0.14292,0.114269,0.010386,AAPL,21
2014-04-01,0.148091,0.172301,0.143189,0.117946,0.015868,AAPL,21
2014-04-02,0.14854,0.165213,0.138702,0.121477,0.014263,AAPL,21
2014-04-03,0.149006,0.165702,0.14019,0.128905,0.01018,AAPL,21
2014-04-04,0.149458,0.164913,0.141681,0.140969,0.014327,AAPL,21
2014-04-07,0.149589,0.168376,0.147923,0.153334,0.011682,AAPL,21
2014-04-08,0.149404,0.167369,0.14953,0.146397,0.011689,AAPL,21
2014-04-09,0.149527,0.165889,0.143419,0.132661,0.021627,AAPL,21
2014-04-10,0.147463,0.166189,0.141899,0.138959,0.010872,AAPL,21
2014-04-11,0.145754,0.168468,0.149609,0.152006,0.020874,AAPL,21
2014-04-14,0.145661,0.16614,0.143255,0.137216,0.017823,AAPL,21
2014-04-15,0.140405,0.165525,0.140819,0.125312,0.016739,AAPL,21
2014-04-16,0.141882,0.165429,0.1409,0.114282,0.013701,AAPL,21
2014-04-17,0.141463,0.180945,0.141565,0.100166,0.011011,AAPL,21
2014-04-21,0.140234,0.180267,0.139679,0.09514,0.016503,AAPL,21
2014-04-22,0.139726,0.180194,0.140316,0.097914,0.021278,AAPL,21
2014-04-23,0.139303,0.183074,0.145459,0.117643,0.009161,AAPL,21
2014-04-24,0.135293,0.186622,0.141179,0.047868,-0.006314,AAPL,21
2014-04-25,0.13557,0.191162,0.139461,0.051574,-0.000311,AAPL,21
2014-04-28,0.12489,0.19588,0.140263,0.06901,-0.004205,AAPL,21
2014-04-29,0.12447,0.194403,0.144314,0.059423,-0.006892,AAPL,21
2014-04-30,0.131048,0.195234,0.14237,0.057503,-0.012801,AAPL,21
2014-05-01,0.13391,0.158935,0.130062,0.046463,-0.002744,AAPL,21
2014-05-02,0.1352,0.160874,0.130608,0.042394,-0.002574,AAPL,21
2014-05-05,0.138448,0.160224,0.131448,0.053844,0.001692,AAPL,21
2014-05-06,0.137287,0.16151,0.130167,0.051712,-0.010312,AAPL,21
2014-05-07,0.133603,0.158937,0.128844,0.04665,-0.001437,AAPL,21
2014-05-08,0.139186,0.160196,0.12943,0.035647,-0.000593,AAPL,21
2014-05-09,0.141868,0.160458,0.131965,0.036142,0.000777,AAPL,21
2014-05-12,0.14464,0.164769,0.129889,0.034713,0.000287,AAPL,21
2014-05-13,0.149975,0.162251,0.130136,0.026186,-0.000113,AAPL,21
2014-05-14,0.152473,0.162801,0.133913,0.03169,-2e-06,AAPL,21
2014-05-15,0.152926,0.160733,0.133855,0.040421,-0.007011,AAPL,21
2014-05-16,0.149814,0.161755,0.13597,0.043563,0.002561,AAPL,21
2014-05-19,0.148315,0.162362,0.132019,0.049392,-0.00418,AAPL,21
2014-05-20,0.148407,0.156939,0.132465,0.047436,0.000123,AAPL,21
2014-05-21,0.152315,0.156834,0.13174,0.041771,0.000538,AAPL,21
2014-05-22,0.152594,0.157157,0.131709,0.046258,-0.000101,AAPL,21
2014-05-23,0.156181,0.158414,0.132874,0.051539,-0.001795,AAPL,21
