date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1368909230657416,0.1357918255783891,0.1300007551908493,0.026221464585263574,0.03239499999999998
2014-01-07,0.13733924607427264,0.13554127908177205,0.13004107773303986,0.018468267495673554,0.02982499999999999
2014-01-08,0.1366729003701221,0.13572216284898547,0.13058313727378845,0.015862191903685485,0.031318999999999986
2014-01-09,0.13855317553743313,0.1360064107383419,0.1305018812417984,0.01952234408257056,0.03215000000000001
2014-01-10,0.1397013785466551,0.13616543050747484,0.13061651587486267,0.01723720754097706,0.029029
2014-01-13,0.14016040798338425,0.13561241376303282,0.12943020462989807,0.02404196076564226,0.030699000000000004
2014-01-14,0.13939126742573943,0.13575900051546871,0.12910567224025726,0.021432906205275118,0.029197
2014-01-15,0.13947886263826656,0.1360014689187869,0.1287868320941925,0.022543841765336387,0.03101699999999999
2014-01-16,0.1401355595846277,0.1356356097320161,0.1295175552368164,0.016317661568993114,0.032688999999999996
2014-01-17,0.14112264730466623,0.13605709581502148,0.12916354835033417,0.025594547680014346,0.03646300000000002
2014-01-21,0.1410275779580307,0.13612518915579863,0.12917780876159668,0.027591626776581363,0.03978200000000001
2014-01-22,0.1411835440399495,0.1374617362025897,0.129573792219162,0.054289210129659385,0.044001999999999986
2014-01-23,0.1426341205290291,0.13544323731314395,0.1297892928123474,0.0476080192021892,0.04384099999999999
2014-01-24,0.14376384508990506,0.1376332759379863,0.12959657609462738,0.06626292254291583,0.043523000000000006
2014-01-27,0.14483695579007957,0.13761036521434028,0.1300569772720337,0.07006243896467695,0.04339600000000002
2014-01-28,0.1448728893258174,0.13732975917093498,0.1300443410873413,0.061135274625023814,0.04126400000000002
2014-01-29,0.1443113630780709,0.13689388437900096,0.13040980696678162,0.04648751416706383,0.046667000000000014
2014-01-30,0.1421565842876929,0.13448958806764635,0.12432575970888138,0.040237670829544714,0.02187800000000001
2014-01-31,0.13418793604024512,0.14207871272823677,0.12466053664684296,0.02751355133778316,0.018867999999999996
2014-02-03,0.1327079894102437,0.13882693173564073,0.13044078648090363,0.04715613510079411,0.03408800000000001
2014-02-04,0.1317497666247919,0.13405442067545367,0.1288936287164688,0.028209091581337692,0.03407600000000002
2014-02-05,0.13042185559234917,0.1342575887575503,0.1287800669670105,0.037911730720184555,0.038454000000000016
2014-02-06,0.12943567994988464,0.1335397645609282,0.12775568664073944,0.04415854477424902,-0.0066910000000000025
2014-02-07,0.12833896475137174,0.1366445543309611,0.12962432205677032,0.017373154804140117,0.026350000000000012
2014-02-10,0.12784235306016392,0.13716896379626178,0.12855425477027893,0.018417809658656997,0.031271999999999994
2014-02-11,0.126852392338904,0.13720993328337625,0.12668181955814362,0.021671120475286826,0.03290399999999999
2014-02-12,0.12643574194704876,0.13728170304980464,0.1263202279806137,0.0375595494750226,0.039325
2014-02-13,0.1264340887469486,0.13730352617988478,0.1276923567056656,0.032447157448964536,0.029506000000000004
2014-02-14,0.12592332461431072,0.1363135704564779,0.12672370672225952,0.007217852355812848,0.026562000000000002
2014-02-18,0.1262037541216076,0.1307605334510981,0.12543559074401855,0.005407604346442996,0.026947
2014-02-19,0.12589852051333847,0.1306333874458383,0.12462062388658524,0.00951329731204606,0.03087300000000001
2014-02-20,0.12656069978683104,0.1304815080373498,0.12577316164970398,-0.004112114288389757,0.03312700000000002
2014-02-21,0.12757408033416073,0.13101761846842624,0.1253223419189453,-0.006975792162418865,0.032524
2014-02-24,0.1267738832495277,0.13306121556036432,0.12649425864219666,-0.01594757873000044,0.03331999999999999
2014-02-25,0.1256620860781938,0.13042353804997212,0.1269778162240982,-0.009425764248420787,0.035872000000000015
2014-02-26,0.12508171564751225,0.1358128398596674,0.12573738396167755,0.0005648531261114587,0.02879000000000001
2014-02-27,0.12535303847002197,0.13022807818762586,0.12715166807174683,-0.009687393993931454,-0.055482000000000004
2014-02-28,0.1253153474897089,0.1350261330138334,0.1276896595954895,-0.022127110793029092,0.021337999999999996
2014-03-03,0.12124917595891133,0.1324741245798918,0.12606187164783478,-0.0007793656297311602,0.01792100000000002
2014-03-04,0.12005350972843831,0.1338819479620058,0.12329979985952377,0.013463633235664657,0.013333999999999985
2014-03-05,0.11910359013048927,0.13402973339935445,0.12412844598293304,0.011759577669789661,0.02402600000000002
2014-03-06,0.11873262650385151,0.13428704750836606,0.1238846480846405,0.015787509383584725,0.01939100000000002
2014-03-07,0.11777030942428102,0.13394141167465334,0.12400474399328232,0.0064022937413685255,0.026361999999999997
2014-03-10,0.11767782000703216,0.13429789080514434,0.12410873919725418,0.017001363773415462,0.021419999999999995
2014-03-11,0.11799229265982572,0.13278971930535072,0.12495540082454681,0.047223002653008106,0.026194999999999996
2014-03-12,0.11848332871076632,0.13420108647067397,0.12450850754976273,0.019200818080256393,0.030279
2014-03-13,0.11977300751469719,0.13426832719457263,0.12503695487976074,0.028314304840397736,0.030623999999999985
2014-03-14,0.11864267436260818,0.1341835338608419,0.12489260733127594,0.027407848880154823,0.033831
2014-03-17,0.11982169321641994,0.1340628092015134,0.1255175769329071,0.019216218705161853,0.03753799999999999
2014-03-18,0.11935047872943035,0.13415564482740264,0.12588854134082794,0.017604504550300604,0.03109200000000001
2014-03-19,0.11818614713494849,0.1336121494251597,0.1259656399488449,0.016559641126687508,0.026296999999999987
2014-03-20,0.11836643536416595,0.1286679170055745,0.12486819177865982,0.0065562334948628676,0.03195600000000001
2014-03-21,0.11756391008953235,0.12915152621815357,0.1257205754518509,0.007008118658564072,0.020344
2014-03-24,0.11801608458646655,0.12971569257883012,0.1257154792547226,0.014576702307164985,0.017267000000000005
2014-03-25,0.11840632102603603,0.13399105529020885,0.1262839436531067,0.0014280677329527869,0.02581900000000001
2014-03-26,0.11803165867421263,0.12999718669232152,0.126488596200943,0.007487427675287123,0.020505999999999996
2014-03-27,0.11830822800685292,0.12992178971393506,0.12658894062042236,0.0067466911949041475,0.024130999999999986
2014-03-28,0.12011128724791138,0.13254621447355855,0.12635181844234467,0.0033129816967975845,0.02673500000000001
2014-03-31,0.12185326172676648,0.13431202263446015,0.1262914091348648,0.00032462536576044476,0.028532000000000002
2014-04-01,0.1216814071837382,0.13424898614863404,0.12643666565418243,0.011804269847712517,0.026640999999999998
2014-04-02,0.1213360596025344,0.13442324434828312,0.12606391310691833,0.01565384789768734,0.020817000000000002
2014-04-03,0.12186908890501337,0.13456000598360393,0.1260942965745926,0.02023133174843318,0.006651000000000018
2014-04-04,0.12192925224360038,0.13394142796594352,0.12630398571491241,0.017479155874163835,0.018525999999999987
2014-04-07,0.12143010618601693,0.12934113709747927,0.12088485807180405,0.02434473369337692,0.021536
2014-04-08,0.12041118927573255,0.12747035299178838,0.12138956040143967,0.026801119696741565,0.02812999999999999
2014-04-09,0.12010856604481691,0.12797624393470292,0.12187379598617554,0.02848127401089831,0.025175000000000003
2014-04-10,0.11887395498042104,0.1277128076225786,0.12113747745752335,0.0309243018863381,0.018570000000000003
2014-04-11,0.11717984437661157,0.12849479193530985,0.12046729773283005,0.032538066924374914,0.032581
2014-04-14,0.118938647128404,0.12705631765811695,0.12070424109697342,0.03253015515825955,0.032001
2014-04-15,0.12026294259253399,0.12725465705580946,0.12037522345781326,0.023705189814078598,0.034273
2014-04-16,0.12048802748986885,0.12720443182226196,0.12084726244211197,0.015460475531399231,0.03534999999999999
2014-04-17,0.12066127519542269,0.12528434731191,0.12039070576429367,0.017743463360378492,0.03800199999999998
2014-04-21,0.1196603594409908,0.12664097415024067,0.12028692662715912,0.029878000672807964,0.036315000000000014
2014-04-22,0.12472144099189857,0.12613329652514885,0.12006206810474396,0.026117211910586136,0.03831699999999999
2014-04-23,0.12419158931218324,0.12637431444925307,0.120049849152565,0.02158007914858584,0.037451999999999985
2014-04-24,0.12176859619153288,0.12654224212652593,0.12034022063016891,-0.0011525001741461705,0.027941999999999995
2014-04-25,0.12044489253131062,0.12696379568229452,0.11978058516979218,0.005551598420799414,0.02193500000000001
2014-04-28,0.11906922837223977,0.12795823645120588,0.11951278150081635,0.00616291829974383,0.02282099999999998
2014-04-29,0.11901520963625231,0.12737371328691904,0.11901547759771347,-0.0010411643399858006,0.025221999999999994
2014-04-30,0.11968295619143476,0.12811437195094472,0.11953447759151459,-0.004248046598087946,0.030246999999999996
2014-05-01,0.1191966020980414,0.12858476382928838,0.12009447813034058,0.004045531653264073,0.021619
2014-05-02,0.1202029199118633,0.1295211100895593,0.12284602969884872,-0.00394917950976878,0.031808
2014-05-05,0.1201174995497415,0.1308417043203811,0.12404037266969681,-0.0037391222935424517,0.024541000000000007
2014-05-06,0.12138803906435935,0.13059984202919797,0.12463632225990295,-0.006926127715306429,0.023479
2014-05-07,0.12315101001960037,0.13043177647837026,0.124280646443367,-0.01041604585908365,0.025119000000000002
2014-05-08,0.12434184955360524,0.13080210419246174,0.12385889142751694,-0.004797105469697888,0.023633000000000015
2014-05-09,0.124802358897133,0.130855507912791,0.12407426536083221,-0.0075431277900890464,0.020625000000000004
2014-05-12,0.1261555276709696,0.1320664275593598,0.12409147620201111,-0.0074407025467734395,0.02318400000000001
2014-05-13,0.126071598457139,0.13207938726120486,0.1236315444111824,-0.01051534309036456,0.025011999999999993
2014-05-14,0.12637164237490928,0.13116607425717303,0.12404007464647293,-0.006007087599954844,0.020229999999999998
2014-05-15,0.12609235670022018,0.1314679797140988,0.1246136799454689,-0.002644612185672829,0.026675000000000004
2014-05-16,0.12645885056231312,0.1323061020781089,0.12586811184883118,-0.00388366406109672,0.011995000000000006
2014-05-19,0.12576789580358147,0.13716693986037623,0.12421966344118118,-0.0072510519149798225,0.027643
2014-05-20,0.12603775115681073,0.1363427452165522,0.12397488206624985,-0.00465327648009721,0.02552299999999999
2014-05-21,0.12481014514832202,0.13211533046568602,0.12452920526266098,0.006117043106556572,0.011040000000000008
2014-05-22,0.12379134289232006,0.13002649310441075,0.1240827888250351,-0.010593443901854072,0.022828000000000015
2014-05-23,0.12381747307845949,0.12980888261262993,0.12345398217439651,-0.006701836425722654,0.023178000000000004
2014-05-27,0.12390184313197909,0.13029510889318507,0.12334765493869781,0.0025970184070161634,0.021823999999999996
2014-05-28,0.12397245998502236,0.1301412434120944,0.12350915372371674,0.010993920220489742,0.020044000000000006
2014-05-29,0.12341067369259813,0.1299864457130169,0.12313548475503922,0.013253389201912144,0.011999999999999983
2014-05-30,0.12309256276017068,0.12999755823199863,0.1229027509689331,0.017604417845189735,0.006684000000000009
2014-06-02,0.12303768994368584,0.1356139060434164,0.12391407042741776,0.028319026829225907,0.016655000000000003
2014-06-03,0.12454413588206252,0.1347726065087389,0.12326429039239883,0.015795775128607276,0.022820000000000007
2014-06-04,0.12474780500287531,0.13493335160478928,0.12347041070461273,0.02266703651325941,0.01893600000000001
2014-06-05,0.12501975985722094,0.135977522724787,0.12355045974254608,0.021087175888987092,0.020233999999999988
2014-06-06,0.12514683836646595,0.13579604820131147,0.12368960678577423,0.016328584756085007,0.018501000000000004
2014-06-09,0.12505017088501175,0.13610579702297984,0.12353122234344482,0.025209122670881073,0.018158999999999995
2014-06-10,0.1237534936603982,0.13711137911053678,0.12301032245159149,0.03970818992158026,0.024370000000000003
2014-06-11,0.12411016810617781,0.13744515029036553,0.12307026237249374,0.04186602587220159,0.02502399999999999
2014-06-12,0.12320556117837694,0.1385812223769775,0.12331298738718033,0.03771055461886273,0.007618999999999987
2014-06-13,0.1228753642773465,0.13698542794206847,0.1235843375325203,0.02834530651855345,0.012902999999999998
2014-06-16,0.12490820285619031,0.13743148025514804,0.12449236959218979,0.024086148296253718,0.022172000000000025
2014-06-17,0.1251831151042354,0.13734597305171675,0.12437915056943893,0.022923814640781928,0.01603099999999999
2014-06-18,0.12487609094512522,0.1372807779634113,0.12367859482765198,0.020602612189428035,0.02097199999999999
2014-06-19,0.12417601537593485,0.13780081606187988,0.12324967235326767,0.02867813225339745,0.021521999999999986
2014-06-20,0.12371313077053052,0.13878013893800376,0.12368227541446686,0.04047522676159927,0.005846000000000018
2014-06-23,0.12346376303990102,0.1380893653647654,0.12371000647544861,0.03825421876129137,0.016051999999999983
2014-06-24,0.12348695589857017,0.13802182694620024,0.1239432841539383,0.041206981033993714,0.02008199999999999
2014-06-25,0.12407836804944675,0.13798918778863975,0.12476644665002823,0.039947227545532704,0.02501500000000001
2014-06-26,0.12357629754261307,0.1377830731885699,0.12469998747110367,0.03353511011400405,0.02371999999999999
2014-06-27,0.12208681346058911,0.13809399935780736,0.12488698214292526,0.03276017331220153,0.03003
2014-06-30,0.12077691576127753,0.13813111497837405,0.1246420219540596,0.0321632910456051,0.022175
2014-07-01,0.12003676343848914,0.13830860547528956,0.12461976706981659,0.02980343216664319,0.015945999999999988
2014-07-02,0.12039882128513583,0.13811074574732615,0.12488257884979248,0.022852928022492836,0.024305999999999994
2014-07-03,0.12060745147118306,0.13827807809846787,0.12498891353607178,0.019772695654855676,0.02451500000000001
2014-07-07,0.12078244509698687,0.1382880227131091,0.1250806748867035,0.021438183533552063,0.026101999999999986
2014-07-08,0.12144942921606587,0.13241630935937138,0.12236441671848297,0.019252677520591982,0.028527000000000025
2014-07-09,0.12159813790883629,0.1383664730734396,0.12284901738166809,0.017493142503326453,0.019238000000000005
2014-07-10,0.12304368063310919,0.13211046029489676,0.12333904206752777,0.02368344921281415,0.008562999999999987
2014-07-11,0.12434919783645106,0.13442790770117322,0.12220750004053116,0.031122620328641937,0.01569000000000001
2014-07-14,0.1257292465162263,0.1328129240991743,0.12274784594774246,0.032937713352895706,0.014693000000000012
2014-07-15,0.12527259525306558,0.1311346705218562,0.12159481644630432,0.037780076805040474,0.014280000000000015
2014-07-16,0.12521990901939017,0.1295471363321071,0.12146551162004471,0.02889743480937651,0.021714999999999984
2014-07-17,0.13204026369354113,0.1304102529061084,0.12141686677932739,0.033269414902593,0.018421999999999994
2014-07-18,0.13290032188754525,0.12999937075880952,0.12136970460414886,0.02628069377241593,0.020699999999999996
2014-07-21,0.1339132718090592,0.12957782314658653,0.12173953652381897,0.018608956399631615,0.02488499999999999
2014-07-22,0.13019581406696076,0.1277274625813852,0.12142488360404968,-0.009669243541775396,0.028010000000000007
2014-07-23,0.13164835385246568,0.12810804921669558,0.12105880677700043,-0.003643714633972922,0.015138000000000013
2014-07-24,0.1324393994255152,0.1292407292335161,0.12133374810218811,0.0019321716744261086,0.012916999999999984
2014-07-25,0.13218881515857817,0.12929526437401193,0.12060682475566864,-0.009671955229828527,0.023387999999999992
2014-07-28,0.13158067330525572,0.1295186703924313,0.12023543566465378,-0.0027245737074767795,0.02263799999999999
2014-07-29,0.1317072735937889,0.12939559912909843,0.12044895440340042,0.005614064396381069,0.016192999999999985
2014-07-30,0.1323515653148742,0.12938578646402848,0.12045302242040634,0.011014764387851955,0.01794800000000002
2014-07-31,0.13295400428840826,0.13216556243526,0.12132391333580017,0.02689226093789293,0.013281000000000015
2014-08-01,0.1332689958496685,0.13825162882077946,0.12417194992303848,0.02412461788915668,0.02659700000000001
2014-08-04,0.13343384116276324,0.13783091693938568,0.12566091120243073,0.019596741010425356,0.03217800000000001
2014-08-05,0.133094014922873,0.1360937527775626,0.1257253736257553,0.020297805001044555,0.022260000000000002
2014-08-06,0.13185468829384994,0.1379669845051198,0.12520499527454376,0.01751919778393471,0.03271099999999999
2014-08-07,0.13267553935846485,0.13624202609225633,0.1247885525226593,0.009897955500966893,0.028344000000000008
2014-08-08,0.13255782440038047,0.13796960929444338,0.12546978890895844,0.00827386069557437,0.03224199999999999
2014-08-11,0.13168098476406337,0.13797724953967822,0.12402360141277313,0.00965879241120704,0.02490199999999998
2014-08-12,0.13204113752339625,0.13769426170819118,0.1255309134721756,-0.0008863862351757013,0.02864
2014-08-13,0.13254460253399816,0.13493835286618813,0.123851478099823,-0.005117987456529444,0.027878000000000014
2014-08-14,0.134160463809466,0.13494276875778194,0.1242944598197937,-0.002730829737036311,0.022750999999999993
2014-08-15,0.1346326994876582,0.13035686282968606,0.12466779351234436,-0.003057188634768032,0.014901999999999999
2014-08-18,0.13562830234363113,0.13114600617317934,0.12517252564430237,-0.014938560280088692,0.02247700000000001
2014-08-19,0.1353140245013054,0.1310219963874779,0.12416183948516846,-0.014235831751517006,0.01846500000000001
2014-08-20,0.13514711237216484,0.13061632642543813,0.12691828608512878,-0.0025135204449436843,0.025728000000000015
2014-08-21,0.1349159321092343,0.13212139522845545,0.12675060331821442,0.006888724478551295,0.005690000000000001
2014-08-22,0.1349215240107467,0.13064886098266087,0.1273615062236786,-0.004434890992893195,0.02185100000000001
2014-08-25,0.13480815915014227,0.13063309656387576,0.12754283845424652,-0.0034163541059889085,0.020649
2014-08-26,0.13522154694667257,0.13079179931061713,0.12734928727149963,-0.0010125103955098969,0.017508999999999997
2014-08-27,0.1358971545394166,0.13078404498571694,0.12825676798820496,-0.0013280235507684424,0.018920000000000006
2014-08-28,0.13575246111588246,0.13049256538991635,0.12819218635559082,0.0036258139506000486,0.016315999999999997
2014-08-29,0.13611064860199895,0.13099633612787917,0.12815949320793152,0.003392296576343476,0.020997000000000002
2014-09-02,0.13493414617966207,0.1318474053083482,0.12801149487495422,0.004731072133717276,0.016648999999999997
2014-09-03,0.13503000157602757,0.1346392440863583,0.1276252716779709,0.0027069498206272607,0.013729999999999992
2014-09-04,0.13536590770789378,0.1347112742914018,0.12635838985443115,0.006180098279528687,0.011216000000000004
2014-09-05,0.1358771575733978,0.1299996820683874,0.12603408098220825,0.013833618540600764,0.014899999999999997
2014-09-08,0.13619044114554302,0.13018989552397345,0.1259617656469345,0.025517503725520432,0.015009999999999996
2014-09-09,0.13745000270183338,0.13064574927588804,0.1268792748451233,0.020789530802434203,0.016294000000000003
2014-09-10,0.13797899360464252,0.13090444219383415,0.1268242448568344,0.040243552249530176,0.017623
2014-09-11,0.13795399837651298,0.1307203877653112,0.12708203494548798,0.03538874068950401,0.010048000000000001
2014-09-12,0.139076632763707,0.13050920145991046,0.12727518379688263,0.032680649203718756,0.014668999999999988
2014-09-15,0.13762641768036113,0.13134918765764403,0.12793317437171936,0.03632917707203859,0.024092000000000002
2014-09-16,0.1395475800553337,0.13141977445117017,0.12752389907836914,0.031769827334986095,0.02918000000000001
2014-09-17,0.1445700800878323,0.1314562331742411,0.12745843827724457,0.028804760621430045,0.020976000000000022
2014-09-18,0.14698117928835838,0.13154056254041138,0.12767593562602997,0.020495528538172728,0.020632999999999985
2014-09-19,0.1492250001341824,0.13142462940124922,0.12766513228416443,0.02039244196276785,0.018020000000000008
