date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.27185408314932175,0.24016261220970736,0.21537014842033386,0.20531219745909532,0.031808
2014-01-07,0.2740887413952753,0.23886673373698025,0.21635206043720245,0.18625576104503713,0.03888200000000003
2014-01-08,0.2760869595711093,0.2394739033067526,0.21590715646743774,0.18932943128916513,0.04398800000000003
2014-01-09,0.27702736872356076,0.23942581015566972,0.21493299305438995,0.18876086609188236,0.03919400000000001
2014-01-10,0.2768454740985609,0.2400821173274451,0.21568873524665833,0.1696172801007476,0.047177000000000024
2014-01-13,0.277715596679784,0.24006104199626252,0.21532228589057922,0.17368660517426884,0.03470799999999996
2014-01-14,0.2829811788315192,0.23974947939861804,0.215207040309906,0.16865539510668587,0.03620800000000002
2014-01-15,0.2849276492783901,0.2396015913449463,0.2155022919178009,0.15361604350842487,0.03805999999999998
2014-01-16,0.2847554945187539,0.23834498282275585,0.21564209461212158,0.1506646085795689,0.036192
2014-01-17,0.2844779245239622,0.23836980674149535,0.2161397486925125,0.15029350287082788,0.032071000000000016
2014-01-21,0.2860615897210353,0.239987840783632,0.21652525663375854,0.1640742455742064,0.037293999999999994
2014-01-22,0.28675573639054475,0.23856362382364094,0.21705478429794312,0.1526022159904774,0.030550999999999995
2014-01-23,0.29056159034697443,0.22839111568869422,0.21517157554626465,0.14888583025974195,0.027285000000000004
2014-01-24,0.2913217640863993,0.22902808551318724,0.21313165128231049,0.1685431338339243,0.016676000000000024
2014-01-27,0.2962499802297813,0.22824035568030063,0.21093972027301788,0.1714297960451809,0.010037999999999991
2014-01-28,0.3003226662938942,0.22629266790042563,0.21069926023483276,0.16389976379455454,0.021158999999999983
2014-01-29,0.29986047461501736,0.23018860502743194,0.213542640209198,0.20406903619291947,0.012967000000000006
2014-01-30,0.29501754699184674,0.23061650730846325,0.21241699159145355,0.22420561550069557,-0.001690999999999998
2014-01-31,0.29317860564209564,0.23140379514366546,0.21651437878608704,0.04762081669841689,0.005969999999999975
2014-02-03,0.2852079816897089,0.23312181549485445,0.22302468121051788,0.05355277706087436,0.03289500000000001
2014-02-04,0.2842688006980042,0.22986311288950373,0.22385968267917633,0.017144617539494977,0.025094000000000005
2014-02-05,0.28388991983760514,0.23147715475452,0.23110948503017426,0.01580469140756824,0.03750399999999998
2014-02-06,0.28634542574484306,0.23173973049805519,0.22592340409755707,-0.006306546628948639,0.03558499999999998
2014-02-07,0.28758881319422613,0.23237565717219186,0.2242930680513382,-0.021331880693265304,0.025656000000000012
2014-02-10,0.2878291236255658,0.23237926387556063,0.2241026908159256,-0.020429286765392407,0.024117999999999973
2014-02-11,0.28714352440117025,0.27567500966239017,0.2381533831357956,-0.021338198061737812,0.02562500000000001
2014-02-12,0.28632672202377424,0.2758391381952044,0.24236905574798584,-0.002357495547721744,0.033864000000000005
2014-02-13,0.2879336752683107,0.27567500966239017,0.23828533291816711,-0.032761428867877584,0.024341999999999975
2014-02-14,0.28843685368024496,0.27567500966239017,0.23699453473091125,-0.03618293889428803,0.021215999999999957
2014-02-18,0.288426390367807,0.27739914763585016,0.23448951542377472,-0.033989197826849005,0.021614000000000022
2014-02-19,0.28879878876862625,0.2774490550846249,0.23681101202964783,-0.022384638522450373,0.027664000000000022
2014-02-20,0.28827204395566,0.2774490550846249,0.236612930893898,-0.024344436484423526,0.018766000000000005
2014-02-21,0.2885703747844571,0.27750653252082647,0.23658232390880585,-0.03914021238538956,0.021454999999999974
2014-02-24,0.287559243059413,0.27807255169459466,0.23515111207962036,-0.04012075724179781,0.012055999999999983
