date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.18511816613874857,0.1488591081492692,0.11455703526735306,0.034694791774561654,0.023784
2014-01-07,0.18859348891836988,0.14683359890669306,0.11374999582767487,0.030601771453542717,0.02385000000000001
2014-01-08,0.1880978186436995,0.14664632825927637,0.1135927215218544,0.036454664949924054,0.027020000000000016
2014-01-09,0.1868208092509086,0.14060115558124292,0.11745477467775345,0.049342232051611506,0.02221899999999999
2014-01-10,0.18863623774901675,0.13909484055126714,0.11671771854162216,0.04341619758865671,0.022182000000000007
2014-01-13,0.1876554846154291,0.13973332988399917,0.11615961790084839,0.04728320738003246,0.024923
2014-01-14,0.18991678856354072,0.13820136028994306,0.11556873470544815,0.04019753697517785,0.026469999999999994
2014-01-15,0.18816823921068268,0.1396420631402908,0.11806860566139221,0.03467007990199378,0.022807999999999995
2014-01-16,0.1905910691224465,0.13763663776236099,0.11463665217161179,0.03378331948109557,0.02460799999999999
2014-01-17,0.19244268453994792,0.1377178096576912,0.11344724893569946,0.03385016513681127,0.02279299999999998
2014-01-21,0.19026755406372162,0.14220156571642611,0.11426813155412674,0.03384165356459093,0.025456000000000006
2014-01-22,0.19132797233190307,0.14114524198364733,0.1154291108250618,0.03572396627617111,0.022415000000000018
2014-01-23,0.19003816880514915,0.14547035562228156,0.11887332051992416,0.027812797790926866,0.018920999999999993
2014-01-24,0.18330376391839234,0.14090601378170461,0.12208804488182068,0.04301139582502975,0.016583999999999988
2014-01-27,0.1836456183920968,0.13968889808662618,0.12229238450527191,0.04061811323699216,0.016652
2014-01-28,0.18413881781878222,0.14045326060378008,0.12165592610836029,0.05575087160120257,0.007764000000000021
2014-01-29,0.15935981106870897,0.13584340866756017,0.12293929606676102,-0.0009391805690837085,0.020343
2014-01-30,0.15490095859790243,0.13372053579272786,0.11857552081346512,-0.012548617517043142,0.022287999999999974
2014-01-31,0.1418098088583382,0.1349963843542134,0.12530530989170074,-0.016027986953813217,0.024610999999999994
2014-02-03,0.13102642982491752,0.1348212356614411,0.12329351902008057,0.016243011067320345,0.029041999999999984
2014-02-04,0.12981514571723202,0.13264585172388774,0.1250484138727188,0.0009658410878957135,0.028333999999999998
2014-02-05,0.13052397811629524,0.13450775803696988,0.1248747780919075,0.009451834861251396,0.02787199999999998
2014-02-06,0.12662758005115715,0.13450944798263467,0.12379154562950134,-0.00436648791836991,0.025619000000000003
2014-02-07,0.12501339604814696,0.13243447748132214,0.12090172618627548,-0.022942817643699515,0.023880999999999986
2014-02-10,0.12574383707499387,0.131327899180407,0.12230754643678665,-0.024725808250908615,0.022283999999999998
2014-02-11,0.12389525042188933,0.129060294734512,0.11852297931909561,-0.03420823674901674,0.022614999999999996
2014-02-12,0.12419663773194296,0.12827400522342838,0.11647304147481918,-0.035558483615429126,0.02080399999999999
2014-02-13,0.11991982700324266,0.12836590947666707,0.11761996895074844,-0.03967678756354068,0.020402000000000003
2014-02-14,0.11930849527235715,0.12835594425078864,0.11784558743238449,-0.03532823821068268,0.02096400000000001
2014-02-18,0.12010127573347007,0.1297160679828505,0.11789191514253616,-0.03218506812244651,0.022392999999999996
2014-02-19,0.12662532288501174,0.13161040997989296,0.11988764256238937,-0.027056683539947918,0.015599000000000002
2014-02-20,0.1265841039593798,0.12963814063180365,0.11691426485776901,-0.031196553063721627,0.021775000000000017
2014-02-21,0.1290340248178576,0.12878171161109764,0.11613191664218903,-0.03987697133190307,0.023147
2014-02-24,0.13104216997696172,0.129189327676434,0.11490080505609512,-0.03173216780514912,0.015953000000000023
2014-02-25,0.13015558517917572,0.13079167214925083,0.11773279309272766,-0.01164676291839234,0.012790999999999997
2014-02-26,0.129845845222582,0.13091512694843963,0.11726466566324234,-0.01274161739209681,0.008513999999999994
2014-02-27,0.1284581766922711,0.1308812693406196,0.11666341125965118,-0.017085816818782185,0.009443000000000007
2014-02-28,0.12798597377785323,0.12967449091105243,0.11106701195240021,0.004427189931291015,0.004605999999999999
2014-03-03,0.13141515892589595,0.13066660298443622,0.11304426938295364,0.011693042402097564,0.008041999999999994
2014-03-04,0.13357195789966153,0.12681724291183674,0.11227820813655853,0.012151192141661799,0.008605000000000002
2014-03-05,0.13389422588419464,0.12738343204191566,0.11100471019744873,0.016551571175082463,0.011452999999999991
2014-03-06,0.13445464386496608,0.12770577977293465,0.11251357197761536,0.016679855282767997,0.010734999999999995
2014-03-07,0.13374716924960792,0.12772831202724125,0.11328812688589096,0.016118022883704786,0.008674999999999988
2014-03-10,0.13367996148042288,0.12764574175864987,0.11121322214603424,0.025390420948842835,0.005959999999999993
2014-03-11,0.13539064988172322,0.12883640587753176,0.11154478043317795,0.022661604951853043,0.011515999999999998
2014-03-12,0.13725441723225992,0.12879313620628102,0.11231920123100281,0.022445163925006145,0.012216000000000005
2014-03-13,0.1365605764109559,0.13049439685331446,0.11473779380321503,0.027578750578110656,0.012523000000000006
2014-03-14,0.13654758324994015,0.1308773448637312,0.11983437836170197,0.03263636326805701,0.015786999999999995
2014-03-17,0.13524601516754348,0.1303331751190086,0.11404981464147568,0.02826817399675731,0.01519100000000001
2014-03-18,0.1359039224133861,0.12868141107366593,0.11593212187290192,0.025123505727642867,0.015427999999999997
2014-03-19,0.13208045375963384,0.12853007264844477,0.11443514376878738,0.025608725266529964,0.010417999999999983
2014-03-20,0.12396925285018859,0.12770577917750423,0.10819261521100998,0.02357867811498829,0.011070999999999998
2014-03-21,0.11792909792928082,0.12787741467552302,0.11325393617153168,0.011409897040620232,0.01674400000000001
2014-03-24,0.12794961807327235,0.12887077831058416,0.11211337894201279,0.024499976182142363,0.013090000000000018
2014-03-25,0.12885560536288904,0.12704145465053693,0.11247159540653229,0.02029683102303828,0.01666200000000001
2014-03-26,0.12778773957780373,0.12776855090602562,0.1120772510766983,0.027571415820824313,0.014148999999999995
2014-03-27,0.12975857450211314,0.12852875404909397,0.11295641213655472,0.027901155777418002,0.016489000000000004
2014-03-28,0.1299978494936957,0.12736743972995257,0.11216375231742859,0.024662824307728898,0.01718800000000001
2014-03-31,0.12911606719235966,0.12679787258164238,0.11241302639245987,0.029297027222146804,0.019142999999999993
2014-04-01,0.1305566894791262,0.12755017810484418,0.11162707954645157,0.02046584207410404,0.018818999999999975
2014-04-02,0.1289463387499861,0.12765264905515014,0.1133476123213768,0.02191304310033851,0.020115999999999995
2014-04-03,0.12899780216033502,0.12657575871765347,0.11311612278223038,0.019660775115805357,0.019193000000000016
2014-04-04,0.1278672639043764,0.12650040400642903,0.1130129024386406,0.022286357135033907,0.013360999999999984
2014-04-07,0.12921952934349049,0.13716946066035596,0.12264534085988998,0.03248083175039207,0.020481
2014-04-08,0.14294488101271954,0.13493378439056622,0.12362774461507797,0.027405039519577096,0.024669999999999997
2014-04-09,0.14124412600505265,0.13750877071188278,0.12733179330825806,0.02629235111827677,0.02719100000000002
2014-04-10,0.14259599949172977,0.14514763649087847,0.12975922226905823,0.032326583767740086,0.018728000000000022
2014-04-11,0.14677690487676665,0.14179283413641416,0.1269531548023224,0.027945424589044143,0.02471799999999999
2014-04-14,0.14911173495487473,0.1371908732869195,0.12657514214515686,0.024372417750059855,0.025675000000000003
2014-04-15,0.16397463190358433,0.1355213554825663,0.12571583688259125,0.022923985832456556,0.024216000000000015
2014-04-16,0.16354199396543795,0.13671501170213826,0.12560145556926727,0.024632078586613898,0.02448499999999998
2014-04-17,0.173632018071855,0.13554907892466958,0.12688210606575012,0.020143547240366155,0.022727999999999998
2014-04-21,0.1764653006392713,0.13415909010166752,0.1256427764892578,0.024023748149811452,0.028838000000000003
2014-04-22,0.17773802707932354,0.13761420877342506,0.12752020359039307,0.04289390307071919,0.02609599999999998
