date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1648891516421072,0.15491031859414944,0.15238238871097565,0.09384899560952621,0.024286000000000002
2014-01-07,0.16686596640949033,0.15456995450013902,0.15246763825416565,0.08413635192837314,0.026184000000000013
2014-01-08,0.16693512383882683,0.15444283445116735,0.15133239328861237,0.08035538961500291,0.02519099999999999
2014-01-09,0.1676226214988363,0.15512725700797578,0.15240629017353058,0.08270843152442561,0.021065
2014-01-10,0.16773008773651094,0.15474144012681232,0.15098267793655396,0.07588431604858736,0.025898000000000004
2014-01-13,0.16816047342618604,0.1540333882014158,0.15073606371879578,0.08233448525179018,0.023682999999999982
2014-01-14,0.169802331516805,0.1545471154486272,0.15126188099384308,0.08521199081825497,0.024096000000000006
2014-01-15,0.16776834470152074,0.15540698338944398,0.15233908593654633,0.07750094948346331,0.01852100000000001
2014-01-16,0.16720391307430177,0.1557495085440561,0.1510733962059021,0.08076108315247837,0.021322000000000008
2014-01-17,0.16750703384242505,0.15501144629025096,0.14874352514743805,0.08573317552083065,0.024344999999999978
2014-01-21,0.1652119775209471,0.15490655894007005,0.14899341762065887,0.08425898839138607,0.019840999999999998
2014-01-22,0.16526844385644596,0.156301026974072,0.15142902731895447,0.07720545898309758,0.018183000000000005
2014-01-23,0.16789404713286504,0.1551330494067622,0.1526728719472885,0.07487958141709172,0.021288
2014-01-24,0.16846548162287958,0.14946064412694954,0.14687182009220123,0.090598057419855,0.017673999999999995
2014-01-27,0.16327843116823315,0.15228922139232248,0.1541084498167038,0.024290296794200084,0.02266500000000002
2014-01-28,0.16410447571566264,0.15215278054947062,0.1533030867576599,0.01357651710406882,0.02501400000000001
2014-01-29,0.16316728783756484,0.15336443466518584,0.1515941321849823,0.02285687768345157,0.027056999999999998
2014-01-30,0.15837705208497632,0.15622184385372642,0.15043267607688904,0.03354153460034212,0.007803000000000004
2014-01-31,0.15527770053965304,0.1545681626457491,0.14813777804374695,0.031029260143359216,0.014240000000000003
2014-02-03,0.15389101215266957,0.15439218764858445,0.14803148806095123,0.04088376501796742,0.007878999999999997
2014-02-04,0.15325871576425149,0.15434818048579924,0.14858438074588776,0.02539380175427297,0.00814899999999999
2014-02-05,0.1524614960548342,0.15397631717405003,0.14874762296676636,0.028438318197286844,0.012650999999999996
2014-02-06,0.1504151094994474,0.15408179515912782,0.14694000780582428,0.013598630040813464,0.00900200000000001
2014-02-07,0.14992130066290743,0.15359126771560072,0.14693395793437958,0.0008297460076261698,0.012791999999999998
2014-02-10,0.14899089320976644,0.15323784229371512,0.14669102430343628,0.0006003081524260379,0.010791999999999996
2014-02-11,0.15135584910916441,0.15341385231082133,0.1454191505908966,-0.0059989751282351345,0.011415000000000008
2014-02-12,0.1504806940273967,0.15375819368962634,0.1465899497270584,-0.0019261234788231496,0.007591000000000014
2014-02-13,0.15294164912420088,0.15274952965207073,0.1445123851299286,-0.010842778919328916,0.013555000000000011
2014-02-14,0.15435334725694277,0.15332501050833192,0.14460188150405884,-0.012747901014446283,0.013036999999999993
2014-02-18,0.15418910230674943,0.1527735797225386,0.14477495849132538,-0.010690365242607969,0.014880000000000004
2014-02-19,0.15781862454659365,0.15325992552554507,0.14509019255638123,-0.011381281187562181,0.014620999999999995
2014-02-20,0.1550030035981818,0.15369802598470952,0.14500625431537628,-0.009020530381854241,0.007211999999999996
2014-02-21,0.15548323631981217,0.1524994384923495,0.14462989568710327,-0.016767811205271238,0.015393000000000018
2014-02-24,0.15499934175186306,0.15129473662010037,0.1448252648115158,-0.016173021528551046,0.009503000000000011
2014-02-25,0.15465967835428282,0.15154119432667967,0.14503847062587738,-0.01907578471703822,0.016424999999999995
2014-02-26,0.1535584469720215,0.15091154627659745,0.14420253038406372,0.004186977175904799,0.016026999999999986
2014-02-27,0.15353828606032457,0.15084235615751132,0.14445944130420685,0.0019389871689092508,0.017746999999999985
