date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.15950809880273217,0.1380051984143084,0.12459225952625275,0.04865831366230332,0.02274000000000001
2014-01-07,0.1586813682291681,0.13808027242579715,0.12466846406459808,0.04423607175661422,0.023887999999999993
2014-01-08,0.15953026840202017,0.13797950429735317,0.1217566430568695,0.042420055089078285,0.018107999999999985
2014-01-09,0.15936897604479494,0.13766046375149568,0.12417434900999069,0.042438630838463484,0.01730000000000001
2014-01-10,0.15937407243688273,0.13588629679440406,0.11870232224464417,0.03253108037216905,0.016199999999999992
2014-01-13,0.15216318975714663,0.1377216196791312,0.11734216660261154,0.03202439952820721,0.02323
2014-01-14,0.15138653555864545,0.13695114141427583,0.12113182246685028,0.035847217169238554,0.018118999999999996
2014-01-15,0.15184191585374623,0.1364807056249988,0.11992508918046951,0.03620135952964729,0.012148999999999993
2014-01-16,0.1556532016885608,0.13683257278311825,0.12137781828641891,0.03567052408114213,0.014600000000000002
2014-01-17,0.14499336353659212,0.13675153196356252,0.12036790698766708,0.0192255800528201,0.008122999999999991
2014-01-21,0.1401441869016173,0.13719310673944823,0.12044958770275116,0.010724864324689304,0.013540999999999997
2014-01-22,0.14062227755710655,0.13661568547016575,0.11859703809022903,0.004489270721016098,0.014064999999999994
2014-01-23,0.14160062723437944,0.13830252939818735,0.1211075708270073,0.01934886982693612,0.012246000000000007
2014-01-24,0.14136532989845202,0.14143023469346244,0.12457136809825897,0.0363542446570263,0.029493999999999992
2014-01-27,0.13897475105672288,0.13989862986516838,0.12510032951831818,0.04034098691102439,0.016586000000000017
2014-01-28,0.1393402057787745,0.13977521993456019,0.12444506585597992,0.03194373811033971,0.021538
2014-01-29,0.14048692435420543,0.1385672998097036,0.12261094897985458,0.026530001079460963,0.02127699999999999
2014-01-30,0.13967894257793217,0.13698635334258286,0.12570813298225403,0.00563312581507186,0.013832000000000011
2014-01-31,0.13236211085926355,0.13806799577002027,0.11783592402935028,-0.005441051073474035,0.021307999999999994
2014-02-03,0.12255069031424559,0.1395952633088111,0.11894115805625916,0.008831297667726667,0.020562999999999998
2014-02-04,0.12095359868918105,0.13894043324592195,0.11816858500242233,-0.0008636494885007895,0.020572000000000007
2014-02-05,0.1206931064930902,0.13972397604338077,0.11973021924495697,0.006934902197267834,0.021384000000000014
2014-02-06,0.11993467520571123,0.1388050970650327,0.12132151424884796,-0.004861367229168051,0.021532999999999997
2014-02-07,0.11837626495513835,0.13580409159108273,0.11541874706745148,-0.014504267402020182,0.019110000000000016
2014-02-10,0.11879382985730913,0.1337897398525999,0.11598338186740875,-0.012626975044794903,0.019341999999999998
2014-02-11,0.123233923618732,0.13371967075199753,0.11616535484790802,-0.021443071436882732,0.017283999999999994
2014-02-12,0.12328075339625551,0.13317412800771458,0.11675918847322464,-0.012912188757146614,0.017917000000000016
2014-02-13,0.1211913815735439,0.13378177328054602,0.11659514904022217,-0.01959453455864546,0.019664000000000015
