date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.12364543463306252,0.1263741674724775,0.12408807873725891,0.06778039447079234,0.03270600000000001
2014-01-07,0.12360370601942276,0.12627738868686705,0.12264823913574219,0.06038190940300345,0.03550500000000001
2014-01-08,0.12345402496557435,0.12659644234903003,0.12418048083782196,0.06150794327506401,0.035734000000000016
2014-01-09,0.123353446691105,0.1265449967517868,0.12292136251926422,0.062048625841835,0.032755000000000006
2014-01-10,0.12313339359659452,0.12638206159351612,0.12446100264787674,0.05806148870413157,0.033300000000000024
2014-01-13,0.12222610939543425,0.12655084566637306,0.12478521466255188,0.0640780063820475,0.033884
2014-01-14,0.12171984096452942,0.1265227538054103,0.12420777976512909,0.054603050705616954,0.027816000000000007
2014-01-15,0.12193418040248401,0.12640988121779234,0.12398144602775574,0.049156040470826765,0.02366199999999999
2014-01-16,0.12210352119839113,0.12629694769339855,0.12567393481731415,0.05388693524232199,0.026682999999999985
2014-01-17,0.12177629212710848,0.12655256162017417,0.12417183816432953,0.051989523092696444,0.028542000000000012
2014-01-21,0.12071147828527165,0.12654319391181096,0.12482193112373352,0.051100408680342074,0.033511999999999986
2014-01-22,0.12064292930757087,0.1268167819687173,0.12631426751613617,0.05682150462648955,0.02615200000000001
2014-01-23,0.1208581003574386,0.12679029479716253,0.12552078068256378,0.051287887462402246,0.029857999999999996
2014-01-24,0.12050524202944674,0.12815536015341691,0.12531869113445282,0.08562095921058538,0.02537600000000001
2014-01-27,0.12042180355749572,0.12908028653324316,0.12600505352020264,0.08368182539363732,0.02668799999999999
2014-01-28,0.12104502269195799,0.12835980885918855,0.12608778476715088,0.0793415408959108,0.025915999999999995
2014-01-29,0.12006233818787077,0.12855227142364165,0.1253117471933365,0.08038317296113148,0.02693799999999999
2014-01-30,0.11862670546035206,0.12890498019920732,0.1267164647579193,0.0470949963500113,0.02510499999999999
2014-01-31,0.1179630229164196,0.12876451677186157,0.12675495445728302,0.04080606487218838,0.027005
2014-02-03,0.11579395925487437,0.12878675468541392,0.12638914585113525,0.06439539362286625,0.03320099999999998
2014-02-04,0.11303844824398479,0.12896146072614473,0.12624208629131317,0.03132457094090804,0.029168
2014-02-05,0.11140595053046332,0.13099589497513686,0.12652848660945892,0.027084136610145026,0.028331999999999996
2014-02-06,0.11086250995498093,0.129992445667719,0.12373336404561996,0.014438387506048589,0.026922
2014-02-07,0.11080198224308468,0.12924210921335577,0.12367484718561172,-0.0035244184835764303,0.028575000000000017
2014-02-10,0.11047478801282609,0.12913834741293484,0.12390869110822678,-3.4474322855249095e-05,0.031855999999999995
2014-02-11,0.11003925881143904,0.12893818312572058,0.12293197214603424,-0.008747930816754956,0.029946
2014-02-12,0.10993258090437953,0.1288602870896166,0.12245655059814453,-0.009485181439448043,0.030544000000000016
2014-02-13,0.10932523717063965,0.12884461175687034,0.12319691479206085,-0.008751298020158726,0.027946
2014-02-14,0.10926341301506888,0.12867197192081417,0.12355144321918488,-0.01694737076573699,0.025845000000000007
2014-02-18,0.1092407451900124,0.12887526099126842,0.12288755178451538,-0.012475612040779932,0.028102000000000016
2014-02-19,0.10832873149461517,0.12894683506577917,0.12316687405109406,-0.010447366473610137,0.033004000000000006
2014-02-20,0.10773281445606611,0.12893453178619194,0.12311840057373047,-0.011372787522434091,0.02784700000000001
2014-02-21,0.10752664878056356,0.12860429945529217,0.12335940450429916,-0.017535192365449953,0.03073400000000001
2014-02-24,0.10658330816920977,0.1278812086790595,0.12307047098875046,-0.014348547426588587,0.022445999999999994
2014-02-25,0.10608724795588881,0.12774983332257475,0.12298403680324554,-0.020926188957695102,0.026856999999999992
2014-02-26,0.10585331750842293,0.12757531201992714,0.12270078808069229,-0.017183827132585705,0.023161999999999988
2014-02-27,0.10498007931228445,0.12770732089810544,0.12203159183263779,-0.026620495104392433,0.03043900000000002
2014-02-28,0.10481022870503502,0.12739819169087124,0.12323831021785736,-0.02300422963335888,0.026353000000000015
2014-03-03,0.1040598317196254,0.12732458317409026,0.12247420102357864,7.351215711909331e-05,0.037238999999999994
2014-03-04,0.10381051323970378,0.1284335220264888,0.12328902631998062,-0.0017260888758650617,0.028463000000000016
