date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1820703268050407,0.155493188506671,0.14756996929645538,0.02162528385119719,0.03921000000000002
2014-01-07,0.18224591319182384,0.1550683810177658,0.14345811307430267,0.017550605001270925,0.03881999999999999
2014-01-08,0.18263631094675467,0.15408125182019225,0.14574874937534332,0.01583640669878225,0.033297999999999994
2014-01-09,0.18301354674947296,0.15335512489948483,0.14578722417354584,0.02034675759502036,0.026455000000000006
2014-01-10,0.1844261446319802,0.15219078146344106,0.143876314163208,0.01818347445546517,0.027112999999999998
2014-01-13,0.1849823341497217,0.1521789239446179,0.13694745302200317,0.028227923228773127,0.019496999999999987
2014-01-14,0.18892271417480064,0.15228196568220395,0.13948048651218414,0.022061338394580715,0.030677999999999983
2014-01-15,0.18811002959378167,0.15382824169971918,0.14331279695034027,0.024372132387753348,0.023538000000000003
2014-01-16,0.18784212595415373,0.15458815715281213,0.14217029511928558,0.02381002038349292,0.030885999999999997
2014-01-17,0.18870674505246485,0.1537827436919941,0.14019763469696045,0.024254393387521167,0.027223999999999998
2014-01-21,0.1901173950977043,0.1541508287849345,0.14267747104167938,0.04546126061134323,0.027524999999999994
2014-01-22,0.18857819898341283,0.15651237041753996,0.14217011630535126,0.05160455943201671,0.014096999999999998
2014-01-23,0.18699106403302346,0.16909739882022565,0.14518848061561584,0.06114366480138926,0.03351399999999999
2014-01-24,0.1721823983238817,0.17723340150762004,0.16519299149513245,0.060861156703766656,0.026622000000000007
2014-01-27,0.16665413522312875,0.18575238640328984,0.17823204398155212,0.05759598205915534,0.02546000000000001
2014-01-28,0.16483036059831946,0.18388476479569968,0.18088042736053467,0.04351268675542397,0.037034999999999985
2014-01-29,0.1648015713661844,0.185900501995308,0.18357372283935547,0.054296331154545185,0.03042900000000001
2014-01-30,0.16049486583744335,0.1852202447059941,0.18207278847694397,0.044349191762802165,0.04368
2014-01-31,0.1562971876993354,0.1834145962214426,0.1812683343887329,0.038493686793698634,0.031239000000000017
2014-02-03,0.1514531355906458,0.18444190159407967,0.18131442368030548,0.06718358623390924,0.022113999999999995
2014-02-04,0.15244853081065726,0.18659765104684026,0.18769077956676483,0.04758837771685798,0.036213999999999996
2014-02-05,0.15734365127242966,0.18352894418570437,0.18227386474609375,0.0484276741949593,0.02979900000000002
2014-02-06,0.15817513407806824,0.18421119601857155,0.1833881437778473,0.04154708780817615,0.04141500000000001
2014-02-07,0.15550495112842927,0.18142406463180163,0.1809881180524826,0.03564369005324533,0.026294999999999985
2014-02-10,0.1564819575203399,0.18029425399690413,0.17555199563503265,0.028597454250527038,0.03263200000000002
2014-02-11,0.15555392152686728,0.17967219708662058,0.17164474725723267,0.021151856368019778,0.028331999999999996
2014-02-12,0.1560525421137831,0.17845457349446,0.16464726626873016,0.01767366685027827,0.033261999999999986
2014-02-13,0.15252758938717595,0.18025729483581937,0.16818751394748688,0.021065286825199397,0.017894999999999994
2014-02-14,0.15326404253399423,0.17632965126310612,0.15799596905708313,0.010300971406218357,0.027748999999999996
2014-02-18,0.1682091487731402,0.180433098699265,0.17224857211112976,0.014849875045846311,0.025366
2014-02-19,0.1685939269184103,0.18008787323676917,0.17350375652313232,0.014769255947535143,0.019691000000000014
2014-02-20,0.16708811661458328,0.18023341922034064,0.1745510697364807,0.01000260590229568,0.021025000000000016
2014-02-21,0.1722631870868225,0.17939922694592064,0.17075665295124054,0.009072802016587167,0.020710000000000006
2014-02-24,0.16991596093637343,0.1780793273113539,0.16731658577919006,0.01785393696697657,0.011058000000000012
2014-02-25,0.15922034796899293,0.18227915116179122,0.17956694960594177,0.022271602676118274,0.011449000000000015
2014-02-26,0.15758590123934918,0.16903517697562961,0.1636837124824524,0.022444865776871242,0.009772000000000003
2014-02-27,0.16217646569581926,0.17066255048247136,0.16067999601364136,0.014881640401680524,-0.006507999999999986
2014-02-28,0.1634435477760017,0.17002229934706442,0.16714565455913544,0.020341429633815605,0.015649999999999997
2014-03-03,0.1654436386878508,0.1700571392988652,0.16925399005413055,0.030850135162556636,0.021831000000000017
2014-03-04,0.16803440566442676,0.1639151440978178,0.1602797508239746,0.029160813300664612,0.01457899999999998
