date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.17326371390997192,0.13893952680012214,0.1241580992937088,0.034819556689757225,0.024703000000000003
2014-01-07,0.174924913468086,0.13773600176533446,0.1265936642885208,0.023382315616929633,0.024463000000000013
2014-01-08,0.17408528689214703,0.1393772345680975,0.12275228649377823,0.025104504766270436,0.021952
2014-01-09,0.17546723947745171,0.13870171603295867,0.12280378490686417,0.020194004454634068,0.022507
2014-01-10,0.17803252066756162,0.14002324054903587,0.12433338165283203,0.022481432217493852,0.015857999999999983
2014-01-13,0.17284160984616542,0.1409653946242168,0.12792713940143585,0.015033750069229135,0.015840999999999994
2014-01-14,0.17500896003941419,0.13971006624065202,0.129057839512825,0.012840866583863964,0.015888000000000013
2014-01-15,0.17719457891893461,0.13826179414573125,0.12761394679546356,0.01101927756946744,0.021453
2014-01-16,0.1765861975905321,0.13982489268863735,0.12784501910209656,0.019964433679165894,0.015498000000000012
2014-01-17,0.18082250340075998,0.13777261737584137,0.12028772383928299,0.011572223230531281,0.024901000000000006
2014-01-21,0.1826474464288732,0.13881277569426448,0.11716108024120331,0.026596992203275605,0.011771000000000004
2014-01-22,0.18375428937413785,0.13940665450828627,0.12419942766427994,0.023630521744100075,0.016268000000000005
2014-01-23,0.1836886375551989,0.1452843597052397,0.1315191388130188,0.02479092953238643,0.018710000000000004
2014-01-24,0.18260344337645662,0.14349824320571786,0.1274152398109436,0.059127311378961656,0.014668999999999988
2014-01-27,0.18325801830559943,0.14676925051645506,0.1332470178604126,0.057093934691446524,-0.0023060000000000025
2014-01-28,0.18460161778501558,0.14426735282428066,0.12877491116523743,0.04549126513744728,0.011774000000000007
2014-01-29,0.18515714444327525,0.1467983299613446,0.13407309353351593,0.04686613119956959,0.02080800000000002
2014-01-30,0.1870132141501703,0.14671609544045183,0.1350209265947342,0.05148066824323294,0.006286999999999987
2014-01-31,0.16028775119279526,0.15182709486387763,0.14030899107456207,-0.009897613221449886,0.03136199999999997
2014-02-03,0.1480815576364742,0.14401185008709194,0.13740436732769012,-0.007877926643076905,0.02244199999999999
2014-02-04,0.14558105751145034,0.1593151967788126,0.14602474868297577,0.0012346832377691797,0.02330099999999999
2014-02-05,0.1453506979948398,0.16039600008965457,0.14731188118457794,0.008428287090028075,0.010871999999999993
2014-02-06,0.14302079467599582,0.1605052747768213,0.14295853674411774,0.009533087531914008,0.003572999999999993
2014-02-07,0.1422178032133397,0.13343576077714528,0.13449478149414062,-0.013387285892147022,0.01668799999999998
2014-02-10,0.1378470143807991,0.13314120620221598,0.13391953706741333,-0.00945423847745172,0.006189
2014-02-11,0.13389451296255298,0.13249219529366552,0.13118860125541687,-0.03331951966756161,0.01810199999999998
2014-02-12,0.1351237885107299,0.12949619329556342,0.1259782463312149,-0.02692160884616543,0.017610999999999988
2014-02-13,0.13429944135281846,0.1410874716533633,0.13200019299983978,-0.027359959039414156,0.010426000000000019
2014-02-14,0.13242494279762992,0.13099157461293948,0.1317725032567978,-0.027496577918934645,0.014074000000000003
2014-02-18,0.14380479269497703,0.1474336651310366,0.1342744380235672,-0.0357981965905321,0.020712000000000008
2014-02-19,0.1423508478998729,0.15095411290369895,0.13828593492507935,-0.03669850240075995,0.015223000000000014
2014-02-20,0.14167231066322167,0.1532565101681366,0.14025478065013885,-0.029670445428873177,0.010078000000000004
2014-02-21,0.14307252813850166,0.1510539617853448,0.14251142740249634,-0.03611728837413783,0.019840999999999998
2014-02-24,0.14142264202553348,0.15306674811462656,0.14170891046524048,-0.03212963655519893,0.01706100000000002
2014-02-25,0.1425733648166016,0.14723053635143324,0.13962742686271667,-0.03832544237645663,0.02486000000000002
2014-02-26,0.1414583992929862,0.13774915404834842,0.13653649389743805,-0.040086017305599436,0.020443000000000017
2014-02-27,0.1391157465508204,0.14678149773083082,0.1400821954011917,-0.04403561678501558,0.01496599999999998
2014-02-28,0.14350185741399332,0.1421302184694729,0.13524742424488068,-0.044168143443275215,0.02046300000000001
2014-03-03,0.1436765772270177,0.15284792514510026,0.14308835566043854,-0.03108821315017027,0.016764
2014-03-04,0.14459900476451934,0.13168926897591707,0.13202114403247833,-0.00796975019279525,0.008095999999999992
2014-03-05,0.14439283568829273,0.13131859241305177,0.12747131288051605,0.008089443363525795,0.019687999999999983
2014-03-06,0.1463446806489138,0.12815432483901779,0.12427102774381638,0.00807094348854967,0.01963000000000001
2014-03-07,0.14537878319818923,0.12906303742127856,0.12418056279420853,0.01599230300516022,0.003624000000000016
2014-03-10,0.15336050812891389,0.13163115036834835,0.12556162476539612,0.018474206324004178,0.015230999999999995
2014-03-11,0.15735078165310448,0.1418694731232309,0.12906299531459808,0.010302197786660278,0.015792
2014-03-12,0.16143541076233886,0.13216458759354663,0.12467946112155914,0.017652986619200894,0.009961999999999999
2014-03-13,0.16125552863901726,0.1304146606815846,0.12480354309082031,0.008894488037446996,0.022037
2014-03-14,0.1624018840512408,0.1303634912902241,0.12474984675645828,0.009037212489270141,0.025271000000000016
2014-03-17,0.16143089039805958,0.13034551168108718,0.12333957105875015,0.021520559647181497,0.023503999999999997
2014-03-18,0.16205410668248096,0.12963572920105015,0.12430138885974884,0.015579058202370072,0.024669000000000024
2014-03-19,0.15407952261278646,0.12819614162517864,0.1211967021226883,0.0029912083050229743,0.01871600000000001
2014-03-20,0.15295934418469173,0.1416719059927137,0.13048844039440155,0.001729153100127112,0.030945
2014-03-21,0.15217732383932933,0.14163494147308753,0.12789002060890198,0.006368690336778338,0.016322999999999976
2014-03-24,0.15136708373004215,0.1406043231464677,0.1261957734823227,0.003234472861498333,0.02408099999999999
