date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.10392870931200351,0.10047628751581981,0.046925451102333746,0.006647999999999987
2014-07-07,0.1038536488551046,0.10024842747317586,0.05172166670086656,0.0068949999999999845
2014-07-08,0.1036118222283325,0.09834469724492313,0.05422011153111199,0.0046780000000000155
2014-07-09,0.10330349298344987,0.09960290728264633,0.05577689660169091,0.007332000000000005
2014-07-10,0.10359020855268918,0.0982736843684982,0.05587360470155302,0.004169000000000006
2014-07-11,0.1039667744512891,0.10286410838907185,0.05153524381746746,0.007515999999999995
2014-07-14,0.10511108249960766,0.1030503577478816,0.05710824707035862,0.0070240000000000025
2014-07-15,0.10664690792589405,0.10338697377988282,0.05732631065119291,0.009986999999999996
2014-07-16,0.10704360255757767,0.10315860568480766,0.053370792618079935,0.009843999999999992
2014-07-17,0.1090351191854553,0.10188924189722115,0.06217232283032631,0.007282000000000011
2014-07-18,0.1090424826060208,0.1033223924433531,0.05225956185643388,0.012180000000000024
2014-07-21,0.11079425866228722,0.10510394966384438,0.057270511457870016,0.005164000000000002
2014-07-22,0.10887899775890611,0.10376645235781218,0.028615038918335042,0.008724999999999997
2014-07-23,0.11033324864717736,0.10014666093911659,0.020788788648542,0.005200999999999997
2014-07-24,0.11108049676989117,0.10021850325297424,0.023922948765803698,0.0034290000000000015
2014-07-25,0.11194026099138249,0.10497458057051075,0.021080155024780986,0.0050120000000000026
2014-07-28,0.11254110234177975,0.10488259587863535,0.02337420821222884,0.0038700000000000123
2014-07-29,0.11223029584601997,0.10176433227587738,0.026263562794613726,-0.0009399999999999964
2014-07-30,0.11256904270951237,0.10239350230990828,0.02285075311746476,0.0035390000000000005
2014-07-31,0.11356179648767781,0.10706354160677233,0.04227484381461824,0.0025489999999999957
2014-08-01,0.11359380886913364,0.10879124354370825,0.04592510320971169,0.005842000000000014
2014-08-04,0.1142866925912175,0.11062990794852774,0.0436309365241775,0.016652
2014-08-05,0.11419677865689805,0.10980708644994129,0.04675505150705482,0.010559000000000013
2014-08-06,0.11436164172012886,0.11042190083121103,0.04637142296450701,0.013772000000000006
2014-08-07,0.1143344109707668,0.1104867396755807,0.05076296282109781,0.011575999999999975
2014-08-08,0.11391244404417515,0.11085227509948206,0.039872401240534774,0.01664199999999999
2014-08-11,0.11442190943198711,0.1102573661887838,0.04036411745592025,0.010576000000000002
2014-08-12,0.11451876063248607,0.11004757353767393,0.03292434021008579,0.015051999999999982
2014-08-13,0.11419295971525198,0.10939787548155372,0.023324147346399787,0.011058999999999986
