date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1417970750799723,0.128317236546514,0.12739059329032898,0.051077870169422654,0.016048000000000007
2014-01-07,0.1411190004956327,0.12731823940589374,0.12608997523784637,0.040299617127588255,0.020625000000000004
2014-01-08,0.1420257180567078,0.12777503697753495,0.12633368372917175,0.0416211870203535,0.017936000000000007
2014-01-09,0.14221079884850926,0.12801141393370022,0.1270790547132492,0.04876580339198856,0.018952999999999998
2014-01-10,0.14302007769864536,0.1277653741308557,0.12509527802467346,0.045074987798123176,0.018534999999999996
2014-01-13,0.14186899771966166,0.12809599558659876,0.12535126507282257,0.0502074025702101,0.017259999999999998
2014-01-14,0.13577508692522197,0.12409397383972123,0.12312914431095123,0.011632053210370627,0.015123999999999999
2014-01-15,0.12963125492333247,0.12323263602796077,0.11902850866317749,0.0023717335258283123,0.015577000000000008
2014-01-16,0.1285678338987189,0.12329769337270344,0.11905865371227264,0.0038730591451783536,0.016508000000000023
2014-01-17,0.13096620465188377,0.12340362292603854,0.11976761370897293,-0.005779194264578361,0.01802099999999998
2014-01-21,0.13068225010998086,0.12368567084962477,0.1209506019949913,0.008070142795195911,0.017991000000000007
2014-01-22,0.133232238050801,0.12382370712495382,0.12120240181684494,0.012581158127691963,0.008831999999999979
2014-01-23,0.13568142172055786,0.132205268456906,0.12887878715991974,0.027696716450093584,0.019108999999999987
2014-01-24,0.1342463224438412,0.1345529371070956,0.12727293372154236,0.06195970690224939,0.012030999999999986
2014-01-27,0.1330014524849271,0.13555481904003783,0.13246692717075348,0.05420554239402338,0.01804
2014-01-28,0.13180408824558454,0.13310079598676589,0.12884944677352905,0.03947307922801756,0.021864999999999996
2014-01-29,0.12968969270057498,0.1362311222240872,0.1315225064754486,0.049483447619634635,0.02266599999999999
2014-01-30,0.1287948879685953,0.1383653786400544,0.13175365328788757,0.036382798284723766,0.02640099999999998
2014-01-31,0.12770153084767588,0.13689445585248194,0.13233451545238495,0.05346472494009616,0.022682000000000008
2014-02-03,0.11698638249781255,0.1433814898154582,0.13225723803043365,0.06850707399836173,0.033333
2014-02-04,0.11406848689407087,0.14540502797497792,0.13241688907146454,0.04801480867040425,0.030080999999999997
2014-02-05,0.1209530241376568,0.1448643728492379,0.13471414148807526,0.05145692592002771,0.031312000000000006
2014-02-06,0.12385365172120857,0.14251181926118642,0.13222844898700714,0.0324430005043673,0.029451000000000005
2014-02-07,0.12308212297027678,0.13780660625742802,0.1298929750919342,0.018228282943292207,0.026602000000000015
2014-02-10,0.12335773053675093,0.13729758412993912,0.13137394189834595,0.018933202151490747,0.024996000000000018
2014-02-11,0.12247621972229762,0.13726925898681508,0.13479043543338776,0.003873923301354637,0.02555300000000002
2014-02-12,0.12676695826347276,0.13349601683035775,0.13092896342277527,0.004555003280338338,0.025123000000000006
2014-02-13,0.12593884643317682,0.1328074647643955,0.13159896433353424,0.009887914074778015,0.024769000000000013
2014-02-14,0.12422698836253528,0.131950133553773,0.12918029725551605,0.010561746076667544,0.01955699999999999
2014-02-18,0.1300175929964763,0.13516786381078258,0.13229310512542725,0.01407816710128107,0.023343000000000003
2014-02-19,0.13900546872025932,0.14028157901572028,0.13769856095314026,0.020174796348116225,0.026351999999999987
2014-02-20,0.14027515400441098,0.13614455057233943,0.13185998797416687,0.021364750890019102,0.021598000000000006
2014-02-21,0.13910814644128416,0.1355423822660183,0.13333724439144135,0.012813762949198976,0.026624999999999982
2014-02-24,0.1352413461456428,0.12518979313283388,0.12302368134260178,0.00975757927944218,0.018064999999999998
2014-02-25,0.1360267699106717,0.1299636411874977,0.12773016095161438,0.005575678556158814,0.025418999999999997
2014-02-26,0.14322295851080288,0.12303327373503804,0.12226343154907227,0.014155548515072947,0.022638999999999992
2014-02-27,0.1436703082694634,0.1335161412143594,0.1278059184551239,0.016002912754415455,0.02756800000000001
2014-02-28,0.14216183616028513,0.12460788353083391,0.12346739321947098,0.01699130829942505,0.025323000000000012
2014-03-03,0.14289297757382347,0.1293073751687323,0.1297890841960907,0.027818113031404662,0.029329999999999995
2014-03-04,0.14273632847400053,0.12427606533044053,0.12451952695846558,0.016919470152324118,0.024146
2014-03-05,0.14137947104420356,0.12646104840860792,0.1249968409538269,0.03368861850218746,0.01843700000000001
2014-03-06,0.14603704857913674,0.12680396890488269,0.1279035061597824,0.03319651410592912,0.024131999999999987
2014-03-07,0.1426304244794761,0.12675612708500275,0.1267203390598297,0.03188597686234319,0.025247999999999993
2014-03-10,0.14121507651026205,0.132945495543992,0.12662288546562195,0.03644834927879141,0.023398000000000002
2014-03-11,0.14156986518406398,0.1410132500160806,0.12854035198688507,0.04207887802972325,0.022893999999999998
2014-03-12,0.14446940878104467,0.14181351005762913,0.12730097770690918,0.03637427046324908,0.026427000000000006
2014-03-13,0.17804459795021266,0.14139222403329352,0.12762588262557983,0.04643078127770241,0.02504300000000001
2014-03-14,0.18423930556773277,0.14350200404424962,0.12941370904445648,0.05478104273652723,0.02868800000000002
2014-03-17,0.18632958964416652,0.14393925658420997,0.12663625180721283,0.03995815456682317,0.027942999999999996
2014-03-18,0.18826611257681725,0.14774085912901003,0.12968434393405914,0.037755012637464724,0.02643899999999999
2014-03-19,0.18552855915428965,0.13882096740858943,0.1266162246465683,0.0435594080035237,0.017624
2014-03-20,0.17675464235037627,0.13150269537689865,0.12478834390640259,0.04341453227974068,0.012544
2014-03-21,0.17541134532812974,0.14347195634801543,0.1262919157743454,0.026004846995589026,0.013674999999999993
2014-03-24,0.17431562835080555,0.14311038681753221,0.12633033096790314,0.028285854558715795,0.01719800000000002
2014-03-25,0.17518181276655237,0.14250632042699643,0.1260536164045334,0.03155365485435724,0.016391000000000017
2014-03-26,0.1750551281551651,0.14346087070591218,0.1258905827999115,0.0410322310893283,0.01611700000000002
2014-03-27,0.1707059107080422,0.14249270594449875,0.12745290994644165,0.022414042489197122,0.020922999999999997
2014-03-28,0.16936221924149353,0.14196180845658066,0.1264990270137787,0.018323692730536606,0.022675
2014-03-31,0.1687487243903598,0.14088112064551903,0.1253942996263504,0.01278716483971487,0.021333999999999992
