date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.19861541825059179,0.2010184867992237,0.1915573626756668,0.048028120150594544,0.03153500000000001
2014-01-07,0.1987527055910818,0.20095782752156632,0.19147881865501404,0.03443044044783383,0.031694
2014-01-08,0.19891713456482268,0.19548797000618964,0.18718047440052032,0.035032952789235156,0.029176000000000007
2014-01-09,0.19996691971517133,0.20086904183477938,0.19087344408035278,0.03356117365827094,0.033539999999999986
2014-01-10,0.19853838650957656,0.1922379232027154,0.1840360015630722,0.027599061390489066,0.039633
2014-01-13,0.1963759123977624,0.1922672276537793,0.18476679921150208,0.03565836280892651,0.012868000000000018
2014-01-14,0.1979552452257556,0.2006944737746501,0.1913246065378189,0.02011260874326956,0.021592
2014-01-15,0.19836396456238667,0.1926884415338673,0.1825977861881256,0.028217357707103013,0.012877
2014-01-16,0.19970406524233916,0.20015496258135818,0.1917322874069214,-0.01267056140988615,0.006964999999999999
2014-01-17,0.1979248310753948,0.19923636994302105,0.19059628248214722,-0.021962049832077724,0.01935500000000001
2014-01-21,0.1986787276013612,0.1957957857457589,0.18986095488071442,-0.007771113637350308,0.01119299999999998
2014-01-22,0.19833346002548433,0.1998487426367151,0.19021868705749512,-0.018736765904493385,0.018205
2014-01-23,0.19798377235102987,0.19983997182890204,0.19232752919197083,-0.002434072799524345,0.011838999999999988
2014-01-24,0.19718398578201432,0.19981262295296628,0.19216889142990112,0.03637423341750637,0.0008849999999999969
2014-01-27,0.1984643322918251,0.20098259942529462,0.19181674718856812,0.036120096838012455,0.007944000000000007
2014-01-28,0.1980527961813003,0.1992910319444211,0.1920335590839386,0.027574856473777193,0.013706999999999997
2014-01-29,0.19791884979261223,0.19950070631447026,0.19206546247005463,0.027867587187444948,0.020240000000000008
2014-01-30,0.19805898437293445,0.1995754243198559,0.19289308786392212,0.021832344230876988,0.018314000000000025
2014-01-31,0.19512241592228086,0.1991336175110681,0.19216230511665344,0.02822008643091717,0.008892000000000011
2014-02-03,0.1896500969114995,0.20096528760702004,0.1927003413438797,0.054629974003371135,0.031337000000000004
2014-02-04,0.18801077872736197,0.20090409120490485,0.1927788108587265,0.038438031290791375,0.037348999999999966
2014-02-05,0.1846697382609201,0.2009166334387882,0.1933789849281311,0.04122844099246503,0.03077000000000002
2014-02-06,0.18456934842853626,0.2008250475130787,0.19343791902065277,0.021147312477030028,0.03433999999999998
2014-02-07,0.184266741134022,0.19889256926707552,0.19273468852043152,0.007426497538815524,0.030755000000000005
2014-02-10,0.1855783377688529,0.19871678998331532,0.19254127144813538,0.007601497324513179,0.03146399999999999
2014-02-11,0.18532896649965575,0.19876584128117983,0.19277404248714447,-0.0012387089076994484,0.034341999999999984
2014-02-12,0.18417226636883252,0.19879783752460062,0.19241654872894287,0.0006133784338032133,0.03326699999999999
2014-02-13,0.18184248817745507,0.19844681322184396,0.1922338604927063,-0.006261263044871818,0.03536799999999998
2014-02-14,0.18288182744718245,0.1984406116281398,0.1920311450958252,-0.011199804164639504,0.029698000000000002
2014-02-18,0.18295406552059978,0.19931861293769215,0.19259141385555267,0.0004845685843849201,0.028020000000000017
2014-02-19,0.18104933657414468,0.19866022886788517,0.1922493577003479,0.0012770366668334587,0.02493200000000001
2014-02-20,0.18032968247115888,0.19872417909899595,0.19281482696533203,-0.003748739975015125,0.02160099999999998
2014-02-21,0.18045827676092055,0.1985499015984331,0.19230088591575623,-0.01654580119890539,0.027182999999999985
2014-02-24,0.1794070126375401,0.19868249278777705,0.19143269956111908,-0.013329582159147452,0.014117999999999992
2014-02-25,0.17933533785505945,0.1987039177817119,0.1921994388103485,-0.018324235131859545,0.029559000000000002
2014-02-26,0.17846489410254532,0.19840648236044864,0.19190986454486847,-0.00024530498205940776,0.016406000000000004
2014-02-27,0.17711513157775874,0.19847631885445235,0.1937880516052246,-0.004746598761418863,0.03745200000000001
2014-02-28,0.17574461092355598,0.19838471449238954,0.19160473346710205,-0.006778338828015984,0.025352000000000013
2014-03-03,0.17592171719865593,0.19874602337173145,0.19065940380096436,0.009459336317851036,0.03557899999999997
2014-03-04,0.17649528323932598,0.19890790613830328,0.19098995625972748,0.009932465722430006,0.034385
2014-03-05,0.1768562336483604,0.19883261560958188,0.18972212076187134,0.038197762900806814,0.022957000000000005
2014-03-06,0.17680371264305778,0.1991281208044902,0.18989746272563934,0.027786699950222093,0.037195000000000006
2014-03-07,0.176721059135051,0.19931961918477856,0.19009681046009064,0.039604659274731835,0.037362000000000006
2014-03-10,0.1762890397944033,0.19932302004491403,0.1899486482143402,0.048623807311450856,0.031298999999999993
2014-03-11,0.17636956236577614,0.19932302004491403,0.19153298437595367,0.04795418050342701,0.03516999999999998
2014-03-12,0.1765046667925254,0.19933434993635224,0.19092957675457,0.05116026411427066,0.05519500000000002
2014-03-13,0.17366057877127852,0.19967425978473802,0.18931657075881958,0.07131852427738972,0.022253999999999996
2014-03-14,0.17276507305886873,0.20060752097226767,0.18955132365226746,0.081327899959941,0.0062189999999999745
