date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.16520867285181826,0.16902987602560834,0.15599343180656433,0.06379392780841361,0.02366499999999999
2014-01-07,0.16336408070385716,0.1673698517599051,0.15328021347522736,0.05355926147089757,0.03056500000000001
2014-01-08,0.16625872404661385,0.16780072457858017,0.15726366639137268,0.0562639157630645,0.028471999999999997
2014-01-09,0.1655599095329717,0.16778687417698937,0.15650174021720886,0.06576038506266135,0.023852000000000012
2014-01-10,0.1735845839835949,0.1694847125788295,0.16028757393360138,0.07314386402521189,0.029418
2014-01-13,0.17438474008536947,0.17034199523022614,0.16104789078235626,0.0852439635928447,0.028564000000000006
2014-01-14,0.17494433890647507,0.16940725847553595,0.15973490476608276,0.07500836198993617,0.03157499999999999
2014-01-15,0.17367719601258788,0.16940997160569066,0.15798521041870117,0.0831696788423791,0.02277699999999999
2014-01-16,0.1709736000883275,0.17161934070251236,0.15858088433742523,0.05806653439033717,0.01696800000000001
2014-01-17,0.17369695083220535,0.16744133345089357,0.1555885225534439,0.0375478535404295,0.026147000000000004
2014-01-21,0.16770636678651799,0.16748114641965942,0.1555839329957962,0.043028372917290336,0.026565000000000005
2014-01-22,0.16713650669603314,0.16750253678131485,0.15650255978107452,0.03851658357008034,0.024477
2014-01-23,0.16549710351652253,0.16879009007749282,0.15152238309383392,0.0552301486747718,0.031549999999999995
2014-01-24,0.16411518002266023,0.1681933564501815,0.14439043402671814,0.07740874254107188,0.03040899999999999
2014-01-27,0.16209231487610212,0.16792746052112167,0.14046257734298706,0.09581467781115471,0.033289999999999986
2014-01-28,0.1645083559935024,0.16970492431365022,0.14034618437290192,0.07364397904088169,0.03992999999999999
2014-01-29,0.16597033459906527,0.16941595899516834,0.14035747945308685,0.08037386042509989,0.039403999999999995
2014-01-30,0.1660900311475071,0.16947927665342769,0.1420823633670807,0.06779316150542367,0.03605
2014-01-31,0.16339095208974852,0.17000087674577413,0.13900645077228546,0.07692319676444595,0.03798500000000002
2014-02-03,0.1646477951312412,0.17092264586461225,0.14339444041252136,0.1037529618547676,0.047352000000000005
2014-02-04,0.16118368547528705,0.16954812263486047,0.14451730251312256,0.07621867460933307,0.04589199999999999
2014-02-05,0.1610536764654626,0.16969539849131365,0.14521607756614685,0.08527632814818176,0.046737
2014-02-06,0.16117340511774558,0.1699133655883353,0.13882693648338318,0.07431492029614284,0.04914099999999996
2014-02-07,0.15920530031279084,0.1674987778570659,0.13658122718334198,0.06024927695338614,0.04251799999999997
2014-02-10,0.16054915869418757,0.16844715790662698,0.13848045468330383,0.07252109146702829,0.035648999999999986
2014-02-11,0.15779165488233027,0.1679154509231091,0.13488665223121643,0.030690417016405125,0.029017999999999988
2014-02-12,0.15808843985720955,0.1683301518041036,0.1341521143913269,0.040726260914630524,0.014417000000000013
2014-02-13,0.1595798059843997,0.16768030768590683,0.13388173282146454,0.029331662093524946,0.02657000000000001
2014-02-14,0.16022251545195312,0.16639870167885357,0.1321270912885666,0.022682804987412125,0.02790100000000001
2014-02-18,0.16532386577109934,0.16810673712836144,0.13824358582496643,0.0298654009116725,0.023008
2014-02-19,0.16423092501879868,0.1682958333158496,0.13738451898097992,0.02902705016779461,0.028940999999999995
2014-02-20,0.16357649616435488,0.16723516918700676,0.1372881531715393,0.028869634213482043,0.025795999999999986
2014-02-21,0.16652314976716243,0.16745826165981936,0.13765671849250793,0.02047249430396686,0.028776999999999997
