date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-10-27,0.16741120209039584,0.16217240901376925,-0.008256323668470483,0.04802799999999999
2014-10-28,0.16380564147104393,0.15728988447743605,-0.03307282609241963,0.050619
2014-10-29,0.16137662891343382,0.15823863417320377,-0.033169312350324,0.05240700000000001
2014-10-30,0.17371178355767697,0.15718719646676074,-0.03884275494722239,0.048457
2014-10-31,0.16873079180261594,0.15546757053484192,-0.0509643229015066,0.038931999999999994
2014-11-03,0.16483968928900827,0.15764731101291873,-0.03383061551291089,0.036936
2014-11-04,0.16865230729242137,0.1584908433580607,-0.024420077512815053,0.040077
2014-11-05,0.16339214842921868,0.15788945965011728,-0.03291382880166002,0.04407
2014-11-06,0.16768760092483753,0.15513545906194728,-0.04291153028848324,0.042576999999999976
2014-11-07,0.17079753460348013,0.15350251082287944,-0.05023796565902389,0.03400699999999998
2014-11-10,0.1801875873916768,0.15383026102464262,-0.04313597144812653,0.03592400000000001
2014-11-11,0.19096787254866787,0.15090127207688014,-0.049764611325763264,0.03232099999999999
2014-11-12,0.19259469533267154,0.1523741442828918,-0.036155503801693106,0.03134300000000001
2014-11-13,0.20119622673280546,0.1540978355883099,-0.021443172235904168,0.03447800000000001
2014-11-14,0.22421644218450315,0.1531548747427005,-0.014541422034747703,0.03623499999999999
2014-11-17,0.23495833068138278,0.15190163289077407,-0.008803732452246943,0.033448000000000006
2014-11-18,0.24610789952145481,0.1550420466041586,0.0014550377865230613,0.030597000000000013
2014-11-19,0.2547572097850046,0.15078092314015973,-0.011592184976414788,0.03798499999999999
2014-11-20,0.25752091761281165,0.15000367019667724,-0.012550955551482862,0.038016999999999995
2014-11-21,0.25950220046479383,0.136754380487018,-0.008550435839870113,0.029290999999999984
2014-11-24,0.26181835786650404,0.13491061118169365,-0.012772670635757294,0.03282399999999999
2014-11-25,0.26133807539984627,0.1382986975271338,0.005040798909604155,0.03235199999999999
2014-11-26,0.262703880394978,0.1421226448701959,0.020042359528956083,0.026402999999999982
2014-11-28,0.26003581536716797,0.16357512233427862,0.049490372086566176,0.024519000000000013
2014-12-01,0.2529493008805859,0.16711805139866986,0.06383221744232304,0.03193199999999999
2014-12-02,0.2495540975623955,0.19912592630078643,0.04638320919738406,0.05000099999999999
2014-12-03,0.25545956520405977,0.19873020903684027,0.045731311710991734,0.03148200000000001
2014-12-04,0.2583979715909172,0.19786333567718206,0.04349669370757864,0.031937999999999994
2014-12-05,0.2601960545536101,0.19886651588989868,0.051908852570781344,0.02083500000000002
2014-12-08,0.2573013702523752,0.20260116277149057,0.08563140007516248,0.035994
2014-12-09,0.25727605611216064,0.20246620136024884,0.08655746639651984,0.039846999999999994
2014-12-10,0.24964019766710832,0.21577198682670362,0.13679741360832318,0.05414600000000003
2014-12-11,0.2555448734513015,0.20174681476832546,0.11606712845133213,0.04189799999999999
2014-12-12,0.259762662759664,0.2095575337129132,0.16015130566732846,0.038171999999999984
2014-12-15,0.25432082267920114,0.20368594849946545,0.15459077426719456,0.05866100000000002
2014-12-16,0.23575405909927794,0.20371401751367352,0.13715655881549688,0.048804000000000014
2014-12-17,0.23012494717258306,0.19619804341245167,0.0887556703186172,0.06419799999999998
2014-12-18,0.21908423253808648,0.18970942168592156,0.0479511014785452,0.06740299999999999
2014-12-19,0.21193105561430958,0.1808408332457579,-0.0054662087850045615,0.07628899999999997
2014-12-22,0.21107135916062214,0.18000779959859936,-0.01328091661281161,0.04440499999999997
2014-12-23,0.2158427653091972,0.17543746815454236,-0.0394131994647938,0.047401
